# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000006                1e-13                    1                    1
  0.0005000500050005 5.15439747176925e-08    0.999994144522243 9.99994144522309e-14    0.999994144522309    0.999998876403446
   0.001000100010001 1.03087949435385e-07    0.999988273207044 9.99988273206942e-14    0.999988273206942    0.999997744657766
  0.0015001500150015 1.54631924153078e-07    0.999982369989253 9.99982369989246e-14    0.999982369989246    0.999996596314293
   0.002000200020002  2.0617589887077e-07    0.999976418410508 9.99976418410421e-14    0.999976418410421    0.999995422300464
  0.0025002500250025 2.57719873588463e-07    0.999970401405386 9.99970401405377e-14    0.999970401405377     0.99999421253868
   0.003000300030003 3.09263848306155e-07    0.999964301071654  9.9996430107167e-14    0.999964301071671    0.999992955469409
  0.0035003500350035 3.60807823023848e-07    0.999958098411193 9.99958098411328e-14    0.999958098411328    0.999991637421718
   0.004000400040004  4.1235179774154e-07    0.999951773035463 9.99951773035462e-14    0.999951773035462    0.999990241744322
  0.0045004500450045 4.63895772459233e-07    0.999945302818801 9.99945302818717e-14    0.999945302818717    0.999988747557111
   0.005000500050005 5.15439747176926e-07     0.99993866348616 9.99938663486262e-14    0.999938663486262    0.999987127887084
  0.0055005500550055 5.66983721894618e-07    0.999931828109321 9.99931828109461e-14    0.999931828109461    0.999985346771667
   0.006000600060006  6.1852769661231e-07    0.999924766475631 9.99924766475738e-14    0.999924766475738    0.999983354553551
  0.0065006500650065 6.70071671330003e-07    0.999917444280446 9.99917444280412e-14    0.999917444280412    0.999981079834312
   0.007000700070007 7.21615646047695e-07     0.99990982205623   9.999098220563e-14    0.999909822056301    0.999978414829915
  0.0075007500750075 7.73159620765388e-07    0.999901853693638 9.99901853693762e-14    0.999901853693762    0.999975186551103
   0.008000800080008 8.24703595483081e-07    0.999893484263609 9.99893484263693e-14    0.999893484263693     0.99997109398742
  0.0085008500850085 8.76247570200773e-07    0.999884646490308 9.99884646490397e-14    0.999884646490397    0.999965550489103
   0.009000900090009 9.27791544918466e-07    0.999875254026129 9.99875254026066e-14    0.999875254026066    0.999957195793093
  0.0095009500950095 9.79335519636158e-07    0.999865184075796 9.99865184075747e-14    0.999865184075747     0.99994172320073
    0.01000100010001 1.03087949435385e-06    0.999853435998621 9.99853435998631e-14    0.999853435998631      0.9993830498552
  0.0105010501050105 1.08242346907154e-06    0.998931407087858 9.98931407087831e-14    0.998931407087831     0.38576103346748
   0.011001100110011 1.13396744378924e-06    0.998022727023689 9.98022727023586e-14    0.998022727023586    0.209169277711896
  0.0115011501150115 1.18551141850693e-06    0.997021455084718 9.97021455084758e-14    0.997021455084758    0.136539475193663
   0.012001200120012 1.23705539322462e-06    0.995791454885052 9.95791454884987e-14    0.995791454884987   0.0966957281226027
  0.0125012501250125 1.28859936794231e-06    0.994222789870048 9.94222789870146e-14    0.994222789870147    0.071920614083978
   0.013001300130013 1.34014334266001e-06    0.992181840702104 9.92181840702114e-14    0.992181840702114   0.0553327966870312
  0.0135013501350135  1.3916873173777e-06    0.989489177167774 9.89489177168068e-14    0.989489177168068   0.0436565007613202
   0.014001400140014 1.44323129209539e-06     0.98589524786391   9.858952478639e-14      0.9858952478639   0.0351303163953108
