# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999964                1e-13                    1                    1
0.000100040016006403  1.0311888819572e-08    0.999999999394097 9.99999999394091e-14    0.999999999394092                    1
0.000200080032012805  2.0623777639144e-08    0.999999997574817 9.99999997574897e-14    0.999999997574897                    1
0.000300120048019208  3.0935666458716e-08    0.999999994537803 9.99999994537685e-14    0.999999994537685                    1
 0.00040016006402561 4.12475552782879e-08     0.99999999027468  9.9999999027456e-14     0.99999999027456                    1
0.000500200080032013 5.15594440978599e-08    0.999999984774215 9.99999984774419e-14    0.999999984774419                    1
0.000600240096038415 6.18713329174319e-08    0.999999978022952 9.99999978022941e-14    0.999999978022941                    1
0.000700280112044818 7.21832217370039e-08    0.999999970002544   9.999999700025e-14    0.999999970002501                    1
0.000800320128051221 8.24951105565759e-08    0.999999960692184 9.99999960692132e-14    0.999999960692132                    1
0.000900360144057623 9.28069993761479e-08     0.99999995006758 9.99999950067454e-14    0.999999950067454                    1
 0.00100040016006403  1.0311888819572e-07     0.99999993810061 9.99999938100567e-14    0.999999938100567                    1
 0.00110044017607043 1.13430777015292e-07    0.999999924759887 9.99999924759975e-14    0.999999924759975                    1
 0.00120048019207683 1.23742665834864e-07    0.999999910010361 9.99999910010459e-14     0.99999991001046                    1
 0.00130052020808323 1.34054554654436e-07    0.999999893812992  9.9999989381296e-14     0.99999989381296                    1
 0.00140056022408964 1.44366443474008e-07    0.999999876124329 9.99999876124444e-14    0.999999876124444                    1
 0.00150060024009604  1.5467833229358e-07    0.999999856897755 9.99999856897733e-14    0.999999856897733                    1
 0.00160064025610244 1.64990221113152e-07     0.99999983608149 9.99999836081353e-14    0.999999836081353                    1
 0.00170068027210884 1.75302109932724e-07    0.999999813619315 9.99999813619333e-14    0.999999813619333                    1
 0.00180072028811525 1.85613998752296e-07    0.999999789450957 9.99999789451007e-14    0.999999789451007                    1
 0.00190076030412165 1.95925887571868e-07    0.999999763510779 9.99999763510799e-14    0.999999763510799                    1
 0.00200080032012805  2.0623777639144e-07      0.9999997357279 9.99999735727969e-14    0.999999735727969                    1
 0.00210084033613445 2.16549665211012e-07     0.99999970602632 9.99999706026367e-14    0.999999706026367                    1
 0.00220088035214086 2.26861554030584e-07    0.999999674324187 9.99999674324135e-14    0.999999674324135                    1
 0.00230092036814726 2.37173442850156e-07    0.999999640533466 9.99999640533401e-14    0.999999640533401                    1
 0.00240096038415366 2.47485331669728e-07    0.999999604560085 9.99999604559966e-14    0.999999604559966                    1
 0.00250100040016006   2.577972204893e-07    0.999999566303033 9.99999566302914e-14    0.999999566302914                    1
 0.00260104041616647 2.68109109308872e-07    0.999999525654122 9.99999525654254e-14    0.999999525654255                    1
 0.00270108043217287 2.78420998128444e-07    0.999999482498539 9.99999482498493e-14    0.999999482498493                    1
 0.00280112044817927 2.88732886948016e-07     0.99999943671209 9.99999436712181e-14    0.999999436712181                    1
 0.00290116046418567 2.99044775767588e-07    0.999999388163479 9.99999388163421e-14    0.999999388163421                    1
 0.00300120048019208 3.09356664587159e-07    0.999999336711464  9.9999933671138e-14     0.99999933671138                    1
 0.00310124049619848 3.19668553406732e-07    0.999999282205762 9.99999282205677e-14    0.999999282205677                    1
 0.00320128051220488 3.29980442226303e-07    0.999999224485794 9.99999224485819e-14    0.999999224485819                    1
 0.00330132052821128 3.40292331045876e-07    0.999999163380544  9.9999916338053e-14     0.99999916338053                    1
 0.00340136054421769 3.50604219865447e-07    0.999999098706914 9.99999098707043e-14    0.999999098707043                    1
 0.00350140056022409 3.60916108685019e-07    0.999999030270357 9.99999030270361e-14    0.999999030270361                    1
 0.00360144057623049 3.71227997504591e-07    0.999998957862464 9.99998957862425e-14    0.999998957862425                    1
 0.00370148059223689 3.81539886324163e-07    0.999998881261087  9.9999888126125e-14     0.99999888126125                    1
  0.0038015206082433 3.91851775143735e-07    0.999998800230055 9.99998800229956e-14    0.999998800229956                    1
  0.0039015606242497 4.02163663963307e-07    0.999998714515823 9.99998714515786e-14    0.999998714515786                    1
  0.0040016006402561 4.12475552782879e-07    0.999998623848868 9.99998623848956e-14    0.999998623848956                    1
 0.00410164065626251 4.22787441602451e-07    0.999998527941564 9.99998527941523e-14    0.999998527941523                    1
 0.00420168067226891 4.33099330422023e-07    0.999998426486079 9.99998426486059e-14    0.999998426486059                    1
 0.00430172068827531 4.43411219241595e-07    0.999998319154437  9.9999831915431e-14     0.99999831915431                    1
 0.00440176070428171 4.53723108061167e-07    0.999998205595735 9.99998205595678e-14    0.999998205595678                    1
 0.00450180072028812 4.64034996880739e-07     0.99999808543546 9.99998085435623e-14    0.999998085435623                    1
 0.00460184073629452 4.74346885700311e-07    0.999997958273957 9.99997958273943e-14    0.999997958273943                    1
