# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.709256556949654537e-10
7.000000000000000666e-01	-5.418513113899305973e-10
8.000000000000000444e-01	-8.127769670848957925e-10
9.000000000000000222e-01	-1.083702622779860988e-09
1.000000000000000000e+00	-1.354628278474826080e-09
1.100000000000000089e+00	-1.351989710724441009e-09
1.200000000000000178e+00	-1.349351142974055938e-09
1.300000000000000044e+00	-1.346712575223670867e-09
1.400000000000000133e+00	-1.344074007473285796e-09
1.500000000000000000e+00	-1.341435439722900726e-09
1.600000000000000089e+00	-1.338883836130512763e-09
1.700000000000000178e+00	-1.336332232538124593e-09
1.800000000000000044e+00	-1.333780628945736631e-09
1.900000000000000133e+00	-1.331229025353348461e-09
2.000000000000000000e+00	-1.328677421760960498e-09
2.100000000000000089e+00	-1.326237286644838686e-09
2.200000000000000178e+00	-1.323797151528716874e-09
2.300000000000000266e+00	-1.321357016412595062e-09
2.400000000000000355e+00	-1.318916881296473250e-09
2.500000000000000000e+00	-1.316476746180351438e-09
2.600000000000000089e+00	-1.313786496237715798e-09
2.700000000000000178e+00	-1.311096246295080365e-09
2.800000000000000266e+00	-1.308405996352444725e-09
2.900000000000000355e+00	-1.305715746409809292e-09
3.000000000000000000e+00	-1.303025496467173653e-09
3.100000000000000089e+00	-1.300382134216960133e-09
3.200000000000000178e+00	-1.297738771966746613e-09
3.300000000000000266e+00	-1.295095409716533300e-09
3.400000000000000355e+00	-1.292452047466319780e-09
3.500000000000000000e+00	-1.289808685216106260e-09
3.600000000000000089e+00	-1.287310180414319207e-09
3.700000000000000178e+00	-1.284811675612532153e-09
3.800000000000000266e+00	-1.282313170810745307e-09
3.900000000000000355e+00	-1.279814666008958254e-09
4.000000000000000000e+00	-1.277316161207171200e-09
4.100000000000000533e+00	-1.274571088140172663e-09
4.200000000000000178e+00	-1.271826015073173920e-09
4.299999999999999822e+00	-1.269080942006175383e-09
4.400000000000000355e+00	-1.266335868939176639e-09
4.500000000000000000e+00	-1.263590795872178103e-09
4.600000000000000533e+00	-1.260626812167005867e-09
4.700000000000000178e+00	-1.257662828461833632e-09
4.800000000000000711e+00	-1.254698844756661190e-09
4.900000000000000355e+00	-1.251734861051488954e-09
5.000000000000000000e+00	-1.248770877346316719e-09
5.100000000000000533e+00	-1.245402323062569895e-09
5.200000000000000178e+00	-1.242033768778823070e-09
5.300000000000000711e+00	-1.238665214495076245e-09
5.400000000000000355e+00	-1.235296660211329628e-09
5.500000000000000000e+00	-1.231928105927582803e-09
5.600000000000000533e+00	-1.226715997714404476e-09
5.700000000000000178e+00	-1.221503889501226148e-09
5.800000000000000711e+00	-1.216291781288047820e-09
5.900000000000000355e+00	-1.211079673074869493e-09
6.000000000000000000e+00	-1.205867564861691165e-09
6.100000000000000533e+00	-1.195729917487610758e-09
6.200000000000000178e+00	-1.185592270113530350e-09
6.300000000000000711e+00	-1.175454622739449942e-09
6.400000000000000355e+00	-1.165316975365369742e-09
6.500000000000000000e+00	-1.155179327991289334e-09
6.600000000000000533e+00	-1.131813716099938817e-09
6.700000000000000178e+00	-1.108448104208588506e-09
6.800000000000000711e+00	-1.085082492317237989e-09
6.900000000000000355e+00	-1.061716880425887678e-09
7.000000000000000000e+00	-1.038351268534537367e-09
7.100000000000000533e+00	-9.801694359873889570e-10
7.200000000000000178e+00	-9.219876034402412703e-10
7.300000000000000711e+00	-8.638057708930929632e-10
7.400000000000000355e+00	-8.056239383459450696e-10
7.500000000000000000e+00	-7.474421057987972795e-10
7.600000000000000533e+00	-6.055425103975727535e-10
7.700000000000000178e+00	-4.636429149963493648e-10
7.800000000000000711e+00	-3.217433195951247870e-10
7.900000000000000355e+00	-1.798437241939014500e-10
8.000000000000000000e+00	-3.794412879267820345e-11
8.099999999999999645e+00	2.930037365410631889e-10
8.200000000000001066e+00	6.239516018748105395e-10
8.300000000000000711e+00	9.548994672085520481e-10
8.400000000000000355e+00	1.285847332542293453e-09
8.500000000000000000e+00	1.616795197876034859e-09
8.599999999999999645e+00	2.348976454567048618e-09
8.700000000000001066e+00	3.081157711258075198e-09
8.800000000000000711e+00	3.813338967949088543e-09
8.900000000000000355e+00	4.545520224640102302e-09
9.000000000000000000e+00	5.277701481331116061e-09
9.099999999999999645e+00	6.805175797494243454e-09
9.200000000000001066e+00	8.332650113657397318e-09
9.300000000000000711e+00	9.860124429820524711e-09
9.400000000000000355e+00	1.138759874598365210e-08
9.500000000000000000e+00	1.291507306214677950e-08
9.600000000000001421e+00	1.591579772821030500e-08
9.700000000000001066e+00	1.891652239427377591e-08
9.800000000000000711e+00	2.191724706033724682e-08
9.900000000000000355e+00	2.491797172640072104e-08
1.000000000000000000e+01	2.791869639246419526e-08
1.010000000000000142e+01	3.346833457032928597e-08
1.020000000000000107e+01	3.901797274819428405e-08
1.030000000000000071e+01	4.456761092605927550e-08
1.040000000000000036e+01	5.011724910392427357e-08
1.050000000000000000e+01	5.566688728178926503e-08
1.060000000000000142e+01	6.532534824290861731e-08
1.070000000000000107e+01	7.498380920402779092e-08
1.080000000000000071e+01	8.464227016514697776e-08
1.090000000000000036e+01	9.430073112626616460e-08
1.100000000000000000e+01	1.039591920873853382e-07
1.110000000000000142e+01	1.197755313436336626e-07
1.120000000000000107e+01	1.355918705998816959e-07
1.130000000000000071e+01	1.514082098561297291e-07
1.140000000000000036e+01	1.672245491123777888e-07
1.150000000000000000e+01	1.830408883686258221e-07
1.160000000000000142e+01	2.074117311608204894e-07
1.170000000000000107e+01	2.317825739530147067e-07
1.180000000000000071e+01	2.561534167452089241e-07
1.190000000000000036e+01	2.805242595374031414e-07
1.200000000000000000e+01	3.048951023295973588e-07
1.210000000000000142e+01	3.402285880028311379e-07
1.220000000000000107e+01	3.755620736760642289e-07
1.230000000000000071e+01	4.108955593492973728e-07
1.240000000000000036e+01	4.462290450225305167e-07
1.250000000000000000e+01	4.815625306957636606e-07
1.260000000000000142e+01	5.297626357135700718e-07
1.270000000000000107e+01	5.779627407313757418e-07
1.280000000000000071e+01	6.261628457491813060e-07
1.290000000000000036e+01	6.743629507669869760e-07
1.300000000000000000e+01	7.225630557847925402e-07
1.310000000000000142e+01	7.844308375650219128e-07
1.320000000000000107e+01	8.462986193452501208e-07
1.330000000000000071e+01	9.081664011254783288e-07
1.340000000000000036e+01	9.700341829057066426e-07
1.350000000000000000e+01	1.031901964685934851e-06
1.360000000000000142e+01	1.106621928344739919e-06
1.370000000000000107e+01	1.181341892003543506e-06
1.380000000000000071e+01	1.256061855662347093e-06
1.390000000000000036e+01	1.330781819321150891e-06
1.400000000000000000e+01	1.405501782979954477e-06
1.410000000000000142e+01	1.490412515783344680e-06
1.420000000000000107e+01	1.575323248586733400e-06
1.430000000000000071e+01	1.660233981390122120e-06
1.440000000000000036e+01	1.745144714193510840e-06
1.450000000000000000e+01	1.830055446996899560e-06
1.460000000000000142e+01	1.920847374828920420e-06
1.470000000000000107e+01	2.011639302660939797e-06
1.480000000000000071e+01	2.102431230492959175e-06
1.490000000000000036e+01	2.193223158324978552e-06
1.500000000000000000e+01	2.284015086156997930e-06
1.510000000000000142e+01	2.375361530987765514e-06
1.520000000000000107e+01	2.466707975818531404e-06
1.530000000000000071e+01	2.558054420649296870e-06
1.540000000000000036e+01	2.649400865480062760e-06
1.550000000000000000e+01	2.740747310310828650e-06
1.560000000000000142e+01	2.827222692868522549e-06
1.570000000000000107e+01	2.913698075426214753e-06
1.580000000000000071e+01	3.000173457983906958e-06
1.590000000000000036e+01	3.086648840541599586e-06
1.600000000000000000e+01	3.173124223099291790e-06
1.610000000000000142e+01	3.250152686368153896e-06
