# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.960248964275045776e-14
7.000000000000000666e-01	-1.592049792855008145e-13
8.000000000000000444e-01	-2.388074689282511840e-13
9.000000000000000222e-01	-3.184099585710015786e-13
1.000000000000000000e+00	-3.980124482137519228e-13
1.100000000000000089e+00	-2.804710201839754479e-13
1.200000000000000178e+00	-1.629295921541989730e-13
1.300000000000000044e+00	-4.538816412442280110e-14
1.400000000000000133e+00	7.215326390535367377e-14
1.500000000000000000e+00	1.896946919351298962e-13
1.600000000000000089e+00	1.979985886303593535e-13
1.700000000000000178e+00	2.063024853255887855e-13
1.800000000000000044e+00	2.146063820208182175e-13
1.900000000000000133e+00	2.229102787160476747e-13
2.000000000000000000e+00	2.312141754112771067e-13
2.100000000000000089e+00	1.059157087985699349e-13
2.200000000000000178e+00	-1.938275781413723686e-14
2.300000000000000266e+00	-1.446812244268444591e-13
2.400000000000000355e+00	-2.699796910395515805e-13
2.500000000000000000e+00	-3.952781576522582979e-13
2.600000000000000089e+00	-2.924546138707639049e-13
2.700000000000000178e+00	-1.896310700892695119e-13
2.800000000000000266e+00	-8.680752630777511897e-14
2.900000000000000355e+00	1.601601747371927400e-14
3.000000000000000000e+00	1.188395612552132378e-13
3.100000000000000089e+00	1.529254873012859439e-13
3.200000000000000178e+00	1.870114133473586247e-13
3.300000000000000266e+00	2.210973393934313308e-13
3.400000000000000355e+00	2.551832654395040369e-13
3.500000000000000000e+00	2.892691914855765915e-13
3.600000000000000089e+00	1.567925240067487430e-13
3.700000000000000178e+00	2.431585652792089446e-14
3.800000000000000266e+00	-1.081608109509069288e-13
3.900000000000000355e+00	-2.406374784297348026e-13
4.000000000000000000e+00	-3.731141459085620200e-13
4.100000000000000533e+00	-2.805813076745762153e-13
4.200000000000000178e+00	-1.880484694405912436e-13
4.299999999999999822e+00	-9.551563120660627199e-14
4.400000000000000355e+00	-2.982792972620467300e-15
4.500000000000000000e+00	8.955004526136449173e-14
4.600000000000000533e+00	3.795830935275553135e-13
4.700000000000000178e+00	6.696161417937435226e-13
4.800000000000000711e+00	9.596491900599343571e-13
4.900000000000000355e+00	1.249682238326122667e-12
5.000000000000000000e+00	1.539715286592310977e-12
5.100000000000000533e+00	2.213059339555938313e-12
5.200000000000000178e+00	2.886403392519559186e-12
5.300000000000000711e+00	3.559747445483186521e-12
5.400000000000000355e+00	4.233091498446807394e-12
5.500000000000000000e+00	4.906435551410429075e-12
5.600000000000000533e+00	7.402227824790976155e-12
5.700000000000000178e+00	9.898020098171501426e-12
5.800000000000000711e+00	1.239381237155204931e-11
5.900000000000000355e+00	1.488960464493257135e-11
6.000000000000000000e+00	1.738539691831309662e-11
6.100000000000000533e+00	2.478578242558440635e-11
6.200000000000000178e+00	3.218616793285564823e-11
6.300000000000000711e+00	3.958655344012696119e-11
6.400000000000000355e+00	4.698693894739820952e-11
6.500000000000000000e+00	5.438732445466945140e-11
6.600000000000000533e+00	7.499490248119972321e-11
6.700000000000000178e+00	9.560248050772982700e-11
6.800000000000000711e+00	1.162100585342600988e-10
6.900000000000000355e+00	1.368176365607902026e-10
7.000000000000000000e+00	1.574252145873202935e-10
7.100000000000000533e+00	2.128284477456988941e-10
7.200000000000000178e+00	2.682316809040770295e-10
7.300000000000000711e+00	3.236349140624556302e-10
7.400000000000000355e+00	3.790381472208337656e-10
7.500000000000000000e+00	4.344413803792119009e-10
7.600000000000000533e+00	5.735420927317542234e-10
7.700000000000000178e+00	7.126428050842952018e-10
7.800000000000000711e+00	8.517435174368375243e-10
7.900000000000000355e+00	9.908442297893786060e-10
8.000000000000000000e+00	1.129944942141919688e-09
8.099999999999999645e+00	1.458074089077700992e-09
8.200000000000001066e+00	1.786203236013488086e-09
8.300000000000000711e+00	2.114332382949269390e-09
8.400000000000000355e+00	2.442461529885050694e-09
8.500000000000000000e+00	2.770590676820831998e-09
8.599999999999999645e+00	3.499934170901717956e-09
8.700000000000001066e+00	4.229277664982616737e-09
8.800000000000000711e+00	4.958621159063503109e-09
8.900000000000000355e+00	5.687964653144388655e-09
9.000000000000000000e+00	6.417308147225274200e-09
9.099999999999999645e+00	7.941927107295374834e-09
9.200000000000001066e+00	9.466546067365503593e-09
9.300000000000000711e+00	1.099116502743560423e-08
9.400000000000000355e+00	1.251578398750570652e-08
9.500000000000000000e+00	1.404040294757580715e-08
9.600000000000001421e+00	1.703825729362028786e-08
9.700000000000001066e+00	2.003611163966471729e-08
9.800000000000000711e+00	2.303396598570914672e-08
9.900000000000000355e+00	2.603182033175357284e-08
1.000000000000000000e+01	2.902967467779799896e-08
1.010000000000000142e+01	3.457643214727112718e-08
1.020000000000000107e+01	4.012318961674416276e-08
1.030000000000000071e+01	4.566994708621719172e-08
1.040000000000000036e+01	5.121670455569022068e-08
1.050000000000000000e+01	5.676346202516325626e-08
1.060000000000000142e+01	6.641903941906546428e-08
1.070000000000000107e+01	7.607461681296751348e-08
1.080000000000000071e+01	8.573019420686953621e-08
1.090000000000000036e+01	9.538577160077158541e-08
1.100000000000000000e+01	1.050413489946736214e-07
1.110000000000000142e+01	1.208548134450927479e-07
1.120000000000000107e+01	1.366682778955115700e-07
1.130000000000000071e+01	1.524817423459304185e-07
1.140000000000000036e+01	1.682952067963492671e-07
1.150000000000000000e+01	1.841086712467680892e-07
1.160000000000000142e+01	2.084766647148395262e-07
1.170000000000000107e+01	2.328446581829104867e-07
1.180000000000000071e+01	2.572126516509815001e-07
1.190000000000000036e+01	2.815806451190524606e-07
1.200000000000000000e+01	3.059486385871234741e-07
1.210000000000000142e+01	3.412793227331604037e-07
1.220000000000000107e+01	3.766100068791966981e-07
1.230000000000000071e+01	4.119406910252330454e-07
1.240000000000000036e+01	4.472713751712693397e-07
1.250000000000000000e+01	4.826020593173056341e-07
1.260000000000000142e+01	5.307994380582330267e-07
1.270000000000000107e+01	5.789968167991595722e-07
1.280000000000000071e+01	6.271941955400861177e-07
1.290000000000000036e+01	6.753915742810126633e-07
1.300000000000000000e+01	7.235889530219392088e-07
1.310000000000000142e+01	7.854541146302642228e-07
1.320000000000000107e+01	8.473192762385880722e-07
1.330000000000000071e+01	9.091844378469119215e-07
1.340000000000000036e+01	9.710495994552358767e-07
1.350000000000000000e+01	1.032914761063559620e-06
1.360000000000000142e+01	1.107632241864858917e-06
1.370000000000000107e+01	1.182349722666156731e-06
1.380000000000000071e+01	1.257067203467454757e-06
1.390000000000000036e+01	1.331784684268752572e-06
1.400000000000000000e+01	1.406502165070050598e-06
1.410000000000000142e+01	1.491410579936471336e-06
1.420000000000000107e+01	1.576318994802890381e-06
1.430000000000000071e+01	1.661227409669309425e-06
1.440000000000000036e+01	1.746135824535728470e-06
1.450000000000000000e+01	1.831044239402147726e-06
1.460000000000000142e+01	1.921834034150958602e-06
1.470000000000000107e+01	2.012623828899767572e-06
1.480000000000000071e+01	2.103413623648576966e-06
1.490000000000000036e+01	2.194203418397385936e-06
1.500000000000000000e+01	2.284993213146195329e-06
1.510000000000000142e+01	2.376337718824090044e-06
1.520000000000000107e+01	2.467682224501983064e-06
1.530000000000000071e+01	2.559026730179875661e-06
1.540000000000000036e+01	2.650371235857768681e-06
1.550000000000000000e+01	2.741715741535661702e-06
1.560000000000000142e+01	2.828189375654135148e-06
1.570000000000000107e+01	2.914663009772607323e-06
1.580000000000000071e+01	3.001136643891079075e-06
1.590000000000000036e+01	3.087610278009551250e-06
1.600000000000000000e+01	3.174083912128023002e-06
1.610000000000000142e+01	3.251110802872900590e-06
1.619999999999999929e+01	3.328137693617775636e-06
1.630000000000000071e+01	3.405164584362653647e-06
