# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.847304005564221318e-10
7.000000000000000666e-01	-3.694608011128440567e-10
8.000000000000000444e-01	-5.541912016692659817e-10
9.000000000000000222e-01	-7.389216022256879067e-10
1.000000000000000000e+00	-9.236520027821098317e-10
1.100000000000000089e+00	-9.209229152107163191e-10
1.200000000000000178e+00	-9.181938276393229099e-10
1.300000000000000044e+00	-9.154647400679293974e-10
1.400000000000000133e+00	-9.127356524965359882e-10
1.500000000000000000e+00	-9.100065649251424756e-10
1.600000000000000089e+00	-9.073696721369097728e-10
1.700000000000000178e+00	-9.047327793486769667e-10
1.800000000000000044e+00	-9.020958865604442639e-10
1.900000000000000133e+00	-8.994589937722114577e-10
2.000000000000000000e+00	-8.968221009839787550e-10
2.100000000000000089e+00	-8.943019260739863851e-10
2.200000000000000178e+00	-8.917817511639941187e-10
2.300000000000000266e+00	-8.892615762540017489e-10
2.400000000000000355e+00	-8.867414013440094824e-10
2.500000000000000000e+00	-8.842212264340171126e-10
2.600000000000000089e+00	-8.814562045558230612e-10
2.700000000000000178e+00	-8.786911826776290097e-10
2.800000000000000266e+00	-8.759261607994350617e-10
2.900000000000000355e+00	-8.731611389212410102e-10
3.000000000000000000e+00	-8.703961170430469588e-10
3.100000000000000089e+00	-8.676832688212755208e-10
3.200000000000000178e+00	-8.649704205995040828e-10
3.300000000000000266e+00	-8.622575723777326447e-10
3.400000000000000355e+00	-8.595447241559612067e-10
3.500000000000000000e+00	-8.568318759341897687e-10
3.600000000000000089e+00	-8.542691888340016572e-10
3.700000000000000178e+00	-8.517065017338136491e-10
3.800000000000000266e+00	-8.491438146336255376e-10
3.900000000000000355e+00	-8.465811275334375295e-10
4.000000000000000000e+00	-8.440184404332494180e-10
4.100000000000000533e+00	-8.412145061498108738e-10
4.200000000000000178e+00	-8.384105718663723296e-10
4.299999999999999822e+00	-8.356066375829336820e-10
4.400000000000000355e+00	-8.328027032994951378e-10
4.500000000000000000e+00	-8.299987690160565936e-10
4.600000000000000533e+00	-8.269812621859142081e-10
4.700000000000000178e+00	-8.239637553557719260e-10
4.800000000000000711e+00	-8.209462485256296439e-10
4.900000000000000355e+00	-8.179287416954872584e-10
5.000000000000000000e+00	-8.149112348653449764e-10
5.100000000000000533e+00	-8.114945120796935538e-10
5.200000000000000178e+00	-8.080777892940421312e-10
5.300000000000000711e+00	-8.046610665083907086e-10
5.400000000000000355e+00	-8.012443437227393894e-10
5.500000000000000000e+00	-7.978276209370879668e-10
5.600000000000000533e+00	-7.925727148998583935e-10
5.700000000000000178e+00	-7.873178088626289236e-10
5.800000000000000711e+00	-7.820629028253993502e-10
5.900000000000000355e+00	-7.768079967881697769e-10
6.000000000000000000e+00	-7.715530907509403069e-10
6.100000000000000533e+00	-7.613780314129461064e-10
6.200000000000000178e+00	-7.512029720749521127e-10
6.300000000000000711e+00	-7.410279127369579122e-10
6.400000000000000355e+00	-7.308528533989639185e-10
6.500000000000000000e+00	-7.206777940609698213e-10
6.600000000000000533e+00	-6.972801694194164323e-10
6.700000000000000178e+00	-6.738825447778633535e-10
6.800000000000000711e+00	-6.504849201363099644e-10
6.900000000000000355e+00	-6.270872954947568856e-10
7.000000000000000000e+00	-6.036896708532037033e-10
7.100000000000000533e+00	-5.454812341346296817e-10
7.200000000000000178e+00	-4.872727974160562805e-10
7.300000000000000711e+00	-4.290643606974822589e-10
7.400000000000000355e+00	-3.708559239789087543e-10
7.500000000000000000e+00	-3.126474872603353014e-10
7.600000000000000533e+00	-1.707266964685753220e-10
7.700000000000000178e+00	-2.880590567681658346e-11
7.800000000000000711e+00	1.131148851149433959e-10
7.900000000000000355e+00	2.550356759067021345e-10
8.000000000000000000e+00	3.969564666984608213e-10
8.099999999999999645e+00	7.279201386442950317e-10
8.200000000000001066e+00	1.058883810590135239e-09
8.300000000000000711e+00	1.389847482535969346e-09
8.400000000000000355e+00	1.720811154481803453e-09
8.500000000000000000e+00	2.051774826427637767e-09
8.599999999999999645e+00	2.783966562783946902e-09
8.700000000000001066e+00	3.516158299140269686e-09
8.800000000000000711e+00	4.248350035496578408e-09
8.900000000000000355e+00	4.980541771852887957e-09
9.000000000000000000e+00	5.712733508209197506e-09
9.099999999999999645e+00	7.240213119949929521e-09
9.200000000000001066e+00	8.767692731690689660e-09
9.300000000000000711e+00	1.029517234343142168e-08
9.400000000000000355e+00	1.182265195517215369e-08
9.500000000000000000e+00	1.335013156691288571e-08
9.600000000000001421e+00	1.635085663368521909e-08
9.700000000000001066e+00	1.935158170045749789e-08
9.800000000000000711e+00	2.235230676722977668e-08
9.900000000000000355e+00	2.535303183400205548e-08
1.000000000000000000e+01	2.835375690077433097e-08
1.010000000000000142e+01	3.390339111802538374e-08
1.020000000000000107e+01	3.945302533527633394e-08
1.030000000000000071e+01	4.500265955252728414e-08
1.040000000000000036e+01	5.055229376977823434e-08
1.050000000000000000e+01	5.610192798702918454e-08
1.060000000000000142e+01	6.576038153514269097e-08
1.070000000000000107e+01	7.541883508325601212e-08
1.080000000000000071e+01	8.507728863136935973e-08
1.090000000000000036e+01	9.473574217948268087e-08
1.100000000000000000e+01	1.043941957275960152e-07
1.110000000000000142e+01	1.202105255549951125e-07
1.120000000000000107e+01	1.360268553823939053e-07
1.130000000000000071e+01	1.518431852097927246e-07
1.140000000000000036e+01	1.676595150371915174e-07
1.150000000000000000e+01	1.834758448645903367e-07
1.160000000000000142e+01	2.078466783184472162e-07
1.170000000000000107e+01	2.322175117723036457e-07
1.180000000000000071e+01	2.565883452261601017e-07
1.190000000000000036e+01	2.809591786800165047e-07
1.200000000000000000e+01	3.053300121338729607e-07
1.210000000000000142e+01	3.406634914186805960e-07
1.220000000000000107e+01	3.759969707034875431e-07
1.230000000000000071e+01	4.113304499882945432e-07
1.240000000000000036e+01	4.466639292731015432e-07
1.250000000000000000e+01	4.819974085579085432e-07
1.260000000000000142e+01	5.301975137161476173e-07
1.270000000000000107e+01	5.783976188743858442e-07
1.280000000000000071e+01	6.265977240326241771e-07
1.290000000000000036e+01	6.747978291908624041e-07
1.300000000000000000e+01	7.229979343491006310e-07
1.310000000000000142e+01	7.848657268998841707e-07
1.320000000000000107e+01	8.467335194506666515e-07
1.330000000000000071e+01	9.086013120014490264e-07
1.340000000000000036e+01	9.704691045522316131e-07
1.350000000000000000e+01	1.032336897103013988e-06
1.360000000000000142e+01	1.107056886413574472e-06
1.370000000000000107e+01	1.181776875724133898e-06
1.380000000000000071e+01	1.256496865034693111e-06
1.390000000000000036e+01	1.331216854345252325e-06
1.400000000000000000e+01	1.405936843655811538e-06
1.410000000000000142e+01	1.490847620888562901e-06
1.420000000000000107e+01	1.575758398121312782e-06
1.430000000000000071e+01	1.660669175354062663e-06
1.440000000000000036e+01	1.745579952586812543e-06
1.450000000000000000e+01	1.830490729819562424e-06
1.460000000000000142e+01	1.921282723861309940e-06
1.470000000000000107e+01	2.012074717903056396e-06
1.480000000000000071e+01	2.102866711944802430e-06
1.490000000000000036e+01	2.193658705986548463e-06
1.500000000000000000e+01	2.284450700028294497e-06
1.510000000000000142e+01	2.375797234513294876e-06
1.520000000000000107e+01	2.467143768998293561e-06
1.530000000000000071e+01	2.558490303483291823e-06
1.540000000000000036e+01	2.649836837968290509e-06
1.550000000000000000e+01	2.741183372453289194e-06
1.560000000000000142e+01	2.827658868201940622e-06
1.570000000000000107e+01	2.914134363950590355e-06
1.580000000000000071e+01	3.000609859699240089e-06
1.590000000000000036e+01	3.087085355447890246e-06
1.600000000000000000e+01	3.173560851196539980e-06
1.610000000000000142e+01	3.250589449754554743e-06
