# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815973270561360306e-10
7.000000000000000666e-01	-3.631946541122718544e-10
8.000000000000000444e-01	-5.447919811684076781e-10
9.000000000000000222e-01	-7.263893082245435019e-10
1.000000000000000000e+00	-9.079866352806793257e-10
1.100000000000000089e+00	-9.052542602440503391e-10
1.200000000000000178e+00	-9.025218852074213526e-10
1.300000000000000044e+00	-8.997895101707924694e-10
1.400000000000000133e+00	-8.970571351341634828e-10
1.500000000000000000e+00	-8.943247600975344963e-10
1.600000000000000089e+00	-8.916847699632781610e-10
1.700000000000000178e+00	-8.890447798290218258e-10
1.800000000000000044e+00	-8.864047896947654905e-10
1.900000000000000133e+00	-8.837647995605091553e-10
2.000000000000000000e+00	-8.811248094262528200e-10
2.100000000000000089e+00	-8.786017279849376722e-10
2.200000000000000178e+00	-8.760786465436225244e-10
2.300000000000000266e+00	-8.735555651023073765e-10
2.400000000000000355e+00	-8.710324836609922287e-10
2.500000000000000000e+00	-8.685094022196770809e-10
2.600000000000000089e+00	-8.657416653036435520e-10
2.700000000000000178e+00	-8.629739283876101265e-10
2.800000000000000266e+00	-8.602061914715765976e-10
2.900000000000000355e+00	-8.574384545555431721e-10
3.000000000000000000e+00	-8.546707176395096432e-10
3.100000000000000089e+00	-8.519553465178118704e-10
3.200000000000000178e+00	-8.492399753961140975e-10
3.300000000000000266e+00	-8.465246042744162213e-10
3.400000000000000355e+00	-8.438092331527184485e-10
3.500000000000000000e+00	-8.410938620310206757e-10
3.600000000000000089e+00	-8.385288448125110587e-10
3.700000000000000178e+00	-8.359638275940014418e-10
3.800000000000000266e+00	-8.333988103754918249e-10
3.900000000000000355e+00	-8.308337931569822080e-10
4.000000000000000000e+00	-8.282687759384725911e-10
4.100000000000000533e+00	-8.254627049556155719e-10
4.200000000000000178e+00	-8.226566339727586561e-10
4.299999999999999822e+00	-8.198505629899016369e-10
4.400000000000000355e+00	-8.170444920070446177e-10
4.500000000000000000e+00	-8.142384210241877019e-10
4.600000000000000533e+00	-8.112189715363666809e-10
4.700000000000000178e+00	-8.081995220485457634e-10
4.800000000000000711e+00	-8.051800725607248459e-10
4.900000000000000355e+00	-8.021606230729038249e-10
5.000000000000000000e+00	-7.991411735850829074e-10
5.100000000000000533e+00	-7.957227027858180039e-10
5.200000000000000178e+00	-7.923042319865531003e-10
5.300000000000000711e+00	-7.888857611872881968e-10
5.400000000000000355e+00	-7.854672903880233966e-10
5.500000000000000000e+00	-7.820488195887584931e-10
5.600000000000000533e+00	-7.767923607409344505e-10
5.700000000000000178e+00	-7.715359018931105113e-10
5.800000000000000711e+00	-7.662794430452864688e-10
5.900000000000000355e+00	-7.610229841974624262e-10
6.000000000000000000e+00	-7.557665253496384870e-10
6.100000000000000533e+00	-7.455901089692373976e-10
6.200000000000000178e+00	-7.354136925888363081e-10
6.300000000000000711e+00	-7.252372762084352187e-10
6.400000000000000355e+00	-7.150608598280341292e-10
6.500000000000000000e+00	-7.048844434476331432e-10
6.600000000000000533e+00	-6.814856580374700455e-10
6.700000000000000178e+00	-6.580868726273071546e-10
6.800000000000000711e+00	-6.346880872171439534e-10
6.900000000000000355e+00	-6.112893018069810625e-10
7.000000000000000000e+00	-5.878905163968181716e-10
7.100000000000000533e+00	-5.296811155046893395e-10
7.200000000000000178e+00	-4.714717146125610244e-10
7.300000000000000711e+00	-4.132623137204321924e-10
7.400000000000000355e+00	-3.550529128283038773e-10
7.500000000000000000e+00	-2.968435119361755622e-10
7.600000000000000533e+00	-1.549219535608569700e-10
7.700000000000000178e+00	-1.300039518553967027e-11
7.800000000000000711e+00	1.289211631897789478e-10
7.900000000000000355e+00	2.708427215650962216e-10
8.000000000000000000e+00	4.127642799404136506e-10
8.099999999999999645e+00	7.437285235877893028e-10
8.200000000000001066e+00	1.074692767235170797e-09
8.300000000000000711e+00	1.405657010882546501e-09
8.400000000000000355e+00	1.736621254529921998e-09
8.500000000000000000e+00	2.067585498177297702e-09
8.599999999999999645e+00	2.799777612591756961e-09
8.700000000000001066e+00	3.531969727006229455e-09
8.800000000000000711e+00	4.264161841420688300e-09
8.900000000000000355e+00	4.996353955835148800e-09
9.000000000000000000e+00	5.728546070249607645e-09
9.099999999999999645e+00	7.256025871622987322e-09
9.200000000000001066e+00	8.783505672996393468e-09
9.300000000000000711e+00	1.031098547436977314e-08
9.400000000000000355e+00	1.183846527574315282e-08
9.500000000000000000e+00	1.336594507711653250e-08
9.600000000000001421e+00	1.636667015560573699e-08
9.700000000000001066e+00	1.936739523409488688e-08
9.800000000000000711e+00	2.236812031258403678e-08
9.900000000000000355e+00	2.536884539107318668e-08
1.000000000000000000e+01	2.836957046956233658e-08
1.010000000000000142e+01	3.391920454000727344e-08
1.020000000000000107e+01	3.946883861045211435e-08
1.030000000000000071e+01	4.501847268089695526e-08
1.040000000000000036e+01	5.056810675134178955e-08
1.050000000000000000e+01	5.611774082178663046e-08
1.060000000000000142e+01	6.577619409759889007e-08
1.070000000000000107e+01	7.543464737341098424e-08
1.080000000000000071e+01	8.509310064922307841e-08
1.090000000000000036e+01	9.475155392503517257e-08
1.100000000000000000e+01	1.044100072008472667e-07
1.110000000000000142e+01	1.202263366826806649e-07
1.120000000000000107e+01	1.360426661645137851e-07
1.130000000000000071e+01	1.518589956463469053e-07
1.140000000000000036e+01	1.676753251281799990e-07
1.150000000000000000e+01	1.834916546100131192e-07
1.160000000000000142e+01	2.078624877216252246e-07
1.170000000000000107e+01	2.322333208332369066e-07
1.180000000000000071e+01	2.566041539448485620e-07
1.190000000000000036e+01	2.809749870564602439e-07
1.200000000000000000e+01	3.053458201680719258e-07
1.210000000000000142e+01	3.406792992178776285e-07
1.220000000000000107e+01	3.760127782676826959e-07
1.230000000000000071e+01	4.113462573174878163e-07
1.240000000000000036e+01	4.466797363672928837e-07
1.250000000000000000e+01	4.820132154170979512e-07
1.260000000000000142e+01	5.302133205776886004e-07
1.270000000000000107e+01	5.784134257382784026e-07
1.280000000000000071e+01	6.266135308988682048e-07
1.290000000000000036e+01	6.748136360594579011e-07
1.300000000000000000e+01	7.230137412200477033e-07
1.310000000000000142e+01	7.848815341596146011e-07
1.320000000000000107e+01	8.467493270991804402e-07
1.330000000000000071e+01	9.086171200387461734e-07
1.340000000000000036e+01	9.704849129783120124e-07
1.350000000000000000e+01	1.032352705917877851e-06
1.360000000000000142e+01	1.107072696158201626e-06
1.370000000000000107e+01	1.181792686398523918e-06
1.380000000000000071e+01	1.256512676638846211e-06
1.390000000000000036e+01	1.331232666879168715e-06
1.400000000000000000e+01	1.405952657119491007e-06
1.410000000000000142e+01	1.490863435964628666e-06
1.420000000000000107e+01	1.575774214809764630e-06
1.430000000000000071e+01	1.660684993654900807e-06
1.440000000000000036e+01	1.745595772500036771e-06
1.450000000000000000e+01	1.830506551345172947e-06
1.460000000000000142e+01	1.921298547791069536e-06
1.470000000000000107e+01	2.012090544236964430e-06
1.480000000000000071e+01	2.102882540682859324e-06
1.490000000000000036e+01	2.193674537128754218e-06
1.500000000000000000e+01	2.284466533574649112e-06
1.510000000000000142e+01	2.375813071316039705e-06
1.520000000000000107e+01	2.467159609057429028e-06
1.530000000000000071e+01	2.558506146798818350e-06
1.540000000000000036e+01	2.649852684540207249e-06
1.550000000000000000e+01	2.741199222281596572e-06
1.560000000000000142e+01	2.827674722142259651e-06
1.570000000000000107e+01	2.914150222002921036e-06
1.580000000000000071e+01	3.000625721863582421e-06
1.590000000000000036e+01	3.087101221724243806e-06
1.600000000000000000e+01	3.173576721584905192e-06
1.610000000000000142e+01	3.250605325058252571e-06
