# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.816877252356214347e-10
7.000000000000000666e-01	-3.633754504712426625e-10
8.000000000000000444e-01	-5.450631757068639421e-10
9.000000000000000222e-01	-7.267509009424851183e-10
1.000000000000000000e+00	-9.084386261781063979e-10
1.100000000000000089e+00	-9.057063459943580757e-10
1.200000000000000178e+00	-9.029740658106097535e-10
1.300000000000000044e+00	-9.002417856268615347e-10
1.400000000000000133e+00	-8.975095054431132125e-10
1.500000000000000000e+00	-8.947772252593648904e-10
1.600000000000000089e+00	-8.921373244918196859e-10
1.700000000000000178e+00	-8.894974237242744814e-10
1.800000000000000044e+00	-8.868575229567292769e-10
1.900000000000000133e+00	-8.842176221891840724e-10
2.000000000000000000e+00	-8.815777214216388679e-10
2.100000000000000089e+00	-8.790547238315880865e-10
2.200000000000000178e+00	-8.765317262415372018e-10
2.300000000000000266e+00	-8.740087286514864205e-10
2.400000000000000355e+00	-8.714857310614355357e-10
2.500000000000000000e+00	-8.689627334713847544e-10
2.600000000000000089e+00	-8.661950748946670780e-10
2.700000000000000178e+00	-8.634274163179495050e-10
2.800000000000000266e+00	-8.606597577412318285e-10
2.900000000000000355e+00	-8.578920991645141521e-10
3.000000000000000000e+00	-8.551244405877965791e-10
3.100000000000000089e+00	-8.524091422589785034e-10
3.200000000000000178e+00	-8.496938439301604278e-10
3.300000000000000266e+00	-8.469785456013423521e-10
3.400000000000000355e+00	-8.442632472725242764e-10
3.500000000000000000e+00	-8.415479489437062008e-10
3.600000000000000089e+00	-8.389829989509435498e-10
3.700000000000000178e+00	-8.364180489581808988e-10
3.800000000000000266e+00	-8.338530989654182478e-10
3.900000000000000355e+00	-8.312881489726555969e-10
4.000000000000000000e+00	-8.287231989798929459e-10
4.100000000000000533e+00	-8.259171896522529306e-10
4.200000000000000178e+00	-8.231111803246130187e-10
4.299999999999999822e+00	-8.203051709969731069e-10
4.400000000000000355e+00	-8.174991616693330916e-10
4.500000000000000000e+00	-8.146931523416931797e-10
4.600000000000000533e+00	-8.116737589041390781e-10
4.700000000000000178e+00	-8.086543654665849764e-10
4.800000000000000711e+00	-8.056349720290307713e-10
4.900000000000000355e+00	-8.026155785914766697e-10
5.000000000000000000e+00	-7.995961851539225680e-10
5.100000000000000533e+00	-7.961777647724698132e-10
5.200000000000000178e+00	-7.927593443910171617e-10
5.300000000000000711e+00	-7.893409240095645102e-10
5.400000000000000355e+00	-7.859225036281117553e-10
5.500000000000000000e+00	-7.825040832466591038e-10
5.600000000000000533e+00	-7.772476692017615487e-10
5.700000000000000178e+00	-7.719912551568640970e-10
5.800000000000000711e+00	-7.667348411119665419e-10
5.900000000000000355e+00	-7.614784270670690902e-10
6.000000000000000000e+00	-7.562220130221716385e-10
6.100000000000000533e+00	-7.460456357995769934e-10
6.200000000000000178e+00	-7.358692585769824516e-10
6.300000000000000711e+00	-7.256928813543878065e-10
6.400000000000000355e+00	-7.155165041317932648e-10
6.500000000000000000e+00	-7.053401269091987231e-10
6.600000000000000533e+00	-6.819413749829907351e-10
6.700000000000000178e+00	-6.585426230567830573e-10
6.800000000000000711e+00	-6.351438711305750694e-10
6.900000000000000355e+00	-6.117451192043673916e-10
7.000000000000000000e+00	-5.883463672781596104e-10
7.100000000000000533e+00	-5.301369942057330540e-10
7.200000000000000178e+00	-4.719276211333071179e-10
7.300000000000000711e+00	-4.137182480608805615e-10
7.400000000000000355e+00	-3.555088749884545737e-10
7.500000000000000000e+00	-2.972995019160285859e-10
7.600000000000000533e+00	-1.553779656805181478e-10
7.700000000000000178e+00	-1.345642944500895044e-11
7.800000000000000711e+00	1.284651067905014877e-10
7.900000000000000355e+00	2.703866430260106851e-10
8.000000000000000000e+00	4.123081792615198307e-10
8.099999999999999645e+00	7.432724064231519604e-10
8.200000000000001066e+00	1.074236633584789932e-09
8.300000000000000711e+00	1.405200860746422113e-09
8.400000000000000355e+00	1.736165087908054088e-09
8.500000000000000000e+00	2.067129315069686269e-09
8.599999999999999645e+00	2.799321418572918978e-09
8.700000000000001066e+00	3.531513522076164922e-09
8.800000000000000711e+00	4.263705625579397217e-09
8.900000000000000355e+00	4.995897729082630753e-09
9.000000000000000000e+00	5.728089832585863462e-09
9.099999999999999645e+00	7.255569628482358707e-09
9.200000000000001066e+00	8.783049424378881250e-09
9.300000000000000711e+00	1.031052922027537567e-08
9.400000000000000355e+00	1.183800901617187009e-08
9.500000000000000000e+00	1.336548881206836616e-08
9.600000000000001421e+00	1.636621389022178826e-08
9.700000000000001066e+00	1.936693896837515908e-08
9.800000000000000711e+00	2.236766404652852989e-08
9.900000000000000355e+00	2.536838912468189740e-08
1.000000000000000000e+01	2.836911420283526822e-08
1.010000000000000142e+01	3.391874827751929396e-08
1.020000000000000107e+01	3.946838235220322375e-08
1.030000000000000071e+01	4.501801642688714692e-08
1.040000000000000036e+01	5.056765050157107010e-08
1.050000000000000000e+01	5.611728457625499989e-08
1.060000000000000142e+01	6.577573785992838037e-08
1.070000000000000107e+01	7.543419114360160204e-08
1.080000000000000071e+01	8.509264442727481047e-08
1.090000000000000036e+01	9.475109771094803213e-08
1.100000000000000000e+01	1.044095509946212406e-07
1.110000000000000142e+01	1.202258804864355058e-07
1.120000000000000107e+01	1.360422099782494800e-07
1.130000000000000071e+01	1.518585394700634541e-07
1.140000000000000036e+01	1.676748689618774282e-07
1.150000000000000000e+01	1.834911984536914023e-07
1.160000000000000142e+01	2.078620315751859470e-07
1.170000000000000107e+01	2.322328646966800153e-07
1.180000000000000071e+01	2.566036978181741364e-07
1.190000000000000036e+01	2.809745309396682576e-07
1.200000000000000000e+01	3.053453640611623259e-07
1.210000000000000142e+01	3.406788431177409570e-07
1.220000000000000107e+01	3.760123221743188998e-07
1.230000000000000071e+01	4.113458012308968956e-07
1.240000000000000036e+01	4.466792802874748385e-07
1.250000000000000000e+01	4.820127593440528343e-07
1.260000000000000142e+01	5.302128645045724387e-07
1.270000000000000107e+01	5.784129696650911960e-07
1.280000000000000071e+01	6.266130748256098474e-07
1.290000000000000036e+01	6.748131799861286047e-07
1.300000000000000000e+01	7.230132851466473620e-07
1.310000000000000142e+01	7.848810780750071670e-07
1.320000000000000107e+01	8.467488710033658072e-07
1.330000000000000071e+01	9.086166639317244475e-07
1.340000000000000036e+01	9.704844568600829818e-07
1.350000000000000000e+01	1.032352249788441728e-06
1.360000000000000142e+01	1.107072240001949287e-06
1.370000000000000107e+01	1.181792230215455575e-06
1.380000000000000071e+01	1.256512220428961863e-06
1.390000000000000036e+01	1.331232210642468151e-06
1.400000000000000000e+01	1.405952200855974439e-06
1.410000000000000142e+01	1.490862979654586483e-06
1.420000000000000107e+01	1.575773758453197045e-06
1.430000000000000071e+01	1.660684537251807396e-06
1.440000000000000036e+01	1.745595316050417958e-06
1.450000000000000000e+01	1.830506094849028521e-06
1.460000000000000142e+01	1.921298091225544217e-06
1.470000000000000107e+01	2.012090087602058642e-06
1.480000000000000071e+01	2.102882083978572644e-06
1.490000000000000036e+01	2.193674080355087070e-06
1.500000000000000000e+01	2.284466076731601072e-06
1.510000000000000142e+01	2.375812614379056134e-06
1.520000000000000107e+01	2.467159152026509926e-06
1.530000000000000071e+01	2.558505689673963295e-06
1.540000000000000036e+01	2.649852227321417087e-06
1.550000000000000000e+01	2.741198764968870456e-06
1.560000000000000142e+01	2.827674264710892595e-06
1.570000000000000107e+01	2.914149764452913040e-06
1.580000000000000071e+01	3.000625264194933484e-06
1.590000000000000036e+01	3.087100763936953929e-06
1.600000000000000000e+01	3.173576263678974374e-06
1.610000000000000142e+01	3.250604867010486086e-06
