# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336130968570971075e-07
7.000000000000000666e-01	-1.067226193714193580e-06
8.000000000000000444e-01	-1.600839290571290264e-06
9.000000000000000222e-01	-2.134452387428386736e-06
1.000000000000000000e+00	-2.668065484285483208e-06
1.100000000000000089e+00	-2.669441579599623481e-06
1.200000000000000178e+00	-2.670817674913763330e-06
1.300000000000000044e+00	-2.672193770227903603e-06
1.400000000000000133e+00	-2.673569865542043453e-06
1.500000000000000000e+00	-2.674945960856183726e-06
1.600000000000000089e+00	-2.676288285609409571e-06
1.700000000000000178e+00	-2.677630610362634993e-06
1.800000000000000044e+00	-2.678972935115860838e-06
1.900000000000000133e+00	-2.680315259869086260e-06
2.000000000000000000e+00	-2.681657584622312106e-06
2.100000000000000089e+00	-2.682965949313479289e-06
2.200000000000000178e+00	-2.684274314004646048e-06
2.300000000000000266e+00	-2.685582678695813231e-06
2.400000000000000355e+00	-2.686891043386979991e-06
2.500000000000000000e+00	-2.688199408078147174e-06
2.600000000000000089e+00	-2.689473240481915327e-06
2.700000000000000178e+00	-2.690747072885683481e-06
2.800000000000000266e+00	-2.692020905289451210e-06
2.900000000000000355e+00	-2.693294737693219364e-06
3.000000000000000000e+00	-2.694568570096987517e-06
3.100000000000000089e+00	-2.695807960040134283e-06
3.200000000000000178e+00	-2.697047349983281048e-06
3.300000000000000266e+00	-2.698286739926427390e-06
3.400000000000000355e+00	-2.699526129869574155e-06
3.500000000000000000e+00	-2.700765519812720921e-06
3.600000000000000089e+00	-2.701970361713506759e-06
3.700000000000000178e+00	-2.703175203614292598e-06
3.800000000000000266e+00	-2.704380045515078861e-06
3.900000000000000355e+00	-2.705584887415864700e-06
4.000000000000000000e+00	-2.706789729316650538e-06
4.100000000000000533e+00	-2.707959431694558610e-06
4.200000000000000178e+00	-2.709129134072466681e-06
4.299999999999999822e+00	-2.710298836450374753e-06
4.400000000000000355e+00	-2.711468538828282824e-06
4.500000000000000000e+00	-2.712638241206190896e-06
4.600000000000000533e+00	-2.713772635348414837e-06
4.700000000000000178e+00	-2.714907029490639201e-06
4.800000000000000711e+00	-2.716041423632863142e-06
4.900000000000000355e+00	-2.717175817775087506e-06
5.000000000000000000e+00	-2.718310211917311447e-06
5.100000000000000533e+00	-2.719408919893178475e-06
5.200000000000000178e+00	-2.720507627869045502e-06
5.300000000000000711e+00	-2.721606335844912105e-06
5.400000000000000355e+00	-2.722705043820779132e-06
5.500000000000000000e+00	-2.723803751796646160e-06
5.600000000000000533e+00	-2.724865146784690834e-06
5.700000000000000178e+00	-2.725926541772735509e-06
5.800000000000000711e+00	-2.726987936760779760e-06
5.900000000000000355e+00	-2.728049331748824435e-06
6.000000000000000000e+00	-2.729110726736869110e-06
6.100000000000000533e+00	-2.730131545120674556e-06
6.200000000000000178e+00	-2.731152363504480002e-06
6.300000000000000711e+00	-2.732173181888285448e-06
6.400000000000000355e+00	-2.733194000272090894e-06
6.500000000000000000e+00	-2.734214818655896340e-06
6.600000000000000533e+00	-2.735186587467274438e-06
6.700000000000000178e+00	-2.736158356278652535e-06
6.800000000000000711e+00	-2.737130125090030632e-06
6.900000000000000355e+00	-2.738101893901408729e-06
7.000000000000000000e+00	-2.739073662712786826e-06
7.100000000000000533e+00	-2.739974645462567080e-06
7.200000000000000178e+00	-2.740875628212347334e-06
7.300000000000000711e+00	-2.741776610962127588e-06
7.400000000000000355e+00	-2.742677593711907842e-06
7.500000000000000000e+00	-2.743578576461688096e-06
7.600000000000000533e+00	-2.744359771959467474e-06
7.700000000000000178e+00	-2.745140967457246427e-06
7.800000000000000711e+00	-2.745922162955025805e-06
7.900000000000000355e+00	-2.746703358452804759e-06
8.000000000000000000e+00	-2.747484553950584136e-06
8.099999999999999645e+00	-2.748040637137264776e-06
8.200000000000001066e+00	-2.748596720323945840e-06
8.300000000000000711e+00	-2.749152803510626481e-06
8.400000000000000355e+00	-2.749708886697307544e-06
8.500000000000000000e+00	-2.750264969883988185e-06
8.599999999999999645e+00	-2.750383977453910308e-06
8.700000000000001066e+00	-2.750502985023832431e-06
8.800000000000000711e+00	-2.750621992593754978e-06
8.900000000000000355e+00	-2.750741000163677101e-06
9.000000000000000000e+00	-2.750860007733599224e-06
9.099999999999999645e+00	-2.750148521010523406e-06
9.200000000000001066e+00	-2.749437034287447588e-06
9.300000000000000711e+00	-2.748725547564371346e-06
9.400000000000000355e+00	-2.748014060841295528e-06
9.500000000000000000e+00	-2.747302574118219710e-06
9.600000000000001421e+00	-2.745084034235971610e-06
9.700000000000001066e+00	-2.742865494353723509e-06
9.800000000000000711e+00	-2.740646954471475832e-06
9.900000000000000355e+00	-2.738428414589227731e-06
1.000000000000000000e+01	-2.736209874706979631e-06
1.010000000000000142e+01	-2.731411284713824388e-06
1.020000000000000107e+01	-2.726612694720669144e-06
1.030000000000000071e+01	-2.721814104727514325e-06
1.040000000000000036e+01	-2.717015514734359082e-06
1.050000000000000000e+01	-2.712216924741203839e-06
1.060000000000000142e+01	-2.703282997173396184e-06
1.070000000000000107e+01	-2.694349069605588529e-06
1.080000000000000071e+01	-2.685415142037780874e-06
1.090000000000000036e+01	-2.676481214469973218e-06
1.100000000000000000e+01	-2.667547286902165563e-06
1.110000000000000142e+01	-2.652436347828051399e-06
1.120000000000000107e+01	-2.637325408753937234e-06
1.130000000000000071e+01	-2.622214469679823493e-06
1.140000000000000036e+01	-2.607103530605709329e-06
1.150000000000000000e+01	-2.591992591531595588e-06
1.160000000000000142e+01	-2.568318919666842948e-06
1.170000000000000107e+01	-2.544645247802090308e-06
1.180000000000000071e+01	-2.520971575937338091e-06
1.190000000000000036e+01	-2.497297904072585451e-06
1.200000000000000000e+01	-2.473624232207833235e-06
1.210000000000000142e+01	-2.438994580752373728e-06
1.220000000000000107e+01	-2.404364929296914645e-06
1.230000000000000071e+01	-2.369735277841455562e-06
1.240000000000000036e+01	-2.335105626385996479e-06
1.250000000000000000e+01	-2.300475974930537396e-06
1.260000000000000142e+01	-2.253005113626799811e-06
1.270000000000000107e+01	-2.205534252323063073e-06
1.280000000000000071e+01	-2.158063391019326336e-06
1.290000000000000036e+01	-2.110592529715589598e-06
1.300000000000000000e+01	-2.063121668411852860e-06
1.310000000000000142e+01	-2.002030149550050542e-06
1.320000000000000107e+01	-1.940938630688249496e-06
1.330000000000000071e+01	-1.879847111826448237e-06
1.340000000000000036e+01	-1.818755592964646979e-06
1.350000000000000000e+01	-1.757664074102845932e-06
1.360000000000000142e+01	-1.683789949001750756e-06
1.370000000000000107e+01	-1.609915823900656851e-06
1.380000000000000071e+01	-1.536041698799562733e-06
1.390000000000000036e+01	-1.462167573698468828e-06
1.400000000000000000e+01	-1.388293448597374923e-06
1.410000000000000142e+01	-1.304319002052147638e-06
1.420000000000000107e+01	-1.220344555506921836e-06
1.430000000000000071e+01	-1.136370108961696034e-06
1.440000000000000036e+01	-1.052395662416470232e-06
1.450000000000000000e+01	-9.684212158712444302e-07
1.460000000000000142e+01	-8.786723657791457666e-07
1.470000000000000107e+01	-7.889235156870487970e-07
1.480000000000000071e+01	-6.991746655949517216e-07
1.490000000000000036e+01	-6.094258155028546462e-07
1.500000000000000000e+01	-5.196769654107576766e-07
1.510000000000000142e+01	-4.294898211668591402e-07
1.520000000000000107e+01	-3.393026769229621389e-07
1.530000000000000071e+01	-2.491155326790651906e-07
1.540000000000000036e+01	-1.589283884351681894e-07
1.550000000000000000e+01	-6.874124419127126758e-08
1.560000000000000142e+01	1.645739478452536965e-08
1.570000000000000107e+01	1.016560337603204981e-07
1.580000000000000071e+01	1.868546727361156133e-07
