# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046375202910473202e-08
7.000000000000000666e-01	-1.209275040582094111e-07
8.000000000000000444e-01	-1.813912560873140769e-07
9.000000000000000222e-01	-2.418550081164187163e-07
1.000000000000000000e+00	-3.023187601455234086e-07
1.100000000000000089e+00	-3.024153408112296199e-07
1.200000000000000178e+00	-3.025119214769358842e-07
1.300000000000000044e+00	-3.026085021426420955e-07
1.400000000000000133e+00	-3.027050828083483597e-07
1.500000000000000000e+00	-3.028016634740545710e-07
1.600000000000000089e+00	-3.028947571284454844e-07
1.700000000000000178e+00	-3.029878507828363978e-07
1.800000000000000044e+00	-3.030809444372272582e-07
1.900000000000000133e+00	-3.031740380916181716e-07
2.000000000000000000e+00	-3.032671317460090850e-07
2.100000000000000089e+00	-3.033567469402385334e-07
2.200000000000000178e+00	-3.034463621344679817e-07
2.300000000000000266e+00	-3.035359773286974300e-07
2.400000000000000355e+00	-3.036255925229268783e-07
2.500000000000000000e+00	-3.037152077171563266e-07
2.600000000000000089e+00	-3.038009671557372457e-07
2.700000000000000178e+00	-3.038867265943181118e-07
2.800000000000000266e+00	-3.039724860328990308e-07
2.900000000000000355e+00	-3.040582454714798969e-07
3.000000000000000000e+00	-3.041440049100608160e-07
3.100000000000000089e+00	-3.042261901341819451e-07
3.200000000000000178e+00	-3.043083753583030742e-07
3.300000000000000266e+00	-3.043905605824242562e-07
3.400000000000000355e+00	-3.044727458065453853e-07
3.500000000000000000e+00	-3.045549310306665144e-07
3.600000000000000089e+00	-3.046336248166620111e-07
3.700000000000000178e+00	-3.047123186026575607e-07
3.800000000000000266e+00	-3.047910123886530573e-07
3.900000000000000355e+00	-3.048697061746486069e-07
4.000000000000000000e+00	-3.049483999606441035e-07
4.100000000000000533e+00	-3.050231959369315818e-07
4.200000000000000178e+00	-3.050979919132191129e-07
4.299999999999999822e+00	-3.051727878895065912e-07
4.400000000000000355e+00	-3.052475838657941224e-07
4.500000000000000000e+00	-3.053223798420816006e-07
4.600000000000000533e+00	-3.053932909889508627e-07
4.700000000000000178e+00	-3.054642021358201247e-07
4.800000000000000711e+00	-3.055351132826894398e-07
4.900000000000000355e+00	-3.056060244295587018e-07
5.000000000000000000e+00	-3.056769355764279639e-07
5.100000000000000533e+00	-3.057437618756037602e-07
5.200000000000000178e+00	-3.058105881747795566e-07
5.300000000000000711e+00	-3.058774144739553000e-07
5.400000000000000355e+00	-3.059442407731310963e-07
5.500000000000000000e+00	-3.060110670723068926e-07
5.600000000000000533e+00	-3.060723555405022123e-07
5.700000000000000178e+00	-3.061336440086974791e-07
5.800000000000000711e+00	-3.061949324768927988e-07
5.900000000000000355e+00	-3.062562209450880655e-07
6.000000000000000000e+00	-3.063175094132833852e-07
6.100000000000000533e+00	-3.063701646494640698e-07
6.200000000000000178e+00	-3.064228198856447544e-07
6.300000000000000711e+00	-3.064754751218253861e-07
6.400000000000000355e+00	-3.065281303580060707e-07
6.500000000000000000e+00	-3.065807855941867553e-07
6.600000000000000533e+00	-3.066164929666928769e-07
6.700000000000000178e+00	-3.066522003391990515e-07
6.800000000000000711e+00	-3.066879077117051732e-07
6.900000000000000355e+00	-3.067236150842113478e-07
7.000000000000000000e+00	-3.067593224567174694e-07
7.100000000000000533e+00	-3.067564841503522453e-07
7.200000000000000178e+00	-3.067536458439870741e-07
7.300000000000000711e+00	-3.067508075376218500e-07
7.400000000000000355e+00	-3.067479692312566788e-07
7.500000000000000000e+00	-3.067451309248914547e-07
7.600000000000000533e+00	-3.066548418491462359e-07
7.700000000000000178e+00	-3.065645527734010700e-07
7.800000000000000711e+00	-3.064742636976558512e-07
7.900000000000000355e+00	-3.063839746219106853e-07
8.000000000000000000e+00	-3.062936855461654664e-07
8.099999999999999645e+00	-3.060106248770695948e-07
8.200000000000001066e+00	-3.057275642079737231e-07
8.300000000000000711e+00	-3.054445035388777985e-07
8.400000000000000355e+00	-3.051614428697819268e-07
8.500000000000000000e+00	-3.048783822006860551e-07
8.599999999999999645e+00	-3.041904019159290702e-07
8.700000000000001066e+00	-3.035024216311720323e-07
8.800000000000000711e+00	-3.028144413464150473e-07
8.900000000000000355e+00	-3.021264610616580624e-07
9.000000000000000000e+00	-3.014384807769010774e-07
9.099999999999999645e+00	-2.999516115116084327e-07
9.200000000000001066e+00	-2.984647422463157351e-07
9.300000000000000711e+00	-2.969778729810230904e-07
9.400000000000000355e+00	-2.954910037157304457e-07
9.500000000000000000e+00	-2.940041344504378010e-07
9.600000000000001421e+00	-2.910406053112264955e-07
9.700000000000001066e+00	-2.880770761720152429e-07
9.800000000000000711e+00	-2.851135470328039374e-07
9.900000000000000355e+00	-2.821500178935926848e-07
1.000000000000000000e+01	-2.791864887543814323e-07
1.010000000000000142e+01	-2.736709835701729299e-07
1.020000000000000107e+01	-2.681554783859644804e-07
1.030000000000000071e+01	-2.626399732017560310e-07
1.040000000000000036e+01	-2.571244680175476345e-07
1.050000000000000000e+01	-2.516089628333391851e-07
1.060000000000000142e+01	-2.419821664997809073e-07
1.070000000000000107e+01	-2.323553701662228149e-07
1.080000000000000071e+01	-2.227285738326647224e-07
1.090000000000000036e+01	-2.131017774991066035e-07
1.100000000000000000e+01	-2.034749811655485110e-07
1.110000000000000142e+01	-1.876887801949045344e-07
1.120000000000000107e+01	-1.719025792242608226e-07
1.130000000000000071e+01	-1.561163782536171107e-07
1.140000000000000036e+01	-1.403301772829733988e-07
1.150000000000000000e+01	-1.245439763123296870e-07
1.160000000000000142e+01	-1.002031299337454095e-07
1.170000000000000107e+01	-7.586228355516155559e-08
1.180000000000000071e+01	-5.152143717657770165e-08
1.190000000000000036e+01	-2.718059079799384772e-08
1.200000000000000000e+01	-2.839744419409987993e-09
1.210000000000000142e+01	3.246200354679830819e-08
1.220000000000000107e+01	6.776375151300597488e-08
1.230000000000000071e+01	1.030654994792136416e-07
1.240000000000000036e+01	1.383672474454213083e-07
1.250000000000000000e+01	1.736689954116289750e-07
1.260000000000000142e+01	2.218332598664327133e-07
1.270000000000000107e+01	2.699975243212356311e-07
1.280000000000000071e+01	3.181617887760385225e-07
1.290000000000000036e+01	3.663260532308414138e-07
1.300000000000000000e+01	4.144903176856442522e-07
1.310000000000000142e+01	4.763154443192076581e-07
1.320000000000000107e+01	5.381405709527700583e-07
1.330000000000000071e+01	5.999656975863323525e-07
1.340000000000000036e+01	6.617908242198947526e-07
1.350000000000000000e+01	7.236159508534570468e-07
1.360000000000000142e+01	7.982836270399112926e-07
1.370000000000000107e+01	8.729513032263642679e-07
1.380000000000000071e+01	9.476189794128171373e-07
1.390000000000000036e+01	1.022286655599270218e-06
1.400000000000000000e+01	1.096954331785723088e-06
1.410000000000000142e+01	1.181800553257647360e-06
1.420000000000000107e+01	1.266646774729569939e-06
1.430000000000000071e+01	1.351492996201492730e-06
1.440000000000000036e+01	1.436339217673415308e-06
1.450000000000000000e+01	1.521185439145338099e-06
1.460000000000000142e+01	1.611898622822009958e-06
1.470000000000000107e+01	1.702611806498680123e-06
1.480000000000000071e+01	1.793324990175350289e-06
1.490000000000000036e+01	1.884038173852020454e-06
1.500000000000000000e+01	1.974751357528690619e-06
1.510000000000000142e+01	2.066003694744766693e-06
1.520000000000000107e+01	2.157256031960841496e-06
1.530000000000000071e+01	2.248508369176916299e-06
1.540000000000000036e+01	2.339760706392990679e-06
1.550000000000000000e+01	2.431013043609065482e-06
1.560000000000000142e+01	2.517378860020566596e-06
1.570000000000000107e+01	2.603744676432066016e-06
1.580000000000000071e+01	2.690110492843565436e-06
1.590000000000000036e+01	2.776476309255064856e-06
