# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696441589925116266e-09
7.000000000000000666e-01	-5.392883179850229224e-09
8.000000000000000444e-01	-8.089324769775343009e-09
9.000000000000000222e-01	-1.078576635970045514e-08
1.000000000000000000e+00	-1.348220794962556892e-08
1.100000000000000089e+00	-1.348217738634849558e-08
1.200000000000000178e+00	-1.348214682307142058e-08
1.300000000000000044e+00	-1.348211625979434724e-08
1.400000000000000133e+00	-1.348208569651727224e-08
1.500000000000000000e+00	-1.348205513324019890e-08
1.600000000000000089e+00	-1.348196446228420018e-08
1.700000000000000178e+00	-1.348187379132820311e-08
1.800000000000000044e+00	-1.348178312037220438e-08
1.900000000000000133e+00	-1.348169244941620731e-08
2.000000000000000000e+00	-1.348160177846020859e-08
2.100000000000000089e+00	-1.348147497076324760e-08
2.200000000000000178e+00	-1.348134816306628662e-08
2.300000000000000266e+00	-1.348122135536932564e-08
2.400000000000000355e+00	-1.348109454767236465e-08
2.500000000000000000e+00	-1.348096773997540367e-08
2.600000000000000089e+00	-1.348044268836319777e-08
2.700000000000000178e+00	-1.347991763675099187e-08
2.800000000000000266e+00	-1.347939258513878763e-08
2.900000000000000355e+00	-1.347886753352658173e-08
3.000000000000000000e+00	-1.347834248191437583e-08
3.100000000000000089e+00	-1.347771567487778399e-08
3.200000000000000178e+00	-1.347708886784119216e-08
3.300000000000000266e+00	-1.347646206080460032e-08
3.400000000000000355e+00	-1.347583525376800849e-08
3.500000000000000000e+00	-1.347520844673141666e-08
3.600000000000000089e+00	-1.347457735061407903e-08
3.700000000000000178e+00	-1.347394625449674306e-08
3.800000000000000266e+00	-1.347331515837940543e-08
3.900000000000000355e+00	-1.347268406226206946e-08
4.000000000000000000e+00	-1.347205296614473183e-08
4.100000000000000533e+00	-1.347102566156245242e-08
4.200000000000000178e+00	-1.346999835698017467e-08
4.299999999999999822e+00	-1.346897105239789526e-08
4.400000000000000355e+00	-1.346794374781561750e-08
4.500000000000000000e+00	-1.346691644323333809e-08
4.600000000000000533e+00	-1.346552010475215807e-08
4.700000000000000178e+00	-1.346412376627097640e-08
4.800000000000000711e+00	-1.346272742778979638e-08
4.900000000000000355e+00	-1.346133108930861471e-08
5.000000000000000000e+00	-1.345993475082743469e-08
5.100000000000000533e+00	-1.345798324813943846e-08
5.200000000000000178e+00	-1.345603174545144222e-08
5.300000000000000711e+00	-1.345408024276344599e-08
5.400000000000000355e+00	-1.345212874007544975e-08
5.500000000000000000e+00	-1.345017723738745352e-08
5.600000000000000533e+00	-1.344623113121834488e-08
5.700000000000000178e+00	-1.344228502504923790e-08
5.800000000000000711e+00	-1.343833891888012927e-08
5.900000000000000355e+00	-1.343439281271102229e-08
6.000000000000000000e+00	-1.343044670654191366e-08
6.100000000000000533e+00	-1.342142357990104065e-08
6.200000000000000178e+00	-1.341240045326016764e-08
6.300000000000000711e+00	-1.340337732661929297e-08
6.400000000000000355e+00	-1.339435419997841996e-08
6.500000000000000000e+00	-1.338533107333754695e-08
6.600000000000000533e+00	-1.336292812006223892e-08
6.700000000000000178e+00	-1.334052516678693089e-08
6.800000000000000711e+00	-1.331812221351162121e-08
6.900000000000000355e+00	-1.329571926023631318e-08
7.000000000000000000e+00	-1.327331630696100515e-08
7.100000000000000533e+00	-1.321594500285875574e-08
7.200000000000000178e+00	-1.315857369875650634e-08
7.300000000000000711e+00	-1.310120239465425693e-08
7.400000000000000355e+00	-1.304383109055200753e-08
7.500000000000000000e+00	-1.298645978644975812e-08
7.600000000000000533e+00	-1.284521857826452121e-08
7.700000000000000178e+00	-1.270397737007928596e-08
7.800000000000000711e+00	-1.256273616189404905e-08
7.900000000000000355e+00	-1.242149495370881380e-08
8.000000000000000000e+00	-1.228025374552357854e-08
8.099999999999999645e+00	-1.194981268151657409e-08
8.200000000000001066e+00	-1.161937161750956467e-08
8.300000000000000711e+00	-1.128893055350256022e-08
8.400000000000000355e+00	-1.095848948949555742e-08
8.500000000000000000e+00	-1.062804842548855296e-08
8.599999999999999645e+00	-9.896224113104433532e-09
8.700000000000001066e+00	-9.164399800720300866e-09
8.800000000000000711e+00	-8.432575488336181434e-09
8.900000000000000355e+00	-7.700751175952062002e-09
9.000000000000000000e+00	-6.968926863567941743e-09
9.099999999999999645e+00	-5.441663639496939860e-09
9.200000000000001066e+00	-3.914400415425910680e-09
9.300000000000000711e+00	-2.387137191354908798e-09
9.400000000000000355e+00	-8.598739672839069153e-10
9.500000000000000000e+00	6.673892567870947604e-10
9.600000000000001421e+00	3.668040571315377996e-09
9.700000000000001066e+00	6.668691885843607258e-09
9.800000000000000711e+00	9.669343200371836519e-09
9.900000000000000355e+00	1.266999451490006578e-08
1.000000000000000000e+01	1.567064582942829504e-08
1.010000000000000142e+01	2.122033342883069650e-08
1.020000000000000107e+01	2.677002102823299538e-08
1.030000000000000071e+01	3.231970862763529427e-08
1.040000000000000036e+01	3.786939622703759977e-08
1.050000000000000000e+01	4.341908382643989866e-08
1.060000000000000142e+01	5.307769147587651471e-08
1.070000000000000107e+01	6.273629912531295210e-08
1.080000000000000071e+01	7.239490677474940271e-08
1.090000000000000036e+01	8.205351442418585333e-08
1.100000000000000000e+01	9.171212207362229072e-08
1.110000000000000142e+01	1.075286649691075821e-07
1.120000000000000107e+01	1.233452078645925823e-07
1.130000000000000071e+01	1.391617507600775825e-07
1.140000000000000036e+01	1.549782936555626092e-07
1.150000000000000000e+01	1.707948365510476095e-07
1.160000000000000142e+01	1.951658808148332050e-07
1.170000000000000107e+01	2.195369250786183506e-07
1.180000000000000071e+01	2.439079693424035492e-07
1.190000000000000036e+01	2.682790136061886948e-07
1.200000000000000000e+01	2.926500578699738403e-07
1.210000000000000142e+01	3.279836625862533656e-07
1.220000000000000107e+01	3.633172673025322556e-07
1.230000000000000071e+01	3.986508720188111985e-07
1.240000000000000036e+01	4.339844767350900885e-07
1.250000000000000000e+01	4.693180814513689784e-07
1.260000000000000142e+01	5.175181226168483638e-07
1.270000000000000107e+01	5.657181637823269021e-07
1.280000000000000071e+01	6.139182049478054405e-07
1.290000000000000036e+01	6.621182461132839788e-07
1.300000000000000000e+01	7.103182872787625171e-07
1.310000000000000142e+01	7.721857071737048839e-07
1.320000000000000107e+01	8.340531270686461920e-07
1.330000000000000071e+01	8.959205469635873941e-07
1.340000000000000036e+01	9.577879668585288080e-07
1.350000000000000000e+01	1.019655386753470010e-06
1.360000000000000142e+01	1.094374571138231366e-06
1.370000000000000107e+01	1.169093755522991240e-06
1.380000000000000071e+01	1.243812939907751113e-06
1.390000000000000036e+01	1.318532124292511199e-06
1.400000000000000000e+01	1.393251308677271072e-06
1.410000000000000142e+01	1.478160735404559944e-06
1.420000000000000107e+01	1.563070162131847334e-06
1.430000000000000071e+01	1.647979588859134724e-06
1.440000000000000036e+01	1.732889015586422113e-06
1.450000000000000000e+01	1.817798442313709503e-06
1.460000000000000142e+01	1.908588452927818995e-06
1.470000000000000107e+01	1.999378463541927216e-06
1.480000000000000071e+01	2.090168474156035015e-06
1.490000000000000036e+01	2.180958484770143236e-06
1.500000000000000000e+01	2.271748495384251034e-06
1.510000000000000142e+01	2.363092365082587429e-06
1.520000000000000107e+01	2.454436234780922553e-06
1.530000000000000071e+01	2.545780104479257253e-06
1.540000000000000036e+01	2.637123974177592377e-06
1.550000000000000000e+01	2.728467843875927078e-06
1.560000000000000142e+01	2.814939990737827050e-06
1.570000000000000107e+01	2.901412137599725328e-06
1.580000000000000071e+01	2.987884284461623606e-06
1.590000000000000036e+01	3.074356431323521884e-06
1.600000000000000000e+01	3.160828578185420162e-06
