# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.883763310401261495e-07
7.000000000000000666e-01	3.767526620802520872e-07
8.000000000000000444e-01	5.651289931203780249e-07
9.000000000000000222e-01	7.535053241605039626e-07
1.000000000000000000e+00	9.418816552006299003e-07
1.100000000000000089e+00	9.729848652794798845e-07
1.200000000000000178e+00	1.004088075358329975e-06
1.300000000000000044e+00	1.035191285437180065e-06
1.400000000000000133e+00	1.066294495516030155e-06
1.500000000000000000e+00	1.097397705594880033e-06
1.600000000000000089e+00	1.129763555035479885e-06
1.700000000000000178e+00	1.162129404476079738e-06
1.800000000000000044e+00	1.194495253916679591e-06
1.900000000000000133e+00	1.226861103357279443e-06
2.000000000000000000e+00	1.259226952797879296e-06
2.100000000000000089e+00	1.292698951215003678e-06
2.200000000000000178e+00	1.326170949632128060e-06
2.300000000000000266e+00	1.359642948049252230e-06
2.400000000000000355e+00	1.393114946466376612e-06
2.500000000000000000e+00	1.426586944883500783e-06
2.600000000000000089e+00	1.460997100254192822e-06
2.700000000000000178e+00	1.495407255624884862e-06
2.800000000000000266e+00	1.529817410995576902e-06
2.900000000000000355e+00	1.564227566366269153e-06
3.000000000000000000e+00	1.598637721736960981e-06
3.100000000000000089e+00	1.633808076955557772e-06
3.200000000000000178e+00	1.668978432174154775e-06
3.300000000000000266e+00	1.704148787392751566e-06
3.400000000000000355e+00	1.739319142611348357e-06
3.500000000000000000e+00	1.774489497829945148e-06
3.600000000000000089e+00	1.810233790510490678e-06
3.700000000000000178e+00	1.845978083191035997e-06
3.800000000000000266e+00	1.881722375871581528e-06
3.900000000000000355e+00	1.917466668552127058e-06
4.000000000000000000e+00	1.953210961232672377e-06
4.100000000000000533e+00	1.989336388570375918e-06
4.200000000000000178e+00	2.025461815908079458e-06
4.299999999999999822e+00	2.061587243245782575e-06
4.400000000000000355e+00	2.097712670583486116e-06
4.500000000000000000e+00	2.133838097921189656e-06
4.600000000000000533e+00	2.170147167059581443e-06
4.700000000000000178e+00	2.206456236197972806e-06
4.800000000000000711e+00	2.242765305336364169e-06
4.900000000000000355e+00	2.279074374474755532e-06
5.000000000000000000e+00	2.315383443613146895e-06
5.100000000000000533e+00	2.351675886837072532e-06
5.200000000000000178e+00	2.387968330060997746e-06
5.300000000000000711e+00	2.424260773284923383e-06
5.400000000000000355e+00	2.460553216508849021e-06
5.500000000000000000e+00	2.496845659732774235e-06
5.600000000000000533e+00	2.532920392933569425e-06
5.700000000000000178e+00	2.568995126134364191e-06
5.800000000000000711e+00	2.605069859335159381e-06
5.900000000000000355e+00	2.641144592535954571e-06
6.000000000000000000e+00	2.677219325736749338e-06
6.100000000000000533e+00	2.712876427986394470e-06
6.200000000000000178e+00	2.748533530236039603e-06
6.300000000000000711e+00	2.784190632485685160e-06
6.400000000000000355e+00	2.819847734735329869e-06
6.500000000000000000e+00	2.855504836984975002e-06
6.600000000000000533e+00	2.890547528717285008e-06
6.700000000000000178e+00	2.925590220449594591e-06
6.800000000000000711e+00	2.960632912181904598e-06
6.900000000000000355e+00	2.995675603914214180e-06
7.000000000000000000e+00	3.030718295646523763e-06
7.100000000000000533e+00	3.064954892878467760e-06
7.200000000000000178e+00	3.099191490110411332e-06
7.300000000000000711e+00	3.133428087342355328e-06
7.400000000000000355e+00	3.167664684574298901e-06
7.500000000000000000e+00	3.201901281806242474e-06
7.600000000000000533e+00	3.235147104042396895e-06
7.700000000000000178e+00	3.268392926278551317e-06
7.800000000000000711e+00	3.301638748514705739e-06
7.900000000000000355e+00	3.334884570750859737e-06
8.000000000000000000e+00	3.368130392987014159e-06
8.099999999999999645e+00	3.400209602931275844e-06
8.200000000000001066e+00	3.432288812875538375e-06
8.300000000000000711e+00	3.464368022819800060e-06
8.400000000000000355e+00	3.496447232764062169e-06
8.500000000000000000e+00	3.528526442708323853e-06
8.599999999999999645e+00	3.559273796651779339e-06
8.700000000000001066e+00	3.590021150595234826e-06
8.800000000000000711e+00	3.620768504538690312e-06
8.900000000000000355e+00	3.651515858482145374e-06
9.000000000000000000e+00	3.682263212425600860e-06
9.099999999999999645e+00	3.711525701179326098e-06
9.200000000000001066e+00	3.740788189933052183e-06
9.300000000000000711e+00	3.770050678686777422e-06
9.400000000000000355e+00	3.799313167440502660e-06
9.500000000000000000e+00	3.828575656194227898e-06
9.600000000000001421e+00	3.856214017677322219e-06
9.700000000000001066e+00	3.883852379160415693e-06
9.800000000000000711e+00	3.911490740643509167e-06
9.900000000000000355e+00	3.939129102126602641e-06
1.000000000000000000e+01	3.966767463609696115e-06
1.010000000000000142e+01	3.992657549670289328e-06
1.020000000000000107e+01	4.018547635730882541e-06
1.030000000000000071e+01	4.044437721791474907e-06
1.040000000000000036e+01	4.070327807852068120e-06
1.050000000000000000e+01	4.096217893912660486e-06
1.060000000000000142e+01	4.120251875634803957e-06
1.070000000000000107e+01	4.144285857356946580e-06
1.080000000000000071e+01	4.168319839079090051e-06
1.090000000000000036e+01	4.192353820801233521e-06
1.100000000000000000e+01	4.216387802523376145e-06
1.110000000000000142e+01	4.238475200136509509e-06
1.120000000000000107e+01	4.260562597749642873e-06
1.130000000000000071e+01	4.282649995362776236e-06
1.140000000000000036e+01	4.304737392975909600e-06
1.150000000000000000e+01	4.326824790589042964e-06
1.160000000000000142e+01	4.346893316125094637e-06
1.170000000000000107e+01	4.366961841661146310e-06
1.180000000000000071e+01	4.387030367197197983e-06
1.190000000000000036e+01	4.407098892733249656e-06
1.200000000000000000e+01	4.427167418269301329e-06
1.210000000000000142e+01	4.445163621282000437e-06
1.220000000000000107e+01	4.463159824294700392e-06
1.230000000000000071e+01	4.481156027307399500e-06
1.240000000000000036e+01	4.499152230320098608e-06
1.250000000000000000e+01	4.517148433332797716e-06
1.260000000000000142e+01	4.533038142279521854e-06
1.270000000000000107e+01	4.548927851226245144e-06
1.280000000000000071e+01	4.564817560172969282e-06
1.290000000000000036e+01	4.580707269119692572e-06
1.300000000000000000e+01	4.596596978066416709e-06
1.310000000000000142e+01	4.610365532326892727e-06
1.320000000000000107e+01	4.624134086587367898e-06
1.330000000000000071e+01	4.637902640847843068e-06
1.340000000000000036e+01	4.651671195108319086e-06
1.350000000000000000e+01	4.665439749368794256e-06
1.360000000000000142e+01	4.677092019310878488e-06
1.370000000000000107e+01	4.688744289252962721e-06
1.380000000000000071e+01	4.700396559195046953e-06
1.390000000000000036e+01	4.712048829137131185e-06
1.400000000000000000e+01	4.723701099079215417e-06
1.410000000000000142e+01	4.733261294049503626e-06
1.420000000000000107e+01	4.742821489019790987e-06
1.430000000000000071e+01	4.752381683990078349e-06
1.440000000000000036e+01	4.761941878960366557e-06
1.450000000000000000e+01	4.771502073930653919e-06
1.460000000000000142e+01	4.779013340520799064e-06
1.470000000000000107e+01	4.786524607110943361e-06
1.480000000000000071e+01	4.794035873701087659e-06
1.490000000000000036e+01	4.801547140291232804e-06
1.500000000000000000e+01	4.809058406881377101e-06
1.510000000000000142e+01	4.814582222268602324e-06
1.520000000000000107e+01	4.820106037655828393e-06
1.530000000000000071e+01	4.825629853043053615e-06
1.540000000000000036e+01	4.831153668430279684e-06
1.550000000000000000e+01	4.836677483817504907e-06
1.560000000000000142e+01	4.840292851371532009e-06
1.570000000000000107e+01	4.843908218925559112e-06
1.580000000000000071e+01	4.847523586479587061e-06
1.590000000000000036e+01	4.851138954033614164e-06
1.600000000000000000e+01	4.854754321587641266e-06
1.610000000000000142e+01	4.856556778250522625e-06
1.619999999999999929e+01	4.858359234913403137e-06
1.630000000000000071e+01	4.860161691576284495e-06
1.640000000000000213e+01	4.861964148239165007e-06
