# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.521847715273175848e-08
7.000000000000000666e-01	-1.304369543054634376e-07
8.000000000000000444e-01	-1.956554314581951299e-07
9.000000000000000222e-01	-2.608739086109268222e-07
1.000000000000000000e+00	-3.260923857636584880e-07
1.100000000000000089e+00	-3.291985238449846086e-07
1.200000000000000178e+00	-3.323046619263107821e-07
1.300000000000000044e+00	-3.354108000076369027e-07
1.400000000000000133e+00	-3.385169380889630762e-07
1.500000000000000000e+00	-3.416230761702891967e-07
1.600000000000000089e+00	-3.436064835423139479e-07
1.700000000000000178e+00	-3.455898909143386990e-07
1.800000000000000044e+00	-3.475732982863633972e-07
1.900000000000000133e+00	-3.495567056583881484e-07
2.000000000000000000e+00	-3.515401130304128995e-07
2.100000000000000089e+00	-3.522685770587735948e-07
2.200000000000000178e+00	-3.529970410871342901e-07
2.300000000000000266e+00	-3.537255051154950383e-07
2.400000000000000355e+00	-3.544539691438557335e-07
2.500000000000000000e+00	-3.551824331722164288e-07
2.600000000000000089e+00	-3.545299277479009083e-07
2.700000000000000178e+00	-3.538774223235853878e-07
2.800000000000000266e+00	-3.532249168992698144e-07
2.900000000000000355e+00	-3.525724114749542939e-07
3.000000000000000000e+00	-3.519199060506387734e-07
3.100000000000000089e+00	-3.497681678046053938e-07
3.200000000000000178e+00	-3.476164295585719613e-07
3.300000000000000266e+00	-3.454646913125385817e-07
3.400000000000000355e+00	-3.433129530665051492e-07
3.500000000000000000e+00	-3.411612148204717697e-07
3.600000000000000089e+00	-3.374012667673702168e-07
3.700000000000000178e+00	-3.336413187142686111e-07
3.800000000000000266e+00	-3.298813706611670583e-07
3.900000000000000355e+00	-3.261214226080654525e-07
4.000000000000000000e+00	-3.223614745549638997e-07
4.100000000000000533e+00	-3.168950776634496413e-07
4.200000000000000178e+00	-3.114286807719354358e-07
4.299999999999999822e+00	-3.059622838804212304e-07
4.400000000000000355e+00	-3.004958869889069719e-07
4.500000000000000000e+00	-2.950294900973927665e-07
4.600000000000000533e+00	-2.877705038731610154e-07
4.700000000000000178e+00	-2.805115176489293703e-07
4.800000000000000711e+00	-2.732525314246976192e-07
4.900000000000000355e+00	-2.659935452004659740e-07
5.000000000000000000e+00	-2.587345589762342759e-07
5.100000000000000533e+00	-2.496101929879472324e-07
5.200000000000000178e+00	-2.404858269996602948e-07
5.300000000000000711e+00	-2.313614610113732513e-07
5.400000000000000355e+00	-2.222370950230863137e-07
5.500000000000000000e+00	-2.131127290347993496e-07
5.600000000000000533e+00	-2.020646684049901060e-07
5.700000000000000178e+00	-1.910166077751809683e-07
5.800000000000000711e+00	-1.799685471453717247e-07
5.900000000000000355e+00	-1.689204865155625870e-07
6.000000000000000000e+00	-1.578724258857534493e-07
6.100000000000000533e+00	-1.448578150963991023e-07
6.200000000000000178e+00	-1.318432043070448611e-07
6.300000000000000711e+00	-1.188285935176905272e-07
6.400000000000000355e+00	-1.058139827283362993e-07
6.500000000000000000e+00	-9.279937193898207133e-08
6.600000000000000533e+00	-7.779164284973535068e-08
6.700000000000000178e+00	-6.278391376048876238e-08
6.800000000000000711e+00	-4.777618467124204173e-08
6.900000000000000355e+00	-3.276845558199545343e-08
7.000000000000000000e+00	-1.776072649274886182e-08
7.100000000000000533e+00	-7.502582211283994496e-10
7.200000000000000178e+00	1.626021005049191072e-08
7.300000000000000711e+00	3.327067832211237970e-08
7.400000000000000355e+00	5.028114659373267994e-08
7.500000000000000000e+00	6.729161486535299342e-08
7.600000000000000533e+00	8.629701462048565374e-08
7.700000000000000178e+00	1.053024143756181552e-07
7.800000000000000711e+00	1.243078141307508023e-07
7.900000000000000355e+00	1.433132138858833171e-07
8.000000000000000000e+00	1.623186136410158053e-07
8.099999999999999645e+00	1.832934141632769480e-07
8.200000000000001066e+00	2.042682146855384878e-07
8.300000000000000711e+00	2.252430152077996305e-07
8.400000000000000355e+00	2.462178157300607732e-07
8.500000000000000000e+00	2.671926162523219159e-07
8.599999999999999645e+00	2.900934623710896712e-07
8.700000000000001066e+00	3.129943084898578500e-07
8.800000000000000711e+00	3.358951546086256053e-07
8.900000000000000355e+00	3.587960007273933606e-07
9.000000000000000000e+00	3.816968468461611159e-07
9.099999999999999645e+00	4.064626542927828612e-07
9.200000000000001066e+00	4.312284617394050829e-07
9.300000000000000711e+00	4.559942691860268282e-07
9.400000000000000355e+00	4.807600766326486264e-07
9.500000000000000000e+00	5.055258840792703717e-07
9.600000000000001421e+00	5.320781330407284553e-07
9.700000000000001066e+00	5.586303820021861154e-07
9.800000000000000711e+00	5.851826309636437755e-07
9.900000000000000355e+00	6.117348799251013297e-07
1.000000000000000000e+01	6.382871288865589897e-07
1.010000000000000142e+01	6.665303547343220719e-07
1.020000000000000107e+01	6.947735805820846246e-07
1.030000000000000071e+01	7.230168064298471774e-07
1.040000000000000036e+01	7.512600322776097301e-07
1.050000000000000000e+01	7.795032581253722829e-07
1.060000000000000142e+01	8.093257358637403499e-07
1.070000000000000107e+01	8.391482136021078875e-07
1.080000000000000071e+01	8.689706913404753192e-07
1.090000000000000036e+01	8.987931690788428568e-07
1.100000000000000000e+01	9.286156468172103944e-07
1.110000000000000142e+01	9.598902633892993625e-07
1.120000000000000107e+01	9.911648799613878011e-07
1.130000000000000071e+01	1.022439496533476240e-06
1.140000000000000036e+01	1.053714113105564678e-06
1.150000000000000000e+01	1.084988729677653117e-06
1.160000000000000142e+01	1.117574035919926320e-06
1.170000000000000107e+01	1.150159342162199099e-06
1.180000000000000071e+01	1.182744648404471878e-06
1.190000000000000036e+01	1.215329954646744446e-06
1.200000000000000000e+01	1.247915260889017225e-06
1.210000000000000142e+01	1.281656692668236330e-06
1.220000000000000107e+01	1.315398124447455012e-06
1.230000000000000071e+01	1.349139556226673693e-06
1.240000000000000036e+01	1.382880988005892163e-06
1.250000000000000000e+01	1.416622419785110844e-06
1.260000000000000142e+01	1.451353675715259581e-06
1.270000000000000107e+01	1.486084931645407471e-06
1.280000000000000071e+01	1.520816187575555573e-06
1.290000000000000036e+01	1.555547443505703463e-06
1.300000000000000000e+01	1.590278699435851565e-06
1.310000000000000142e+01	1.625823260585007384e-06
1.320000000000000107e+01	1.661367821734162356e-06
1.330000000000000071e+01	1.696912382883317540e-06
1.340000000000000036e+01	1.732456944032472512e-06
1.350000000000000000e+01	1.768001505181627696e-06
1.360000000000000142e+01	1.804174280366665848e-06
1.370000000000000107e+01	1.840347055551703366e-06
1.380000000000000071e+01	1.876519830736740671e-06
1.390000000000000036e+01	1.912692605921778188e-06
1.400000000000000000e+01	1.948865381106815705e-06
1.410000000000000142e+01	1.985474459759733582e-06
1.420000000000000107e+01	2.022083538412651034e-06
1.430000000000000071e+01	2.058692617065568487e-06
1.440000000000000036e+01	2.095301695718485940e-06
1.450000000000000000e+01	2.131910774371403392e-06
1.460000000000000142e+01	2.168759267567519738e-06
1.470000000000000107e+01	2.205607760763635660e-06
1.480000000000000071e+01	2.242456253959751159e-06
1.490000000000000036e+01	2.279304747155866658e-06
1.500000000000000000e+01	2.316153240351982580e-06
1.510000000000000142e+01	2.353041189433400479e-06
1.520000000000000107e+01	2.389929138514817953e-06
1.530000000000000071e+01	2.426817087596235428e-06
1.540000000000000036e+01	2.463705036677652903e-06
1.550000000000000000e+01	2.500592985759070378e-06
1.560000000000000142e+01	2.537319317082322625e-06
1.570000000000000107e+01	2.574045648405574026e-06
1.580000000000000071e+01	2.610771979728825427e-06
1.590000000000000036e+01	2.647498311052076827e-06
1.600000000000000000e+01	2.684224642375328228e-06
1.610000000000000142e+01	2.720589146069858682e-06
