# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854000714122457460e-07
7.000000000000000666e-01	3.708001428244912803e-07
8.000000000000000444e-01	5.562002142367368145e-07
9.000000000000000222e-01	7.416002856489823487e-07
1.000000000000000000e+00	9.270003570612278830e-07
1.100000000000000089e+00	9.582783530677413903e-07
1.200000000000000178e+00	9.895563490742546858e-07
1.300000000000000044e+00	1.020834345080768193e-06
1.400000000000000133e+00	1.052112341087281700e-06
1.500000000000000000e+00	1.083390337093794996e-06
1.600000000000000089e+00	1.115980388091798886e-06
1.700000000000000178e+00	1.148570439089802987e-06
1.800000000000000044e+00	1.181160490087806877e-06
1.900000000000000133e+00	1.213750541085810767e-06
2.000000000000000000e+00	1.246340592083814657e-06
2.100000000000000089e+00	1.280088098807577152e-06
2.200000000000000178e+00	1.313835605531339860e-06
2.300000000000000266e+00	1.347583112255102355e-06
2.400000000000000355e+00	1.381330618978864851e-06
2.500000000000000000e+00	1.415078125702627347e-06
2.600000000000000089e+00	1.449816738992442055e-06
2.700000000000000178e+00	1.484555352282256764e-06
2.800000000000000266e+00	1.519293965572071472e-06
2.900000000000000355e+00	1.554032578861886180e-06
3.000000000000000000e+00	1.588771192151700677e-06
3.100000000000000089e+00	1.624324333083686561e-06
3.200000000000000178e+00	1.659877474015672446e-06
3.300000000000000266e+00	1.695430614947658118e-06
3.400000000000000355e+00	1.730983755879644002e-06
3.500000000000000000e+00	1.766536896811629675e-06
3.600000000000000089e+00	1.802719402554298135e-06
3.700000000000000178e+00	1.838901908296966808e-06
3.800000000000000266e+00	1.875084414039635269e-06
3.900000000000000355e+00	1.911266919782303730e-06
4.000000000000000000e+00	1.947449425524972191e-06
4.100000000000000533e+00	1.984069302900609912e-06
4.200000000000000178e+00	2.020689180276247634e-06
4.299999999999999822e+00	2.057309057651885355e-06
4.400000000000000355e+00	2.093928935027523076e-06
4.500000000000000000e+00	2.130548812403160798e-06
4.600000000000000533e+00	2.167409079736813842e-06
4.700000000000000178e+00	2.204269347070466462e-06
4.800000000000000711e+00	2.241129614404119506e-06
4.900000000000000355e+00	2.277989881737772550e-06
5.000000000000000000e+00	2.314850149071425170e-06
5.100000000000000533e+00	2.351750745752024677e-06
5.200000000000000178e+00	2.388651342432624185e-06
5.300000000000000711e+00	2.425551939113224115e-06
5.400000000000000355e+00	2.462452535793823199e-06
5.500000000000000000e+00	2.499353132474422706e-06
5.600000000000000533e+00	2.536092874746233846e-06
5.700000000000000178e+00	2.572832617018044986e-06
5.800000000000000711e+00	2.609572359289856125e-06
5.900000000000000355e+00	2.646312101561666841e-06
6.000000000000000000e+00	2.683051843833477981e-06
6.100000000000000533e+00	2.719430404692888968e-06
6.200000000000000178e+00	2.755808965552299955e-06
6.300000000000000711e+00	2.792187526411710941e-06
6.400000000000000355e+00	2.828566087271121505e-06
6.500000000000000000e+00	2.864944648130532492e-06
6.600000000000000533e+00	2.900764538830882716e-06
6.700000000000000178e+00	2.936584429531232940e-06
6.800000000000000711e+00	2.972404320231583587e-06
6.900000000000000355e+00	3.008224210931933388e-06
7.000000000000000000e+00	3.044044101632283612e-06
7.100000000000000533e+00	3.079112632200850107e-06
7.200000000000000178e+00	3.114181162769416179e-06
7.300000000000000711e+00	3.149249693337982251e-06
7.400000000000000355e+00	3.184318223906548322e-06
7.500000000000000000e+00	3.219386754475114394e-06
7.600000000000000533e+00	3.253517950823081775e-06
7.700000000000000178e+00	3.287649147171048732e-06
7.800000000000000711e+00	3.321780343519016113e-06
7.900000000000000355e+00	3.355911539866983494e-06
8.000000000000000000e+00	3.390042736214950452e-06
8.099999999999999645e+00	3.423059191870623005e-06
8.200000000000001066e+00	3.456075647526296405e-06
8.300000000000000711e+00	3.489092103181968958e-06
8.400000000000000355e+00	3.522108558837641934e-06
8.500000000000000000e+00	3.555125014493314487e-06
8.599999999999999645e+00	3.586859655702432768e-06
8.700000000000001066e+00	3.618594296911551895e-06
8.800000000000000711e+00	3.650328938120670176e-06
8.900000000000000355e+00	3.682063579329788457e-06
9.000000000000000000e+00	3.713798220538906737e-06
9.099999999999999645e+00	3.744095964446658307e-06
9.200000000000001066e+00	3.774393708354410300e-06
9.300000000000000711e+00	3.804691452262161869e-06
9.400000000000000355e+00	3.834989196169913862e-06
9.500000000000000000e+00	3.865286940077665009e-06
9.600000000000001421e+00	3.894006226921322648e-06
9.700000000000001066e+00	3.922725513764980287e-06
9.800000000000000711e+00	3.951444800608637926e-06
9.900000000000000355e+00	3.980164087452294718e-06
1.000000000000000000e+01	4.008883374295952357e-06
1.010000000000000142e+01	4.035897555979147534e-06
1.020000000000000107e+01	4.062911737662342711e-06
1.030000000000000071e+01	4.089925919345537041e-06
1.040000000000000036e+01	4.116940101028732218e-06
1.050000000000000000e+01	4.143954282711926548e-06
1.060000000000000142e+01	4.169152851784343191e-06
1.070000000000000107e+01	4.194351420856759834e-06
1.080000000000000071e+01	4.219549989929176477e-06
1.090000000000000036e+01	4.244748559001593120e-06
1.100000000000000000e+01	4.269947128074009762e-06
1.110000000000000142e+01	4.293236772983488067e-06
1.120000000000000107e+01	4.316526417892965525e-06
1.130000000000000071e+01	4.339816062802442983e-06
1.140000000000000036e+01	4.363105707711920441e-06
1.150000000000000000e+01	4.386395352621397899e-06
1.160000000000000142e+01	4.407700827117003934e-06
1.170000000000000107e+01	4.429006301612609122e-06
1.180000000000000071e+01	4.450311776108214310e-06
1.190000000000000036e+01	4.471617250603819498e-06
1.200000000000000000e+01	4.492922725099424686e-06
1.210000000000000142e+01	4.512187521818636718e-06
1.220000000000000107e+01	4.531452318537847902e-06
1.230000000000000071e+01	4.550717115257059933e-06
1.240000000000000036e+01	4.569981911976271117e-06
1.250000000000000000e+01	4.589246708695483149e-06
1.260000000000000142e+01	4.606433529243441113e-06
1.270000000000000107e+01	4.623620349791399077e-06
1.280000000000000071e+01	4.640807170339357041e-06
1.290000000000000036e+01	4.657993990887315005e-06
1.300000000000000000e+01	4.675180811435272970e-06
1.310000000000000142e+01	4.690271827629879310e-06
1.320000000000000107e+01	4.705362843824484803e-06
1.330000000000000071e+01	4.720453860019090296e-06
1.340000000000000036e+01	4.735544876213696636e-06
1.350000000000000000e+01	4.750635892408302129e-06
1.360000000000000142e+01	4.763632795795230180e-06
1.370000000000000107e+01	4.776629699182158231e-06
1.380000000000000071e+01	4.789626602569086282e-06
1.390000000000000036e+01	4.802623505956014334e-06
1.400000000000000000e+01	4.815620409342942385e-06
1.410000000000000142e+01	4.826544248551306505e-06
1.420000000000000107e+01	4.837468087759670625e-06
1.430000000000000071e+01	4.848391926968033898e-06
1.440000000000000036e+01	4.859315766176398019e-06
1.450000000000000000e+01	4.870239605384762139e-06
1.460000000000000142e+01	4.879130413367951647e-06
1.470000000000000107e+01	4.888021221351140307e-06
1.480000000000000071e+01	4.896912029334329815e-06
1.490000000000000036e+01	4.905802837317518476e-06
1.500000000000000000e+01	4.914693645300707984e-06
1.510000000000000142e+01	4.921609860959498810e-06
1.520000000000000107e+01	4.928526076618289636e-06
1.530000000000000071e+01	4.935442292277079615e-06
1.540000000000000036e+01	4.942358507935870442e-06
1.550000000000000000e+01	4.949274723594661268e-06
1.560000000000000142e+01	4.954292414681490473e-06
1.570000000000000107e+01	4.959310105768320525e-06
1.580000000000000071e+01	4.964327796855149730e-06
1.590000000000000036e+01	4.969345487941979782e-06
1.600000000000000000e+01	4.974363179028808986e-06
1.610000000000000142e+01	4.977575075556738559e-06
1.619999999999999929e+01	4.980786972084667284e-06
1.630000000000000071e+01	4.983998868612596857e-06
1.640000000000000213e+01	4.987210765140525582e-06
