# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.548417644425343742e-08
7.000000000000000666e-01	-1.309683528885067954e-07
8.000000000000000444e-01	-1.964525293327601534e-07
9.000000000000000222e-01	-2.619367057770135379e-07
1.000000000000000000e+00	-3.274208822212668959e-07
1.100000000000000089e+00	-3.305194396450777941e-07
1.200000000000000178e+00	-3.336179970688887453e-07
1.300000000000000044e+00	-3.367165544926996435e-07
1.400000000000000133e+00	-3.398151119165105946e-07
1.500000000000000000e+00	-3.429136693403214928e-07
1.600000000000000089e+00	-3.448894386346253400e-07
1.700000000000000178e+00	-3.468652079289291873e-07
1.800000000000000044e+00	-3.488409772232329816e-07
1.900000000000000133e+00	-3.508167465175368288e-07
2.000000000000000000e+00	-3.527925158118406760e-07
2.100000000000000089e+00	-3.535132883044266154e-07
2.200000000000000178e+00	-3.542340607970125548e-07
2.300000000000000266e+00	-3.549548332895984412e-07
2.400000000000000355e+00	-3.556756057821843806e-07
2.500000000000000000e+00	-3.563963782747703200e-07
2.600000000000000089e+00	-3.557361322263508996e-07
2.700000000000000178e+00	-3.550758861779315321e-07
2.800000000000000266e+00	-3.544156401295121116e-07
2.900000000000000355e+00	-3.537553940810927441e-07
3.000000000000000000e+00	-3.530951480326733237e-07
3.100000000000000089e+00	-3.509356248336375439e-07
3.200000000000000178e+00	-3.487761016346017642e-07
3.300000000000000266e+00	-3.466165784355659844e-07
3.400000000000000355e+00	-3.444570552365302047e-07
3.500000000000000000e+00	-3.422975320374944249e-07
3.600000000000000089e+00	-3.385297598286792526e-07
3.700000000000000178e+00	-3.347619876198640273e-07
3.800000000000000266e+00	-3.309942154110488549e-07
3.900000000000000355e+00	-3.272264432022336825e-07
4.000000000000000000e+00	-3.234586709934185102e-07
4.100000000000000533e+00	-3.179844162084924192e-07
4.200000000000000178e+00	-3.125101614235663813e-07
4.299999999999999822e+00	-3.070359066386403433e-07
4.400000000000000355e+00	-3.015616518537142524e-07
4.500000000000000000e+00	-2.960873970687882145e-07
4.600000000000000533e+00	-2.888205249843491208e-07
4.700000000000000178e+00	-2.815536528999100802e-07
4.800000000000000711e+00	-2.742867808154709865e-07
4.900000000000000355e+00	-2.670199087310319988e-07
5.000000000000000000e+00	-2.597530366465929581e-07
5.100000000000000533e+00	-2.506207628707900657e-07
5.200000000000000178e+00	-2.414884890949872792e-07
5.300000000000000711e+00	-2.323562153191843867e-07
5.400000000000000355e+00	-2.232239415433816002e-07
5.500000000000000000e+00	-2.140916677675787872e-07
5.600000000000000533e+00	-2.030356836895283955e-07
5.700000000000000178e+00	-1.919796996114780833e-07
5.800000000000000711e+00	-1.809237155334276917e-07
5.900000000000000355e+00	-1.698677314553774059e-07
6.000000000000000000e+00	-1.588117473773270937e-07
6.100000000000000533e+00	-1.457892039272375222e-07
6.200000000000000178e+00	-1.327666604771480565e-07
6.300000000000000711e+00	-1.197441170270585115e-07
6.400000000000000355e+00	-1.067215735769690459e-07
6.500000000000000000e+00	-9.369903012687959346e-08
6.600000000000000533e+00	-7.868336574566106760e-08
6.700000000000000178e+00	-6.366770136444268733e-08
6.800000000000000711e+00	-4.865203698322416808e-08
6.900000000000000355e+00	-3.363637260200578119e-08
7.000000000000000000e+00	-1.862070822078739760e-08
7.100000000000000533e+00	-1.602308688760118484e-09
7.200000000000000178e+00	1.541609084326700843e-08
7.300000000000000711e+00	3.243449037529429417e-08
7.400000000000000355e+00	4.945288990732141117e-08
7.500000000000000000e+00	6.647128943934854139e-08
7.600000000000000533e+00	8.548460973274658871e-08
7.700000000000000178e+00	1.044979300261444640e-07
7.800000000000000711e+00	1.235112503195425245e-07
7.900000000000000355e+00	1.425245706129403998e-07
8.000000000000000000e+00	1.615378909063382750e-07
8.099999999999999645e+00	1.825205945817430818e-07
8.200000000000001066e+00	2.035032982571482326e-07
8.300000000000000711e+00	2.244860019325530394e-07
8.400000000000000355e+00	2.454687056079578461e-07
8.500000000000000000e+00	2.664514092833626264e-07
8.599999999999999645e+00	2.893601345912036934e-07
8.700000000000001066e+00	3.122688598990452369e-07
8.800000000000000711e+00	3.351775852068863039e-07
8.900000000000000355e+00	3.580863105147274239e-07
9.000000000000000000e+00	3.809950358225684909e-07
9.099999999999999645e+00	4.057686920559351770e-07
9.200000000000001066e+00	4.305423482893023396e-07
9.300000000000000711e+00	4.553160045226690257e-07
9.400000000000000355e+00	4.800896607560357118e-07
9.500000000000000000e+00	5.048633169894023978e-07
9.600000000000001421e+00	5.314233780942089117e-07
9.700000000000001066e+00	5.579834391990148961e-07
9.800000000000000711e+00	5.845435003038208805e-07
9.900000000000000355e+00	6.111035614086268650e-07
1.000000000000000000e+01	6.376636225134328494e-07
1.010000000000000142e+01	6.659146178727883915e-07
1.020000000000000107e+01	6.941656132321435101e-07
1.030000000000000071e+01	7.224166085914986286e-07
1.040000000000000036e+01	7.506676039508536413e-07
1.050000000000000000e+01	7.789185993102087599e-07
1.060000000000000142e+01	8.087487982464938600e-07
1.070000000000000107e+01	8.385789971827784307e-07
1.080000000000000071e+01	8.684091961190631073e-07
1.090000000000000036e+01	8.982393950553476780e-07
1.100000000000000000e+01	9.280695939916322487e-07
1.110000000000000142e+01	9.593518781239622205e-07
1.120000000000000107e+01	9.906341622562915570e-07
1.130000000000000071e+01	1.021916446388620893e-06
1.140000000000000036e+01	1.053198730520950442e-06
1.150000000000000000e+01	1.084481014653279778e-06
1.160000000000000142e+01	1.117073929900651240e-06
1.170000000000000107e+01	1.149666845148022066e-06
1.180000000000000071e+01	1.182259760395393103e-06
1.190000000000000036e+01	1.214852675642763929e-06
1.200000000000000000e+01	1.247445590890134755e-06
1.210000000000000142e+01	1.281194568653335888e-06
1.220000000000000107e+01	1.314943546416536174e-06
1.230000000000000071e+01	1.348692524179736672e-06
1.240000000000000036e+01	1.382441501942937169e-06
1.250000000000000000e+01	1.416190479706137667e-06
1.260000000000000142e+01	1.450929214625541075e-06
1.270000000000000107e+01	1.485667949544943636e-06
1.280000000000000071e+01	1.520406684464346409e-06
1.290000000000000036e+01	1.555145419383748970e-06
1.300000000000000000e+01	1.589884154303151742e-06
1.310000000000000142e+01	1.625436124001991901e-06
1.320000000000000107e+01	1.660988093700831424e-06
1.330000000000000071e+01	1.696540063399670948e-06
1.340000000000000036e+01	1.732092033098510471e-06
1.350000000000000000e+01	1.767644002797349995e-06
1.360000000000000142e+01	1.803824113207521490e-06
1.370000000000000107e+01	1.840004223617692138e-06
1.380000000000000071e+01	1.876184334027862998e-06
1.390000000000000036e+01	1.912364444438033646e-06
1.400000000000000000e+01	1.948544554848204505e-06
1.410000000000000142e+01	1.985160893102291490e-06
1.420000000000000107e+01	2.021777231356377628e-06
1.430000000000000071e+01	2.058393569610463766e-06
1.440000000000000036e+01	2.095009907864550327e-06
1.450000000000000000e+01	2.131626246118636465e-06
1.460000000000000142e+01	2.168481921598081103e-06
1.470000000000000107e+01	2.205337597077525317e-06
1.480000000000000071e+01	2.242193272556969108e-06
1.490000000000000036e+01	2.279048948036412899e-06
1.500000000000000000e+01	2.315904623515857114e-06
1.510000000000000142e+01	2.352799676488321099e-06
1.520000000000000107e+01	2.389694729460784661e-06
1.530000000000000071e+01	2.426589782433248223e-06
1.540000000000000036e+01	2.463484835405711361e-06
1.550000000000000000e+01	2.500379888378174923e-06
1.560000000000000142e+01	2.537113244752630702e-06
1.570000000000000107e+01	2.573846601127086058e-06
1.580000000000000071e+01	2.610579957501541414e-06
1.590000000000000036e+01	2.647313313875996346e-06
1.600000000000000000e+01	2.684046670250451701e-06
1.610000000000000142e+01	2.720418120336939026e-06
