# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.581112686331649387e-08
7.000000000000000666e-01	-1.316222537266329083e-07
8.000000000000000444e-01	-1.974333805899493360e-07
9.000000000000000222e-01	-2.632445074532657637e-07
1.000000000000000000e+00	-3.290556343165821650e-07
1.100000000000000089e+00	-3.321556604623010641e-07
1.200000000000000178e+00	-3.352556866080200162e-07
1.300000000000000044e+00	-3.383557127537389153e-07
1.400000000000000133e+00	-3.414557388994578145e-07
1.500000000000000000e+00	-3.445557650451767136e-07
1.600000000000000089e+00	-3.465329781454285390e-07
1.700000000000000178e+00	-3.485101912456803644e-07
1.800000000000000044e+00	-3.504874043459321369e-07
1.900000000000000133e+00	-3.524646174461839623e-07
2.000000000000000000e+00	-3.544418305464357877e-07
2.100000000000000089e+00	-3.551640222019257098e-07
2.200000000000000178e+00	-3.558862138574156320e-07
2.300000000000000266e+00	-3.566084055129056070e-07
2.400000000000000355e+00	-3.573305971683955291e-07
2.500000000000000000e+00	-3.580527888238854512e-07
2.600000000000000089e+00	-3.573939376840642718e-07
2.700000000000000178e+00	-3.567350865442430394e-07
2.800000000000000266e+00	-3.560762354044218600e-07
2.900000000000000355e+00	-3.554173842646006276e-07
3.000000000000000000e+00	-3.547585331247794482e-07
3.100000000000000089e+00	-3.526003810884045903e-07
3.200000000000000178e+00	-3.504422290520297325e-07
3.300000000000000266e+00	-3.482840770156548747e-07
3.400000000000000355e+00	-3.461259249792800168e-07
3.500000000000000000e+00	-3.439677729429051590e-07
3.600000000000000089e+00	-3.402013487813691088e-07
3.700000000000000178e+00	-3.364349246198330056e-07
3.800000000000000266e+00	-3.326685004582969554e-07
3.900000000000000355e+00	-3.289020762967608522e-07
4.000000000000000000e+00	-3.251356521352248020e-07
4.100000000000000533e+00	-3.196627230361737293e-07
4.200000000000000178e+00	-3.141897939371227096e-07
4.299999999999999822e+00	-3.087168648380717429e-07
4.400000000000000355e+00	-3.032439357390206703e-07
4.500000000000000000e+00	-2.977710066399696506e-07
4.600000000000000533e+00	-2.905054387573562923e-07
4.700000000000000178e+00	-2.832398708747429870e-07
4.800000000000000711e+00	-2.759743029921295757e-07
4.900000000000000355e+00	-2.687087351095162704e-07
5.000000000000000000e+00	-2.614431672269029651e-07
5.100000000000000533e+00	-2.523121771681254222e-07
5.200000000000000178e+00	-2.431811871093479323e-07
5.300000000000000711e+00	-2.340501970505703895e-07
5.400000000000000355e+00	-2.249192069917929261e-07
5.500000000000000000e+00	-2.157882169330154626e-07
5.600000000000000533e+00	-2.047334972053063742e-07
5.700000000000000178e+00	-1.936787774775973652e-07
5.800000000000000711e+00	-1.826240577498882767e-07
5.900000000000000355e+00	-1.715693380221792677e-07
6.000000000000000000e+00	-1.605146182944702851e-07
6.100000000000000533e+00	-1.474933210606776377e-07
6.200000000000000178e+00	-1.344720238268851225e-07
6.300000000000000711e+00	-1.214507265930924751e-07
6.400000000000000355e+00	-1.084294293592999467e-07
6.500000000000000000e+00	-9.540813212550741833e-08
6.600000000000000533e+00	-8.039369716776323747e-08
6.700000000000000178e+00	-6.537926221001918896e-08
6.800000000000000711e+00	-5.036482725227500149e-08
6.900000000000000355e+00	-3.535039229453094637e-08
7.000000000000000000e+00	-2.033595733678690448e-08
7.100000000000000533e+00	-3.318771877818837435e-09
7.200000000000000178e+00	1.369841358114907741e-08
7.300000000000000711e+00	3.071559904011714445e-08
7.400000000000000355e+00	4.773278449908505929e-08
7.500000000000000000e+00	6.474996995805298737e-08
7.600000000000000533e+00	8.376208999399394228e-08
7.700000000000000178e+00	1.027742100299347384e-07
7.800000000000000711e+00	1.217863300658756933e-07
7.900000000000000355e+00	1.407984501018164894e-07
8.000000000000000000e+00	1.598105701377572855e-07
8.099999999999999645e+00	1.807920857542923281e-07
8.200000000000001066e+00	2.017736013708277149e-07
8.300000000000000711e+00	2.227551169873627575e-07
8.400000000000000355e+00	2.437366326038978002e-07
8.500000000000000000e+00	2.647181482204328163e-07
8.599999999999999645e+00	2.876256959801549642e-07
8.700000000000001066e+00	3.105332437398775885e-07
8.800000000000000711e+00	3.334407914995997364e-07
8.900000000000000355e+00	3.563483392593218843e-07
9.000000000000000000e+00	3.792558870190440851e-07
9.099999999999999645e+00	4.040283744690923287e-07
9.200000000000001066e+00	4.288008619191409958e-07
9.300000000000000711e+00	4.535733493691892394e-07
9.400000000000000355e+00	4.783458368192375359e-07
9.500000000000000000e+00	5.031183242692857266e-07
9.600000000000001421e+00	5.296772235652962899e-07
9.700000000000001066e+00	5.562361228613064296e-07
9.800000000000000711e+00	5.827950221573165694e-07
9.900000000000000355e+00	6.093539214533267092e-07
1.000000000000000000e+01	6.359128207493368489e-07
1.010000000000000142e+01	6.641626594542778482e-07
1.020000000000000107e+01	6.924124981592184241e-07
1.030000000000000071e+01	7.206623368641589999e-07
1.040000000000000036e+01	7.489121755690994698e-07
1.050000000000000000e+01	7.771620142740400456e-07
1.060000000000000142e+01	8.069910598758495693e-07
1.070000000000000107e+01	8.368201054776585636e-07
1.080000000000000071e+01	8.666491510794676638e-07
1.090000000000000036e+01	8.964781966812766581e-07
1.100000000000000000e+01	9.263072422830856524e-07
1.110000000000000142e+01	9.575883745682234946e-07
1.120000000000000107e+01	9.888695068533608075e-07
1.130000000000000071e+01	1.020150639138497909e-06
1.140000000000000036e+01	1.051431771423635221e-06
1.150000000000000000e+01	1.082712903708772534e-06
1.160000000000000142e+01	1.115304666781704604e-06
1.170000000000000107e+01	1.147896429854636039e-06
1.180000000000000071e+01	1.180488192927567474e-06
1.190000000000000036e+01	1.213079956000498909e-06
1.200000000000000000e+01	1.245671719073430344e-06
1.210000000000000142e+01	1.279419542555367883e-06
1.220000000000000107e+01	1.313167366037304998e-06
1.230000000000000071e+01	1.346915189519242114e-06
1.240000000000000036e+01	1.380663013001179018e-06
1.250000000000000000e+01	1.414410836483116133e-06
1.260000000000000142e+01	1.449148413286562036e-06
1.270000000000000107e+01	1.483885990090007091e-06
1.280000000000000071e+01	1.518623566893452359e-06
1.290000000000000036e+01	1.553361143696897414e-06
1.300000000000000000e+01	1.588098720500342682e-06
1.310000000000000142e+01	1.623649526588986780e-06
1.320000000000000107e+01	1.659200332677630243e-06
1.330000000000000071e+01	1.694751138766273495e-06
1.340000000000000036e+01	1.730301944854916958e-06
1.350000000000000000e+01	1.765852750943560421e-06
1.360000000000000142e+01	1.802031690674327204e-06
1.370000000000000107e+01	1.838210630405093351e-06
1.380000000000000071e+01	1.874389570135859287e-06
1.390000000000000036e+01	1.910568509866625646e-06
1.400000000000000000e+01	1.946747449597391581e-06
1.410000000000000142e+01	1.983362608628153100e-06
1.420000000000000107e+01	2.019977767658913771e-06
1.430000000000000071e+01	2.056592926689674443e-06
1.440000000000000036e+01	2.093208085720435114e-06
1.450000000000000000e+01	2.129823244751195786e-06
1.460000000000000142e+01	2.166677731103940417e-06
1.470000000000000107e+01	2.203532217456684624e-06
1.480000000000000071e+01	2.240386703809428831e-06
1.490000000000000036e+01	2.277241190162173038e-06
1.500000000000000000e+01	2.314095676514917245e-06
1.510000000000000142e+01	2.350989529227006573e-06
1.520000000000000107e+01	2.387883381939095053e-06
1.530000000000000071e+01	2.424777234651183534e-06
1.540000000000000036e+01	2.461671087363272015e-06
1.550000000000000000e+01	2.498564940075360496e-06
1.560000000000000142e+01	2.535297083967429156e-06
1.570000000000000107e+01	2.572029227859497393e-06
1.580000000000000071e+01	2.608761371751565629e-06
1.590000000000000036e+01	2.645493515643633443e-06
1.600000000000000000e+01	2.682225659535701679e-06
1.610000000000000142e+01	2.718595883982996240e-06
