# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.728117196453326869e-08
7.000000000000000666e-01	-1.345623439290664580e-07
8.000000000000000444e-01	-2.018435158935996472e-07
9.000000000000000222e-01	-2.691246878581328101e-07
1.000000000000000000e+00	-3.364058598226660258e-07
1.100000000000000089e+00	-3.395125126320917798e-07
1.200000000000000178e+00	-3.426191654415175338e-07
1.300000000000000044e+00	-3.457258182509432877e-07
1.400000000000000133e+00	-3.488324710603690417e-07
1.500000000000000000e+00	-3.519391238697947957e-07
1.600000000000000089e+00	-3.539228517208311271e-07
1.700000000000000178e+00	-3.559065795718674586e-07
1.800000000000000044e+00	-3.578903074229037900e-07
1.900000000000000133e+00	-3.598740352739401215e-07
2.000000000000000000e+00	-3.618577631249764529e-07
2.100000000000000089e+00	-3.625863588376262130e-07
2.200000000000000178e+00	-3.633149545502759730e-07
2.300000000000000266e+00	-3.640435502629257860e-07
2.400000000000000355e+00	-3.647721459755755460e-07
2.500000000000000000e+00	-3.655007416882253061e-07
2.600000000000000089e+00	-3.648481856518027801e-07
2.700000000000000178e+00	-3.641956296153803071e-07
2.800000000000000266e+00	-3.635430735789577811e-07
2.900000000000000355e+00	-3.628905175425353081e-07
3.000000000000000000e+00	-3.622379615061127822e-07
3.100000000000000089e+00	-3.600859978965517919e-07
3.200000000000000178e+00	-3.579340342869908016e-07
3.300000000000000266e+00	-3.557820706774298114e-07
3.400000000000000355e+00	-3.536301070678688740e-07
3.500000000000000000e+00	-3.514781434583078838e-07
3.600000000000000089e+00	-3.477178038730680043e-07
3.700000000000000178e+00	-3.439574642878280719e-07
3.800000000000000266e+00	-3.401971247025881925e-07
3.900000000000000355e+00	-3.364367851173483130e-07
4.000000000000000000e+00	-3.326764455321084336e-07
4.100000000000000533e+00	-3.272095005395724969e-07
4.200000000000000178e+00	-3.217425555470366661e-07
4.299999999999999822e+00	-3.162756105545007824e-07
4.400000000000000355e+00	-3.108086655619648987e-07
4.500000000000000000e+00	-3.053417205694290150e-07
4.600000000000000533e+00	-2.980820402586379848e-07
4.700000000000000178e+00	-2.908223599478470076e-07
4.800000000000000711e+00	-2.835626796370559245e-07
4.900000000000000355e+00	-2.763029993262649472e-07
5.000000000000000000e+00	-2.690433190154739700e-07
5.100000000000000533e+00	-2.599181244766027134e-07
5.200000000000000178e+00	-2.507929299377315098e-07
5.300000000000000711e+00	-2.416677353988602532e-07
5.400000000000000355e+00	-2.325425408599890495e-07
5.500000000000000000e+00	-2.234173463211178459e-07
5.600000000000000533e+00	-2.123683350786698894e-07
5.700000000000000178e+00	-2.013193238362220123e-07
5.800000000000000711e+00	-1.902703125937740559e-07
5.900000000000000355e+00	-1.792213013513261788e-07
6.000000000000000000e+00	-1.681722901088783282e-07
6.100000000000000533e+00	-1.551566198576382086e-07
6.200000000000000178e+00	-1.421409496063982214e-07
6.300000000000000711e+00	-1.291252793551581018e-07
6.400000000000000355e+00	-1.161096091039181146e-07
6.500000000000000000e+00	-1.030939388526781141e-07
6.600000000000000533e+00	-8.808505539486538429e-08
6.700000000000000178e+00	-7.307617193705280005e-08
6.800000000000000711e+00	-5.806728847924007023e-08
6.900000000000000355e+00	-4.305840502142748600e-08
7.000000000000000000e+00	-2.804952156361488852e-08
7.100000000000000533e+00	-1.103781859709727207e-08
7.200000000000000178e+00	5.973884369420192175e-09
7.300000000000000711e+00	2.298558733593780863e-08
7.400000000000000355e+00	3.999729030245527287e-08
7.500000000000000000e+00	5.700899326897273051e-08
7.600000000000000533e+00	7.601569292924225104e-08
7.700000000000000178e+00	9.502239258951161938e-08
7.800000000000000711e+00	1.140290922497811333e-07
7.900000000000000355e+00	1.330357919100504884e-07
8.000000000000000000e+00	1.520424915703198435e-07
8.099999999999999645e+00	1.730186416673213984e-07
8.200000000000001066e+00	1.939947917643233503e-07
8.300000000000000711e+00	2.149709418613249052e-07
8.400000000000000355e+00	2.359470919583264865e-07
8.500000000000000000e+00	2.569232420553280414e-07
8.599999999999999645e+00	2.798254715725411415e-07
8.700000000000001066e+00	3.027277010897546650e-07
8.800000000000000711e+00	3.256299306069677651e-07
8.900000000000000355e+00	3.485321601241809181e-07
9.000000000000000000e+00	3.714343896413940181e-07
9.099999999999999645e+00	3.962015982851570173e-07
9.200000000000001066e+00	4.209688069289204929e-07
9.300000000000000711e+00	4.457360155726834920e-07
9.400000000000000355e+00	4.705032242164465441e-07
9.500000000000000000e+00	4.952704328602095433e-07
9.600000000000001421e+00	5.218240847452090404e-07
9.700000000000001066e+00	5.483777366302081140e-07
9.800000000000000711e+00	5.749313885152071876e-07
9.900000000000000355e+00	6.014850404002061553e-07
1.000000000000000000e+01	6.280386922852052289e-07
1.010000000000000142e+01	6.562833067991944051e-07
1.020000000000000107e+01	6.845279213131830520e-07
1.030000000000000071e+01	7.127725358271716989e-07
1.040000000000000036e+01	7.410171503411603458e-07
1.050000000000000000e+01	7.692617648551489927e-07
1.060000000000000142e+01	7.990856012458586927e-07
1.070000000000000107e+01	8.289094376365677574e-07
1.080000000000000071e+01	8.587332740272769280e-07
1.090000000000000036e+01	8.885571104179860986e-07
1.100000000000000000e+01	9.183809468086951633e-07
1.110000000000000142e+01	9.496568766294203811e-07
1.120000000000000107e+01	9.809328064501450694e-07
1.130000000000000071e+01	1.012208736270869652e-06
1.140000000000000036e+01	1.043484666091594234e-06
1.150000000000000000e+01	1.074760595912318817e-06
1.160000000000000142e+01	1.107347155115549934e-06
1.170000000000000107e+01	1.139933714318780628e-06
1.180000000000000071e+01	1.172520273522011322e-06
1.190000000000000036e+01	1.205106832725241804e-06
1.200000000000000000e+01	1.237693391928472498e-06
1.210000000000000142e+01	1.271436002139715713e-06
1.220000000000000107e+01	1.305178612350958294e-06
1.230000000000000071e+01	1.338921222562201086e-06
1.240000000000000036e+01	1.372663832773443666e-06
1.250000000000000000e+01	1.406406442984686246e-06
1.260000000000000142e+01	1.441138789352400276e-06
1.270000000000000107e+01	1.475871135720113882e-06
1.280000000000000071e+01	1.510603482087827277e-06
1.290000000000000036e+01	1.545335828455540883e-06
1.300000000000000000e+01	1.580068174823254278e-06
1.310000000000000142e+01	1.615613725853455110e-06
1.320000000000000107e+01	1.651159276883655308e-06
1.330000000000000071e+01	1.686704827913855505e-06
1.340000000000000036e+01	1.722250378944055702e-06
1.350000000000000000e+01	1.757795929974255900e-06
1.360000000000000142e+01	1.793969582945628941e-06
1.370000000000000107e+01	1.830143235917001559e-06
1.380000000000000071e+01	1.866316888888373965e-06
1.390000000000000036e+01	1.902490541859746582e-06
1.400000000000000000e+01	1.938664194831118989e-06
1.410000000000000142e+01	1.975274028773340424e-06
1.420000000000000107e+01	2.011883862715561013e-06
1.430000000000000071e+01	2.048493696657781602e-06
1.440000000000000036e+01	2.085103530600002191e-06
1.450000000000000000e+01	2.121713364542222780e-06
1.460000000000000142e+01	2.158562481366195346e-06
1.470000000000000107e+01	2.195411598190167065e-06
1.480000000000000071e+01	2.232260715014138785e-06
1.490000000000000036e+01	2.269109831838110928e-06
1.500000000000000000e+01	2.305958948662082647e-06
1.510000000000000142e+01	2.342847381874014408e-06
1.520000000000000107e+01	2.379735815085945322e-06
1.530000000000000071e+01	2.416624248297876236e-06
1.540000000000000036e+01	2.453512681509807150e-06
1.550000000000000000e+01	2.490401114721738064e-06
1.560000000000000142e+01	2.527127784248731125e-06
1.570000000000000107e+01	2.563854453775723763e-06
1.580000000000000071e+01	2.600581123302716401e-06
1.590000000000000036e+01	2.637307792829709039e-06
1.600000000000000000e+01	2.674034462356701677e-06
1.610000000000000142e+01	2.710399153369748644e-06
