# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.548448451027138939e-08
7.000000000000000666e-01	-1.309689690205426994e-07
8.000000000000000444e-01	-1.964534535308140226e-07
9.000000000000000222e-01	-2.619379380410853458e-07
1.000000000000000000e+00	-3.274224225513566690e-07
1.100000000000000089e+00	-3.305209813581818406e-07
1.200000000000000178e+00	-3.336195401650070122e-07
1.300000000000000044e+00	-3.367180989718321309e-07
1.400000000000000133e+00	-3.398166577786573024e-07
1.500000000000000000e+00	-3.429152165854824740e-07
1.600000000000000089e+00	-3.448909872393023655e-07
1.700000000000000178e+00	-3.468667578931223098e-07
1.800000000000000044e+00	-3.488425285469422012e-07
1.900000000000000133e+00	-3.508182992007621456e-07
2.000000000000000000e+00	-3.527940698545820370e-07
2.100000000000000089e+00	-3.535148436834847940e-07
2.200000000000000178e+00	-3.542356175123875510e-07
2.300000000000000266e+00	-3.549563913412902551e-07
2.400000000000000355e+00	-3.556771651701930121e-07
2.500000000000000000e+00	-3.563979389990957691e-07
2.600000000000000089e+00	-3.557376942641377292e-07
2.700000000000000178e+00	-3.550774495291796893e-07
2.800000000000000266e+00	-3.544172047942215964e-07
2.900000000000000355e+00	-3.537569600592635565e-07
3.000000000000000000e+00	-3.530967153243055166e-07
3.100000000000000089e+00	-3.509371934163430308e-07
3.200000000000000178e+00	-3.487776715083804920e-07
3.300000000000000266e+00	-3.466181496004180061e-07
3.400000000000000355e+00	-3.444586276924554673e-07
3.500000000000000000e+00	-3.422991057844929815e-07
3.600000000000000089e+00	-3.385313348449749976e-07
3.700000000000000178e+00	-3.347635639054570668e-07
3.800000000000000266e+00	-3.309957929659390829e-07
3.900000000000000355e+00	-3.272280220264210991e-07
4.000000000000000000e+00	-3.234602510869031682e-07
4.100000000000000533e+00	-3.179859975501947922e-07
4.200000000000000178e+00	-3.125117440134864691e-07
4.299999999999999822e+00	-3.070374904767781460e-07
4.400000000000000355e+00	-3.015632369400697700e-07
4.500000000000000000e+00	-2.960889834033614469e-07
4.600000000000000533e+00	-2.888221125468945513e-07
4.700000000000000178e+00	-2.815552416904277616e-07
4.800000000000000711e+00	-2.742883708339609190e-07
4.900000000000000355e+00	-2.670214999774940764e-07
5.000000000000000000e+00	-2.597546291210272867e-07
5.100000000000000533e+00	-2.506223565538983230e-07
5.200000000000000178e+00	-2.414900839867694653e-07
5.300000000000000711e+00	-2.323578114196405281e-07
5.400000000000000355e+00	-2.232255388525116439e-07
5.500000000000000000e+00	-2.140932662853827861e-07
5.600000000000000533e+00	-2.030372833977548808e-07
5.700000000000000178e+00	-1.919813005101270814e-07
5.800000000000000711e+00	-1.809253176224991761e-07
5.900000000000000355e+00	-1.698693347348713767e-07
6.000000000000000000e+00	-1.588133518472435773e-07
6.100000000000000533e+00	-1.457908095704777557e-07
6.200000000000000178e+00	-1.327682672937120664e-07
6.300000000000000711e+00	-1.197457250169462448e-07
6.400000000000000355e+00	-1.067231827401805423e-07
6.500000000000000000e+00	-9.370064046341483975e-08
6.600000000000000533e+00	-7.868497723969882504e-08
6.700000000000000178e+00	-6.366931401598295592e-08
6.800000000000000711e+00	-4.865365079226694121e-08
6.900000000000000355e+00	-3.363798756855107208e-08
7.000000000000000000e+00	-1.862232434483518311e-08
7.100000000000000533e+00	-1.603925955865737295e-09
7.200000000000000178e+00	1.541447243310355631e-08
7.300000000000000711e+00	3.243287082207300543e-08
7.400000000000000355e+00	4.945126921104229574e-08
7.500000000000000000e+00	6.646966760001158604e-08
7.600000000000000533e+00	8.548298676337644038e-08
7.700000000000000178e+00	1.044963059267411359e-07
7.800000000000000711e+00	1.235096250901059770e-07
7.900000000000000355e+00	1.425229442534706858e-07
8.000000000000000000e+00	1.615362634168353681e-07
8.099999999999999645e+00	1.825189659737140303e-07
8.200000000000001066e+00	2.035016685305930896e-07
8.300000000000000711e+00	2.244843710874717519e-07
8.400000000000000355e+00	2.454670736443504141e-07
8.500000000000000000e+00	2.664497762012290764e-07
8.599999999999999645e+00	2.893585004004393289e-07
8.700000000000001066e+00	3.122672245996500050e-07
8.800000000000000711e+00	3.351759487988602576e-07
8.900000000000000355e+00	3.580846729980705102e-07
9.000000000000000000e+00	3.809933971972807628e-07
9.099999999999999645e+00	4.057670523302639825e-07
9.200000000000001066e+00	4.305407074632475728e-07
9.300000000000000711e+00	4.553143625962307925e-07
9.400000000000000355e+00	4.800880177292139592e-07
9.500000000000000000e+00	5.048616728621971789e-07
9.600000000000001421e+00	5.314217328732044252e-07
9.700000000000001066e+00	5.579817928842112480e-07
9.800000000000000711e+00	5.845418528952180708e-07
9.900000000000000355e+00	6.111019129062248935e-07
1.000000000000000000e+01	6.376619729172317163e-07
1.010000000000000142e+01	6.659129671876421249e-07
1.020000000000000107e+01	6.941639614580521100e-07
1.030000000000000071e+01	7.224149557284619893e-07
1.040000000000000036e+01	7.506659499988719744e-07
1.050000000000000000e+01	7.789169442692818536e-07
1.060000000000000142e+01	8.087471421197404896e-07
1.070000000000000107e+01	8.385773399701985963e-07
1.080000000000000071e+01	8.684075378206567029e-07
1.090000000000000036e+01	8.982377356711148096e-07
1.100000000000000000e+01	9.280679335215729163e-07
1.110000000000000142e+01	9.593502165694826046e-07
1.120000000000000107e+01	9.906324996173918694e-07
1.130000000000000071e+01	1.021914782665301134e-06
1.140000000000000036e+01	1.053197065713210399e-06
1.150000000000000000e+01	1.084479348761119664e-06
1.160000000000000142e+01	1.117072262923760192e-06
1.170000000000000107e+01	1.149665177086399874e-06
1.180000000000000071e+01	1.182258091249039767e-06
1.190000000000000036e+01	1.214851005411679660e-06
1.200000000000000000e+01	1.247443919574319553e-06
1.210000000000000142e+01	1.281192896250793085e-06
1.220000000000000107e+01	1.314941872927265981e-06
1.230000000000000071e+01	1.348690849603738878e-06
1.240000000000000036e+01	1.382439826280211774e-06
1.250000000000000000e+01	1.416188802956684671e-06
1.260000000000000142e+01	1.450927536785748305e-06
1.270000000000000107e+01	1.485666270614811517e-06
1.280000000000000071e+01	1.520405004443874516e-06
1.290000000000000036e+01	1.555143738272937727e-06
1.300000000000000000e+01	1.589882472102000727e-06
1.310000000000000142e+01	1.625434440705335905e-06
1.320000000000000107e+01	1.660986409308670449e-06
1.330000000000000071e+01	1.696538377912004992e-06
1.340000000000000036e+01	1.732090346515339535e-06
1.350000000000000000e+01	1.767642315118674079e-06
1.360000000000000142e+01	1.803822424426659833e-06
1.370000000000000107e+01	1.840002533734644740e-06
1.380000000000000071e+01	1.876182643042629859e-06
1.390000000000000036e+01	1.912362752350614978e-06
1.400000000000000000e+01	1.948542861658599886e-06
1.410000000000000142e+01	1.985159198802436317e-06
1.420000000000000107e+01	2.021775535946272325e-06
1.430000000000000071e+01	2.058391873090108333e-06
1.440000000000000036e+01	2.095008210233943918e-06
1.450000000000000000e+01	2.131624547377779926e-06
1.460000000000000142e+01	2.168480221737665119e-06
1.470000000000000107e+01	2.205335896097549464e-06
1.480000000000000071e+01	2.242191570457433810e-06
1.490000000000000036e+01	2.279047244817318156e-06
1.500000000000000000e+01	2.315902919177202501e-06
1.510000000000000142e+01	2.352797971019603833e-06
1.520000000000000107e+01	2.389693022862004741e-06
1.530000000000000071e+01	2.426588074704405226e-06
1.540000000000000036e+01	2.463483126546805710e-06
1.550000000000000000e+01	2.500378178389206618e-06
1.560000000000000142e+01	2.537111533622070778e-06
1.570000000000000107e+01	2.573844888854934091e-06
1.580000000000000071e+01	2.610578244087797404e-06
1.590000000000000036e+01	2.647311599320660717e-06
1.600000000000000000e+01	2.684044954553524030e-06
1.610000000000000142e+01	2.720416403486034419e-06
