# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.139763692783547228e-07
7.000000000000000666e-01	-2.279527385567093132e-07
8.000000000000000444e-01	-3.419291078350639301e-07
9.000000000000000222e-01	-4.559054771134185206e-07
1.000000000000000000e+00	-5.698818463917731110e-07
1.100000000000000089e+00	-5.732189050350314220e-07
1.200000000000000178e+00	-5.765559636782897329e-07
1.300000000000000044e+00	-5.798930223215481497e-07
1.400000000000000133e+00	-5.832300809648064607e-07
1.500000000000000000e+00	-5.865671396080647717e-07
1.600000000000000089e+00	-5.887778243010365715e-07
1.700000000000000178e+00	-5.909885089940083714e-07
1.800000000000000044e+00	-5.931991936869801712e-07
1.900000000000000133e+00	-5.954098783799519711e-07
2.000000000000000000e+00	-5.976205630729237710e-07
2.100000000000000089e+00	-5.985726989174800808e-07
2.200000000000000178e+00	-5.995248347620362847e-07
2.300000000000000266e+00	-6.004769706065925945e-07
2.400000000000000355e+00	-6.014291064511487985e-07
2.500000000000000000e+00	-6.023812422957051083e-07
2.600000000000000089e+00	-6.019488580615485905e-07
2.700000000000000178e+00	-6.015164738273921786e-07
2.800000000000000266e+00	-6.010840895932356608e-07
2.900000000000000355e+00	-6.006517053590792489e-07
3.000000000000000000e+00	-6.002193211249227311e-07
3.100000000000000089e+00	-5.982842260345968605e-07
3.200000000000000178e+00	-5.963491309442709899e-07
3.300000000000000266e+00	-5.944140358539452252e-07
3.400000000000000355e+00	-5.924789407636193546e-07
3.500000000000000000e+00	-5.905438456732934839e-07
3.600000000000000089e+00	-5.869971534412260245e-07
3.700000000000000178e+00	-5.834504612091585650e-07
3.800000000000000266e+00	-5.799037689770909997e-07
3.900000000000000355e+00	-5.763570767450235403e-07
4.000000000000000000e+00	-5.728103845129560808e-07
4.100000000000000533e+00	-5.675539651224544480e-07
4.200000000000000178e+00	-5.622975457319528152e-07
4.299999999999999822e+00	-5.570411263414510764e-07
4.400000000000000355e+00	-5.517847069509494436e-07
4.500000000000000000e+00	-5.465282875604478108e-07
4.600000000000000533e+00	-5.394761278530999169e-07
4.700000000000000178e+00	-5.324239681457521290e-07
4.800000000000000711e+00	-5.253718084384042351e-07
4.900000000000000355e+00	-5.183196487310563412e-07
5.000000000000000000e+00	-5.112674890237085533e-07
5.100000000000000533e+00	-5.023469440225958483e-07
5.200000000000000178e+00	-4.934263990214832492e-07
5.300000000000000711e+00	-4.845058540203706501e-07
5.400000000000000355e+00	-4.755853090192580509e-07
5.500000000000000000e+00	-4.666647640181454518e-07
5.600000000000000533e+00	-4.558176820003076552e-07
5.700000000000000178e+00	-4.449705999824699644e-07
5.800000000000000711e+00	-4.341235179646321678e-07
5.900000000000000355e+00	-4.232764359467944770e-07
6.000000000000000000e+00	-4.124293539289567862e-07
6.100000000000000533e+00	-3.996130595930834653e-07
6.200000000000000178e+00	-3.867967652572102502e-07
6.300000000000000711e+00	-3.739804709213369293e-07
6.400000000000000355e+00	-3.611641765854637672e-07
6.500000000000000000e+00	-3.483478822495905521e-07
6.600000000000000533e+00	-3.335360038762866733e-07
6.700000000000000178e+00	-3.187241255029829533e-07
6.800000000000000711e+00	-3.039122471296790745e-07
6.900000000000000355e+00	-2.891003687563753016e-07
7.000000000000000000e+00	-2.742884903830715816e-07
7.100000000000000533e+00	-2.574716186392224480e-07
7.200000000000000178e+00	-2.406547468953735262e-07
7.300000000000000711e+00	-2.238378751515243927e-07
7.400000000000000355e+00	-2.070210034076754179e-07
7.500000000000000000e+00	-1.902041316638264697e-07
7.600000000000000533e+00	-1.713902996376811318e-07
7.700000000000000178e+00	-1.525764676115359528e-07
7.800000000000000711e+00	-1.337626355853906150e-07
7.900000000000000355e+00	-1.149488035592454492e-07
8.000000000000000000e+00	-9.613497153310028346e-08
8.099999999999999645e+00	-7.534994767805959138e-08
8.200000000000001066e+00	-5.456492382301852212e-08
8.300000000000000711e+00	-3.377989996797782343e-08
8.400000000000000355e+00	-1.299487611293713136e-08
8.500000000000000000e+00	7.790147742103560717e-09
8.599999999999999645e+00	3.050275985557125560e-08
8.700000000000001066e+00	5.321537196903935414e-08
8.800000000000000711e+00	7.592798408250705563e-08
8.900000000000000355e+00	9.864059619597475051e-08
9.000000000000000000e+00	1.213532083094424454e-07
9.099999999999999645e+00	1.459320672128998429e-07
9.200000000000001066e+00	1.705109261163576640e-07
9.300000000000000711e+00	1.950897850198150615e-07
9.400000000000000355e+00	2.196686439232724590e-07
9.500000000000000000e+00	2.442475028267298565e-07
9.600000000000001421e+00	2.706138247310698095e-07
9.700000000000001066e+00	2.969801466354092861e-07
9.800000000000000711e+00	3.233464685397488156e-07
9.900000000000000355e+00	3.497127904440882921e-07
1.000000000000000000e+01	3.760791123484277686e-07
1.010000000000000142e+01	4.041371640368788620e-07
1.020000000000000107e+01	4.321952157253294259e-07
1.030000000000000071e+01	4.602532674137799898e-07
1.040000000000000036e+01	4.883113191022305538e-07
1.050000000000000000e+01	5.163693707906811177e-07
1.060000000000000142e+01	5.460071563496200060e-07
1.070000000000000107e+01	5.756449419085583649e-07
1.080000000000000071e+01	6.052827274674966180e-07
1.090000000000000036e+01	6.349205130264349769e-07
1.100000000000000000e+01	6.645582985853733358e-07
1.110000000000000142e+01	6.956484340863390172e-07
1.120000000000000107e+01	7.267385695873042751e-07
1.130000000000000071e+01	7.578287050882694271e-07
1.140000000000000036e+01	7.889188405892345791e-07
1.150000000000000000e+01	8.200089760901997311e-07
1.160000000000000142e+01	8.524097439876021562e-07
1.170000000000000107e+01	8.848105118850039461e-07
1.180000000000000071e+01	9.172112797824057359e-07
1.190000000000000036e+01	9.496120476798076316e-07
1.200000000000000000e+01	9.820128155772094215e-07
1.210000000000000142e+01	1.015569388327495321e-06
1.220000000000000107e+01	1.049125961077780797e-06
1.230000000000000071e+01	1.082682533828066061e-06
1.240000000000000036e+01	1.116239106578351537e-06
1.250000000000000000e+01	1.149795679328636801e-06
1.260000000000000142e+01	1.184341499599272330e-06
1.270000000000000107e+01	1.218887319869907436e-06
1.280000000000000071e+01	1.253433140140542330e-06
1.290000000000000036e+01	1.287978960411177436e-06
1.300000000000000000e+01	1.322524780681812330e-06
1.310000000000000142e+01	1.357883083530083271e-06
1.320000000000000107e+01	1.393241386378353576e-06
1.330000000000000071e+01	1.428599689226623669e-06
1.340000000000000036e+01	1.463957992074893975e-06
1.350000000000000000e+01	1.499316294923164280e-06
1.360000000000000142e+01	1.535301755511917336e-06
1.370000000000000107e+01	1.571287216100669968e-06
1.380000000000000071e+01	1.607272676689422388e-06
1.390000000000000036e+01	1.643258137278175020e-06
1.400000000000000000e+01	1.679243597866927441e-06
1.410000000000000142e+01	1.715664086670993981e-06
1.420000000000000107e+01	1.752084575475059886e-06
1.430000000000000071e+01	1.788505064279125792e-06
1.440000000000000036e+01	1.824925553083191697e-06
1.450000000000000000e+01	1.861346041887257602e-06
1.460000000000000142e+01	1.898004467950455333e-06
1.470000000000000107e+01	1.934662894013652216e-06
1.480000000000000071e+01	1.971321320076849099e-06
1.490000000000000036e+01	2.007979746140046406e-06
1.500000000000000000e+01	2.044638172203243289e-06
1.510000000000000142e+01	2.081334393850112776e-06
1.520000000000000107e+01	2.118030615496981416e-06
1.530000000000000071e+01	2.154726837143850057e-06
1.540000000000000036e+01	2.191423058790718697e-06
1.550000000000000000e+01	2.228119280437587337e-06
1.560000000000000142e+01	2.264652061940698438e-06
1.570000000000000107e+01	2.301184843443808691e-06
1.580000000000000071e+01	2.337717624946918945e-06
1.590000000000000036e+01	2.374250406450029623e-06
1.600000000000000000e+01	2.410783187953139876e-06
1.610000000000000142e+01	2.446952180016273830e-06
