# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.520306851155576492e-08
7.000000000000000666e-01	-1.504061370231114504e-07
8.000000000000000444e-01	-2.256092055346671227e-07
9.000000000000000222e-01	-3.008122740462227950e-07
1.000000000000000000e+00	-3.760153425577784937e-07
1.100000000000000089e+00	-3.791583542827619646e-07
1.200000000000000178e+00	-3.823013660077454884e-07
1.300000000000000044e+00	-3.854443777327289593e-07
1.400000000000000133e+00	-3.885873894577124302e-07
1.500000000000000000e+00	-3.917304011826959011e-07
1.600000000000000089e+00	-3.937498881506471450e-07
1.700000000000000178e+00	-3.957693751185983890e-07
1.800000000000000044e+00	-3.977888620865495801e-07
1.900000000000000133e+00	-3.998083490545008241e-07
2.000000000000000000e+00	-4.018278360224520681e-07
2.100000000000000089e+00	-4.025915974108206442e-07
2.200000000000000178e+00	-4.033553587991892203e-07
2.300000000000000266e+00	-4.041191201875577435e-07
2.400000000000000355e+00	-4.048828815759263196e-07
2.500000000000000000e+00	-4.056466429642948958e-07
2.600000000000000089e+00	-4.050286683102125887e-07
2.700000000000000178e+00	-4.044106936561302817e-07
2.800000000000000266e+00	-4.037927190020480275e-07
2.900000000000000355e+00	-4.031747443479657205e-07
3.000000000000000000e+00	-4.025567696938834134e-07
3.100000000000000089e+00	-4.004388152034605901e-07
3.200000000000000178e+00	-3.983208607130378197e-07
3.300000000000000266e+00	-3.962029062226149963e-07
3.400000000000000355e+00	-3.940849517321921730e-07
3.500000000000000000e+00	-3.919669972417694025e-07
3.600000000000000089e+00	-3.882401094883424058e-07
3.700000000000000178e+00	-3.845132217349154091e-07
3.800000000000000266e+00	-3.807863339814884124e-07
3.900000000000000355e+00	-3.770594462280614157e-07
4.000000000000000000e+00	-3.733325584746344190e-07
4.100000000000000533e+00	-3.678985259807290000e-07
4.200000000000000178e+00	-3.624644934868236870e-07
4.299999999999999822e+00	-3.570304609929183210e-07
4.400000000000000355e+00	-3.515964284990129550e-07
4.500000000000000000e+00	-3.461623960051075890e-07
4.600000000000000533e+00	-3.389351097922074516e-07
4.700000000000000178e+00	-3.317078235793074200e-07
4.800000000000000711e+00	-3.244805373664073355e-07
4.900000000000000355e+00	-3.172532511535072509e-07
5.000000000000000000e+00	-3.100259649406072194e-07
5.100000000000000533e+00	-3.009326699755430150e-07
5.200000000000000178e+00	-2.918393750104789166e-07
5.300000000000000711e+00	-2.827460800454147122e-07
5.400000000000000355e+00	-2.736527850803506138e-07
5.500000000000000000e+00	-2.645594901152865153e-07
5.600000000000000533e+00	-2.535419106742438104e-07
5.700000000000000178e+00	-2.425243312332012114e-07
5.800000000000000711e+00	-2.315067517921584800e-07
5.900000000000000355e+00	-2.204891723511158545e-07
6.000000000000000000e+00	-2.094715929100732555e-07
6.100000000000000533e+00	-1.964869162096509685e-07
6.200000000000000178e+00	-1.835022395092287875e-07
6.300000000000000711e+00	-1.705175628088065006e-07
6.400000000000000355e+00	-1.575328861083843195e-07
6.500000000000000000e+00	-1.445482094079621384e-07
6.600000000000000533e+00	-1.295699134016888484e-07
6.700000000000000178e+00	-1.145916173954156907e-07
6.800000000000000711e+00	-9.961332138914240071e-08
6.900000000000000355e+00	-8.463502538286922979e-08
7.000000000000000000e+00	-6.965672937659607211e-08
7.100000000000000533e+00	-5.267524236708965784e-08
7.200000000000000178e+00	-3.569375535758340240e-08
7.300000000000000711e+00	-1.871226834807699475e-08
7.400000000000000355e+00	-1.730781338570732680e-09
7.500000000000000000e+00	1.525070567093552608e-08
7.600000000000000533e+00	3.422752402115331210e-08
7.700000000000000178e+00	5.320434237137091615e-08
7.800000000000000711e+00	7.218116072158870548e-08
7.900000000000000355e+00	9.115797907180630953e-08
8.000000000000000000e+00	1.101347974220239268e-07
8.099999999999999645e+00	1.310813620091726494e-07
8.200000000000001066e+00	1.520279265963217160e-07
8.300000000000000711e+00	1.729744911834704386e-07
8.400000000000000355e+00	1.939210557706191347e-07
8.500000000000000000e+00	2.148676203577678572e-07
8.599999999999999645e+00	2.377405195943627412e-07
8.700000000000001066e+00	2.606134188309580221e-07
8.800000000000000711e+00	2.834863180675528796e-07
8.900000000000000355e+00	3.063592173041477900e-07
9.000000000000000000e+00	3.292321165407426474e-07
9.099999999999999645e+00	3.539702081416919884e-07
9.200000000000001066e+00	3.787082997426417528e-07
9.300000000000000711e+00	4.034463913435910938e-07
9.400000000000000355e+00	4.281844829445404347e-07
9.500000000000000000e+00	4.529225745454897757e-07
9.600000000000001421e+00	4.794472795433249410e-07
9.700000000000001066e+00	5.059719845411596298e-07
9.800000000000000711e+00	5.324966895389943187e-07
9.900000000000000355e+00	5.590213945368290076e-07
1.000000000000000000e+01	5.855460995346636964e-07
1.010000000000000142e+01	6.137618934968386062e-07
1.020000000000000107e+01	6.419776874590129866e-07
1.030000000000000071e+01	6.701934814211874729e-07
1.040000000000000036e+01	6.984092753833618533e-07
1.050000000000000000e+01	7.266250693455362337e-07
1.060000000000000142e+01	7.564201673328599832e-07
1.070000000000000107e+01	7.862152653201832033e-07
1.080000000000000071e+01	8.160103633075065294e-07
1.090000000000000036e+01	8.458054612948297495e-07
1.100000000000000000e+01	8.756005592821529696e-07
1.110000000000000142e+01	9.068477886811149362e-07
1.120000000000000107e+01	9.380950180800762675e-07
1.130000000000000071e+01	9.693422474790375988e-07
1.140000000000000036e+01	1.000589476877999142e-06
1.150000000000000000e+01	1.031836706276960473e-06
1.160000000000000142e+01	1.064394559290757173e-06
1.170000000000000107e+01	1.096952412304553449e-06
1.180000000000000071e+01	1.129510265318349514e-06
1.190000000000000036e+01	1.162068118332145790e-06
1.200000000000000000e+01	1.194625971345941855e-06
1.210000000000000142e+01	1.228339826671869714e-06
1.220000000000000107e+01	1.262053681997797149e-06
1.230000000000000071e+01	1.295767537323724585e-06
1.240000000000000036e+01	1.329481392649651809e-06
1.250000000000000000e+01	1.363195247975579244e-06
1.260000000000000142e+01	1.397898749060043206e-06
1.270000000000000107e+01	1.432602250144506533e-06
1.280000000000000071e+01	1.467305751228970072e-06
1.290000000000000036e+01	1.502009252313433399e-06
1.300000000000000000e+01	1.536712753397896726e-06
1.310000000000000142e+01	1.572229328672533825e-06
1.320000000000000107e+01	1.607745903947170500e-06
1.330000000000000071e+01	1.643262479221806964e-06
1.340000000000000036e+01	1.678779054496443639e-06
1.350000000000000000e+01	1.714295629771080103e-06
1.360000000000000142e+01	1.750440138461038677e-06
1.370000000000000107e+01	1.786584647150996616e-06
1.380000000000000071e+01	1.822729155840954555e-06
1.390000000000000036e+01	1.858873664530912494e-06
1.400000000000000000e+01	1.895018173220870433e-06
1.410000000000000142e+01	1.931598658702935981e-06
1.420000000000000107e+01	1.968179144185000682e-06
1.430000000000000071e+01	2.004759629667065383e-06
1.440000000000000036e+01	2.041340115149130507e-06
1.450000000000000000e+01	2.077920600631195208e-06
1.460000000000000142e+01	2.114740131925508692e-06
1.470000000000000107e+01	2.151559663219821751e-06
1.480000000000000071e+01	2.188379194514134811e-06
1.490000000000000036e+01	2.225198725808447871e-06
1.500000000000000000e+01	2.262018257102760931e-06
1.510000000000000142e+01	2.298876837925495584e-06
1.520000000000000107e+01	2.335735418748229814e-06
1.530000000000000071e+01	2.372593999570964045e-06
1.540000000000000036e+01	2.409452580393697851e-06
1.550000000000000000e+01	2.446311161216432081e-06
1.560000000000000142e+01	2.483007685116363709e-06
1.570000000000000107e+01	2.519704209016294914e-06
1.580000000000000071e+01	2.556400732916225695e-06
1.590000000000000036e+01	2.593097256816156900e-06
1.600000000000000000e+01	2.629793780716087682e-06
1.610000000000000142e+01	2.666128010176655437e-06
