# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.548419499345257947e-08
7.000000000000000666e-01	-1.309683899869050795e-07
8.000000000000000444e-01	-1.964525849803575928e-07
9.000000000000000222e-01	-2.619367799738101061e-07
1.000000000000000000e+00	-3.274209749672625930e-07
1.100000000000000089e+00	-3.305195324743539823e-07
1.200000000000000178e+00	-3.336180899814453187e-07
1.300000000000000044e+00	-3.367166474885367080e-07
1.400000000000000133e+00	-3.398152049956280444e-07
1.500000000000000000e+00	-3.429137625027194337e-07
1.600000000000000089e+00	-3.448895318788687924e-07
1.700000000000000178e+00	-3.468653012550182040e-07
1.800000000000000044e+00	-3.488410706311675627e-07
1.900000000000000133e+00	-3.508168400073169743e-07
2.000000000000000000e+00	-3.527926093834663330e-07
2.100000000000000089e+00	-3.535133819565119850e-07
2.200000000000000178e+00	-3.542341545295576899e-07
2.300000000000000266e+00	-3.549549271026033419e-07
2.400000000000000355e+00	-3.556756996756490468e-07
2.500000000000000000e+00	-3.563964722486946988e-07
2.600000000000000089e+00	-3.557362262793675092e-07
2.700000000000000178e+00	-3.550759803100403725e-07
2.800000000000000266e+00	-3.544157343407131829e-07
2.900000000000000355e+00	-3.537554883713860463e-07
3.000000000000000000e+00	-3.530952424020588567e-07
3.100000000000000089e+00	-3.509357192807633373e-07
3.200000000000000178e+00	-3.487761961594678179e-07
3.300000000000000266e+00	-3.466166730381722986e-07
3.400000000000000355e+00	-3.444571499168767792e-07
3.500000000000000000e+00	-3.422976267955812598e-07
3.600000000000000089e+00	-3.385298546631940821e-07
3.700000000000000178e+00	-3.347620825308069572e-07
3.800000000000000266e+00	-3.309943103984197794e-07
3.900000000000000355e+00	-3.272265382660326017e-07
4.000000000000000000e+00	-3.234587661336454768e-07
4.100000000000000533e+00	-3.179845114238746076e-07
4.200000000000000178e+00	-3.125102567141037914e-07
4.299999999999999822e+00	-3.070360020043330280e-07
4.400000000000000355e+00	-3.015617472945621589e-07
4.500000000000000000e+00	-2.960874925847913426e-07
4.600000000000000533e+00	-2.888206205742881668e-07
4.700000000000000178e+00	-2.815537485637850968e-07
4.800000000000000711e+00	-2.742868765532819210e-07
4.900000000000000355e+00	-2.670200045427787981e-07
5.000000000000000000e+00	-2.597531325322757281e-07
5.100000000000000533e+00	-2.506208588292548828e-07
5.200000000000000178e+00	-2.414885851262340905e-07
5.300000000000000711e+00	-2.323563114232132452e-07
5.400000000000000355e+00	-2.232240377201924529e-07
5.500000000000000000e+00	-2.140917640171716870e-07
5.600000000000000533e+00	-2.030357800107924323e-07
5.700000000000000178e+00	-1.919797960044132571e-07
5.800000000000000711e+00	-1.809238119980340024e-07
5.900000000000000355e+00	-1.698678279916548536e-07
6.000000000000000000e+00	-1.588118439852756784e-07
6.100000000000000533e+00	-1.457893006058314075e-07
6.200000000000000178e+00	-1.327667572263872425e-07
6.300000000000000711e+00	-1.197442138469429717e-07
6.400000000000000355e+00	-1.067216704674988067e-07
6.500000000000000000e+00	-9.369912708805464171e-08
6.600000000000000533e+00	-7.868346277652777652e-08
6.700000000000000178e+00	-6.366779846500103045e-08
6.800000000000000711e+00	-4.865213415347415865e-08
6.900000000000000355e+00	-3.363646984194741919e-08
7.000000000000000000e+00	-1.862080553042067974e-08
7.100000000000000533e+00	-1.602406067227013605e-09
7.200000000000000178e+00	1.541599339596650032e-08
7.300000000000000711e+00	3.243439285916016646e-08
7.400000000000000355e+00	4.945279232235368039e-08
7.500000000000000000e+00	6.647119178554720093e-08
7.600000000000000533e+00	8.548451201089331101e-08
7.700000000000000178e+00	1.044978322362392623e-07
7.800000000000000711e+00	1.235111524615853856e-07
7.900000000000000355e+00	1.425244726869313368e-07
8.000000000000000000e+00	1.615377929122772616e-07
8.099999999999999645e+00	1.825204965203501753e-07
8.200000000000001066e+00	2.035032001284234596e-07
8.300000000000000711e+00	2.244859037364963468e-07
8.400000000000000355e+00	2.454686073445692605e-07
8.500000000000000000e+00	2.664513109526421742e-07
8.599999999999999645e+00	2.893600361937350862e-07
8.700000000000001066e+00	3.122687614348284217e-07
8.800000000000000711e+00	3.351774866759213338e-07
8.900000000000000355e+00	3.580862119170142987e-07
9.000000000000000000e+00	3.809949371581072107e-07
9.099999999999999645e+00	4.057685933252072271e-07
9.200000000000001066e+00	4.305422494923077199e-07
9.300000000000000711e+00	4.553159056594077363e-07
9.400000000000000355e+00	4.800895618265077527e-07
9.500000000000000000e+00	5.048632179936077691e-07
9.600000000000001421e+00	5.314232790325531302e-07
9.700000000000001066e+00	5.579833400714980678e-07
9.800000000000000711e+00	5.845434011104430054e-07
9.900000000000000355e+00	6.111034621493878372e-07
1.000000000000000000e+01	6.376635231883327748e-07
1.010000000000000142e+01	6.659145184821254257e-07
1.020000000000000107e+01	6.941655137759176530e-07
1.030000000000000071e+01	7.224165090697098804e-07
1.040000000000000036e+01	7.506675043635020019e-07
1.050000000000000000e+01	7.789184996572942292e-07
1.060000000000000142e+01	8.087486985281941033e-07
1.070000000000000107e+01	8.385788973990933420e-07
1.080000000000000071e+01	8.684090962699926867e-07
1.090000000000000036e+01	8.982392951408919254e-07
1.100000000000000000e+01	9.280694940117912701e-07
1.110000000000000142e+01	9.593517780788283424e-07
1.120000000000000107e+01	9.906340621458649912e-07
1.130000000000000071e+01	1.021916346212901640e-06
1.140000000000000036e+01	1.053198630279938077e-06
1.150000000000000000e+01	1.084480914346974726e-06
1.160000000000000142e+01	1.117073829529042700e-06
1.170000000000000107e+01	1.149666744711110038e-06
1.180000000000000071e+01	1.182259659893177377e-06
1.190000000000000036e+01	1.214852575075244716e-06
1.200000000000000000e+01	1.247445490257312054e-06
1.210000000000000142e+01	1.281194467955069939e-06
1.220000000000000107e+01	1.314943445652827189e-06
1.230000000000000071e+01	1.348692423350584651e-06
1.240000000000000036e+01	1.382441401048341900e-06
1.250000000000000000e+01	1.416190378746099150e-06
1.260000000000000142e+01	1.450929113599841199e-06
1.270000000000000107e+01	1.485667848453582402e-06
1.280000000000000071e+01	1.520406583307323816e-06
1.290000000000000036e+01	1.555145318161065018e-06
1.300000000000000000e+01	1.589884053014806432e-06
1.310000000000000142e+01	1.625436022647703381e-06
1.320000000000000107e+01	1.660987992280599484e-06
1.330000000000000071e+01	1.696539961913495798e-06
1.340000000000000036e+01	1.732091931546391901e-06
1.350000000000000000e+01	1.767643901179288216e-06
1.360000000000000142e+01	1.803824011523093620e-06
1.370000000000000107e+01	1.840004121866898602e-06
1.380000000000000071e+01	1.876184232210703371e-06
1.390000000000000036e+01	1.912364342554508141e-06
1.400000000000000000e+01	1.948544452898313122e-06
1.410000000000000142e+01	1.985160791085537444e-06
1.420000000000000107e+01	2.021777129272760918e-06
1.430000000000000071e+01	2.058393467459984393e-06
1.440000000000000036e+01	2.095009805647208291e-06
1.450000000000000000e+01	2.131626143834431765e-06
1.460000000000000142e+01	2.168481819246474604e-06
1.470000000000000107e+01	2.205337494658516595e-06
1.480000000000000071e+01	2.242193170070558586e-06
1.490000000000000036e+01	2.279048845482601001e-06
1.500000000000000000e+01	2.315904520894642992e-06
1.510000000000000142e+01	2.352799573799059315e-06
1.520000000000000107e+01	2.389694626703474791e-06
1.530000000000000071e+01	2.426589679607890267e-06
1.540000000000000036e+01	2.463484732512305743e-06
1.550000000000000000e+01	2.500379785416721219e-06
1.560000000000000142e+01	2.537113141722442816e-06
1.570000000000000107e+01	2.573846498028163565e-06
1.580000000000000071e+01	2.610579854333884315e-06
1.590000000000000036e+01	2.647313210639605064e-06
1.600000000000000000e+01	2.684046566945325814e-06
1.610000000000000142e+01	2.720418016962339073e-06
