# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.548608133090094908e-08
7.000000000000000666e-01	-1.309721626618018188e-07
8.000000000000000444e-01	-1.964582439927026884e-07
9.000000000000000222e-01	-2.619443253236035316e-07
1.000000000000000000e+00	-3.274304066545044278e-07
1.100000000000000089e+00	-3.305289726300491646e-07
1.200000000000000178e+00	-3.336275386055938485e-07
1.300000000000000044e+00	-3.367261045811385853e-07
1.400000000000000133e+00	-3.398246705566832692e-07
1.500000000000000000e+00	-3.429232365322280061e-07
1.600000000000000089e+00	-3.448990142330493047e-07
1.700000000000000178e+00	-3.468747919338706033e-07
1.800000000000000044e+00	-3.488505696346918489e-07
1.900000000000000133e+00	-3.508263473355131475e-07
2.000000000000000000e+00	-3.528021250363344461e-07
2.100000000000000089e+00	-3.535229057918539468e-07
2.200000000000000178e+00	-3.542436865473734475e-07
2.300000000000000266e+00	-3.549644673028929482e-07
2.400000000000000355e+00	-3.556852480584124488e-07
2.500000000000000000e+00	-3.564060288139319495e-07
2.600000000000000089e+00	-3.557457908871180078e-07
2.700000000000000178e+00	-3.550855529603040132e-07
2.800000000000000266e+00	-3.544253150334900715e-07
2.900000000000000355e+00	-3.537650771066760769e-07
3.000000000000000000e+00	-3.531048391798621352e-07
3.100000000000000089e+00	-3.509453239640574615e-07
3.200000000000000178e+00	-3.487858087482527877e-07
3.300000000000000266e+00	-3.466262935324481140e-07
3.400000000000000355e+00	-3.444667783166434932e-07
3.500000000000000000e+00	-3.423072631008388194e-07
3.600000000000000089e+00	-3.385394987405684677e-07
3.700000000000000178e+00	-3.347717343802981159e-07
3.800000000000000266e+00	-3.310039700200277641e-07
3.900000000000000355e+00	-3.272362056597574652e-07
4.000000000000000000e+00	-3.234684412994871134e-07
4.100000000000000533e+00	-3.179941942327936888e-07
4.200000000000000178e+00	-3.125199471661003170e-07
4.299999999999999822e+00	-3.070457000994068924e-07
4.400000000000000355e+00	-3.015714530327134677e-07
4.500000000000000000e+00	-2.960972059660200959e-07
4.600000000000000533e+00	-2.888303414746265400e-07
4.700000000000000178e+00	-2.815634769832330370e-07
4.800000000000000711e+00	-2.742966124918394810e-07
4.900000000000000355e+00	-2.670297480004459780e-07
5.000000000000000000e+00	-2.597628835090524750e-07
5.100000000000000533e+00	-2.506306172069480721e-07
5.200000000000000178e+00	-2.414983509048437751e-07
5.300000000000000711e+00	-2.323660846027393457e-07
5.400000000000000355e+00	-2.232338183006350222e-07
5.500000000000000000e+00	-2.141015519985306988e-07
5.600000000000000533e+00	-2.030455752813171886e-07
5.700000000000000178e+00	-1.919895985641038108e-07
5.800000000000000711e+00	-1.809336218468903007e-07
5.900000000000000355e+00	-1.698776451296768964e-07
6.000000000000000000e+00	-1.588216684124634921e-07
6.100000000000000533e+00	-1.457991322175540034e-07
6.200000000000000178e+00	-1.327765960226446205e-07
6.300000000000000711e+00	-1.197540598277351053e-07
6.400000000000000355e+00	-1.067315236328257356e-07
6.500000000000000000e+00	-9.370898743791635274e-08
6.600000000000000533e+00	-7.869333021404036321e-08
6.700000000000000178e+00	-6.367767299016449280e-08
6.800000000000000711e+00	-4.866201576628849666e-08
6.900000000000000355e+00	-3.364635854241263286e-08
7.000000000000000000e+00	-1.863070131853677899e-08
7.100000000000000533e+00	-1.612308854418552161e-09
7.200000000000000178e+00	1.540608360969952247e-08
7.300000000000000711e+00	3.242447607381774930e-08
7.400000000000000355e+00	4.944286853793582724e-08
7.500000000000000000e+00	6.646126100205390518e-08
7.600000000000000533e+00	8.547457430804383948e-08
7.700000000000000178e+00	1.044878876140336017e-07
7.800000000000000711e+00	1.235012009200235493e-07
7.900000000000000355e+00	1.425145142260133115e-07
8.000000000000000000e+00	1.615278275320030738e-07
8.099999999999999645e+00	1.825105242910737463e-07
8.200000000000001066e+00	2.034932210501447893e-07
8.300000000000000711e+00	2.244759178092154353e-07
8.400000000000000355e+00	2.454586145682860813e-07
8.500000000000000000e+00	2.664413113273567803e-07
8.599999999999999645e+00	2.893500297800831781e-07
8.700000000000001066e+00	3.122587482328099465e-07
8.800000000000000711e+00	3.351674666855363444e-07
8.900000000000000355e+00	3.580761851382627422e-07
9.000000000000000000e+00	3.809849035909891400e-07
9.099999999999999645e+00	4.057585530203066028e-07
9.200000000000001066e+00	4.305322024496244891e-07
9.300000000000000711e+00	4.553058518789418989e-07
9.400000000000000355e+00	4.800795013082593617e-07
9.500000000000000000e+00	5.048531507375768245e-07
9.600000000000001421e+00	5.314132050789670266e-07
9.700000000000001066e+00	5.579732594203566994e-07
9.800000000000000711e+00	5.845333137617464780e-07
9.900000000000000355e+00	6.110933681031362566e-07
1.000000000000000000e+01	6.376534224445259294e-07
1.010000000000000142e+01	6.659044110704742665e-07
1.020000000000000107e+01	6.941553996964219684e-07
1.030000000000000071e+01	7.224063883223697762e-07
1.040000000000000036e+01	7.506573769483175840e-07
1.050000000000000000e+01	7.789083655742653918e-07
1.060000000000000142e+01	8.087385577964861314e-07
1.070000000000000107e+01	8.385687500187063415e-07
1.080000000000000071e+01	8.683989422409264458e-07
1.090000000000000036e+01	8.982291344631466560e-07
1.100000000000000000e+01	9.280593266853668661e-07
1.110000000000000142e+01	9.593416041122843896e-07
1.120000000000000107e+01	9.906238815392012777e-07
1.130000000000000071e+01	1.021906158966118166e-06
1.140000000000000036e+01	1.053188436393035266e-06
1.150000000000000000e+01	1.084470713819952154e-06
1.160000000000000142e+01	1.117063622359977602e-06
1.170000000000000107e+01	1.149656530900002415e-06
1.180000000000000071e+01	1.182249439440027229e-06
1.190000000000000036e+01	1.214842347980052042e-06
1.200000000000000000e+01	1.247435256520076855e-06
1.210000000000000142e+01	1.281184227563643221e-06
1.220000000000000107e+01	1.314933198607208952e-06
1.230000000000000071e+01	1.348682169650774894e-06
1.240000000000000036e+01	1.382431140694340625e-06
1.250000000000000000e+01	1.416180111737906356e-06
1.260000000000000142e+01	1.450918839915306551e-06
1.270000000000000107e+01	1.485657568092705899e-06
1.280000000000000071e+01	1.520396296270105459e-06
1.290000000000000036e+01	1.555135024447504807e-06
1.300000000000000000e+01	1.589873752624904367e-06
1.310000000000000142e+01	1.625425715549726220e-06
1.320000000000000107e+01	1.660977678474547438e-06
1.330000000000000071e+01	1.696529641399368868e-06
1.340000000000000036e+01	1.732081604324190086e-06
1.350000000000000000e+01	1.767633567249011304e-06
1.360000000000000142e+01	1.803813670843956341e-06
1.370000000000000107e+01	1.839993774438900954e-06
1.380000000000000071e+01	1.876173878033845355e-06
1.390000000000000036e+01	1.912353981628789757e-06
1.400000000000000000e+01	1.948534085223734370e-06
1.410000000000000142e+01	1.985150416612787877e-06
1.420000000000000107e+01	2.021766748001840537e-06
1.430000000000000071e+01	2.058383079390893196e-06
1.440000000000000036e+01	2.094999410779945856e-06
1.450000000000000000e+01	2.131615742168998516e-06
1.460000000000000142e+01	2.168471410725699204e-06
1.470000000000000107e+01	2.205327079282399468e-06
1.480000000000000071e+01	2.242182747839099309e-06
1.490000000000000036e+01	2.279038416395799150e-06
1.500000000000000000e+01	2.315894084952499414e-06
1.510000000000000142e+01	2.352789130937328255e-06
1.520000000000000107e+01	2.389684176922156249e-06
1.530000000000000071e+01	2.426579222906984243e-06
1.540000000000000036e+01	2.463474268891812237e-06
1.550000000000000000e+01	2.500369314876640231e-06
1.560000000000000142e+01	2.537102664192226666e-06
1.570000000000000107e+01	2.573836013507812677e-06
1.580000000000000071e+01	2.610569362823398688e-06
1.590000000000000036e+01	2.647302712138984699e-06
1.600000000000000000e+01	2.684036061454570710e-06
1.610000000000000142e+01	2.720407504405520773e-06
