# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.538232653508637042e-08
7.000000000000000666e-01	-1.307646530701726879e-07
8.000000000000000444e-01	-1.961469796052589789e-07
9.000000000000000222e-01	-2.615293061403452699e-07
1.000000000000000000e+00	-3.269116326754315874e-07
1.100000000000000089e+00	-3.300118603494222656e-07
1.200000000000000178e+00	-3.331120880234129438e-07
1.300000000000000044e+00	-3.362123156974036220e-07
1.400000000000000133e+00	-3.393125433713943002e-07
1.500000000000000000e+00	-3.424127710453849784e-07
1.600000000000000089e+00	-3.443902336317240809e-07
1.700000000000000178e+00	-3.463676962180631835e-07
1.800000000000000044e+00	-3.483451588044023390e-07
1.900000000000000133e+00	-3.503226213907414416e-07
2.000000000000000000e+00	-3.523000839770805442e-07
2.100000000000000089e+00	-3.530225723236101881e-07
2.200000000000000178e+00	-3.537450606701398320e-07
2.300000000000000266e+00	-3.544675490166694230e-07
2.400000000000000355e+00	-3.551900373631990669e-07
2.500000000000000000e+00	-3.559125257097287109e-07
2.600000000000000089e+00	-3.552540175469713881e-07
2.700000000000000178e+00	-3.545955093842140654e-07
2.800000000000000266e+00	-3.539370012214567427e-07
2.900000000000000355e+00	-3.532784930586994200e-07
3.000000000000000000e+00	-3.526199848959420973e-07
3.100000000000000089e+00	-3.504622210343707303e-07
3.200000000000000178e+00	-3.483044571727994164e-07
3.300000000000000266e+00	-3.461466933112280494e-07
3.400000000000000355e+00	-3.439889294496566825e-07
3.500000000000000000e+00	-3.418311655880853685e-07
3.600000000000000089e+00	-3.380651735400269364e-07
3.700000000000000178e+00	-3.342991814919684514e-07
3.800000000000000266e+00	-3.305331894439100192e-07
3.900000000000000355e+00	-3.267671973958515342e-07
4.000000000000000000e+00	-3.230012053477931020e-07
4.100000000000000533e+00	-3.175287508715234528e-07
4.200000000000000178e+00	-3.120562963952538564e-07
4.299999999999999822e+00	-3.065838419189843130e-07
4.400000000000000355e+00	-3.011113874427146637e-07
4.500000000000000000e+00	-2.956389329664450674e-07
4.600000000000000533e+00	-2.883738806187073020e-07
4.700000000000000178e+00	-2.811088282709695895e-07
4.800000000000000711e+00	-2.738437759232318240e-07
4.900000000000000355e+00	-2.665787235754941645e-07
5.000000000000000000e+00	-2.593136712277564520e-07
5.100000000000000533e+00	-2.501832358553791498e-07
5.200000000000000178e+00	-2.410528004830019535e-07
5.300000000000000711e+00	-2.319223651106246513e-07
5.400000000000000355e+00	-2.227919297382474285e-07
5.500000000000000000e+00	-2.136614943658702057e-07
5.600000000000000533e+00	-2.026073665588484760e-07
5.700000000000000178e+00	-1.915532387518268521e-07
5.800000000000000711e+00	-1.804991109448051224e-07
5.900000000000000355e+00	-1.694449831377834986e-07
6.000000000000000000e+00	-1.583908553307618747e-07
6.100000000000000533e+00	-1.453701851865466388e-07
6.200000000000000178e+00	-1.323495150423315351e-07
6.300000000000000711e+00	-1.193288448981163256e-07
6.400000000000000355e+00	-1.063081747539012220e-07
6.500000000000000000e+00	-9.328750460968610517e-08
6.600000000000000533e+00	-7.827372970761228991e-08
6.700000000000000178e+00	-6.325995480553859375e-08
6.800000000000000711e+00	-4.824617990346478510e-08
6.900000000000000355e+00	-3.323240500139109556e-08
7.000000000000000000e+00	-1.821863009931740933e-08
7.100000000000000533e+00	-1.202135334604966818e-09
7.200000000000000178e+00	1.581435943010732350e-08
7.300000000000000711e+00	3.283085419481977263e-08
7.400000000000000355e+00	4.984734895953205301e-08
7.500000000000000000e+00	6.686384372424434664e-08
7.600000000000000533e+00	8.587524486516373187e-08
7.700000000000000178e+00	1.048866460060829451e-07
7.800000000000000711e+00	1.238980471470023303e-07
7.900000000000000355e+00	1.429094482879215435e-07
8.000000000000000000e+00	1.619208494288407566e-07
8.099999999999999645e+00	1.829016204813464869e-07
8.200000000000001066e+00	2.038823915338526143e-07
8.300000000000000711e+00	2.248631625863583446e-07
8.400000000000000355e+00	2.458439336388640749e-07
8.500000000000000000e+00	2.668247046913698052e-07
8.599999999999999645e+00	2.897314848259429097e-07
8.700000000000001066e+00	3.126382649605163849e-07
8.800000000000000711e+00	3.355450450950894894e-07
8.900000000000000355e+00	3.584518252296625940e-07
9.000000000000000000e+00	3.813586053642356985e-07
9.099999999999999645e+00	4.061303047927301832e-07
9.200000000000001066e+00	4.309020042212250914e-07
9.300000000000000711e+00	4.556737036497195231e-07
9.400000000000000355e+00	4.804454030782140078e-07
9.500000000000000000e+00	5.052171025067084925e-07
9.600000000000001421e+00	5.317751960857593911e-07
9.700000000000001066e+00	5.583332896648098662e-07
9.800000000000000711e+00	5.848913832438603413e-07
9.900000000000000355e+00	6.114494768229107105e-07
1.000000000000000000e+01	6.380075704019611856e-07
1.010000000000000142e+01	6.662565884103010087e-07
1.020000000000000107e+01	6.945056064186403023e-07
1.030000000000000071e+01	7.227546244269795959e-07
1.040000000000000036e+01	7.510036424353189954e-07
1.050000000000000000e+01	7.792526604436582890e-07
1.060000000000000142e+01	8.090808730774158267e-07
1.070000000000000107e+01	8.389090857111728350e-07
1.080000000000000071e+01	8.687372983449297374e-07
1.090000000000000036e+01	8.985655109786867457e-07
1.100000000000000000e+01	9.283937236124437540e-07
1.110000000000000142e+01	9.596740133359647811e-07
1.120000000000000107e+01	9.909543030594852789e-07
1.130000000000000071e+01	1.022234592783005565e-06
1.140000000000000036e+01	1.053514882506526063e-06
1.150000000000000000e+01	1.084795172230046561e-06
1.160000000000000142e+01	1.117386085772244505e-06
1.170000000000000107e+01	1.149976999314441603e-06
1.180000000000000071e+01	1.182567912856638913e-06
1.190000000000000036e+01	1.215158826398836223e-06
1.200000000000000000e+01	1.247749739941033533e-06
1.210000000000000142e+01	1.281496709471043870e-06
1.220000000000000107e+01	1.315243679001053783e-06
1.230000000000000071e+01	1.348990648531063697e-06
1.240000000000000036e+01	1.382737618061073399e-06
1.250000000000000000e+01	1.416484587591083313e-06
1.260000000000000142e+01	1.451221308470232644e-06
1.270000000000000107e+01	1.485958029349381129e-06
1.280000000000000071e+01	1.520694750228529826e-06
1.290000000000000036e+01	1.555431471107678310e-06
1.300000000000000000e+01	1.590168191986827007e-06
1.310000000000000142e+01	1.625718142506256252e-06
1.320000000000000107e+01	1.661268093025685073e-06
1.330000000000000071e+01	1.696818043545113683e-06
1.340000000000000036e+01	1.732367994064542504e-06
1.350000000000000000e+01	1.767917944583971114e-06
1.360000000000000142e+01	1.804096031285360017e-06
1.370000000000000107e+01	1.840274117986748285e-06
1.380000000000000071e+01	1.876452204688136765e-06
1.390000000000000036e+01	1.912630291389525033e-06
1.400000000000000000e+01	1.948808378090913301e-06
1.410000000000000142e+01	1.985422688654302680e-06
1.420000000000000107e+01	2.022036999217691212e-06
1.430000000000000071e+01	2.058651309781079744e-06
1.440000000000000036e+01	2.095265620344468700e-06
1.450000000000000000e+01	2.131879930907857232e-06
1.460000000000000142e+01	2.168733575195839116e-06
1.470000000000000107e+01	2.205587219483820576e-06
1.480000000000000071e+01	2.242440863771802037e-06
1.490000000000000036e+01	2.279294508059783497e-06
1.500000000000000000e+01	2.316148152347764958e-06
1.510000000000000142e+01	2.353041171039756039e-06
1.520000000000000107e+01	2.389934189731746273e-06
1.530000000000000071e+01	2.426827208423736507e-06
1.540000000000000036e+01	2.463720227115726741e-06
1.550000000000000000e+01	2.500613245807716975e-06
1.560000000000000142e+01	2.537344565152775969e-06
1.570000000000000107e+01	2.574075884497834539e-06
1.580000000000000071e+01	2.610807203842892685e-06
1.590000000000000036e+01	2.647538523187951256e-06
1.600000000000000000e+01	2.684269842533009402e-06
1.610000000000000142e+01	2.720639253107899959e-06
