# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.538139479261832796e-08
7.000000000000000666e-01	-1.307627895852366030e-07
8.000000000000000444e-01	-1.961441843778548515e-07
9.000000000000000222e-01	-2.615255791704731001e-07
1.000000000000000000e+00	-3.269069739630913751e-07
1.100000000000000089e+00	-3.300071991955385407e-07
1.200000000000000178e+00	-3.331074244279857064e-07
1.300000000000000044e+00	-3.362076496604328721e-07
1.400000000000000133e+00	-3.393078748928800377e-07
1.500000000000000000e+00	-3.424081001253272034e-07
1.600000000000000089e+00	-3.443855603398606042e-07
1.700000000000000178e+00	-3.463630205543939520e-07
1.800000000000000044e+00	-3.483404807689273528e-07
1.900000000000000133e+00	-3.503179409834607007e-07
2.000000000000000000e+00	-3.522954011979941015e-07
2.100000000000000089e+00	-3.530178872409101251e-07
2.200000000000000178e+00	-3.537403732838261487e-07
2.300000000000000266e+00	-3.544628593267421194e-07
2.400000000000000355e+00	-3.551853453696581430e-07
2.500000000000000000e+00	-3.559078314125741666e-07
2.600000000000000089e+00	-3.552493210125058393e-07
2.700000000000000178e+00	-3.545908106124375649e-07
2.800000000000000266e+00	-3.539323002123692375e-07
2.900000000000000355e+00	-3.532737898123009631e-07
3.000000000000000000e+00	-3.526152794122326358e-07
3.100000000000000089e+00	-3.504575133773330155e-07
3.200000000000000178e+00	-3.482997473424334481e-07
3.300000000000000266e+00	-3.461419813075338278e-07
3.400000000000000355e+00	-3.439842152726342076e-07
3.500000000000000000e+00	-3.418264492377346402e-07
3.600000000000000089e+00	-3.380604550776373000e-07
3.700000000000000178e+00	-3.342944609175400127e-07
3.800000000000000266e+00	-3.305284667574426726e-07
3.900000000000000355e+00	-3.267624725973453324e-07
4.000000000000000000e+00	-3.229964784372480451e-07
4.100000000000000533e+00	-3.175240219071284278e-07
4.200000000000000178e+00	-3.120515653770088634e-07
4.299999999999999822e+00	-3.065791088468892460e-07
4.400000000000000355e+00	-3.011066523167696287e-07
4.500000000000000000e+00	-2.956341957866500643e-07
4.600000000000000533e+00	-2.883691414397736182e-07
4.700000000000000178e+00	-2.811040870928972251e-07
4.800000000000000711e+00	-2.738390327460207261e-07
4.900000000000000355e+00	-2.665739783991443330e-07
5.000000000000000000e+00	-2.593089240522679399e-07
5.100000000000000533e+00	-2.501784867316325909e-07
5.200000000000000178e+00	-2.410480494109973478e-07
5.300000000000000711e+00	-2.319176120903620253e-07
5.400000000000000355e+00	-2.227871747697267822e-07
5.500000000000000000e+00	-2.136567374490915392e-07
5.600000000000000533e+00	-2.026026077404555907e-07
5.700000000000000178e+00	-1.915484780318197481e-07
5.800000000000000711e+00	-1.804943483231837996e-07
5.900000000000000355e+00	-1.694402186145479306e-07
6.000000000000000000e+00	-1.583860889059120880e-07
6.100000000000000533e+00	-1.453654169021791119e-07
6.200000000000000178e+00	-1.323447448984462418e-07
6.300000000000000711e+00	-1.193240728947132657e-07
6.400000000000000355e+00	-1.063034008909803956e-07
6.500000000000000000e+00	-9.328272888724752542e-08
6.600000000000000533e+00	-7.826895216288930175e-08
6.700000000000000178e+00	-6.325517543853121043e-08
6.800000000000000711e+00	-4.824139871417299337e-08
6.900000000000000355e+00	-3.322762198981490867e-08
7.000000000000000000e+00	-1.821384526545681073e-08
7.100000000000000533e+00	-1.197348710553733777e-09
7.200000000000000178e+00	1.581914784434919097e-08
7.300000000000000711e+00	3.283564439925227123e-08
7.400000000000000355e+00	4.985214095415519267e-08
7.500000000000000000e+00	6.686863750905811411e-08
7.600000000000000533e+00	8.588004041348302252e-08
7.700000000000000178e+00	1.048914433179077721e-07
7.800000000000000711e+00	1.239028462223326938e-07
7.900000000000000355e+00	1.429142491267574301e-07
8.000000000000000000e+00	1.619256520311821665e-07
8.099999999999999645e+00	1.829064248261414748e-07
8.200000000000001066e+00	2.038871976211011538e-07
8.300000000000000711e+00	2.248679704160604357e-07
8.400000000000000355e+00	2.458487432110197705e-07
8.500000000000000000e+00	2.668295160059790524e-07
8.599999999999999645e+00	2.897362978677349221e-07
8.700000000000001066e+00	3.126430797294912153e-07
8.800000000000000711e+00	3.355498615912471380e-07
8.900000000000000355e+00	3.584566434530030077e-07
9.000000000000000000e+00	3.813634253147588774e-07
9.099999999999999645e+00	4.061351264611051593e-07
9.200000000000001066e+00	4.309068276074519178e-07
9.300000000000000711e+00	4.556785287537981997e-07
9.400000000000000355e+00	4.804502299001444287e-07
9.500000000000000000e+00	5.052219310464907636e-07
9.600000000000001421e+00	5.317800263400549321e-07
9.700000000000001066e+00	5.583381216336186771e-07
9.800000000000000711e+00	5.848962169271824220e-07
9.900000000000000355e+00	6.114543122207460611e-07
1.000000000000000000e+01	6.380124075143098061e-07
1.010000000000000142e+01	6.662614272398597460e-07
1.020000000000000107e+01	6.945104469654091565e-07
1.030000000000000071e+01	7.227594666909585670e-07
1.040000000000000036e+01	7.510084864165079775e-07
1.050000000000000000e+01	7.792575061420573880e-07
1.060000000000000142e+01	8.090857205017763752e-07
1.070000000000000107e+01	8.389139348614948330e-07
1.080000000000000071e+01	8.687421492212131850e-07
1.090000000000000036e+01	8.985703635809316428e-07
1.100000000000000000e+01	9.283985779406501006e-07
1.110000000000000142e+01	9.596788694048192816e-07
1.120000000000000107e+01	9.909591608689880390e-07
1.130000000000000071e+01	1.022239452333156585e-06
1.140000000000000036e+01	1.053519743797325130e-06
1.150000000000000000e+01	1.084800035261493888e-06
1.160000000000000142e+01	1.117390950564855442e-06
1.170000000000000107e+01	1.149981865868216361e-06
1.180000000000000071e+01	1.182572781171577281e-06
1.190000000000000036e+01	1.215163696474938412e-06
1.200000000000000000e+01	1.247754611778299331e-06
1.210000000000000142e+01	1.281501583095678571e-06
1.220000000000000107e+01	1.315248554413057176e-06
1.230000000000000071e+01	1.348995525730435992e-06
1.240000000000000036e+01	1.382742497047814597e-06
1.250000000000000000e+01	1.416489468365193202e-06
1.260000000000000142e+01	1.451226191063338800e-06
1.270000000000000107e+01	1.485962913761483975e-06
1.280000000000000071e+01	1.520699636459628937e-06
1.290000000000000036e+01	1.555436359157774112e-06
1.300000000000000000e+01	1.590173081855919074e-06
1.310000000000000142e+01	1.625723034231096922e-06
1.320000000000000107e+01	1.661272986606274345e-06
1.330000000000000071e+01	1.696822938981451557e-06
1.340000000000000036e+01	1.732372891356628981e-06
1.350000000000000000e+01	1.767922843731806192e-06
1.360000000000000142e+01	1.804100932330570074e-06
1.370000000000000107e+01	1.840279020929333108e-06
1.380000000000000071e+01	1.876457109528096353e-06
1.390000000000000036e+01	1.912635198126859387e-06
1.400000000000000000e+01	1.948813286725622633e-06
1.410000000000000142e+01	1.985427599232406713e-06
1.420000000000000107e+01	2.022041911739190370e-06
1.430000000000000071e+01	2.058656224245974027e-06
1.440000000000000036e+01	2.095270536752757684e-06
1.450000000000000000e+01	2.131884849259541340e-06
1.460000000000000142e+01	2.168738495540991125e-06
1.470000000000000107e+01	2.205592141822440063e-06
1.480000000000000071e+01	2.242445788103889001e-06
1.490000000000000036e+01	2.279299434385338363e-06
1.500000000000000000e+01	2.316153080666787301e-06
1.510000000000000142e+01	2.353046101405942242e-06
1.520000000000000107e+01	2.389939122145096337e-06
1.530000000000000071e+01	2.426832142884250431e-06
1.540000000000000036e+01	2.463725163623404526e-06
1.550000000000000000e+01	2.500618184362558620e-06
1.560000000000000142e+01	2.537349505811503883e-06
1.570000000000000107e+01	2.574080827260448298e-06
1.580000000000000071e+01	2.610812148709392714e-06
1.590000000000000036e+01	2.647543470158337553e-06
1.600000000000000000e+01	2.684274791607281969e-06
1.610000000000000142e+01	2.720644204345348983e-06
