# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.539262250228074449e-08
7.000000000000000666e-01	-1.307852450045614096e-07
8.000000000000000444e-01	-1.961778675068420879e-07
9.000000000000000222e-01	-2.615704900091227662e-07
1.000000000000000000e+00	-3.269631125114034180e-07
1.100000000000000089e+00	-3.300633671661656463e-07
1.200000000000000178e+00	-3.331636218209278216e-07
1.300000000000000044e+00	-3.362638764756900499e-07
1.400000000000000133e+00	-3.393641311304522252e-07
1.500000000000000000e+00	-3.424643857852144534e-07
1.600000000000000089e+00	-3.444418745816625552e-07
1.700000000000000178e+00	-3.464193633781107099e-07
1.800000000000000044e+00	-3.483968521745588116e-07
1.900000000000000133e+00	-3.503743409710069663e-07
2.000000000000000000e+00	-3.523518297674550680e-07
2.100000000000000089e+00	-3.530743435703817188e-07
2.200000000000000178e+00	-3.537968573733083697e-07
2.300000000000000266e+00	-3.545193711762349675e-07
2.400000000000000355e+00	-3.552418849791616184e-07
2.500000000000000000e+00	-3.559643987820882692e-07
2.600000000000000089e+00	-3.553059153431970258e-07
2.700000000000000178e+00	-3.546474319043058353e-07
2.800000000000000266e+00	-3.539889484654145920e-07
2.900000000000000355e+00	-3.533304650265234015e-07
3.000000000000000000e+00	-3.526719815876321581e-07
3.100000000000000089e+00	-3.505142417428745881e-07
3.200000000000000178e+00	-3.483565018981170711e-07
3.300000000000000266e+00	-3.461987620533595011e-07
3.400000000000000355e+00	-3.440410222086019311e-07
3.500000000000000000e+00	-3.418832823638444141e-07
3.600000000000000089e+00	-3.381173136554054079e-07
3.700000000000000178e+00	-3.343513449469663488e-07
3.800000000000000266e+00	-3.305853762385273426e-07
3.900000000000000355e+00	-3.268194075300883364e-07
4.000000000000000000e+00	-3.230534388216493303e-07
4.100000000000000533e+00	-3.175810070419509634e-07
4.200000000000000178e+00	-3.121085752622527023e-07
4.299999999999999822e+00	-3.066361434825543884e-07
4.400000000000000355e+00	-3.011637117028560744e-07
4.500000000000000000e+00	-2.956912799231577605e-07
4.600000000000000533e+00	-2.884262496673693659e-07
4.700000000000000178e+00	-2.811612194115810242e-07
4.800000000000000711e+00	-2.738961891557925766e-07
4.900000000000000355e+00	-2.666311589000042350e-07
5.000000000000000000e+00	-2.593661286442158933e-07
5.100000000000000533e+00	-2.502357148017324205e-07
5.200000000000000178e+00	-2.411053009592490537e-07
5.300000000000000711e+00	-2.319748871167656074e-07
5.400000000000000355e+00	-2.228444732742822406e-07
5.500000000000000000e+00	-2.137140594317988737e-07
5.600000000000000533e+00	-2.026599526391226496e-07
5.700000000000000178e+00	-1.916058458464465313e-07
5.800000000000000711e+00	-1.805517390537703072e-07
5.900000000000000355e+00	-1.694976322610941889e-07
6.000000000000000000e+00	-1.584435254684180707e-07
6.100000000000000533e+00	-1.454228758733196497e-07
6.200000000000000178e+00	-1.324022262782213347e-07
6.300000000000000711e+00	-1.193815766831229138e-07
6.400000000000000355e+00	-1.063609270880245988e-07
6.500000000000000000e+00	-9.334027749292629698e-08
6.600000000000000533e+00	-7.832652272850587698e-08
6.700000000000000178e+00	-6.331276796408560257e-08
6.800000000000000711e+00	-4.829901319966518920e-08
6.900000000000000355e+00	-3.328525843524490817e-08
7.000000000000000000e+00	-1.827150367082463707e-08
7.100000000000000533e+00	-1.255028689203785425e-09
7.200000000000000178e+00	1.576144629241692064e-08
7.300000000000000711e+00	3.277792127403777229e-08
7.400000000000000355e+00	4.979439625565848166e-08
7.500000000000000000e+00	6.681087123727917780e-08
7.600000000000000533e+00	8.582225288991924453e-08
7.700000000000000178e+00	1.048336345425591392e-07
7.800000000000000711e+00	1.238450161951992059e-07
7.900000000000000355e+00	1.428563978478391138e-07
8.000000000000000000e+00	1.618677795004789953e-07
8.099999999999999645e+00	1.828485312974403222e-07
8.200000000000001066e+00	2.038292830944020461e-07
8.300000000000000711e+00	2.248100348913633730e-07
8.400000000000000355e+00	2.457907866883247264e-07
8.500000000000000000e+00	2.667715384852860533e-07
8.599999999999999645e+00	2.896782995330306415e-07
8.700000000000001066e+00	3.125850605807756532e-07
8.800000000000000711e+00	3.354918216285202414e-07
8.900000000000000355e+00	3.583985826762648295e-07
9.000000000000000000e+00	3.813053437240094177e-07
9.099999999999999645e+00	4.060770241688917505e-07
9.200000000000001066e+00	4.308487046137745068e-07
9.300000000000000711e+00	4.556203850586567866e-07
9.400000000000000355e+00	4.803920655035391723e-07
9.500000000000000000e+00	5.051637459484214521e-07
9.600000000000001421e+00	5.317218205806814092e-07
9.700000000000001066e+00	5.582798952129409429e-07
9.800000000000000711e+00	5.848379698452004765e-07
9.900000000000000355e+00	6.113960444774599042e-07
1.000000000000000000e+01	6.379541191097194379e-07
1.010000000000000142e+01	6.662031181413452923e-07
1.020000000000000107e+01	6.944521171729707233e-07
1.030000000000000071e+01	7.227011162045961543e-07
1.040000000000000036e+01	7.509501152362214794e-07
1.050000000000000000e+01	7.791991142678469104e-07
1.060000000000000142e+01	8.090273078283628166e-07
1.070000000000000107e+01	8.388555013888781934e-07
1.080000000000000071e+01	8.686836949493936761e-07
1.090000000000000036e+01	8.985118885099090530e-07
1.100000000000000000e+01	9.283400820704244298e-07
1.110000000000000142e+01	9.596203525583344917e-07
1.120000000000000107e+01	9.909006230462439183e-07
1.130000000000000071e+01	1.022180893534153345e-06
1.140000000000000036e+01	1.053461164022062772e-06
1.150000000000000000e+01	1.084741434509972198e-06
1.160000000000000142e+01	1.117332328589731272e-06
1.170000000000000107e+01	1.149923222669489922e-06
1.180000000000000071e+01	1.182514116749248361e-06
1.190000000000000036e+01	1.215105010829007011e-06
1.200000000000000000e+01	1.247695904908765450e-06
1.210000000000000142e+01	1.281442854686982414e-06
1.220000000000000107e+01	1.315189804465198955e-06
1.230000000000000071e+01	1.348936754243415284e-06
1.240000000000000036e+01	1.382683704021631825e-06
1.250000000000000000e+01	1.416430653799848154e-06
1.260000000000000142e+01	1.451167354577825893e-06
1.270000000000000107e+01	1.485904055355803207e-06
1.280000000000000071e+01	1.520640756133780310e-06
1.290000000000000036e+01	1.555377456911757625e-06
1.300000000000000000e+01	1.590114157689734728e-06
1.310000000000000142e+01	1.625664087701609476e-06
1.320000000000000107e+01	1.661214017713483801e-06
1.330000000000000071e+01	1.696763947725357914e-06
1.340000000000000036e+01	1.732313877737232239e-06
1.350000000000000000e+01	1.767863807749106352e-06
1.360000000000000142e+01	1.804041873483290495e-06
1.370000000000000107e+01	1.840219939217473791e-06
1.380000000000000071e+01	1.876398004951657298e-06
1.390000000000000036e+01	1.912576070685840806e-06
1.400000000000000000e+01	1.948754136420024102e-06
1.410000000000000142e+01	1.985368425507343725e-06
1.420000000000000107e+01	2.021982714594662924e-06
1.430000000000000071e+01	2.058597003681981700e-06
1.440000000000000036e+01	2.095211292769300476e-06
1.450000000000000000e+01	2.131825581856619676e-06
1.460000000000000142e+01	2.168679204115100381e-06
1.470000000000000107e+01	2.205532826373580663e-06
1.480000000000000071e+01	2.242386448632060522e-06
1.490000000000000036e+01	2.279240070890540804e-06
1.500000000000000000e+01	2.316093693149020662e-06
1.510000000000000142e+01	2.352986689218634088e-06
1.520000000000000107e+01	2.389879685288247091e-06
1.530000000000000071e+01	2.426772681357860094e-06
1.540000000000000036e+01	2.463665677427472673e-06
1.550000000000000000e+01	2.500558673497085675e-06
1.560000000000000142e+01	2.537289969592804662e-06
1.570000000000000107e+01	2.574021265688523224e-06
1.580000000000000071e+01	2.610752561784241787e-06
1.590000000000000036e+01	2.647483857879960350e-06
1.600000000000000000e+01	2.684215153975678912e-06
1.610000000000000142e+01	2.720584540646049477e-06
