# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.218509998965301089e-07
7.000000000000000666e-01	-1.243701999793059582e-06
8.000000000000000444e-01	-1.865552999689589056e-06
9.000000000000000222e-01	-2.487403999586118318e-06
1.000000000000000000e+00	-3.109254999482647792e-06
1.100000000000000089e+00	-3.114792139320179921e-06
1.200000000000000178e+00	-3.120329279157711627e-06
1.300000000000000044e+00	-3.125866418995243756e-06
1.400000000000000133e+00	-3.131403558832775462e-06
1.500000000000000000e+00	-3.136940698670307591e-06
1.600000000000000089e+00	-3.141313822252214916e-06
1.700000000000000178e+00	-3.145686945834122241e-06
1.800000000000000044e+00	-3.150060069416029143e-06
1.900000000000000133e+00	-3.154433192997936468e-06
2.000000000000000000e+00	-3.158806316579843793e-06
2.100000000000000089e+00	-3.161883653521580499e-06
2.200000000000000178e+00	-3.164960990463317206e-06
2.300000000000000266e+00	-3.168038327405053912e-06
2.400000000000000355e+00	-3.171115664346790618e-06
2.500000000000000000e+00	-3.174193001288527325e-06
2.600000000000000089e+00	-3.175849163856964707e-06
2.700000000000000178e+00	-3.177505326425402090e-06
2.800000000000000266e+00	-3.179161488993839896e-06
2.900000000000000355e+00	-3.180817651562277278e-06
3.000000000000000000e+00	-3.182473814130714661e-06
3.100000000000000089e+00	-3.182591379819204942e-06
3.200000000000000178e+00	-3.182708945507695224e-06
3.300000000000000266e+00	-3.182826511196185082e-06
3.400000000000000355e+00	-3.182944076884675364e-06
3.500000000000000000e+00	-3.183061642573165646e-06
3.600000000000000089e+00	-3.181532682085284911e-06
3.700000000000000178e+00	-3.180003721597404601e-06
3.800000000000000266e+00	-3.178474761109523866e-06
3.900000000000000355e+00	-3.176945800621643556e-06
4.000000000000000000e+00	-3.175416840133762821e-06
4.100000000000000533e+00	-3.172144371119354779e-06
4.200000000000000178e+00	-3.168871902104947161e-06
4.299999999999999822e+00	-3.165599433090539119e-06
4.400000000000000355e+00	-3.162326964076131500e-06
4.500000000000000000e+00	-3.159054495061723458e-06
4.600000000000000533e+00	-3.153953842562425916e-06
4.700000000000000178e+00	-3.148853190063128797e-06
4.800000000000000711e+00	-3.143752537563831255e-06
4.900000000000000355e+00	-3.138651885064534136e-06
5.000000000000000000e+00	-3.133551232565236594e-06
5.100000000000000533e+00	-3.126551277998670084e-06
5.200000000000000178e+00	-3.119551323432103998e-06
5.300000000000000711e+00	-3.112551368865537488e-06
5.400000000000000355e+00	-3.105551414298971402e-06
5.500000000000000000e+00	-3.098551459732404893e-06
5.600000000000000533e+00	-3.089595761365897276e-06
5.700000000000000178e+00	-3.080640062999389659e-06
5.800000000000000711e+00	-3.071684364632882043e-06
5.900000000000000355e+00	-3.062728666266374850e-06
6.000000000000000000e+00	-3.053772967899867233e-06
6.100000000000000533e+00	-3.042820737124261486e-06
6.200000000000000178e+00	-3.031868506348656162e-06
6.300000000000000711e+00	-3.020916275573050838e-06
6.400000000000000355e+00	-3.009964044797445091e-06
6.500000000000000000e+00	-2.999011814021839767e-06
6.600000000000000533e+00	-2.986038733318440851e-06
6.700000000000000178e+00	-2.973065652615042359e-06
6.800000000000000711e+00	-2.960092571911643443e-06
6.900000000000000355e+00	-2.947119491208244528e-06
7.000000000000000000e+00	-2.934146410504846036e-06
7.100000000000000533e+00	-2.919145280784348342e-06
7.200000000000000178e+00	-2.904144151063850647e-06
7.300000000000000711e+00	-2.889143021343352530e-06
7.400000000000000355e+00	-2.874141891622854836e-06
7.500000000000000000e+00	-2.859140761902357141e-06
7.600000000000000533e+00	-2.842121968862025358e-06
7.700000000000000178e+00	-2.825103175821693998e-06
7.800000000000000711e+00	-2.808084382781362215e-06
7.900000000000000355e+00	-2.791065589741030431e-06
8.000000000000000000e+00	-2.774046796700699071e-06
8.099999999999999645e+00	-2.755038587970114234e-06
8.200000000000001066e+00	-2.736030379239528550e-06
8.300000000000000711e+00	-2.717022170508943714e-06
8.400000000000000355e+00	-2.698013961778358453e-06
8.500000000000000000e+00	-2.679005753047773616e-06
8.599999999999999645e+00	-2.658054320146365079e-06
8.700000000000001066e+00	-2.637102887244956542e-06
8.800000000000000711e+00	-2.616151454343548005e-06
8.900000000000000355e+00	-2.595200021442139891e-06
9.000000000000000000e+00	-2.574248588540731354e-06
9.099999999999999645e+00	-2.551417950023282329e-06
9.200000000000001066e+00	-2.528587311505833305e-06
9.300000000000000711e+00	-2.505756672988384281e-06
9.400000000000000355e+00	-2.482926034470935680e-06
9.500000000000000000e+00	-2.460095395953486656e-06
9.600000000000001421e+00	-2.435467080540832475e-06
9.700000000000001066e+00	-2.410838765128178717e-06
9.800000000000000711e+00	-2.386210449715524959e-06
9.900000000000000355e+00	-2.361582134302871202e-06
1.000000000000000000e+01	-2.336953818890217444e-06
1.010000000000000142e+01	-2.310626349839726999e-06
1.020000000000000107e+01	-2.284298880789236555e-06
1.030000000000000071e+01	-2.257971411738746533e-06
1.040000000000000036e+01	-2.231643942688256088e-06
1.050000000000000000e+01	-2.205316473637766067e-06
1.060000000000000142e+01	-2.177404658068992804e-06
1.070000000000000107e+01	-2.149492842500219964e-06
1.080000000000000071e+01	-2.121581026931447548e-06
1.090000000000000036e+01	-2.093669211362674709e-06
1.100000000000000000e+01	-2.065757395793901869e-06
1.110000000000000142e+01	-2.036391425115570678e-06
1.120000000000000107e+01	-2.007025454437240333e-06
1.130000000000000071e+01	-1.977659483758909564e-06
1.140000000000000036e+01	-1.948293513080579220e-06
1.150000000000000000e+01	-1.918927542402248451e-06
1.160000000000000142e+01	-1.888251912355233374e-06
1.170000000000000107e+01	-1.857576282308218720e-06
1.180000000000000071e+01	-1.826900652261204066e-06
1.190000000000000036e+01	-1.796225022214189413e-06
1.200000000000000000e+01	-1.765549392167174759e-06
1.210000000000000142e+01	-1.733721653272261063e-06
1.220000000000000107e+01	-1.701893914377347790e-06
1.230000000000000071e+01	-1.670066175482434517e-06
1.240000000000000036e+01	-1.638238436587521456e-06
1.250000000000000000e+01	-1.606410697692608184e-06
1.260000000000000142e+01	-1.573600049041241956e-06
1.270000000000000107e+01	-1.540789400389876576e-06
1.280000000000000071e+01	-1.507978751738510983e-06
1.290000000000000036e+01	-1.475168103087145391e-06
1.300000000000000000e+01	-1.442357454435779799e-06
1.310000000000000142e+01	-1.408743195758644897e-06
1.320000000000000107e+01	-1.375128937081510418e-06
1.330000000000000071e+01	-1.341514678404376152e-06
1.340000000000000036e+01	-1.307900419727241673e-06
1.350000000000000000e+01	-1.274286161050107407e-06
1.360000000000000142e+01	-1.240056019814488260e-06
1.370000000000000107e+01	-1.205825878578869537e-06
1.380000000000000071e+01	-1.171595737343251026e-06
1.390000000000000036e+01	-1.137365596107632303e-06
1.400000000000000000e+01	-1.103135454872013792e-06
1.410000000000000142e+01	-1.068483806772439982e-06
1.420000000000000107e+01	-1.033832158672866807e-06
1.430000000000000071e+01	-9.991805105732936318e-07
1.440000000000000036e+01	-9.645288624737204569e-07
1.450000000000000000e+01	-9.298772143741473877e-07
1.460000000000000142e+01	-8.950032169695853004e-07
1.470000000000000107e+01	-8.601292195650239542e-07
1.480000000000000071e+01	-8.252552221604625022e-07
1.490000000000000036e+01	-7.903812247559010501e-07
1.500000000000000000e+01	-7.555072273513395981e-07
1.510000000000000142e+01	-7.206128877489165508e-07
1.520000000000000107e+01	-6.857185481464941388e-07
1.530000000000000071e+01	-6.508242085440716208e-07
1.540000000000000036e+01	-6.159298689416492088e-07
1.550000000000000000e+01	-5.810355293392267968e-07
1.560000000000000142e+01	-5.463237277152599833e-07
1.570000000000000107e+01	-5.116119260912938051e-07
1.580000000000000071e+01	-4.769001244673276269e-07
