# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523261535224099922e-08
7.000000000000000666e-01	-1.304652307044819190e-07
8.000000000000000444e-01	-1.956978460567228388e-07
9.000000000000000222e-01	-2.609304614089637322e-07
1.000000000000000000e+00	-3.261630767612046784e-07
1.100000000000000089e+00	-3.292692437590138262e-07
1.200000000000000178e+00	-3.323754107568230269e-07
1.300000000000000044e+00	-3.354815777546321746e-07
1.400000000000000133e+00	-3.385877447524413753e-07
1.500000000000000000e+00	-3.416939117502505230e-07
1.600000000000000089e+00	-3.436773482490333305e-07
1.700000000000000178e+00	-3.456607847478161910e-07
1.800000000000000044e+00	-3.476442212465989985e-07
1.900000000000000133e+00	-3.496276577453818589e-07
2.000000000000000000e+00	-3.516110942441646664e-07
2.100000000000000089e+00	-3.523395874498412265e-07
2.200000000000000178e+00	-3.530680806555178395e-07
2.300000000000000266e+00	-3.537965738611943995e-07
2.400000000000000355e+00	-3.545250670668710126e-07
2.500000000000000000e+00	-3.552535602725475726e-07
2.600000000000000089e+00	-3.546010839016112207e-07
2.700000000000000178e+00	-3.539486075306748689e-07
2.800000000000000266e+00	-3.532961311597384641e-07
2.900000000000000355e+00	-3.526436547888021122e-07
3.000000000000000000e+00	-3.519911784178657603e-07
3.100000000000000089e+00	-3.498394689131339596e-07
3.200000000000000178e+00	-3.476877594084021059e-07
3.300000000000000266e+00	-3.455360499036703052e-07
3.400000000000000355e+00	-3.433843403989384515e-07
3.500000000000000000e+00	-3.412326308942066508e-07
3.600000000000000089e+00	-3.374727110700633403e-07
3.700000000000000178e+00	-3.337127912459199769e-07
3.800000000000000266e+00	-3.299528714217766665e-07
3.900000000000000355e+00	-3.261929515976333560e-07
4.000000000000000000e+00	-3.224330317734900455e-07
4.100000000000000533e+00	-3.169666623877144292e-07
4.200000000000000178e+00	-3.115002930019388659e-07
4.299999999999999822e+00	-3.060339236161632495e-07
4.400000000000000355e+00	-3.005675542303876332e-07
4.500000000000000000e+00	-2.951011848446120699e-07
4.600000000000000533e+00	-2.878422251830946814e-07
4.700000000000000178e+00	-2.805832655215773459e-07
4.800000000000000711e+00	-2.733243058600599045e-07
4.900000000000000355e+00	-2.660653461985425690e-07
5.000000000000000000e+00	-2.588063865370252335e-07
5.100000000000000533e+00	-2.496820459415856501e-07
5.200000000000000178e+00	-2.405577053461461196e-07
5.300000000000000711e+00	-2.314333647507065097e-07
5.400000000000000355e+00	-2.223090241552670056e-07
5.500000000000000000e+00	-2.131846835598274751e-07
5.600000000000000533e+00	-2.021366469211060497e-07
5.700000000000000178e+00	-1.910886102823847301e-07
5.800000000000000711e+00	-1.800405736436633312e-07
5.900000000000000355e+00	-1.689925370049420116e-07
6.000000000000000000e+00	-1.579445003662206921e-07
6.100000000000000533e+00	-1.449299119312998442e-07
6.200000000000000178e+00	-1.319153234963791021e-07
6.300000000000000711e+00	-1.189007350614582542e-07
6.400000000000000355e+00	-1.058861466265375122e-07
6.500000000000000000e+00	-9.287155819161677019e-08
6.600000000000000533e+00	-7.786384958441066961e-08
6.700000000000000178e+00	-6.285614097720470138e-08
6.800000000000000711e+00	-4.784843236999859418e-08
6.900000000000000355e+00	-3.284072376279261934e-08
7.000000000000000000e+00	-1.783301515558664780e-08
7.100000000000000533e+00	-8.225652592713229111e-10
7.200000000000000178e+00	1.618788463704384977e-08
7.300000000000000711e+00	3.319833453335917466e-08
7.400000000000000355e+00	5.020878442967434403e-08
7.500000000000000000e+00	6.721923432598951341e-08
7.600000000000000533e+00	8.622461804340076070e-08
7.700000000000000178e+00	1.052300017608118227e-07
7.800000000000000711e+00	1.242353854782230700e-07
7.900000000000000355e+00	1.432407691956341585e-07
8.000000000000000000e+00	1.622461529130452205e-07
8.099999999999999645e+00	1.832209399602062506e-07
8.200000000000001066e+00	2.041957270073676513e-07
8.300000000000000711e+00	2.251705140545286549e-07
8.400000000000000355e+00	2.461453011016896585e-07
8.500000000000000000e+00	2.671200881488507151e-07
8.599999999999999645e+00	2.900209235721723560e-07
8.700000000000001066e+00	3.129217589954944204e-07
8.800000000000000711e+00	3.358225944188161143e-07
8.900000000000000355e+00	3.587234298421377552e-07
9.000000000000000000e+00	3.816242652654593961e-07
9.099999999999999645e+00	4.063900650032217947e-07
9.200000000000001066e+00	4.311558647409845638e-07
9.300000000000000711e+00	4.559216644787469624e-07
9.400000000000000355e+00	4.806874642165093081e-07
9.500000000000000000e+00	5.054532639542717067e-07
9.600000000000001421e+00	5.320055083882292082e-07
9.700000000000001066e+00	5.585577528221862862e-07
9.800000000000000711e+00	5.851099972561433641e-07
9.900000000000000355e+00	6.116622416901003362e-07
1.000000000000000000e+01	6.382144861240574142e-07
1.010000000000000142e+01	6.664577108063000905e-07
1.020000000000000107e+01	6.947009354885423432e-07
1.030000000000000071e+01	7.229441601707844900e-07
1.040000000000000036e+01	7.511873848530266369e-07
1.050000000000000000e+01	7.794306095352688896e-07
1.060000000000000142e+01	8.092530896347344149e-07
1.070000000000000107e+01	8.390755697341995167e-07
1.080000000000000071e+01	8.688980498336645127e-07
1.090000000000000036e+01	8.987205299331296145e-07
1.100000000000000000e+01	9.285430100325946104e-07
1.110000000000000142e+01	9.598176326393867518e-07
1.120000000000000107e+01	9.910922552461785756e-07
1.130000000000000071e+01	1.022366877852970188e-06
1.140000000000000036e+01	1.053641500459762011e-06
1.150000000000000000e+01	1.084916123066553623e-06
1.160000000000000142e+01	1.117501439144930222e-06
1.170000000000000107e+01	1.150086755223306186e-06
1.180000000000000071e+01	1.182672071301682150e-06
1.190000000000000036e+01	1.215257387380058113e-06
1.200000000000000000e+01	1.247842703458434077e-06
1.210000000000000142e+01	1.281584148982401125e-06
1.220000000000000107e+01	1.315325594506367537e-06
1.230000000000000071e+01	1.349067040030334161e-06
1.240000000000000036e+01	1.382808485554300573e-06
1.250000000000000000e+01	1.416549931078266986e-06
1.260000000000000142e+01	1.451281204747357693e-06
1.270000000000000107e+01	1.486012478416447976e-06
1.280000000000000071e+01	1.520743752085538048e-06
1.290000000000000036e+01	1.555475025754628331e-06
1.300000000000000000e+01	1.590206299423718403e-06
1.310000000000000142e+01	1.625750882369015071e-06
1.320000000000000107e+01	1.661295465314311103e-06
1.330000000000000071e+01	1.696840048259607136e-06
1.340000000000000036e+01	1.732384631204903169e-06
1.350000000000000000e+01	1.767929214150199201e-06
1.360000000000000142e+01	1.804102015228207635e-06
1.370000000000000107e+01	1.840274816306215646e-06
1.380000000000000071e+01	1.876447617384223445e-06
1.390000000000000036e+01	1.912620418462231244e-06
1.400000000000000000e+01	1.948793219540239254e-06
1.410000000000000142e+01	1.985402328198784714e-06
1.420000000000000107e+01	2.022011436857329751e-06
1.430000000000000071e+01	2.058620545515874364e-06
1.440000000000000036e+01	2.095229654174419401e-06
1.450000000000000000e+01	2.131838762832964014e-06
1.460000000000000142e+01	2.168687290139164485e-06
1.470000000000000107e+01	2.205535817445364532e-06
1.480000000000000071e+01	2.242384344751564580e-06
1.490000000000000036e+01	2.279232872057764203e-06
1.500000000000000000e+01	2.316081399363964251e-06
1.510000000000000142e+01	2.352969386627656366e-06
1.520000000000000107e+01	2.389857373891348057e-06
1.530000000000000071e+01	2.426745361155039748e-06
1.540000000000000036e+01	2.463633348418731439e-06
1.550000000000000000e+01	2.500521335682423131e-06
1.560000000000000142e+01	2.537247709204075846e-06
1.570000000000000107e+01	2.573974082725727715e-06
1.580000000000000071e+01	2.610700456247379583e-06
1.590000000000000036e+01	2.647426829769031875e-06
1.600000000000000000e+01	2.684153203290683744e-06
1.610000000000000142e+01	2.720517753120317602e-06
