# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.687645863830894443e-08
7.000000000000000666e-01	-1.337529172766178095e-07
8.000000000000000444e-01	-2.006293759149266877e-07
9.000000000000000222e-01	-2.675058345532355660e-07
1.000000000000000000e+00	-3.343822931915444442e-07
1.100000000000000089e+00	-3.374865674006210414e-07
1.200000000000000178e+00	-3.405908416096976386e-07
1.300000000000000044e+00	-3.436951158187742358e-07
1.400000000000000133e+00	-3.467993900278508330e-07
1.500000000000000000e+00	-3.499036642369274302e-07
1.600000000000000089e+00	-3.518850621540095858e-07
1.700000000000000178e+00	-3.538664600710917414e-07
1.800000000000000044e+00	-3.558478579881739499e-07
1.900000000000000133e+00	-3.578292559052561055e-07
2.000000000000000000e+00	-3.598106538223382611e-07
2.100000000000000089e+00	-3.605369687028875115e-07
2.200000000000000178e+00	-3.612632835834367619e-07
2.300000000000000266e+00	-3.619895984639860652e-07
2.400000000000000355e+00	-3.627159133445353156e-07
2.500000000000000000e+00	-3.634422282250845659e-07
2.600000000000000089e+00	-3.627874408176113762e-07
2.700000000000000178e+00	-3.621326534101381866e-07
2.800000000000000266e+00	-3.614778660026649969e-07
2.900000000000000355e+00	-3.608230785951918072e-07
3.000000000000000000e+00	-3.601682911877186175e-07
3.100000000000000089e+00	-3.580141459424887582e-07
3.200000000000000178e+00	-3.558600006972588989e-07
3.300000000000000266e+00	-3.537058554520289867e-07
3.400000000000000355e+00	-3.515517102067991274e-07
3.500000000000000000e+00	-3.493975649615692681e-07
3.600000000000000089e+00	-3.456350936572989477e-07
3.700000000000000178e+00	-3.418726223530286272e-07
3.800000000000000266e+00	-3.381101510487583067e-07
3.900000000000000355e+00	-3.343476797444879863e-07
4.000000000000000000e+00	-3.305852084402176658e-07
4.100000000000000533e+00	-3.251161817260864420e-07
4.200000000000000178e+00	-3.196471550119553240e-07
4.299999999999999822e+00	-3.141781282978241532e-07
4.400000000000000355e+00	-3.087091015836929823e-07
4.500000000000000000e+00	-3.032400748695618114e-07
4.600000000000000533e+00	-2.959783628085424149e-07
4.700000000000000178e+00	-2.887166507475231243e-07
4.800000000000000711e+00	-2.814549386865037807e-07
4.900000000000000355e+00	-2.741932266254844371e-07
5.000000000000000000e+00	-2.669315145644651465e-07
5.100000000000000533e+00	-2.578043381083525129e-07
5.200000000000000178e+00	-2.486771616522400382e-07
5.300000000000000711e+00	-2.395499851961274047e-07
5.400000000000000355e+00	-2.304228087400148770e-07
5.500000000000000000e+00	-2.212956322839023493e-07
5.600000000000000533e+00	-2.102446887022921367e-07
5.700000000000000178e+00	-1.991937451206820034e-07
5.800000000000000711e+00	-1.881428015390717908e-07
5.900000000000000355e+00	-1.770918579574616575e-07
6.000000000000000000e+00	-1.660409143758515508e-07
6.100000000000000533e+00	-1.530233609890461095e-07
6.200000000000000178e+00	-1.400058076022408005e-07
6.300000000000000711e+00	-1.269882542154353592e-07
6.400000000000000355e+00	-1.139707008286300503e-07
6.500000000000000000e+00	-1.009531474418247281e-07
6.600000000000000533e+00	-8.594242955646715942e-08
6.700000000000000178e+00	-7.093171167110972306e-08
6.800000000000000711e+00	-5.592099378575215436e-08
6.900000000000000355e+00	-4.091027590039471800e-08
7.000000000000000000e+00	-2.589955801503727834e-08
7.100000000000000533e+00	-8.886068712198774639e-09
7.200000000000000178e+00	8.127420590639576860e-09
7.300000000000000711e+00	2.514090989347807725e-08
7.400000000000000355e+00	4.215439919631642875e-08
7.500000000000000000e+00	5.916788849915478356e-08
7.600000000000000533e+00	7.817632714124092387e-08
7.700000000000000178e+00	9.718476578332688551e-08
7.800000000000000711e+00	1.161932044254130324e-07
7.900000000000000355e+00	1.352016430674989941e-07
8.000000000000000000e+00	1.542100817095849690e-07
8.099999999999999645e+00	1.751879242876680680e-07
8.200000000000001066e+00	1.961657668657515376e-07
8.300000000000000711e+00	2.171436094438346366e-07
8.400000000000000355e+00	2.381214520219177356e-07
8.500000000000000000e+00	2.590992946000008346e-07
8.599999999999999645e+00	2.820031710638333812e-07
8.700000000000001066e+00	3.049070475276662985e-07
8.800000000000000711e+00	3.278109239914988451e-07
8.900000000000000355e+00	3.507148004553313388e-07
9.000000000000000000e+00	3.736186769191638854e-07
9.099999999999999645e+00	3.983874880479354499e-07
9.200000000000001066e+00	4.231562991767074379e-07
9.300000000000000711e+00	4.479251103054789494e-07
9.400000000000000355e+00	4.726939214342505139e-07
9.500000000000000000e+00	4.974627325630220784e-07
9.600000000000001421e+00	5.240179436434421786e-07
9.700000000000001066e+00	5.505731547238617495e-07
9.800000000000000711e+00	5.771283658042813203e-07
9.900000000000000355e+00	6.036835768847009970e-07
1.000000000000000000e+01	6.302387879651205678e-07
1.010000000000000142e+01	6.584849196470602811e-07
1.020000000000000107e+01	6.867310513289995709e-07
1.030000000000000071e+01	7.149771830109388607e-07
1.040000000000000036e+01	7.432233146928780445e-07
1.050000000000000000e+01	7.714694463748173343e-07
1.060000000000000142e+01	8.012947592480684238e-07
1.070000000000000107e+01	8.311200721213188780e-07
1.080000000000000071e+01	8.609453849945694381e-07
1.090000000000000036e+01	8.907706978678198924e-07
1.100000000000000000e+01	9.205960107410704525e-07
1.110000000000000142e+01	9.518733777693750946e-07
1.120000000000000107e+01	9.831507447976791015e-07
1.130000000000000071e+01	1.014428111825983108e-06
1.140000000000000036e+01	1.045705478854287327e-06
1.150000000000000000e+01	1.076982845882591334e-06
1.160000000000000142e+01	1.109570804484545099e-06
1.170000000000000107e+01	1.142158763086498228e-06
1.180000000000000071e+01	1.174746721688451357e-06
1.190000000000000036e+01	1.207334680290404698e-06
1.200000000000000000e+01	1.239922638892357828e-06
1.210000000000000142e+01	1.273666612201650157e-06
1.220000000000000107e+01	1.307410585510941851e-06
1.230000000000000071e+01	1.341154558820233757e-06
1.240000000000000036e+01	1.374898532129525451e-06
1.250000000000000000e+01	1.408642505438817145e-06
1.260000000000000142e+01	1.443376180139689085e-06
1.270000000000000107e+01	1.478109854840560390e-06
1.280000000000000071e+01	1.512843529541431695e-06
1.290000000000000036e+01	1.547577204242303000e-06
1.300000000000000000e+01	1.582310878943174304e-06
1.310000000000000142e+01	1.617857725089889534e-06
1.320000000000000107e+01	1.653404571236604129e-06
1.330000000000000071e+01	1.688951417383318511e-06
1.340000000000000036e+01	1.724498263530033106e-06
1.350000000000000000e+01	1.760045109676747700e-06
1.360000000000000142e+01	1.796220026093164586e-06
1.370000000000000107e+01	1.832394942509580837e-06
1.380000000000000071e+01	1.868569858925997088e-06
1.390000000000000036e+01	1.904744775342413339e-06
1.400000000000000000e+01	1.940919691758829589e-06
1.410000000000000142e+01	1.977530759000851692e-06
1.420000000000000107e+01	2.014141826242872948e-06
1.430000000000000071e+01	2.050752893484894204e-06
1.440000000000000036e+01	2.087363960726915460e-06
1.450000000000000000e+01	2.123975027968936716e-06
1.460000000000000142e+01	2.160825349438948220e-06
1.470000000000000107e+01	2.197675670908959300e-06
1.480000000000000071e+01	2.234525992378970380e-06
1.490000000000000036e+01	2.271376313848981037e-06
1.500000000000000000e+01	2.308226635318992118e-06
1.510000000000000142e+01	2.345116245964261204e-06
1.520000000000000107e+01	2.382005856609529867e-06
1.530000000000000071e+01	2.418895467254798531e-06
1.540000000000000036e+01	2.455785077900067194e-06
1.550000000000000000e+01	2.492674688545335857e-06
1.560000000000000142e+01	2.529402509668144645e-06
1.570000000000000107e+01	2.566130330790952586e-06
1.580000000000000071e+01	2.602858151913760527e-06
1.590000000000000036e+01	2.639585973036568468e-06
1.600000000000000000e+01	2.676313794159376409e-06
1.610000000000000142e+01	2.712679612225461996e-06
