# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.553598243785596013e-08
7.000000000000000666e-01	-1.310719648757118408e-07
8.000000000000000444e-01	-1.966079473135677348e-07
9.000000000000000222e-01	-2.621439297514236288e-07
1.000000000000000000e+00	-3.276799121892794962e-07
1.100000000000000089e+00	-3.307806103669796620e-07
1.200000000000000178e+00	-3.338813085446798278e-07
1.300000000000000044e+00	-3.369820067223799935e-07
1.400000000000000133e+00	-3.400827049000801593e-07
1.500000000000000000e+00	-3.431834030777803251e-07
1.600000000000000089e+00	-3.451613250111429208e-07
1.700000000000000178e+00	-3.471392469445055695e-07
1.800000000000000044e+00	-3.491171688778681652e-07
1.900000000000000133e+00	-3.510950908112308139e-07
2.000000000000000000e+00	-3.530730127445934096e-07
2.100000000000000089e+00	-3.537959495080926876e-07
2.200000000000000178e+00	-3.545188862715919657e-07
2.300000000000000266e+00	-3.552418230350911907e-07
2.400000000000000355e+00	-3.559647597985904687e-07
2.500000000000000000e+00	-3.566876965620897467e-07
2.600000000000000089e+00	-3.560296261738572834e-07
2.700000000000000178e+00	-3.553715557856247671e-07
2.800000000000000266e+00	-3.547134853973923037e-07
2.900000000000000355e+00	-3.540554150091597874e-07
3.000000000000000000e+00	-3.533973446209273240e-07
3.100000000000000089e+00	-3.512400082413129532e-07
3.200000000000000178e+00	-3.490826718616985295e-07
3.300000000000000266e+00	-3.469253354820841587e-07
3.400000000000000355e+00	-3.447679991024697349e-07
3.500000000000000000e+00	-3.426106627228553642e-07
3.600000000000000089e+00	-3.388450882769901658e-07
3.700000000000000178e+00	-3.350795138311249145e-07
3.800000000000000266e+00	-3.313139393852597161e-07
3.900000000000000355e+00	-3.275483649393945178e-07
4.000000000000000000e+00	-3.237827904935293194e-07
4.100000000000000533e+00	-3.183107442153456812e-07
4.200000000000000178e+00	-3.128386979371620959e-07
4.299999999999999822e+00	-3.073666516589785105e-07
4.400000000000000355e+00	-3.018946053807948723e-07
4.500000000000000000e+00	-2.964225591026112870e-07
4.600000000000000533e+00	-2.891579060866118228e-07
4.700000000000000178e+00	-2.818932530706124116e-07
4.800000000000000711e+00	-2.746286000546129474e-07
4.900000000000000355e+00	-2.673639470386135362e-07
5.000000000000000000e+00	-2.600992940226141250e-07
5.100000000000000533e+00	-2.509692497140414743e-07
5.200000000000000178e+00	-2.418392054054689296e-07
5.300000000000000711e+00	-2.327091610968962525e-07
5.400000000000000355e+00	-2.235791167883236812e-07
5.500000000000000000e+00	-2.144490724797511100e-07
5.600000000000000533e+00	-2.033953281253736093e-07
5.700000000000000178e+00	-1.923415837709962145e-07
5.800000000000000711e+00	-1.812878394166187139e-07
5.900000000000000355e+00	-1.702340950622413191e-07
6.000000000000000000e+00	-1.591803507078639243e-07
6.100000000000000533e+00	-1.461600571172361376e-07
6.200000000000000178e+00	-1.331397635266084833e-07
6.300000000000000711e+00	-1.201194699359806967e-07
6.400000000000000355e+00	-1.070991763453530292e-07
6.500000000000000000e+00	-9.407888275472536164e-08
6.600000000000000533e+00	-7.906547827097135920e-08
6.700000000000000178e+00	-6.405207378721748911e-08
6.800000000000000711e+00	-4.903866930346349329e-08
6.900000000000000355e+00	-3.402526481970962981e-08
7.000000000000000000e+00	-1.901186033595576303e-08
7.100000000000000533e+00	-1.995730665252192540e-09
7.200000000000000178e+00	1.502039900545122575e-08
7.300000000000000711e+00	3.203652867615478963e-08
7.400000000000000355e+00	4.905265834685821784e-08
7.500000000000000000e+00	6.606878801756163283e-08
7.600000000000000533e+00	8.507982853580624470e-08
7.700000000000000178e+00	1.040908690540506978e-07
7.800000000000000711e+00	1.231019095722952964e-07
7.900000000000000355e+00	1.421129500905397759e-07
8.000000000000000000e+00	1.611239906087842025e-07
8.099999999999999645e+00	1.821044046206833342e-07
8.200000000000001066e+00	2.030848186325828364e-07
8.300000000000000711e+00	2.240652326444819415e-07
8.400000000000000355e+00	2.450456466563810467e-07
8.500000000000000000e+00	2.660260606682802048e-07
8.599999999999999645e+00	2.889324864252571252e-07
8.700000000000001066e+00	3.118389121822344161e-07
8.800000000000000711e+00	3.347453379392113365e-07
8.900000000000000355e+00	3.576517636961882040e-07
9.000000000000000000e+00	3.805581894531651243e-07
9.099999999999999645e+00	4.053295362251184360e-07
9.200000000000001066e+00	4.301008829970721713e-07
9.300000000000000711e+00	4.548722297690254830e-07
9.400000000000000355e+00	4.796435765409787947e-07
9.500000000000000000e+00	5.044149233129321064e-07
9.600000000000001421e+00	5.309726649989856004e-07
9.700000000000001066e+00	5.575304066850385650e-07
9.800000000000000711e+00	5.840881483710915297e-07
9.900000000000000355e+00	6.106458900571444943e-07
1.000000000000000000e+01	6.372036317431974589e-07
1.010000000000000142e+01	6.654522976569676352e-07
1.020000000000000107e+01	6.937009635707373880e-07
1.030000000000000071e+01	7.219496294845070350e-07
1.040000000000000036e+01	7.501982953982766819e-07
1.050000000000000000e+01	7.784469613120464347e-07
1.060000000000000142e+01	8.082748206850470931e-07
1.070000000000000107e+01	8.381026800580471162e-07
1.080000000000000071e+01	8.679305394310472451e-07
1.090000000000000036e+01	8.977583988040472682e-07
1.100000000000000000e+01	9.275862581770473972e-07
1.110000000000000142e+01	9.588661925176936331e-07
1.120000000000000107e+01	9.901461268583392338e-07
1.130000000000000071e+01	1.021426061198984834e-06
1.140000000000000036e+01	1.052705995539630435e-06
1.150000000000000000e+01	1.083985929880276036e-06
1.160000000000000142e+01	1.116576484978921973e-06
1.170000000000000107e+01	1.149167040077567488e-06
1.180000000000000071e+01	1.181757595176213002e-06
1.190000000000000036e+01	1.214348150274858304e-06
1.200000000000000000e+01	1.246938705373503818e-06
1.210000000000000142e+01	1.280685312486567650e-06
1.220000000000000107e+01	1.314431919599630847e-06
1.230000000000000071e+01	1.348178526712694044e-06
1.240000000000000036e+01	1.381925133825757241e-06
1.250000000000000000e+01	1.415671740938820437e-06
1.260000000000000142e+01	1.450408094549060570e-06
1.270000000000000107e+01	1.485144448159300068e-06
1.280000000000000071e+01	1.519880801769539354e-06
1.290000000000000036e+01	1.554617155379778852e-06
1.300000000000000000e+01	1.589353508990018350e-06
1.310000000000000142e+01	1.624903086552626393e-06
1.320000000000000107e+01	1.660452664115233801e-06
1.330000000000000071e+01	1.696002241677840997e-06
1.340000000000000036e+01	1.731551819240448405e-06
1.350000000000000000e+01	1.767101396803055813e-06
1.360000000000000142e+01	1.803279104074303600e-06
1.370000000000000107e+01	1.839456811345550963e-06
1.380000000000000071e+01	1.875634518616798115e-06
1.390000000000000036e+01	1.911812225888045266e-06
1.400000000000000000e+01	1.947989933159292629e-06
1.410000000000000142e+01	1.984603857091889031e-06
1.420000000000000107e+01	2.021217781024485010e-06
1.430000000000000071e+01	2.057831704957080988e-06
1.440000000000000036e+01	2.094445628889676967e-06
1.450000000000000000e+01	2.131059552822272945e-06
1.460000000000000142e+01	2.167912802616868779e-06
1.470000000000000107e+01	2.204766052411463765e-06
1.480000000000000071e+01	2.241619302206058751e-06
1.490000000000000036e+01	2.278472552000653737e-06
1.500000000000000000e+01	2.315325801795248723e-06
1.510000000000000142e+01	2.352218417541207364e-06
1.520000000000000107e+01	2.389111033287165582e-06
1.530000000000000071e+01	2.426003649033123376e-06
1.540000000000000036e+01	2.462896264779081170e-06
1.550000000000000000e+01	2.499788880525039387e-06
1.560000000000000142e+01	2.536519787959188659e-06
1.570000000000000107e+01	2.573250695393337083e-06
1.580000000000000071e+01	2.609981602827485508e-06
1.590000000000000036e+01	2.646712510261634356e-06
1.600000000000000000e+01	2.683443417695782781e-06
1.610000000000000142e+01	2.719812406965716762e-06
