# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.539845464224966296e-08
7.000000000000000666e-01	-1.307969092844992465e-07
8.000000000000000444e-01	-1.961953639267488433e-07
9.000000000000000222e-01	-2.615938185689984401e-07
1.000000000000000000e+00	-3.269922732112480369e-07
1.100000000000000089e+00	-3.300926063609035235e-07
1.200000000000000178e+00	-3.331929395105590102e-07
1.300000000000000044e+00	-3.362932726602144969e-07
1.400000000000000133e+00	-3.393936058098699836e-07
1.500000000000000000e+00	-3.424939389595254702e-07
1.600000000000000089e+00	-3.444715061361187476e-07
1.700000000000000178e+00	-3.464490733127120250e-07
1.800000000000000044e+00	-3.484266404893053554e-07
1.900000000000000133e+00	-3.504042076658986328e-07
2.000000000000000000e+00	-3.523817748424919102e-07
2.100000000000000089e+00	-3.531043668959775955e-07
2.200000000000000178e+00	-3.538269589494632807e-07
2.300000000000000266e+00	-3.545495510029489659e-07
2.400000000000000355e+00	-3.552721430564346512e-07
2.500000000000000000e+00	-3.559947351099203364e-07
2.600000000000000089e+00	-3.553363297775436103e-07
2.700000000000000178e+00	-3.546779244451669371e-07
2.800000000000000266e+00	-3.540195191127902109e-07
2.900000000000000355e+00	-3.533611137804135377e-07
3.000000000000000000e+00	-3.527027084480368116e-07
3.100000000000000089e+00	-3.505450465518069735e-07
3.200000000000000178e+00	-3.483873846555771354e-07
3.300000000000000266e+00	-3.462297227593472443e-07
3.400000000000000355e+00	-3.440720608631174062e-07
3.500000000000000000e+00	-3.419143989668875681e-07
3.600000000000000089e+00	-3.381485080356670566e-07
3.700000000000000178e+00	-3.343826171044465980e-07
3.800000000000000266e+00	-3.306167261732260865e-07
3.900000000000000355e+00	-3.268508352420055749e-07
4.000000000000000000e+00	-3.230849443107851164e-07
4.100000000000000533e+00	-3.176125901246074089e-07
4.200000000000000178e+00	-3.121402359384298073e-07
4.299999999999999822e+00	-3.066678817522521528e-07
4.400000000000000355e+00	-3.011955275660744983e-07
4.500000000000000000e+00	-2.957231733798968438e-07
4.600000000000000533e+00	-2.884582205225590090e-07
4.700000000000000178e+00	-2.811932676652212272e-07
4.800000000000000711e+00	-2.739283148078833925e-07
4.900000000000000355e+00	-2.666633619505456107e-07
5.000000000000000000e+00	-2.593984090932078289e-07
5.100000000000000533e+00	-2.502680724440052721e-07
5.200000000000000178e+00	-2.411377357948028211e-07
5.300000000000000711e+00	-2.320073991456002907e-07
5.400000000000000355e+00	-2.228770624963978133e-07
5.500000000000000000e+00	-2.137467258471953624e-07
5.600000000000000533e+00	-2.026926960339491165e-07
5.700000000000000178e+00	-1.916386662207029766e-07
5.800000000000000711e+00	-1.805846364074567572e-07
5.900000000000000355e+00	-1.695306065942106173e-07
6.000000000000000000e+00	-1.584765767809644774e-07
6.100000000000000533e+00	-1.454560039442455289e-07
6.200000000000000178e+00	-1.324354311075267128e-07
6.300000000000000711e+00	-1.194148582708077643e-07
6.400000000000000355e+00	-1.063942854340889349e-07
6.500000000000000000e+00	-9.337371259737010554e-08
6.600000000000000533e+00	-7.836003436481683807e-08
6.700000000000000178e+00	-6.334635613226370295e-08
6.800000000000000711e+00	-4.833267789971044209e-08
6.900000000000000355e+00	-3.331899966715731359e-08
7.000000000000000000e+00	-1.830532143460418178e-08
7.100000000000000533e+00	-1.288922754725242965e-09
7.200000000000000178e+00	1.572747592515354365e-08
7.300000000000000711e+00	3.274387460503248246e-08
7.400000000000000355e+00	4.976027328491127237e-08
7.500000000000000000e+00	6.677667196479006229e-08
7.600000000000000533e+00	8.578797754755027046e-08
7.700000000000000178e+00	1.047992831303103198e-07
7.800000000000000711e+00	1.238105887130705147e-07
7.900000000000000355e+00	1.428218942958305906e-07
8.000000000000000000e+00	1.618331998785906134e-07
8.099999999999999645e+00	1.828138758372517101e-07
8.200000000000001066e+00	2.037945517959131774e-07
8.300000000000000711e+00	2.247752277545742476e-07
8.400000000000000355e+00	2.457559037132353707e-07
8.500000000000000000e+00	2.667365796718964410e-07
8.599999999999999645e+00	2.896432651105459292e-07
8.700000000000001066e+00	3.125499505491957880e-07
8.800000000000000711e+00	3.354566359878452763e-07
8.900000000000000355e+00	3.583633214264947116e-07
9.000000000000000000e+00	3.812700068651441998e-07
9.099999999999999645e+00	4.060416119257276241e-07
9.200000000000001066e+00	4.308132169863115249e-07
9.300000000000000711e+00	4.555848220468949492e-07
9.400000000000000355e+00	4.803564271074783205e-07
9.500000000000000000e+00	5.051280321680617977e-07
9.600000000000001421e+00	5.316860316342351566e-07
9.700000000000001066e+00	5.582440311004079861e-07
9.800000000000000711e+00	5.848020305665808156e-07
9.900000000000000355e+00	6.113600300327536452e-07
1.000000000000000000e+01	6.379180294989264747e-07
1.010000000000000142e+01	6.661669535740041061e-07
1.020000000000000107e+01	6.944158776490812082e-07
1.030000000000000071e+01	7.226648017241583103e-07
1.040000000000000036e+01	7.509137257992355182e-07
1.050000000000000000e+01	7.791626498743126203e-07
1.060000000000000142e+01	8.089907686772186967e-07
1.070000000000000107e+01	8.388188874801242436e-07
1.080000000000000071e+01	8.686470062830296847e-07
1.090000000000000036e+01	8.984751250859352317e-07
1.100000000000000000e+01	9.283032438888407787e-07
1.110000000000000142e+01	9.595834398053354755e-07
1.120000000000000107e+01	9.908636357218296430e-07
1.130000000000000071e+01	1.022143831638323599e-06
1.140000000000000036e+01	1.053424027554817766e-06
1.150000000000000000e+01	1.084704223471311934e-06
1.160000000000000142e+01	1.117295043151313540e-06
1.170000000000000107e+01	1.149885862831314722e-06
1.180000000000000071e+01	1.182476682511315904e-06
1.190000000000000036e+01	1.215067502191316875e-06
1.200000000000000000e+01	1.247658321871318058e-06
1.210000000000000142e+01	1.281405197405215935e-06
1.220000000000000107e+01	1.315152072939112965e-06
1.230000000000000071e+01	1.348898948473010208e-06
1.240000000000000036e+01	1.382645824006907450e-06
1.250000000000000000e+01	1.416392699540804692e-06
1.260000000000000142e+01	1.451129326211903756e-06
1.270000000000000107e+01	1.485865952883002185e-06
1.280000000000000071e+01	1.520602579554100826e-06
1.290000000000000036e+01	1.555339206225199255e-06
1.300000000000000000e+01	1.590075832896297684e-06
1.310000000000000142e+01	1.625625688919487677e-06
1.320000000000000107e+01	1.661175544942676823e-06
1.330000000000000071e+01	1.696725400965866180e-06
1.340000000000000036e+01	1.732275256989055326e-06
1.350000000000000000e+01	1.767825113012244684e-06
1.360000000000000142e+01	1.804003104855386218e-06
1.370000000000000107e+01	1.840181096698527117e-06
1.380000000000000071e+01	1.876359088541668016e-06
1.390000000000000036e+01	1.912537080384808915e-06
1.400000000000000000e+01	1.948715072227949814e-06
1.410000000000000142e+01	1.985329287500217330e-06
1.420000000000000107e+01	2.021943502772483999e-06
1.430000000000000071e+01	2.058557718044750669e-06
1.440000000000000036e+01	2.095171933317017338e-06
1.450000000000000000e+01	2.131786148589284007e-06
1.460000000000000142e+01	2.168639697086327674e-06
1.470000000000000107e+01	2.205493245583370917e-06
1.480000000000000071e+01	2.242346794080414160e-06
1.490000000000000036e+01	2.279200342577457403e-06
1.500000000000000000e+01	2.316053891074500647e-06
1.510000000000000142e+01	2.352946813413285840e-06
1.520000000000000107e+01	2.389839735752070610e-06
1.530000000000000071e+01	2.426732658090854957e-06
1.540000000000000036e+01	2.463625580429639303e-06
1.550000000000000000e+01	2.500518502768424073e-06
1.560000000000000142e+01	2.537249725140649709e-06
1.570000000000000107e+01	2.573980947512874921e-06
1.580000000000000071e+01	2.610712169885100133e-06
1.590000000000000036e+01	2.647443392257325344e-06
1.600000000000000000e+01	2.684174614629550556e-06
1.610000000000000142e+01	2.720543927560424777e-06
