# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.075812070411711417e-08
7.000000000000000666e-01	-1.615162414082341489e-07
8.000000000000000444e-01	-2.422743621123511969e-07
9.000000000000000222e-01	-3.230324828164681920e-07
1.000000000000000000e+00	-4.037906035205852400e-07
1.100000000000000089e+00	-4.069338478268772527e-07
1.200000000000000178e+00	-4.100770921331692654e-07
1.300000000000000044e+00	-4.132203364394613311e-07
1.400000000000000133e+00	-4.163635807457533439e-07
1.500000000000000000e+00	-4.195068250520453566e-07
1.600000000000000089e+00	-4.215261641828850523e-07
1.700000000000000178e+00	-4.235455033137247479e-07
1.800000000000000044e+00	-4.255648424445644966e-07
1.900000000000000133e+00	-4.275841815754041922e-07
2.000000000000000000e+00	-4.296035207062438879e-07
2.100000000000000089e+00	-4.303667697580259186e-07
2.200000000000000178e+00	-4.311300188098079493e-07
2.300000000000000266e+00	-4.318932678615900329e-07
2.400000000000000355e+00	-4.326565169133720636e-07
2.500000000000000000e+00	-4.334197659651540943e-07
2.600000000000000089e+00	-4.328009331577370238e-07
2.700000000000000178e+00	-4.321821003503199532e-07
2.800000000000000266e+00	-4.315632675429028297e-07
2.900000000000000355e+00	-4.309444347354857591e-07
3.000000000000000000e+00	-4.303256019280686886e-07
3.100000000000000089e+00	-4.282064649219626782e-07
3.200000000000000178e+00	-4.260873279158566679e-07
3.300000000000000266e+00	-4.239681909097506575e-07
3.400000000000000355e+00	-4.218490539036446472e-07
3.500000000000000000e+00	-4.197299168975386368e-07
3.600000000000000089e+00	-4.160015464689779124e-07
3.700000000000000178e+00	-4.122731760404171350e-07
3.800000000000000266e+00	-4.085448056118564106e-07
3.900000000000000355e+00	-4.048164351832956862e-07
4.000000000000000000e+00	-4.010880647547349618e-07
4.100000000000000533e+00	-3.956522763223631871e-07
4.200000000000000178e+00	-3.902164878899914653e-07
4.299999999999999822e+00	-3.847806994576197435e-07
4.400000000000000355e+00	-3.793449110252479688e-07
4.500000000000000000e+00	-3.739091225928762471e-07
4.600000000000000533e+00	-3.666798366795106744e-07
4.700000000000000178e+00	-3.594505507661452077e-07
4.800000000000000711e+00	-3.522212648527796350e-07
4.900000000000000355e+00	-3.449919789394141682e-07
5.000000000000000000e+00	-3.377626930260486485e-07
5.100000000000000533e+00	-3.286671865844416698e-07
5.200000000000000178e+00	-3.195716801428347970e-07
5.300000000000000711e+00	-3.104761737012278183e-07
5.400000000000000355e+00	-3.013806672596208926e-07
5.500000000000000000e+00	-2.922851608180140198e-07
5.600000000000000533e+00	-2.812651924416796717e-07
5.700000000000000178e+00	-2.702452240653454296e-07
5.800000000000000711e+00	-2.592252556890110815e-07
5.900000000000000355e+00	-2.482052873126768394e-07
6.000000000000000000e+00	-2.371853189363425707e-07
6.100000000000000533e+00	-2.241981123056900245e-07
6.200000000000000178e+00	-2.112109056750375577e-07
6.300000000000000711e+00	-1.982236990443850116e-07
6.400000000000000355e+00	-1.852364924137325712e-07
6.500000000000000000e+00	-1.722492857830801309e-07
6.600000000000000533e+00	-1.572683572465890261e-07
6.700000000000000178e+00	-1.422874287100980272e-07
6.800000000000000711e+00	-1.273065001736069224e-07
6.900000000000000355e+00	-1.123255716371159235e-07
7.000000000000000000e+00	-9.734464310062493781e-08
7.100000000000000533e+00	-8.036046104267022868e-08
7.200000000000000178e+00	-6.337627898471566513e-08
7.300000000000000711e+00	-4.639209692676094277e-08
7.400000000000000355e+00	-2.940791486880637922e-08
7.500000000000000000e+00	-1.242373281085181402e-08
7.600000000000000533e+00	6.555801608602215706e-09
7.700000000000000178e+00	2.553533602805607835e-08
7.800000000000000711e+00	4.451487044751010807e-08
7.900000000000000355e+00	6.349440486696397237e-08
8.000000000000000000e+00	8.247393928641783004e-08
8.099999999999999645e+00	1.034231983460676614e-07
8.200000000000001066e+00	1.243724574057178633e-07
8.300000000000000711e+00	1.453217164653676946e-07
8.400000000000000355e+00	1.662709755250175259e-07
8.500000000000000000e+00	1.872202345846673573e-07
8.599999999999999645e+00	2.100957632764326613e-07
8.700000000000001066e+00	2.329712919681983888e-07
8.800000000000000711e+00	2.558468206599637192e-07
8.900000000000000355e+00	2.787223493517289967e-07
9.000000000000000000e+00	3.015978780434943272e-07
9.099999999999999645e+00	3.263384901940688249e-07
9.200000000000001066e+00	3.510791023446437461e-07
9.300000000000000711e+00	3.758197144952182439e-07
9.400000000000000355e+00	4.005603266457927416e-07
9.500000000000000000e+00	4.253009387963672393e-07
9.600000000000001421e+00	4.518280114327770067e-07
9.700000000000001066e+00	4.783550840691863505e-07
9.800000000000000711e+00	5.048821567055956944e-07
9.900000000000000355e+00	5.314092293420049323e-07
1.000000000000000000e+01	5.579363019784142762e-07
1.010000000000000142e+01	5.861542669066790033e-07
1.020000000000000107e+01	6.143722318349432011e-07
1.030000000000000071e+01	6.425901967632073988e-07
1.040000000000000036e+01	6.708081616914715966e-07
1.050000000000000000e+01	6.990261266197357943e-07
1.060000000000000142e+01	7.288231557517808570e-07
1.070000000000000107e+01	7.586201848838252844e-07
1.080000000000000071e+01	7.884172140158698178e-07
1.090000000000000036e+01	8.182142431479142452e-07
1.100000000000000000e+01	8.480112722799587785e-07
1.110000000000000142e+01	8.792601508371863627e-07
1.120000000000000107e+01	9.105090293944135233e-07
1.130000000000000071e+01	9.417579079516405781e-07
1.140000000000000036e+01	9.730067865088676329e-07
1.150000000000000000e+01	1.004255665066094688e-06
1.160000000000000142e+01	1.036814844440563462e-06
1.170000000000000107e+01	1.069374023815031812e-06
1.180000000000000071e+01	1.101933203189499951e-06
1.190000000000000036e+01	1.134492382563968090e-06
1.200000000000000000e+01	1.167051561938436441e-06
1.210000000000000142e+01	1.200766381734409884e-06
1.220000000000000107e+01	1.234481201530382904e-06
1.230000000000000071e+01	1.268196021326355713e-06
1.240000000000000036e+01	1.301910841122328733e-06
1.250000000000000000e+01	1.335625660918301541e-06
1.260000000000000142e+01	1.370329727561375299e-06
1.270000000000000107e+01	1.405033794204448423e-06
1.280000000000000071e+01	1.439737860847521757e-06
1.290000000000000036e+01	1.474441927490594881e-06
1.300000000000000000e+01	1.509145994133668004e-06
1.310000000000000142e+01	1.544662701446673845e-06
1.320000000000000107e+01	1.580179408759679050e-06
1.330000000000000071e+01	1.615696116072684256e-06
1.340000000000000036e+01	1.651212823385689461e-06
1.350000000000000000e+01	1.686729530698694667e-06
1.360000000000000142e+01	1.722873706031110215e-06
1.370000000000000107e+01	1.759017881363525127e-06
1.380000000000000071e+01	1.795162056695940040e-06
1.390000000000000036e+01	1.831306232028354952e-06
1.400000000000000000e+01	1.867450407360769865e-06
1.410000000000000142e+01	1.904030065245230022e-06
1.420000000000000107e+01	1.940609723129689544e-06
1.430000000000000071e+01	1.977189381014148643e-06
1.440000000000000036e+01	2.013769038898608165e-06
1.450000000000000000e+01	2.050348696783067687e-06
1.460000000000000142e+01	2.087166880699064582e-06
1.470000000000000107e+01	2.123985064615061054e-06
1.480000000000000071e+01	2.160803248531057103e-06
1.490000000000000036e+01	2.197621432447053574e-06
1.500000000000000000e+01	2.234439616363049623e-06
1.510000000000000142e+01	2.271296308031570523e-06
1.520000000000000107e+01	2.308152999700090577e-06
1.530000000000000071e+01	2.345009691368610630e-06
1.540000000000000036e+01	2.381866383037130683e-06
1.550000000000000000e+01	2.418723074705650737e-06
1.560000000000000142e+01	2.455417149434249315e-06
1.570000000000000107e+01	2.492111224162847046e-06
1.580000000000000071e+01	2.528805298891444778e-06
1.590000000000000036e+01	2.565499373620042933e-06
1.600000000000000000e+01	2.602193448348640664e-06
1.610000000000000142e+01	2.638524654306000485e-06
