# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.539953022155574023e-08
7.000000000000000666e-01	-1.307990604431114011e-07
8.000000000000000444e-01	-1.961985906646670619e-07
9.000000000000000222e-01	-2.615981208862226962e-07
1.000000000000000000e+00	-3.269976511077783835e-07
1.100000000000000089e+00	-3.300979871109096749e-07
1.200000000000000178e+00	-3.331983231140409134e-07
1.300000000000000044e+00	-3.362986591171722048e-07
1.400000000000000133e+00	-3.393989951203034433e-07
1.500000000000000000e+00	-3.424993311234347347e-07
1.600000000000000089e+00	-3.444769010731532656e-07
1.700000000000000178e+00	-3.464544710228718495e-07
1.800000000000000044e+00	-3.484320409725903804e-07
1.900000000000000133e+00	-3.504096109223089643e-07
2.000000000000000000e+00	-3.523871808720274952e-07
2.100000000000000089e+00	-3.531097756200746458e-07
2.200000000000000178e+00	-3.538323703681217964e-07
2.300000000000000266e+00	-3.545549651161689999e-07
2.400000000000000355e+00	-3.552775598642161505e-07
2.500000000000000000e+00	-3.560001546122633011e-07
2.600000000000000089e+00	-3.553417518980878613e-07
2.700000000000000178e+00	-3.546833491839124745e-07
2.800000000000000266e+00	-3.540249464697370346e-07
2.900000000000000355e+00	-3.533665437555616478e-07
3.000000000000000000e+00	-3.527081410413862080e-07
3.100000000000000089e+00	-3.505504816896057034e-07
3.200000000000000178e+00	-3.483928223378251459e-07
3.300000000000000266e+00	-3.462351629860446413e-07
3.400000000000000355e+00	-3.440775036342640837e-07
3.500000000000000000e+00	-3.419198442824835792e-07
3.600000000000000089e+00	-3.381539558250693240e-07
3.700000000000000178e+00	-3.343880673676550158e-07
3.800000000000000266e+00	-3.306221789102407606e-07
3.900000000000000355e+00	-3.268562904528264525e-07
4.000000000000000000e+00	-3.230904019954121973e-07
4.100000000000000533e+00	-3.176180502159591778e-07
4.200000000000000178e+00	-3.121456984365061584e-07
4.299999999999999822e+00	-3.066733466570531918e-07
4.400000000000000355e+00	-3.012009948776001194e-07
4.500000000000000000e+00	-2.957286430981471529e-07
4.600000000000000533e+00	-2.884636925844475745e-07
4.700000000000000178e+00	-2.811987420707481021e-07
4.800000000000000711e+00	-2.739337915570485767e-07
4.900000000000000355e+00	-2.666688410433490513e-07
5.000000000000000000e+00	-2.594038905296495788e-07
5.100000000000000533e+00	-2.502735561654253351e-07
5.200000000000000178e+00	-2.411432218012011973e-07
5.300000000000000711e+00	-2.320128874369769536e-07
5.400000000000000355e+00	-2.228825530727528157e-07
5.500000000000000000e+00	-2.137522187085286514e-07
5.600000000000000533e+00	-2.026981911264400865e-07
5.700000000000000178e+00	-1.916441635443516274e-07
5.800000000000000711e+00	-1.805901359622630624e-07
5.900000000000000355e+00	-1.695361083801746033e-07
6.000000000000000000e+00	-1.584820807980861442e-07
6.100000000000000533e+00	-1.454615101439328992e-07
6.200000000000000178e+00	-1.324409394897797866e-07
6.300000000000000711e+00	-1.194203688356265417e-07
6.400000000000000355e+00	-1.063997981814734291e-07
6.500000000000000000e+00	-9.337922752732030322e-08
6.600000000000000533e+00	-7.836555143433871007e-08
6.700000000000000178e+00	-6.335187534135724927e-08
6.800000000000000711e+00	-4.833819924837565612e-08
6.900000000000000355e+00	-3.332452315539419531e-08
7.000000000000000000e+00	-1.831084706241273782e-08
7.100000000000000533e+00	-1.294450485056913957e-09
7.200000000000000178e+00	1.572194609229875770e-08
7.300000000000000711e+00	3.273834266965458156e-08
7.400000000000000355e+00	4.975473924701025653e-08
7.500000000000000000e+00	6.677113582436593150e-08
7.600000000000000533e+00	8.578243933545810564e-08
7.700000000000000178e+00	1.047937428465501210e-07
7.800000000000000711e+00	1.238050463576422951e-07
7.900000000000000355e+00	1.428163498687342972e-07
8.000000000000000000e+00	1.618276533798263258e-07
8.099999999999999645e+00	1.828083272912141888e-07
8.200000000000001066e+00	2.037890012026024224e-07
8.300000000000000711e+00	2.247696751139902589e-07
8.400000000000000355e+00	2.457503490253780954e-07
8.500000000000000000e+00	2.667310229367659849e-07
8.599999999999999645e+00	2.896377063458314638e-07
8.700000000000001066e+00	3.125443897548973132e-07
8.800000000000000711e+00	3.354510731639627921e-07
8.900000000000000355e+00	3.583577565730282181e-07
9.000000000000000000e+00	3.812644399820936969e-07
9.099999999999999645e+00	4.060360430239966494e-07
9.200000000000001066e+00	4.308076460659000253e-07
9.300000000000000711e+00	4.555792491078029777e-07
9.400000000000000355e+00	4.803508521497059831e-07
9.500000000000000000e+00	5.051224551916088825e-07
9.600000000000001421e+00	5.316804526430768952e-07
9.700000000000001066e+00	5.582384500945443784e-07
9.800000000000000711e+00	5.847964475460118617e-07
9.900000000000000355e+00	6.113544449974794508e-07
1.000000000000000000e+01	6.379124424489469341e-07
1.010000000000000142e+01	6.661613645063159581e-07
1.020000000000000107e+01	6.944102865636843468e-07
1.030000000000000071e+01	7.226592086210528415e-07
1.040000000000000036e+01	7.509081306784213361e-07
1.050000000000000000e+01	7.791570527357898307e-07
1.060000000000000142e+01	8.089851695110532972e-07
1.070000000000000107e+01	8.388132862863162344e-07
1.080000000000000071e+01	8.686414030615792774e-07
1.090000000000000036e+01	8.984695198368422145e-07
1.100000000000000000e+01	9.282976366121051516e-07
1.110000000000000142e+01	9.595778304841773042e-07
1.120000000000000107e+01	9.908580243562490332e-07
1.130000000000000071e+01	1.022138218228320762e-06
1.140000000000000036e+01	1.053418412100392280e-06
1.150000000000000000e+01	1.084698605972464009e-06
1.160000000000000142e+01	1.117289423584535259e-06
1.170000000000000107e+01	1.149880241196605874e-06
1.180000000000000071e+01	1.182471058808676489e-06
1.190000000000000036e+01	1.215061876420747104e-06
1.200000000000000000e+01	1.247652694032817719e-06
1.210000000000000142e+01	1.281399567468735053e-06
1.220000000000000107e+01	1.315146440904651964e-06
1.230000000000000071e+01	1.348893314340568874e-06
1.240000000000000036e+01	1.382640187776485573e-06
1.250000000000000000e+01	1.416387061212402484e-06
1.260000000000000142e+01	1.451123685749261642e-06
1.270000000000000107e+01	1.485860310286120164e-06
1.280000000000000071e+01	1.520596934822978687e-06
1.290000000000000036e+01	1.555333559359837209e-06
1.300000000000000000e+01	1.590070183896695732e-06
1.310000000000000142e+01	1.625620037743371463e-06
1.320000000000000107e+01	1.661169891590046559e-06
1.330000000000000071e+01	1.696719745436721655e-06
1.340000000000000036e+01	1.732269599283396751e-06
1.350000000000000000e+01	1.767819453130071846e-06
1.360000000000000142e+01	1.803997442748865686e-06
1.370000000000000107e+01	1.840175432367658890e-06
1.380000000000000071e+01	1.876353421986452306e-06
1.390000000000000036e+01	1.912531411605245298e-06
1.400000000000000000e+01	1.948709401224038714e-06
1.410000000000000142e+01	1.985323614219060693e-06
1.420000000000000107e+01	2.021937827214082248e-06
1.430000000000000071e+01	2.058552040209103803e-06
1.440000000000000036e+01	2.095166253204125358e-06
1.450000000000000000e+01	2.131780466199146913e-06
1.460000000000000142e+01	2.168634012361351461e-06
1.470000000000000107e+01	2.205487558523555585e-06
1.480000000000000071e+01	2.242341104685759709e-06
1.490000000000000036e+01	2.279194650847963833e-06
1.500000000000000000e+01	2.316048197010167956e-06
1.510000000000000142e+01	2.352941116952391163e-06
1.520000000000000107e+01	2.389834036894613947e-06
1.530000000000000071e+01	2.426726956836836730e-06
1.540000000000000036e+01	2.463619876779059513e-06
1.550000000000000000e+01	2.500512796721282297e-06
1.560000000000000142e+01	2.537244016631671893e-06
1.570000000000000107e+01	2.573975236542061065e-06
1.580000000000000071e+01	2.610706456452449813e-06
1.590000000000000036e+01	2.647437676362838562e-06
1.600000000000000000e+01	2.684168896273227734e-06
1.610000000000000142e+01	2.720538206674028941e-06
