# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.541112080290435819e-08
7.000000000000000666e-01	-1.308222416058086370e-07
8.000000000000000444e-01	-1.962333624087129290e-07
9.000000000000000222e-01	-2.616444832116172210e-07
1.000000000000000000e+00	-3.270556040145214866e-07
1.100000000000000089e+00	-3.301559707683836407e-07
1.200000000000000178e+00	-3.332563375222457949e-07
1.300000000000000044e+00	-3.363567042761079491e-07
1.400000000000000133e+00	-3.394570710299701032e-07
1.500000000000000000e+00	-3.425574377838322574e-07
1.600000000000000089e+00	-3.445350376186091615e-07
1.700000000000000178e+00	-3.465126374533861185e-07
1.800000000000000044e+00	-3.484902372881630226e-07
1.900000000000000133e+00	-3.504678371229399796e-07
2.000000000000000000e+00	-3.524454369577168837e-07
2.100000000000000089e+00	-3.531680607440677634e-07
2.200000000000000178e+00	-3.538906845304186961e-07
2.300000000000000266e+00	-3.546133083167695759e-07
2.400000000000000355e+00	-3.553359321031205086e-07
2.500000000000000000e+00	-3.560585558894713884e-07
2.600000000000000089e+00	-3.554001813904947759e-07
2.700000000000000178e+00	-3.547418068915182165e-07
2.800000000000000266e+00	-3.540834323925416041e-07
2.900000000000000355e+00	-3.534250578935650446e-07
3.000000000000000000e+00	-3.527666833945884322e-07
3.100000000000000089e+00	-3.506090514634487164e-07
3.200000000000000178e+00	-3.484514195323090536e-07
3.300000000000000266e+00	-3.462937876011693379e-07
3.400000000000000355e+00	-3.441361556700296221e-07
3.500000000000000000e+00	-3.419785237388899593e-07
3.600000000000000089e+00	-3.382126619409680808e-07
3.700000000000000178e+00	-3.344468001430461493e-07
3.800000000000000266e+00	-3.306809383451242708e-07
3.900000000000000355e+00	-3.269150765472023923e-07
4.000000000000000000e+00	-3.231492147492805138e-07
4.100000000000000533e+00	-3.176768889063983734e-07
4.200000000000000178e+00	-3.122045630635163389e-07
4.299999999999999822e+00	-3.067322372206342515e-07
4.400000000000000355e+00	-3.012599113777521640e-07
4.500000000000000000e+00	-2.957875855348700766e-07
4.600000000000000533e+00	-2.885226602778949991e-07
4.700000000000000178e+00	-2.812577350209199746e-07
4.800000000000000711e+00	-2.739928097639448972e-07
4.900000000000000355e+00	-2.667278845069699256e-07
5.000000000000000000e+00	-2.594629592499949010e-07
5.100000000000000533e+00	-2.503326495103521933e-07
5.200000000000000178e+00	-2.412023397707095384e-07
5.300000000000000711e+00	-2.320720300310668042e-07
5.400000000000000355e+00	-2.229417202914241758e-07
5.500000000000000000e+00	-2.138114105517815210e-07
5.600000000000000533e+00	-2.027574070142732871e-07
5.700000000000000178e+00	-1.917034034767651590e-07
5.800000000000000711e+00	-1.806493999392569516e-07
5.900000000000000355e+00	-1.695953964017488235e-07
6.000000000000000000e+00	-1.585413928642406954e-07
6.100000000000000533e+00	-1.455208457310969969e-07
6.200000000000000178e+00	-1.325002985979534041e-07
6.300000000000000711e+00	-1.194797514648097056e-07
6.400000000000000355e+00	-1.064592043316661393e-07
6.500000000000000000e+00	-9.343865719852254660e-08
6.600000000000000533e+00	-7.842500416327301586e-08
6.700000000000000178e+00	-6.341135112802363069e-08
6.800000000000000711e+00	-4.839769809277409995e-08
6.900000000000000355e+00	-3.338404505752471479e-08
7.000000000000000000e+00	-1.837039202227532301e-08
7.100000000000000533e+00	-1.354018103212158273e-09
7.200000000000000178e+00	1.566235581585085426e-08
7.300000000000000711e+00	3.267872973491402231e-08
7.400000000000000355e+00	4.969510365397703153e-08
7.500000000000000000e+00	6.671147757304005400e-08
7.600000000000000533e+00	8.572275875825408898e-08
7.700000000000000178e+00	1.047340399434679519e-07
7.800000000000000711e+00	1.237453211286819869e-07
7.900000000000000355e+00	1.427566023138958498e-07
8.000000000000000000e+00	1.617678834991097128e-07
8.099999999999999645e+00	1.827485353473328462e-07
8.200000000000001066e+00	2.037291871955563767e-07
8.300000000000000711e+00	2.247098390437795101e-07
8.400000000000000355e+00	2.456904908920026700e-07
8.500000000000000000e+00	2.666711427402258034e-07
8.599999999999999645e+00	2.895778042769944424e-07
8.700000000000001066e+00	3.124844658137635049e-07
8.800000000000000711e+00	3.353911273505321439e-07
8.900000000000000355e+00	3.582977888873007829e-07
9.000000000000000000e+00	3.812044504240694219e-07
9.099999999999999645e+00	4.059760317110013503e-07
9.200000000000001066e+00	4.307476129979337021e-07
9.300000000000000711e+00	4.555191942848656304e-07
9.400000000000000355e+00	4.802907755717976117e-07
9.500000000000000000e+00	5.050623568587294870e-07
9.600000000000001421e+00	5.316203325980205918e-07
9.700000000000001066e+00	5.581783083373112730e-07
9.800000000000000711e+00	5.847362840766018484e-07
9.900000000000000355e+00	6.112942598158924237e-07
1.000000000000000000e+01	6.378522355551831050e-07
1.010000000000000142e+01	6.661011358682156036e-07
1.020000000000000107e+01	6.943500361812474669e-07
1.030000000000000071e+01	7.225989364942794360e-07
1.040000000000000036e+01	7.508478368073114052e-07
1.050000000000000000e+01	7.790967371203433744e-07
1.060000000000000142e+01	8.089248320442694078e-07
1.070000000000000107e+01	8.387529269681949118e-07
1.080000000000000071e+01	8.685810218921205217e-07
1.090000000000000036e+01	8.984091168160460257e-07
1.100000000000000000e+01	9.282372117399715297e-07
1.110000000000000142e+01	9.595173835797740824e-07
1.120000000000000107e+01	9.907975554195758939e-07
1.130000000000000071e+01	1.022077727259377917e-06
1.140000000000000036e+01	1.053357899099179729e-06
1.150000000000000000e+01	1.084638070938981752e-06
1.160000000000000142e+01	1.117228866265408214e-06
1.170000000000000107e+01	1.149819661591834252e-06
1.180000000000000071e+01	1.182410456918260290e-06
1.190000000000000036e+01	1.215001252244686116e-06
1.200000000000000000e+01	1.247592047571112154e-06
1.210000000000000142e+01	1.281338898397703764e-06
1.220000000000000107e+01	1.315085749224294738e-06
1.230000000000000071e+01	1.348832600050885713e-06
1.240000000000000036e+01	1.382579450877476688e-06
1.250000000000000000e+01	1.416326301704067662e-06
1.260000000000000142e+01	1.451062903240460127e-06
1.270000000000000107e+01	1.485799504776851957e-06
1.280000000000000071e+01	1.520536106313243787e-06
1.290000000000000036e+01	1.555272707849635617e-06
1.300000000000000000e+01	1.590009309386027447e-06
1.310000000000000142e+01	1.625559139777087566e-06
1.320000000000000107e+01	1.661108970168147262e-06
1.330000000000000071e+01	1.696658800559206746e-06
1.340000000000000036e+01	1.732208630950266442e-06
1.350000000000000000e+01	1.767758461341325926e-06
1.360000000000000142e+01	1.803936426989369420e-06
1.370000000000000107e+01	1.840114392637412279e-06
1.380000000000000071e+01	1.876292358285455350e-06
1.390000000000000036e+01	1.912470323933497997e-06
1.400000000000000000e+01	1.948648289581541067e-06
1.410000000000000142e+01	1.985262478035318223e-06
1.420000000000000107e+01	2.021876666489094532e-06
1.430000000000000071e+01	2.058490854942870840e-06
1.440000000000000036e+01	2.095105043396647149e-06
1.450000000000000000e+01	2.131719231850423457e-06
1.460000000000000142e+01	2.168572752850765106e-06
1.470000000000000107e+01	2.205426273851106331e-06
1.480000000000000071e+01	2.242279794851447556e-06
1.490000000000000036e+01	2.279133315851788358e-06
1.500000000000000000e+01	2.315986836852129583e-06
1.510000000000000142e+01	2.352879730967425879e-06
1.520000000000000107e+01	2.389772625082721751e-06
1.530000000000000071e+01	2.426665519198017623e-06
1.540000000000000036e+01	2.463558413313313496e-06
1.550000000000000000e+01	2.500451307428609368e-06
1.560000000000000142e+01	2.537182500808643801e-06
1.570000000000000107e+01	2.573913694188677810e-06
1.580000000000000071e+01	2.610644887568711820e-06
1.590000000000000036e+01	2.647376080948745829e-06
1.600000000000000000e+01	2.684107274328779838e-06
1.610000000000000142e+01	2.720476557463998742e-06
