# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.539837813863416943e-08
7.000000000000000666e-01	-1.307967562772682594e-07
8.000000000000000444e-01	-1.961951344159023627e-07
9.000000000000000222e-01	-2.615935125545364660e-07
1.000000000000000000e+00	-3.269918906931705427e-07
1.100000000000000089e+00	-3.300922236398632239e-07
1.200000000000000178e+00	-3.331925565865559051e-07
1.300000000000000044e+00	-3.362928895332485862e-07
1.400000000000000133e+00	-3.393932224799412674e-07
1.500000000000000000e+00	-3.424935554266339486e-07
1.600000000000000089e+00	-3.444711224059643169e-07
1.700000000000000178e+00	-3.464486893852946853e-07
1.800000000000000044e+00	-3.484262563646250007e-07
1.900000000000000133e+00	-3.504038233439553691e-07
2.000000000000000000e+00	-3.523813903232857374e-07
2.100000000000000089e+00	-3.531039821851287360e-07
2.200000000000000178e+00	-3.538265740469717347e-07
2.300000000000000266e+00	-3.545491659088147333e-07
2.400000000000000355e+00	-3.552717577706577319e-07
2.500000000000000000e+00	-3.559943496325007305e-07
2.600000000000000089e+00	-3.553359441139030168e-07
2.700000000000000178e+00	-3.546775385953053032e-07
2.800000000000000266e+00	-3.540191330767076424e-07
2.900000000000000355e+00	-3.533607275581099287e-07
3.000000000000000000e+00	-3.527023220395122150e-07
3.100000000000000089e+00	-3.505446599622975353e-07
3.200000000000000178e+00	-3.483869978850828555e-07
3.300000000000000266e+00	-3.462293358078681758e-07
3.400000000000000355e+00	-3.440716737306534961e-07
3.500000000000000000e+00	-3.419140116534388163e-07
3.600000000000000089e+00	-3.381481205462664271e-07
3.700000000000000178e+00	-3.343822294390940908e-07
3.800000000000000266e+00	-3.306163383319217015e-07
3.900000000000000355e+00	-3.268504472247493122e-07
4.000000000000000000e+00	-3.230845561175769759e-07
4.100000000000000533e+00	-3.176122017602055454e-07
4.200000000000000178e+00	-3.121398474028341678e-07
4.299999999999999822e+00	-3.066674930454628431e-07
4.400000000000000355e+00	-3.011951386880914126e-07
4.500000000000000000e+00	-2.957227843307200350e-07
4.600000000000000533e+00	-2.884578313066854809e-07
4.700000000000000178e+00	-2.811928782826509798e-07
4.800000000000000711e+00	-2.739279252586164258e-07
4.900000000000000355e+00	-2.666629722345819776e-07
5.000000000000000000e+00	-2.593980192105474766e-07
5.100000000000000533e+00	-2.502676823988278316e-07
5.200000000000000178e+00	-2.411373455871082924e-07
5.300000000000000711e+00	-2.320070087753886475e-07
5.400000000000000355e+00	-2.228766719636691083e-07
5.500000000000000000e+00	-2.137463351519495428e-07
5.600000000000000533e+00	-2.026923051800006364e-07
5.700000000000000178e+00	-1.916382752080518094e-07
5.800000000000000711e+00	-1.805842452361029030e-07
5.900000000000000355e+00	-1.695302152641540760e-07
6.000000000000000000e+00	-1.584761852922052490e-07
6.100000000000000533e+00	-1.454556123002411756e-07
6.200000000000000178e+00	-1.324350393082772079e-07
6.300000000000000711e+00	-1.194144663163131080e-07
6.400000000000000355e+00	-1.063938933243491404e-07
6.500000000000000000e+00	-9.337332033238517275e-08
6.600000000000000533e+00	-7.835964194765880994e-08
6.700000000000000178e+00	-6.334596356293256625e-08
6.800000000000000711e+00	-4.833228517820619683e-08
6.900000000000000355e+00	-3.331860679347995975e-08
7.000000000000000000e+00	-1.830492840875372930e-08
7.100000000000000533e+00	-1.288529579331173279e-09
7.200000000000000178e+00	1.572786925009123054e-08
7.300000000000000711e+00	3.274426807951378656e-08
7.400000000000000355e+00	4.976066690893619037e-08
7.500000000000000000e+00	6.677706573835859419e-08
7.600000000000000533e+00	8.578837146847284932e-08
7.700000000000000178e+00	1.047996771985869324e-07
7.800000000000000711e+00	1.238109829287011743e-07
7.900000000000000355e+00	1.428222886588152574e-07
8.000000000000000000e+00	1.618335943889293405e-07
8.099999999999999645e+00	1.828142704932077622e-07
8.200000000000001066e+00	2.037949465974865280e-07
8.300000000000000711e+00	2.247756227017649497e-07
8.400000000000000355e+00	2.457562988060433449e-07
8.500000000000000000e+00	2.667369749103217666e-07
8.599999999999999645e+00	2.896436604933327741e-07
8.700000000000001066e+00	3.125503460763442052e-07
8.800000000000000711e+00	3.354570316593552127e-07
8.900000000000000355e+00	3.583637172423662731e-07
9.000000000000000000e+00	3.812704028253772806e-07
9.099999999999999645e+00	4.060420080295457597e-07
9.200000000000001066e+00	4.308136132337147152e-07
9.300000000000000711e+00	4.555852184378831942e-07
9.400000000000000355e+00	4.803568236420516732e-07
9.500000000000000000e+00	5.051284288462201523e-07
9.600000000000001421e+00	5.316864284556977216e-07
9.700000000000001066e+00	5.582444280651748674e-07
9.800000000000000711e+00	5.848024276746520131e-07
9.900000000000000355e+00	6.113604272841291589e-07
1.000000000000000000e+01	6.379184268936063047e-07
1.010000000000000142e+01	6.661673511121976813e-07
1.020000000000000107e+01	6.944162753307885285e-07
1.030000000000000071e+01	7.226651995493793758e-07
1.040000000000000036e+01	7.509141237679703289e-07
1.050000000000000000e+01	7.791630479865611761e-07
1.060000000000000142e+01	8.089911669336749294e-07
1.070000000000000107e+01	8.388192858807881533e-07
1.080000000000000071e+01	8.686474048279014831e-07
1.090000000000000036e+01	8.984755237750147069e-07
1.100000000000000000e+01	9.283036427221279308e-07
1.110000000000000142e+01	9.595838387840479144e-07
1.120000000000000107e+01	9.908640348459672628e-07
1.130000000000000071e+01	1.022144230907886611e-06
1.140000000000000036e+01	1.053424426969805959e-06
1.150000000000000000e+01	1.084704623031725308e-06
1.160000000000000142e+01	1.117295442858817361e-06
1.170000000000000107e+01	1.149886262685908992e-06
1.180000000000000071e+01	1.182477082513000410e-06
1.190000000000000036e+01	1.215067902340092040e-06
1.200000000000000000e+01	1.247658722167183458e-06
1.210000000000000142e+01	1.281405597850294236e-06
1.220000000000000107e+01	1.315152473533404167e-06
1.230000000000000071e+01	1.348899349216514310e-06
1.240000000000000036e+01	1.382646224899624452e-06
1.250000000000000000e+01	1.416393100582734595e-06
1.260000000000000142e+01	1.451129727405658598e-06
1.270000000000000107e+01	1.485866354228581965e-06
1.280000000000000071e+01	1.520602981051505332e-06
1.290000000000000036e+01	1.555339607874428699e-06
1.300000000000000000e+01	1.590076234697352067e-06
1.310000000000000142e+01	1.625626090875342201e-06
1.320000000000000107e+01	1.661175947053331700e-06
1.330000000000000071e+01	1.696725803231320988e-06
1.340000000000000036e+01	1.732275659409310487e-06
1.350000000000000000e+01	1.767825515587299987e-06
1.360000000000000142e+01	1.804003507588639323e-06
1.370000000000000107e+01	1.840181499589978236e-06
1.380000000000000071e+01	1.876359491591316938e-06
1.390000000000000036e+01	1.912537483592655851e-06
1.400000000000000000e+01	1.948715475593994552e-06
1.410000000000000142e+01	1.985329691028244414e-06
1.420000000000000107e+01	2.021943906462493853e-06
1.430000000000000071e+01	2.058558121896743291e-06
1.440000000000000036e+01	2.095172337330992729e-06
1.450000000000000000e+01	2.131786552765242168e-06
1.460000000000000142e+01	2.168640101428348338e-06
1.470000000000000107e+01	2.205493650091454085e-06
1.480000000000000071e+01	2.242347198754559831e-06
1.490000000000000036e+01	2.279200747417665578e-06
1.500000000000000000e+01	2.316054296080771324e-06
1.510000000000000142e+01	2.352947218590024440e-06
1.520000000000000107e+01	2.389840141099276708e-06
1.530000000000000071e+01	2.426733063608528976e-06
1.540000000000000036e+01	2.463625986117781244e-06
1.550000000000000000e+01	2.500518908627033513e-06
1.560000000000000142e+01	2.537250131174371351e-06
1.570000000000000107e+01	2.573981353721708343e-06
1.580000000000000071e+01	2.610712576269045335e-06
1.590000000000000036e+01	2.647443798816382327e-06
1.600000000000000000e+01	2.684175021363719318e-06
1.610000000000000142e+01	2.720544334474559241e-06
