# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.867496593401093595e-07
7.000000000000000666e-01	-3.734993186802185073e-07
8.000000000000000444e-01	-5.602489780203276815e-07
9.000000000000000222e-01	-7.469986373604368028e-07
1.000000000000000000e+00	-9.337482967005459241e-07
1.100000000000000089e+00	-9.373096093824740526e-07
1.200000000000000178e+00	-9.408709220644022871e-07
1.300000000000000044e+00	-9.444322347463304157e-07
1.400000000000000133e+00	-9.479935474282586501e-07
1.500000000000000000e+00	-9.515548601101867787e-07
1.600000000000000089e+00	-9.539849438841236803e-07
1.700000000000000178e+00	-9.564150276580605819e-07
1.800000000000000044e+00	-9.588451114319972717e-07
1.900000000000000133e+00	-9.612751952059341733e-07
2.000000000000000000e+00	-9.637052789798710749e-07
2.100000000000000089e+00	-9.648720720146102419e-07
2.200000000000000178e+00	-9.660388650493496207e-07
2.300000000000000266e+00	-9.672056580840887878e-07
2.400000000000000355e+00	-9.683724511188281665e-07
2.500000000000000000e+00	-9.695392441535673336e-07
2.600000000000000089e+00	-9.693169173668885494e-07
2.700000000000000178e+00	-9.690945905802097652e-07
2.800000000000000266e+00	-9.688722637935307692e-07
2.900000000000000355e+00	-9.686499370068519850e-07
3.000000000000000000e+00	-9.684276102201732009e-07
3.100000000000000089e+00	-9.666981446589141671e-07
3.200000000000000178e+00	-9.649686790976553452e-07
3.300000000000000266e+00	-9.632392135363963115e-07
3.400000000000000355e+00	-9.615097479751374895e-07
3.500000000000000000e+00	-9.597802824138784558e-07
3.600000000000000089e+00	-9.564349935775445997e-07
3.700000000000000178e+00	-9.530897047412107437e-07
3.800000000000000266e+00	-9.497444159048767817e-07
3.900000000000000355e+00	-9.463991270685429257e-07
4.000000000000000000e+00	-9.430538382322090696e-07
4.100000000000000533e+00	-9.379948278064794819e-07
4.200000000000000178e+00	-9.329358173807498941e-07
4.299999999999999822e+00	-9.278768069550204121e-07
4.400000000000000355e+00	-9.228177965292908243e-07
4.500000000000000000e+00	-9.177587861035612366e-07
4.600000000000000533e+00	-9.109003021644615790e-07
4.700000000000000178e+00	-9.040418182253620272e-07
4.800000000000000711e+00	-8.971833342862623697e-07
4.900000000000000355e+00	-8.903248503471628179e-07
5.000000000000000000e+00	-8.834663664080632662e-07
5.100000000000000533e+00	-8.747360540087985440e-07
5.200000000000000178e+00	-8.660057416095338218e-07
5.300000000000000711e+00	-8.572754292102689937e-07
5.400000000000000355e+00	-8.485451168110043774e-07
5.500000000000000000e+00	-8.398148044117396552e-07
5.600000000000000533e+00	-8.291548295625213340e-07
5.700000000000000178e+00	-8.184948547133031187e-07
5.800000000000000711e+00	-8.078348798640846916e-07
5.900000000000000355e+00	-7.971749050148664763e-07
6.000000000000000000e+00	-7.865149301656482610e-07
6.100000000000000533e+00	-7.738829615522216868e-07
6.200000000000000178e+00	-7.612509929387952186e-07
6.300000000000000711e+00	-7.486190243253685385e-07
6.400000000000000355e+00	-7.359870557119420702e-07
6.500000000000000000e+00	-7.233550870985156020e-07
6.600000000000000533e+00	-7.087251214415020046e-07
6.700000000000000178e+00	-6.940951557844885131e-07
6.800000000000000711e+00	-6.794651901274748099e-07
6.900000000000000355e+00	-6.648352244704613184e-07
7.000000000000000000e+00	-6.502052588134478269e-07
7.100000000000000533e+00	-6.335682775292628972e-07
7.200000000000000178e+00	-6.169312962450780733e-07
7.300000000000000711e+00	-6.002943149608931436e-07
7.400000000000000355e+00	-5.836573336767084256e-07
7.500000000000000000e+00	-5.670203523925236018e-07
7.600000000000000533e+00	-5.483847991570390966e-07
7.700000000000000178e+00	-5.297492459215546973e-07
7.800000000000000711e+00	-5.111136926860701921e-07
7.900000000000000355e+00	-4.924781394505857928e-07
8.000000000000000000e+00	-4.738425862151014464e-07
8.099999999999999645e+00	-4.532346571273329755e-07
8.200000000000001066e+00	-4.326267280395641341e-07
8.300000000000000711e+00	-4.120187989517957161e-07
8.400000000000000355e+00	-3.914108698640272452e-07
8.500000000000000000e+00	-3.708029407762587743e-07
8.599999999999999645e+00	-3.482666810452683642e-07
8.700000000000001066e+00	-3.257304213142775835e-07
8.800000000000000711e+00	-3.031941615832871733e-07
8.900000000000000355e+00	-2.806579018522967631e-07
9.000000000000000000e+00	-2.581216421213063530e-07
9.099999999999999645e+00	-2.337188455258409622e-07
9.200000000000001066e+00	-2.093160489303751479e-07
9.300000000000000711e+00	-1.849132523349097570e-07
9.400000000000000355e+00	-1.605104557394443662e-07
9.500000000000000000e+00	-1.361076591439790019e-07
9.600000000000001421e+00	-1.099175689101741844e-07
9.700000000000001066e+00	-8.372747867636984340e-08
9.800000000000000711e+00	-5.753738844256548915e-08
9.900000000000000355e+00	-3.134729820876114813e-08
1.000000000000000000e+01	-5.157207974956789734e-09
1.010000000000000142e+01	2.272397984909845574e-08
1.020000000000000107e+01	5.060516767315320904e-08
1.030000000000000071e+01	7.848635549720795242e-08
1.040000000000000036e+01	1.063675433212626958e-07
1.050000000000000000e+01	1.342487311453174524e-07
1.060000000000000142e+01	1.637085583003166548e-07
1.070000000000000107e+01	1.931683854553153279e-07
1.080000000000000071e+01	2.226282126103140274e-07
1.090000000000000036e+01	2.520880397653127004e-07
1.100000000000000000e+01	2.815478669203113735e-07
1.110000000000000142e+01	3.124584916023762275e-07
1.120000000000000107e+01	3.433691162844406051e-07
1.130000000000000071e+01	3.742797409665049297e-07
1.140000000000000036e+01	4.051903656485692543e-07
1.150000000000000000e+01	4.361009903306335790e-07
1.160000000000000142e+01	4.683202456336048274e-07
1.170000000000000107e+01	5.005395009365754936e-07
1.180000000000000071e+01	5.327587562395462127e-07
1.190000000000000036e+01	5.649780115425168259e-07
1.200000000000000000e+01	5.971972668454875450e-07
1.210000000000000142e+01	6.305698884374130865e-07
1.220000000000000107e+01	6.639425100293379928e-07
1.230000000000000071e+01	6.973151316212630050e-07
1.240000000000000036e+01	7.306877532131880172e-07
1.250000000000000000e+01	7.640603748051129235e-07
1.260000000000000142e+01	7.984193851592480880e-07
1.270000000000000107e+01	8.327783955133827232e-07
1.280000000000000071e+01	8.671374058675172524e-07
1.290000000000000036e+01	9.014964162216518876e-07
1.300000000000000000e+01	9.358554265757864168e-07
1.310000000000000142e+01	9.710236610877518338e-07
1.320000000000000107e+01	1.006191895599716827e-06
1.330000000000000071e+01	1.041360130111681609e-06
1.340000000000000036e+01	1.076528364623646603e-06
1.350000000000000000e+01	1.111696599135611384e-06
1.360000000000000142e+01	1.147488357644897887e-06
1.370000000000000107e+01	1.183280116154183755e-06
1.380000000000000071e+01	1.219071874663469835e-06
1.390000000000000036e+01	1.254863633172755703e-06
1.400000000000000000e+01	1.290655391682041571e-06
1.410000000000000142e+01	1.326878197303785777e-06
1.420000000000000107e+01	1.363101002925529348e-06
1.430000000000000071e+01	1.399323808547272708e-06
1.440000000000000036e+01	1.435546614169016279e-06
1.450000000000000000e+01	1.471769419790759850e-06
1.460000000000000142e+01	1.508225865571347369e-06
1.470000000000000107e+01	1.544682311351934253e-06
1.480000000000000071e+01	1.581138757132521348e-06
1.490000000000000036e+01	1.617595202913108232e-06
1.500000000000000000e+01	1.654051648693695116e-06
1.510000000000000142e+01	1.690541311449691473e-06
1.520000000000000107e+01	1.727030974205687194e-06
1.530000000000000071e+01	1.763520636961683127e-06
1.540000000000000036e+01	1.800010299717678849e-06
1.550000000000000000e+01	1.836499962473674570e-06
1.560000000000000142e+01	1.872821362272780054e-06
1.570000000000000107e+01	1.909142762071885114e-06
1.580000000000000071e+01	1.945464161870990173e-06
1.590000000000000036e+01	1.981785561670094810e-06
1.600000000000000000e+01	2.018106961469199870e-06
