# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.218509998965336029e-07
7.000000000000000666e-01	-1.243701999793066571e-06
8.000000000000000444e-01	-1.865552999689599432e-06
9.000000000000000222e-01	-2.487403999586132294e-06
1.000000000000000000e+00	-3.109254999482665156e-06
1.100000000000000089e+00	-3.114792139320195167e-06
1.200000000000000178e+00	-3.120329279157725603e-06
1.300000000000000044e+00	-3.125866418995255614e-06
1.400000000000000133e+00	-3.131403558832786050e-06
1.500000000000000000e+00	-3.136940698670316061e-06
1.600000000000000089e+00	-3.141313822252221692e-06
1.700000000000000178e+00	-3.145686945834127323e-06
1.800000000000000044e+00	-3.150060069416032531e-06
1.900000000000000133e+00	-3.154433192997938162e-06
2.000000000000000000e+00	-3.158806316579843793e-06
2.100000000000000089e+00	-3.161883653521578805e-06
2.200000000000000178e+00	-3.164960990463313818e-06
2.300000000000000266e+00	-3.168038327405048830e-06
2.400000000000000355e+00	-3.171115664346783842e-06
2.500000000000000000e+00	-3.174193001288518854e-06
2.600000000000000089e+00	-3.175849163856952849e-06
2.700000000000000178e+00	-3.177505326425386843e-06
2.800000000000000266e+00	-3.179161488993820837e-06
2.900000000000000355e+00	-3.180817651562254832e-06
3.000000000000000000e+00	-3.182473814130688826e-06
3.100000000000000089e+00	-3.182591379819184190e-06
3.200000000000000178e+00	-3.182708945507679554e-06
3.300000000000000266e+00	-3.182826511196174918e-06
3.400000000000000355e+00	-3.182944076884670282e-06
3.500000000000000000e+00	-3.183061642573165646e-06
3.600000000000000089e+00	-3.181532682085287029e-06
3.700000000000000178e+00	-3.180003721597407989e-06
3.800000000000000266e+00	-3.178474761109529372e-06
3.900000000000000355e+00	-3.176945800621650332e-06
4.000000000000000000e+00	-3.175416840133771715e-06
4.100000000000000533e+00	-3.172144371119367485e-06
4.200000000000000178e+00	-3.168871902104962831e-06
4.299999999999999822e+00	-3.165599433090558600e-06
4.400000000000000355e+00	-3.162326964076153946e-06
4.500000000000000000e+00	-3.159054495061749716e-06
4.600000000000000533e+00	-3.153953842562450480e-06
4.700000000000000178e+00	-3.148853190063151243e-06
4.800000000000000711e+00	-3.143752537563852431e-06
4.900000000000000355e+00	-3.138651885064553194e-06
5.000000000000000000e+00	-3.133551232565253958e-06
5.100000000000000533e+00	-3.126551277998682366e-06
5.200000000000000178e+00	-3.119551323432110774e-06
5.300000000000000711e+00	-3.112551368865539182e-06
5.400000000000000355e+00	-3.105551414298968014e-06
5.500000000000000000e+00	-3.098551459732396422e-06
5.600000000000000533e+00	-3.089595761365888806e-06
5.700000000000000178e+00	-3.080640062999381189e-06
5.800000000000000711e+00	-3.071684364632873573e-06
5.900000000000000355e+00	-3.062728666266366380e-06
6.000000000000000000e+00	-3.053772967899858763e-06
6.100000000000000533e+00	-3.042820737124256404e-06
6.200000000000000178e+00	-3.031868506348654468e-06
6.300000000000000711e+00	-3.020916275573052532e-06
6.400000000000000355e+00	-3.009964044797450173e-06
6.500000000000000000e+00	-2.999011814021848237e-06
6.600000000000000533e+00	-2.986038733318447627e-06
6.700000000000000178e+00	-2.973065652615047441e-06
6.800000000000000711e+00	-2.960092571911646832e-06
6.900000000000000355e+00	-2.947119491208246222e-06
7.000000000000000000e+00	-2.934146410504846036e-06
7.100000000000000533e+00	-2.919145280784344953e-06
7.200000000000000178e+00	-2.904144151063843871e-06
7.300000000000000711e+00	-2.889143021343342365e-06
7.400000000000000355e+00	-2.874141891622841283e-06
7.500000000000000000e+00	-2.859140761902340201e-06
7.600000000000000533e+00	-2.842121968862015194e-06
7.700000000000000178e+00	-2.825103175821690610e-06
7.800000000000000711e+00	-2.808084382781366026e-06
7.900000000000000355e+00	-2.791065589741041019e-06
8.000000000000000000e+00	-2.774046796700716436e-06
8.099999999999999645e+00	-2.755038587970127787e-06
8.200000000000001066e+00	-2.736030379239539138e-06
8.300000000000000711e+00	-2.717022170508950490e-06
8.400000000000000355e+00	-2.698013961778362265e-06
8.500000000000000000e+00	-2.679005753047773616e-06
8.599999999999999645e+00	-2.658054320146365079e-06
8.700000000000001066e+00	-2.637102887244956542e-06
8.800000000000000711e+00	-2.616151454343548005e-06
8.900000000000000355e+00	-2.595200021442139891e-06
9.000000000000000000e+00	-2.574248588540731354e-06
9.099999999999999645e+00	-2.551417950023278941e-06
9.200000000000001066e+00	-2.528587311505826105e-06
9.300000000000000711e+00	-2.505756672988374116e-06
9.400000000000000355e+00	-2.482926034470921704e-06
9.500000000000000000e+00	-2.460095395953469291e-06
9.600000000000001421e+00	-2.435467080540818499e-06
9.700000000000001066e+00	-2.410838765128168129e-06
9.800000000000000711e+00	-2.386210449715518183e-06
9.900000000000000355e+00	-2.361582134302867814e-06
1.000000000000000000e+01	-2.336953818890217444e-06
1.010000000000000142e+01	-2.310626349839740552e-06
1.020000000000000107e+01	-2.284298880789264083e-06
1.030000000000000071e+01	-2.257971411738788038e-06
1.040000000000000036e+01	-2.231643942688311569e-06
1.050000000000000000e+01	-2.205316473637835100e-06
1.060000000000000142e+01	-2.177404658069047861e-06
1.070000000000000107e+01	-2.149492842500261469e-06
1.080000000000000071e+01	-2.121581026931475077e-06
1.090000000000000036e+01	-2.093669211362688261e-06
1.100000000000000000e+01	-2.065757395793901869e-06
1.110000000000000142e+01	-2.036391425115567289e-06
1.120000000000000107e+01	-2.007025454437233133e-06
1.130000000000000071e+01	-1.977659483758899400e-06
1.140000000000000036e+01	-1.948293513080565243e-06
1.150000000000000000e+01	-1.918927542402231087e-06
1.160000000000000142e+01	-1.888251912355222786e-06
1.170000000000000107e+01	-1.857576282308215120e-06
1.180000000000000071e+01	-1.826900652261207454e-06
1.190000000000000036e+01	-1.796225022214199577e-06
1.200000000000000000e+01	-1.765549392167191911e-06
1.210000000000000142e+01	-1.733721653272260851e-06
1.220000000000000107e+01	-1.701893914377330426e-06
1.230000000000000071e+01	-1.670066175482400001e-06
1.240000000000000036e+01	-1.638238436587469576e-06
1.250000000000000000e+01	-1.606410697692539150e-06
1.260000000000000142e+01	-1.573600049041183299e-06
1.270000000000000107e+01	-1.540789400389828083e-06
1.280000000000000071e+01	-1.507978751738472867e-06
1.290000000000000036e+01	-1.475168103087117651e-06
1.300000000000000000e+01	-1.442357454435762435e-06
1.310000000000000142e+01	-1.408743195758644685e-06
1.320000000000000107e+01	-1.375128937081527571e-06
1.330000000000000071e+01	-1.341514678404410457e-06
1.340000000000000036e+01	-1.307900419727293342e-06
1.350000000000000000e+01	-1.274286161050176228e-06
1.360000000000000142e+01	-1.240056019814543317e-06
1.370000000000000107e+01	-1.205825878578910830e-06
1.380000000000000071e+01	-1.171595737343278555e-06
1.390000000000000036e+01	-1.137365596107646068e-06
1.400000000000000000e+01	-1.103135454872013792e-06
1.410000000000000142e+01	-1.068483806772436594e-06
1.420000000000000107e+01	-1.033832158672860031e-06
1.430000000000000071e+01	-9.991805105732832557e-07
1.440000000000000036e+01	-9.645288624737066926e-07
1.450000000000000000e+01	-9.298772143741301294e-07
1.460000000000000142e+01	-8.950032169695680421e-07
1.470000000000000107e+01	-8.601292195650065901e-07
1.480000000000000071e+01	-8.252552221604452439e-07
1.490000000000000036e+01	-7.903812247558837918e-07
1.500000000000000000e+01	-7.555072273513223398e-07
1.510000000000000142e+01	-7.206128877489026806e-07
1.520000000000000107e+01	-6.857185481464837626e-07
1.530000000000000071e+01	-6.508242085440647387e-07
1.540000000000000036e+01	-6.159298689416458207e-07
1.550000000000000000e+01	-5.810355293392267968e-07
1.560000000000000142e+01	-5.463237277152634773e-07
1.570000000000000107e+01	-5.116119260913006872e-07
1.580000000000000071e+01	-4.769001244673380030e-07
