# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.522503262909666422e-08
7.000000000000000666e-01	-1.304500652581932490e-07
8.000000000000000444e-01	-1.956750978872898471e-07
9.000000000000000222e-01	-2.609001305163864451e-07
1.000000000000000000e+00	-3.261251631454830432e-07
1.100000000000000089e+00	-3.292313182516617544e-07
1.200000000000000178e+00	-3.323374733578404657e-07
1.300000000000000044e+00	-3.354436284640191240e-07
1.400000000000000133e+00	-3.385497835701978352e-07
1.500000000000000000e+00	-3.416559386763765465e-07
1.600000000000000089e+00	-3.436393631662915637e-07
1.700000000000000178e+00	-3.456227876562065280e-07
1.800000000000000044e+00	-3.476062121461215452e-07
1.900000000000000133e+00	-3.495896366360365095e-07
2.000000000000000000e+00	-3.515730611259515267e-07
2.100000000000000089e+00	-3.523015422883699648e-07
2.200000000000000178e+00	-3.530300234507884557e-07
2.300000000000000266e+00	-3.537585046132068938e-07
2.400000000000000355e+00	-3.544869857756253847e-07
2.500000000000000000e+00	-3.552154669380438228e-07
2.600000000000000089e+00	-3.545629785798982072e-07
2.700000000000000178e+00	-3.539104902217525916e-07
2.800000000000000266e+00	-3.532580018636069231e-07
2.900000000000000355e+00	-3.526055135054613076e-07
3.000000000000000000e+00	-3.519530251473156920e-07
3.100000000000000089e+00	-3.498013038089270367e-07
3.200000000000000178e+00	-3.476495824705383813e-07
3.300000000000000266e+00	-3.454978611321496731e-07
3.400000000000000355e+00	-3.433461397937610177e-07
3.500000000000000000e+00	-3.411944184553723624e-07
3.600000000000000089e+00	-3.374344870548667666e-07
3.700000000000000178e+00	-3.336745556543611707e-07
3.800000000000000266e+00	-3.299146242538555749e-07
3.900000000000000355e+00	-3.261546928533500320e-07
4.000000000000000000e+00	-3.223947614528444361e-07
4.100000000000000533e+00	-3.169283808571848153e-07
4.200000000000000178e+00	-3.114620002615252473e-07
4.299999999999999822e+00	-3.059956196658656265e-07
4.400000000000000355e+00	-3.005292390702060056e-07
4.500000000000000000e+00	-2.950628584745464377e-07
4.600000000000000533e+00	-2.878038880833955733e-07
4.700000000000000178e+00	-2.805449176922447619e-07
4.800000000000000711e+00	-2.732859473010938976e-07
4.900000000000000355e+00	-2.660269769099430862e-07
5.000000000000000000e+00	-2.587680065187922748e-07
5.100000000000000533e+00	-2.496436557913371704e-07
5.200000000000000178e+00	-2.405193050638821190e-07
5.300000000000000711e+00	-2.313949543364270146e-07
5.400000000000000355e+00	-2.222706036089719632e-07
5.500000000000000000e+00	-2.131462528815169382e-07
5.600000000000000533e+00	-2.020982068283313800e-07
5.700000000000000178e+00	-1.910501607751459541e-07
5.800000000000000711e+00	-1.800021147219603958e-07
5.900000000000000355e+00	-1.689540686687749434e-07
6.000000000000000000e+00	-1.579060226155894911e-07
6.100000000000000533e+00	-1.448914256052351138e-07
6.200000000000000178e+00	-1.318768285948808160e-07
6.300000000000000711e+00	-1.188622315845264388e-07
6.400000000000000355e+00	-1.058476345741721674e-07
6.500000000000000000e+00	-9.283303756381788280e-08
6.600000000000000533e+00	-7.782532134202036012e-08
6.700000000000000178e+00	-6.281760512022295655e-08
6.800000000000000711e+00	-4.780988889842542725e-08
6.900000000000000355e+00	-3.280217267662803029e-08
7.000000000000000000e+00	-1.779445645483064326e-08
7.100000000000000533e+00	-7.840000258010394194e-10
7.200000000000000178e+00	1.622645640322841222e-08
7.300000000000000711e+00	3.323691283225801276e-08
7.400000000000000355e+00	5.024736926128747102e-08
7.500000000000000000e+00	6.725782569031692928e-08
7.600000000000000533e+00	8.626321473930751372e-08
7.700000000000000178e+00	1.052686037882979261e-07
7.800000000000000711e+00	1.242739928372885105e-07
7.900000000000000355e+00	1.432793818862789229e-07
8.000000000000000000e+00	1.622847709352693353e-07
8.099999999999999645e+00	1.832595619967349135e-07
8.200000000000001066e+00	2.042343530582008888e-07
8.300000000000000711e+00	2.252091441196664670e-07
8.400000000000000355e+00	2.461839351811320452e-07
8.500000000000000000e+00	2.671587262425976499e-07
8.599999999999999645e+00	2.900595642510120709e-07
8.700000000000001066e+00	3.129604022594269684e-07
8.800000000000000711e+00	3.358612402678413894e-07
8.900000000000000355e+00	3.587620782762558105e-07
9.000000000000000000e+00	3.816629162846702844e-07
9.099999999999999645e+00	4.064287170715949554e-07
9.200000000000001066e+00	4.311945178585199969e-07
9.300000000000000711e+00	4.559603186454446678e-07
9.400000000000000355e+00	4.807261194323693387e-07
9.500000000000000000e+00	5.054919202192939567e-07
9.600000000000001421e+00	5.320441640661384059e-07
9.700000000000001066e+00	5.585964079129823257e-07
9.800000000000000711e+00	5.851486517598263513e-07
9.900000000000000355e+00	6.117008956066703770e-07
1.000000000000000000e+01	6.382531394535142968e-07
1.010000000000000142e+01	6.664963618193631608e-07
1.020000000000000107e+01	6.947395841852114954e-07
1.030000000000000071e+01	7.229828065510598300e-07
1.040000000000000036e+01	7.512260289169081646e-07
1.050000000000000000e+01	7.794692512827564992e-07
1.060000000000000142e+01	8.092917272518505104e-07
1.070000000000000107e+01	8.391142032209440981e-07
1.080000000000000071e+01	8.689366791900375800e-07
1.090000000000000036e+01	8.987591551591311677e-07
1.100000000000000000e+01	9.285816311282246495e-07
1.110000000000000142e+01	9.598562477151464350e-07
1.120000000000000107e+01	9.911308643020676911e-07
1.130000000000000071e+01	1.022405480888988735e-06
1.140000000000000036e+01	1.053680097475909992e-06
1.150000000000000000e+01	1.084954714062831248e-06
1.160000000000000142e+01	1.117540022166259876e-06
1.170000000000000107e+01	1.150125330269688080e-06
1.180000000000000071e+01	1.182710638373116285e-06
1.190000000000000036e+01	1.215295946476544278e-06
1.200000000000000000e+01	1.247881254579972482e-06
1.210000000000000142e+01	1.281622690118971788e-06
1.220000000000000107e+01	1.315364125657970457e-06
1.230000000000000071e+01	1.349105561196969127e-06
1.240000000000000036e+01	1.382846996735967797e-06
1.250000000000000000e+01	1.416588432274966467e-06
1.260000000000000142e+01	1.451319693905397064e-06
1.270000000000000107e+01	1.486050955535827026e-06
1.280000000000000071e+01	1.520782217166257200e-06
1.290000000000000036e+01	1.555513478796687162e-06
1.300000000000000000e+01	1.590244740427117125e-06
1.310000000000000142e+01	1.625789309248051517e-06
1.320000000000000107e+01	1.661333878068985486e-06
1.330000000000000071e+01	1.696878446889919244e-06
1.340000000000000036e+01	1.732423015710853213e-06
1.350000000000000000e+01	1.767967584531786970e-06
1.360000000000000142e+01	1.804140369379818066e-06
1.370000000000000107e+01	1.840313154227848739e-06
1.380000000000000071e+01	1.876485939075879199e-06
1.390000000000000036e+01	1.912658723923909871e-06
1.400000000000000000e+01	1.948831508771940332e-06
1.410000000000000142e+01	1.985440599087282588e-06
1.420000000000000107e+01	2.022049689402623997e-06
1.430000000000000071e+01	2.058658779717965406e-06
1.440000000000000036e+01	2.095267870033307238e-06
1.450000000000000000e+01	2.131876960348648647e-06
1.460000000000000142e+01	2.168725467203219548e-06
1.470000000000000107e+01	2.205573974057789603e-06
1.480000000000000071e+01	2.242422480912359657e-06
1.490000000000000036e+01	2.279270987766930134e-06
1.500000000000000000e+01	2.316119494621500189e-06
1.510000000000000142e+01	2.353007459342426852e-06
1.520000000000000107e+01	2.389895424063353091e-06
1.530000000000000071e+01	2.426783388784278907e-06
1.540000000000000036e+01	2.463671353505204724e-06
1.550000000000000000e+01	2.500559318226130963e-06
1.560000000000000142e+01	2.537285667143394244e-06
1.570000000000000107e+01	2.574012016060657100e-06
1.580000000000000071e+01	2.610738364977919534e-06
1.590000000000000036e+01	2.647464713895182391e-06
1.600000000000000000e+01	2.684191062812444824e-06
1.610000000000000142e+01	2.720555586017676181e-06
