# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.932650323922033207e-07
7.000000000000000666e-01	3.865300647844064296e-07
8.000000000000000444e-01	5.797950971766094855e-07
9.000000000000000222e-01	7.730601295688126474e-07
1.000000000000000000e+00	9.663251619610157033e-07
1.100000000000000089e+00	9.974115640872602668e-07
1.200000000000000178e+00	1.028497966213504619e-06
1.300000000000000044e+00	1.059584368339749182e-06
1.400000000000000133e+00	1.090670770465993746e-06
1.500000000000000000e+00	1.121757172592238097e-06
1.600000000000000089e+00	1.154113613329186682e-06
1.700000000000000178e+00	1.186470054066135479e-06
1.800000000000000044e+00	1.218826494803084064e-06
1.900000000000000133e+00	1.251182935540032649e-06
2.000000000000000000e+00	1.283539376276981233e-06
2.100000000000000089e+00	1.317009659389881688e-06
2.200000000000000178e+00	1.350479942502781931e-06
2.300000000000000266e+00	1.383950225615682385e-06
2.400000000000000355e+00	1.417420508728582628e-06
2.500000000000000000e+00	1.450890791841482871e-06
2.600000000000000089e+00	1.485307182913640229e-06
2.700000000000000178e+00	1.519723573985797799e-06
2.800000000000000266e+00	1.554139965057955156e-06
2.900000000000000355e+00	1.588556356130112514e-06
3.000000000000000000e+00	1.622972747202269872e-06
3.100000000000000089e+00	1.658157507607887358e-06
3.200000000000000178e+00	1.693342268013505056e-06
3.300000000000000266e+00	1.728527028419122543e-06
3.400000000000000355e+00	1.763711788824740029e-06
3.500000000000000000e+00	1.798896549230357515e-06
3.600000000000000089e+00	1.834663593718259960e-06
3.700000000000000178e+00	1.870430638206162405e-06
3.800000000000000266e+00	1.906197682694064850e-06
3.900000000000000355e+00	1.941964727181967083e-06
4.000000000000000000e+00	1.977731771669869529e-06
4.100000000000000533e+00	2.013888431396495238e-06
4.200000000000000178e+00	2.050045091123120948e-06
4.299999999999999822e+00	2.086201750849746657e-06
4.400000000000000355e+00	2.122358410576372367e-06
4.500000000000000000e+00	2.158515070302998076e-06
4.600000000000000533e+00	2.194863941783810729e-06
4.700000000000000178e+00	2.231212813264622959e-06
4.800000000000000711e+00	2.267561684745435611e-06
4.900000000000000355e+00	2.303910556226247841e-06
5.000000000000000000e+00	2.340259427707060070e-06
5.100000000000000533e+00	2.376600287024061369e-06
5.200000000000000178e+00	2.412941146341062667e-06
5.300000000000000711e+00	2.449282005658063966e-06
5.400000000000000355e+00	2.485622864975064841e-06
5.500000000000000000e+00	2.521963724292066140e-06
5.600000000000000533e+00	2.558095485016591837e-06
5.700000000000000178e+00	2.594227245741117534e-06
5.800000000000000711e+00	2.630359006465643231e-06
5.900000000000000355e+00	2.666490767190168928e-06
6.000000000000000000e+00	2.702622527914694202e-06
6.100000000000000533e+00	2.738345220590003583e-06
6.200000000000000178e+00	2.774067913265312964e-06
6.300000000000000711e+00	2.809790605940622346e-06
6.400000000000000355e+00	2.845513298615931727e-06
6.500000000000000000e+00	2.881235991291240685e-06
6.600000000000000533e+00	2.916352741975580496e-06
6.700000000000000178e+00	2.951469492659920307e-06
6.800000000000000711e+00	2.986586243344260118e-06
6.900000000000000355e+00	3.021702994028599929e-06
7.000000000000000000e+00	3.056819744712939316e-06
7.100000000000000533e+00	3.091138730013990473e-06
7.200000000000000178e+00	3.125457715315041205e-06
7.300000000000000711e+00	3.159776700616091938e-06
7.400000000000000355e+00	3.194095685917142670e-06
7.500000000000000000e+00	3.228414671218193403e-06
7.600000000000000533e+00	3.261751027454155522e-06
7.700000000000000178e+00	3.295087383690117642e-06
7.800000000000000711e+00	3.328423739926080185e-06
7.900000000000000355e+00	3.361760096162041882e-06
8.000000000000000000e+00	3.395096452398004001e-06
8.099999999999999645e+00	3.427274116997047471e-06
8.200000000000001066e+00	3.459451781596091363e-06
8.300000000000000711e+00	3.491629446195134832e-06
8.400000000000000355e+00	3.523807110794177878e-06
8.500000000000000000e+00	3.555984775393221347e-06
8.599999999999999645e+00	3.586838239383426001e-06
8.700000000000001066e+00	3.617691703373631078e-06
8.800000000000000711e+00	3.648545167363835732e-06
8.900000000000000355e+00	3.679398631354040385e-06
9.000000000000000000e+00	3.710252095344245039e-06
9.099999999999999645e+00	3.739628046780709039e-06
9.200000000000001066e+00	3.769003998217173462e-06
9.300000000000000711e+00	3.798379949653637461e-06
9.400000000000000355e+00	3.827755901090101461e-06
9.500000000000000000e+00	3.857131852526565461e-06
9.600000000000001421e+00	3.884890691940150740e-06
9.700000000000001066e+00	3.912649531353736019e-06
9.800000000000000711e+00	3.940408370767321298e-06
9.900000000000000355e+00	3.968167210180906578e-06
1.000000000000000000e+01	3.995926049594491857e-06
1.010000000000000142e+01	4.021943260009940985e-06
1.020000000000000107e+01	4.047960470425390113e-06
1.030000000000000071e+01	4.073977680840839241e-06
1.040000000000000036e+01	4.099994891256288369e-06
1.050000000000000000e+01	4.126012101671737497e-06
1.060000000000000142e+01	4.150179457414646350e-06
1.070000000000000107e+01	4.174346813157554356e-06
1.080000000000000071e+01	4.198514168900462361e-06
1.090000000000000036e+01	4.222681524643371214e-06
1.100000000000000000e+01	4.246848880386279219e-06
1.110000000000000142e+01	4.269075480758694522e-06
1.120000000000000107e+01	4.291302081131108978e-06
1.130000000000000071e+01	4.313528681503523434e-06
1.140000000000000036e+01	4.335755281875937889e-06
1.150000000000000000e+01	4.357981882248352345e-06
1.160000000000000142e+01	4.378194998178329793e-06
1.170000000000000107e+01	4.398408114108307242e-06
1.180000000000000071e+01	4.418621230038284690e-06
1.190000000000000036e+01	4.438834345968261291e-06
1.200000000000000000e+01	4.459047461898238739e-06
1.210000000000000142e+01	4.477193185836074290e-06
1.220000000000000107e+01	4.495338909773909841e-06
1.230000000000000071e+01	4.513484633711745392e-06
1.240000000000000036e+01	4.531630357649580097e-06
1.250000000000000000e+01	4.549776081587415648e-06
1.260000000000000142e+01	4.565819773204755837e-06
1.270000000000000107e+01	4.581863464822096026e-06
1.280000000000000071e+01	4.597907156439436216e-06
1.290000000000000036e+01	4.613950848056775558e-06
1.300000000000000000e+01	4.629994539674115748e-06
1.310000000000000142e+01	4.643921062294995400e-06
1.320000000000000107e+01	4.657847584915874206e-06
1.330000000000000071e+01	4.671774107536753012e-06
1.340000000000000036e+01	4.685700630157632665e-06
1.350000000000000000e+01	4.699627152778511471e-06
1.360000000000000142e+01	4.711440897905820342e-06
1.370000000000000107e+01	4.723254643033129212e-06
1.380000000000000071e+01	4.735068388160438083e-06
1.390000000000000036e+01	4.746882133287746106e-06
1.400000000000000000e+01	4.758695878415054977e-06
1.410000000000000142e+01	4.768420578183669623e-06
1.420000000000000107e+01	4.778145277952283422e-06
1.430000000000000071e+01	4.787869977720898069e-06
1.440000000000000036e+01	4.797594677489511868e-06
1.450000000000000000e+01	4.807319377258126514e-06
1.460000000000000142e+01	4.814997707118400704e-06
1.470000000000000107e+01	4.822676036978674894e-06
1.480000000000000071e+01	4.830354366838949931e-06
1.490000000000000036e+01	4.838032696699224120e-06
1.500000000000000000e+01	4.845711026559498310e-06
1.510000000000000142e+01	4.851404002943231912e-06
1.520000000000000107e+01	4.857096979326964666e-06
1.530000000000000071e+01	4.862789955710698268e-06
1.540000000000000036e+01	4.868482932094431023e-06
1.550000000000000000e+01	4.874175908478164624e-06
1.560000000000000142e+01	4.877962088594220125e-06
1.570000000000000107e+01	4.881748268710274779e-06
1.580000000000000071e+01	4.885534448826330279e-06
1.590000000000000036e+01	4.889320628942384933e-06
1.600000000000000000e+01	4.893106809058440434e-06
1.610000000000000142e+01	4.895081302280041885e-06
1.619999999999999929e+01	4.897055795501644183e-06
1.630000000000000071e+01	4.899030288723245634e-06
1.640000000000000213e+01	4.901004781944847933e-06
