# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854140599345673412e-07
7.000000000000000666e-01	3.708281198691344706e-07
8.000000000000000444e-01	5.562421798037015736e-07
9.000000000000000222e-01	7.416562397382687295e-07
1.000000000000000000e+00	9.270702996728358854e-07
1.100000000000000089e+00	9.583482961225854286e-07
1.200000000000000178e+00	9.896262925723351836e-07
1.300000000000000044e+00	1.020904289022084727e-06
1.400000000000000133e+00	1.052182285471834270e-06
1.500000000000000000e+00	1.083460281921583813e-06
1.600000000000000089e+00	1.116050332835527094e-06
1.700000000000000178e+00	1.148640383749470376e-06
1.800000000000000044e+00	1.181230434663413657e-06
1.900000000000000133e+00	1.213820485577356938e-06
2.000000000000000000e+00	1.246410536491300220e-06
2.100000000000000089e+00	1.280158042622551099e-06
2.200000000000000178e+00	1.313905548753802189e-06
2.300000000000000266e+00	1.347653054885053068e-06
2.400000000000000355e+00	1.381400561016303947e-06
2.500000000000000000e+00	1.415148067147554826e-06
2.600000000000000089e+00	1.449886679360344907e-06
2.700000000000000178e+00	1.484625291573134988e-06
2.800000000000000266e+00	1.519363903785925070e-06
2.900000000000000355e+00	1.554102515998715151e-06
3.000000000000000000e+00	1.588841128211505021e-06
3.100000000000000089e+00	1.624394267610835821e-06
3.200000000000000178e+00	1.659947407010166621e-06
3.300000000000000266e+00	1.695500546409497209e-06
3.400000000000000355e+00	1.731053685808828009e-06
3.500000000000000000e+00	1.766606825208158597e-06
3.600000000000000089e+00	1.802789328996204511e-06
3.700000000000000178e+00	1.838971832784250426e-06
3.800000000000000266e+00	1.875154336572296340e-06
3.900000000000000355e+00	1.911336840360342255e-06
4.000000000000000000e+00	1.947519344148388169e-06
4.100000000000000533e+00	1.984139219185570364e-06
4.200000000000000178e+00	2.020759094222752135e-06
4.299999999999999822e+00	2.057378969259933907e-06
4.400000000000000355e+00	2.093998844297116102e-06
4.500000000000000000e+00	2.130618719334297873e-06
4.600000000000000533e+00	2.167478983987926390e-06
4.700000000000000178e+00	2.204339248641554483e-06
4.800000000000000711e+00	2.241199513295182576e-06
4.900000000000000355e+00	2.278059777948810670e-06
5.000000000000000000e+00	2.314920042602438763e-06
5.100000000000000533e+00	2.351820636307531805e-06
5.200000000000000178e+00	2.388721230012624424e-06
5.300000000000000711e+00	2.425621823717717466e-06
5.400000000000000355e+00	2.462522417422810508e-06
5.500000000000000000e+00	2.499423011127903127e-06
5.600000000000000533e+00	2.536162750178200634e-06
5.700000000000000178e+00	2.572902489228498142e-06
5.800000000000000711e+00	2.609642228278796073e-06
5.900000000000000355e+00	2.646381967329093157e-06
6.000000000000000000e+00	2.683121706379390665e-06
6.100000000000000533e+00	2.719500263823718545e-06
6.200000000000000178e+00	2.755878821268046425e-06
6.300000000000000711e+00	2.792257378712374728e-06
6.400000000000000355e+00	2.828635936156702185e-06
6.500000000000000000e+00	2.865014493601030065e-06
6.600000000000000533e+00	2.900834380747658641e-06
6.700000000000000178e+00	2.936654267894286793e-06
6.800000000000000711e+00	2.972474155040914946e-06
6.900000000000000355e+00	3.008294042187543098e-06
7.000000000000000000e+00	3.044113929334171251e-06
7.100000000000000533e+00	3.079182456267240996e-06
7.200000000000000178e+00	3.114250983200310318e-06
7.300000000000000711e+00	3.149319510133379640e-06
7.400000000000000355e+00	3.184388037066448962e-06
7.500000000000000000e+00	3.219456563999518284e-06
7.600000000000000533e+00	3.253587756688658663e-06
7.700000000000000178e+00	3.287718949377799042e-06
7.800000000000000711e+00	3.321850142066939845e-06
7.900000000000000355e+00	3.355981334756079800e-06
8.000000000000000000e+00	3.390112527445220179e-06
8.099999999999999645e+00	3.423128979478099359e-06
8.200000000000001066e+00	3.456145431510978963e-06
8.300000000000000711e+00	3.489161883543858142e-06
8.400000000000000355e+00	3.522178335576736899e-06
8.500000000000000000e+00	3.555194787609616078e-06
8.599999999999999645e+00	3.586929425291760317e-06
8.700000000000001066e+00	3.618664062973905403e-06
8.800000000000000711e+00	3.650398700656049642e-06
8.900000000000000355e+00	3.682133338338193881e-06
9.000000000000000000e+00	3.713867976020338120e-06
9.099999999999999645e+00	3.744165716556717718e-06
9.200000000000001066e+00	3.774463457093097740e-06
9.300000000000000711e+00	3.804761197629476914e-06
9.400000000000000355e+00	3.835058938165856512e-06
9.500000000000000000e+00	3.865356678702236110e-06
9.600000000000001421e+00	3.894075962389334839e-06
9.700000000000001066e+00	3.922795246076433568e-06
9.800000000000000711e+00	3.951514529763532296e-06
9.900000000000000355e+00	3.980233813450630178e-06
1.000000000000000000e+01	4.008953097137728907e-06
1.010000000000000142e+01	4.035967275937325776e-06
1.020000000000000107e+01	4.062981454736921798e-06
1.030000000000000071e+01	4.089995633536517819e-06
1.040000000000000036e+01	4.117009812336113841e-06
1.050000000000000000e+01	4.144023991135709863e-06
1.060000000000000142e+01	4.169222557654051119e-06
1.070000000000000107e+01	4.194421124172392376e-06
1.080000000000000071e+01	4.219619690690732785e-06
1.090000000000000036e+01	4.244818257209074041e-06
1.100000000000000000e+01	4.270016823727414451e-06
1.110000000000000142e+01	4.293306466467042526e-06
1.120000000000000107e+01	4.316596109206669753e-06
1.130000000000000071e+01	4.339885751946296981e-06
1.140000000000000036e+01	4.363175394685924209e-06
1.150000000000000000e+01	4.386465037425551437e-06
1.160000000000000142e+01	4.407770510187845153e-06
1.170000000000000107e+01	4.429075982950138869e-06
1.180000000000000071e+01	4.450381455712432585e-06
1.190000000000000036e+01	4.471686928474726300e-06
1.200000000000000000e+01	4.492992401237020016e-06
1.210000000000000142e+01	4.512257196709004832e-06
1.220000000000000107e+01	4.531521992180988800e-06
1.230000000000000071e+01	4.550786787652972769e-06
1.240000000000000036e+01	4.570051583124957584e-06
1.250000000000000000e+01	4.589316378596941553e-06
1.260000000000000142e+01	4.606503198430312877e-06
1.270000000000000107e+01	4.623690018263684200e-06
1.280000000000000071e+01	4.640876838097055524e-06
1.290000000000000036e+01	4.658063657930426001e-06
1.300000000000000000e+01	4.675250477763797325e-06
1.310000000000000142e+01	4.690341493819683385e-06
1.320000000000000107e+01	4.705432509875570292e-06
1.330000000000000071e+01	4.720523525931456353e-06
1.340000000000000036e+01	4.735614541987342413e-06
1.350000000000000000e+01	4.750705558043228473e-06
1.360000000000000142e+01	4.763702461906958147e-06
1.370000000000000107e+01	4.776699365770686973e-06
1.380000000000000071e+01	4.789696269634416646e-06
1.390000000000000036e+01	4.802693173498145473e-06
1.400000000000000000e+01	4.815690077361875146e-06
1.410000000000000142e+01	4.826613917698509175e-06
1.420000000000000107e+01	4.837537758035144051e-06
1.430000000000000071e+01	4.848461598371778079e-06
1.440000000000000036e+01	4.859385438708412108e-06
1.450000000000000000e+01	4.870309279045046137e-06
1.460000000000000142e+01	4.879200088840100953e-06
1.470000000000000107e+01	4.888090898635154921e-06
1.480000000000000071e+01	4.896981708430209736e-06
1.490000000000000036e+01	4.905872518225263705e-06
1.500000000000000000e+01	4.914763328020318520e-06
1.510000000000000142e+01	4.921679546202732204e-06
1.520000000000000107e+01	4.928595764385145889e-06
1.530000000000000071e+01	4.935511982567560420e-06
1.540000000000000036e+01	4.942428200749974104e-06
1.550000000000000000e+01	4.949344418932387788e-06
1.560000000000000142e+01	4.954362113278864895e-06
1.570000000000000107e+01	4.959379807625342003e-06
1.580000000000000071e+01	4.964397501971818263e-06
1.590000000000000036e+01	4.969415196318295370e-06
1.600000000000000000e+01	4.974432890664772477e-06
1.610000000000000142e+01	4.977644791208764774e-06
1.619999999999999929e+01	4.980856691752757070e-06
1.630000000000000071e+01	4.984068592296748519e-06
1.640000000000000213e+01	4.987280492840740815e-06
