# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.537837805118886079e-08
7.000000000000000666e-01	-1.307567561023776686e-07
8.000000000000000444e-01	-1.961351341535664500e-07
9.000000000000000222e-01	-2.615135122047552314e-07
1.000000000000000000e+00	-3.268918902559440393e-07
1.100000000000000089e+00	-3.299929913963363008e-07
1.200000000000000178e+00	-3.330940925367285623e-07
1.300000000000000044e+00	-3.361951936771207709e-07
1.400000000000000133e+00	-3.392962948175130325e-07
1.500000000000000000e+00	-3.423973959579052940e-07
1.600000000000000089e+00	-3.443757376435290581e-07
1.700000000000000178e+00	-3.463540793291527692e-07
1.800000000000000044e+00	-3.483324210147765332e-07
1.900000000000000133e+00	-3.503107627004002444e-07
2.000000000000000000e+00	-3.522891043860240084e-07
2.100000000000000089e+00	-3.530124772877384104e-07
2.200000000000000178e+00	-3.537358501894528124e-07
2.300000000000000266e+00	-3.544592230911672673e-07
2.400000000000000355e+00	-3.551825959928816692e-07
2.500000000000000000e+00	-3.559059688945960712e-07
2.600000000000000089e+00	-3.552483505569106151e-07
2.700000000000000178e+00	-3.545907322192251590e-07
2.800000000000000266e+00	-3.539331138815396500e-07
2.900000000000000355e+00	-3.532754955438541939e-07
3.000000000000000000e+00	-3.526178772061687378e-07
3.100000000000000089e+00	-3.504610082452193005e-07
3.200000000000000178e+00	-3.483041392842698633e-07
3.300000000000000266e+00	-3.461472703233203732e-07
3.400000000000000355e+00	-3.439904013623709359e-07
3.500000000000000000e+00	-3.418335324014214987e-07
3.600000000000000089e+00	-3.380684401278039986e-07
3.700000000000000178e+00	-3.343033478541865514e-07
3.800000000000000266e+00	-3.305382555805690512e-07
3.900000000000000355e+00	-3.267731633069515511e-07
4.000000000000000000e+00	-3.230080710333341039e-07
4.100000000000000533e+00	-3.175365209972255462e-07
4.200000000000000178e+00	-3.120649709611169885e-07
4.299999999999999822e+00	-3.065934209250084837e-07
4.400000000000000355e+00	-3.011218708888998730e-07
4.500000000000000000e+00	-2.956503208527913682e-07
4.600000000000000533e+00	-2.883861773976599517e-07
4.700000000000000178e+00	-2.811220339425286410e-07
4.800000000000000711e+00	-2.738578904873972774e-07
4.900000000000000355e+00	-2.665937470322659138e-07
5.000000000000000000e+00	-2.593296035771346031e-07
5.100000000000000533e+00	-2.502000813325895842e-07
5.200000000000000178e+00	-2.410705590880446712e-07
5.300000000000000711e+00	-2.319410368434996523e-07
5.400000000000000355e+00	-2.228115145989547128e-07
5.500000000000000000e+00	-2.136819923544097733e-07
5.600000000000000533e+00	-2.026287816907234001e-07
5.700000000000000178e+00	-1.915755710270371328e-07
5.800000000000000711e+00	-1.805223603633507861e-07
5.900000000000000355e+00	-1.694691496996645188e-07
6.000000000000000000e+00	-1.584159390359782515e-07
6.100000000000000533e+00	-1.453961898298414453e-07
6.200000000000000178e+00	-1.323764406237047449e-07
6.300000000000000711e+00	-1.193566914175679387e-07
6.400000000000000355e+00	-1.063369422114312648e-07
6.500000000000000000e+00	-9.331719300529456446e-08
6.600000000000000533e+00	-7.830434261572702380e-08
6.700000000000000178e+00	-6.329149222615962871e-08
6.800000000000000711e+00	-4.827864183659209467e-08
6.900000000000000355e+00	-3.326579144702469297e-08
7.000000000000000000e+00	-1.825294105745729788e-08
7.100000000000000533e+00	-1.237374161488138207e-09
7.200000000000000178e+00	1.577819273448087589e-08
7.300000000000000711e+00	3.279375963045003226e-08
7.400000000000000355e+00	4.980932652641904966e-08
7.500000000000000000e+00	6.682489342238805382e-08
7.600000000000000533e+00	8.583536355284361524e-08
7.700000000000000178e+00	1.048458336832990046e-07
7.800000000000000711e+00	1.238563038137545660e-07
7.900000000000000355e+00	1.428667739442099686e-07
8.000000000000000000e+00	1.618772440746653448e-07
8.099999999999999645e+00	1.828570811842483903e-07
8.200000000000001066e+00	2.038369182938318063e-07
8.300000000000000711e+00	2.248167554034148518e-07
8.400000000000000355e+00	2.457965925129978973e-07
8.500000000000000000e+00	2.667764296225809429e-07
8.599999999999999645e+00	2.896822730841138893e-07
8.700000000000001066e+00	3.125881165456473123e-07
8.800000000000000711e+00	3.354939600071802588e-07
8.900000000000000355e+00	3.583998034687132582e-07
9.000000000000000000e+00	3.813056469302462047e-07
9.099999999999999645e+00	4.060764071494481474e-07
9.200000000000001066e+00	4.308471673686505666e-07
9.300000000000000711e+00	4.556179275878525092e-07
9.400000000000000355e+00	4.803886878070545049e-07
9.500000000000000000e+00	5.051594480262564476e-07
9.600000000000001421e+00	5.317166000436736548e-07
9.700000000000001066e+00	5.582737520610903327e-07
9.800000000000000711e+00	5.848309040785070106e-07
9.900000000000000355e+00	6.113880560959236885e-07
1.000000000000000000e+01	6.379452081133403664e-07
1.010000000000000142e+01	6.661932823803606271e-07
1.020000000000000107e+01	6.944413566473803585e-07
1.030000000000000071e+01	7.226894309144000898e-07
1.040000000000000036e+01	7.509375051814199271e-07
1.050000000000000000e+01	7.791855794484396584e-07
1.060000000000000142e+01	8.090128463211870752e-07
1.070000000000000107e+01	8.388401131939340684e-07
1.080000000000000071e+01	8.686673800666809558e-07
1.090000000000000036e+01	8.984946469394279490e-07
1.100000000000000000e+01	9.283219138121748364e-07
1.110000000000000142e+01	9.596012559010773448e-07
1.120000000000000107e+01	9.908805979899792179e-07
1.130000000000000071e+01	1.022159940078881091e-06
1.140000000000000036e+01	1.053439282167782964e-06
1.150000000000000000e+01	1.084718624256684837e-06
1.160000000000000142e+01	1.117308588421977948e-06
1.170000000000000107e+01	1.149898552587270212e-06
1.180000000000000071e+01	1.182488516752562687e-06
1.190000000000000036e+01	1.215078480917855163e-06
1.200000000000000000e+01	1.247668445083147638e-06
1.210000000000000142e+01	1.281414463609663585e-06
1.220000000000000107e+01	1.315160482136178897e-06
1.230000000000000071e+01	1.348906500662693997e-06
1.240000000000000036e+01	1.382652519189209308e-06
1.250000000000000000e+01	1.416398537715724620e-06
1.260000000000000142e+01	1.451134306063983917e-06
1.270000000000000107e+01	1.485870074412242790e-06
1.280000000000000071e+01	1.520605842760501451e-06
1.290000000000000036e+01	1.555341611108760324e-06
1.300000000000000000e+01	1.590077379457018986e-06
1.310000000000000142e+01	1.625626376000449684e-06
1.320000000000000107e+01	1.661175372543879746e-06
1.330000000000000071e+01	1.696724369087309809e-06
1.340000000000000036e+01	1.732273365630739872e-06
1.350000000000000000e+01	1.767822362174169934e-06
1.360000000000000142e+01	1.803999493519647058e-06
1.370000000000000107e+01	1.840176624865123546e-06
1.380000000000000071e+01	1.876353756210600246e-06
1.390000000000000036e+01	1.912530887556076523e-06
1.400000000000000000e+01	1.948708018901553223e-06
1.410000000000000142e+01	1.985321372776920106e-06
1.420000000000000107e+01	2.021934726652286565e-06
1.430000000000000071e+01	2.058548080527653024e-06
1.440000000000000036e+01	2.095161434403019060e-06
1.450000000000000000e+01	2.131774788278385519e-06
1.460000000000000142e+01	2.168627474576798315e-06
1.470000000000000107e+01	2.205480160875210687e-06
1.480000000000000071e+01	2.242332847173623060e-06
1.490000000000000036e+01	2.279185533472035432e-06
1.500000000000000000e+01	2.316038219770447805e-06
1.510000000000000142e+01	2.352930279185012529e-06
1.520000000000000107e+01	2.389822338599576830e-06
1.530000000000000071e+01	2.426714398014140707e-06
1.540000000000000036e+01	2.463606457428705008e-06
1.550000000000000000e+01	2.500498516843268886e-06
1.560000000000000142e+01	2.537228875620272762e-06
1.570000000000000107e+01	2.573959234397275792e-06
1.580000000000000071e+01	2.610689593174278821e-06
1.590000000000000036e+01	2.647419951951282275e-06
1.600000000000000000e+01	2.684150310728285304e-06
1.610000000000000142e+01	2.720518759426005489e-06
