# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.535304231690789750e-08
7.000000000000000666e-01	-1.307060846338157156e-07
8.000000000000000444e-01	-1.960591269507235469e-07
9.000000000000000222e-01	-2.614121692676313783e-07
1.000000000000000000e+00	-3.267652115845391831e-07
1.100000000000000089e+00	-3.298662679858573985e-07
1.200000000000000178e+00	-3.329673243871756669e-07
1.300000000000000044e+00	-3.360683807884938823e-07
1.400000000000000133e+00	-3.391694371898121507e-07
1.500000000000000000e+00	-3.422704935911303661e-07
1.600000000000000089e+00	-3.442487923916468996e-07
1.700000000000000178e+00	-3.462270911921634330e-07
1.800000000000000044e+00	-3.482053899926800195e-07
1.900000000000000133e+00	-3.501836887931965529e-07
2.000000000000000000e+00	-3.521619875937130864e-07
2.100000000000000089e+00	-3.528853194114340703e-07
2.200000000000000178e+00	-3.536086512291550542e-07
2.300000000000000266e+00	-3.543319830468760910e-07
2.400000000000000355e+00	-3.550553148645970749e-07
2.500000000000000000e+00	-3.557786466823180588e-07
2.600000000000000089e+00	-3.551209889975711931e-07
2.700000000000000178e+00	-3.544633313128242745e-07
2.800000000000000266e+00	-3.538056736280774088e-07
2.900000000000000355e+00	-3.531480159433304902e-07
3.000000000000000000e+00	-3.524903582585836245e-07
3.100000000000000089e+00	-3.503334516119141896e-07
3.200000000000000178e+00	-3.481765449652447546e-07
3.300000000000000266e+00	-3.460196383185753197e-07
3.400000000000000355e+00	-3.438627316719058848e-07
3.500000000000000000e+00	-3.417058250252364498e-07
3.600000000000000089e+00	-3.379406966401618829e-07
3.700000000000000178e+00	-3.341755682550873159e-07
3.800000000000000266e+00	-3.304104398700127489e-07
3.900000000000000355e+00	-3.266453114849381820e-07
4.000000000000000000e+00	-3.228801830998636150e-07
4.100000000000000533e+00	-3.174085984281862501e-07
4.200000000000000178e+00	-3.119370137565088852e-07
4.299999999999999822e+00	-3.064654290848315733e-07
4.400000000000000355e+00	-3.009938444131541555e-07
4.500000000000000000e+00	-2.955222597414768436e-07
4.600000000000000533e+00	-2.882580830171950297e-07
4.700000000000000178e+00	-2.809939062929132687e-07
4.800000000000000711e+00	-2.737297295686314019e-07
4.900000000000000355e+00	-2.664655528443496409e-07
5.000000000000000000e+00	-2.592013761200678800e-07
5.100000000000000533e+00	-2.500718218526763605e-07
5.200000000000000178e+00	-2.409422675852849470e-07
5.300000000000000711e+00	-2.318127133178934805e-07
5.400000000000000355e+00	-2.226831590505020670e-07
5.500000000000000000e+00	-2.135536047831106535e-07
5.600000000000000533e+00	-2.025003632125945892e-07
5.700000000000000178e+00	-1.914471216420786043e-07
5.800000000000000711e+00	-1.803938800715625401e-07
5.900000000000000355e+00	-1.693406385010465552e-07
6.000000000000000000e+00	-1.582873969305305968e-07
6.100000000000000533e+00	-1.452676177938077406e-07
6.200000000000000178e+00	-1.322478386570850168e-07
6.300000000000000711e+00	-1.192280595203621871e-07
6.400000000000000355e+00	-1.062082803836394632e-07
6.500000000000000000e+00	-9.318850124691672615e-08
6.600000000000000533e+00	-7.817562175458088890e-08
6.700000000000000178e+00	-6.316274226224517077e-08
6.800000000000000711e+00	-4.814986276990932690e-08
6.900000000000000355e+00	-3.313698327757361539e-08
7.000000000000000000e+00	-1.812410378523791049e-08
7.100000000000000533e+00	-1.108508458065728813e-09
7.200000000000000178e+00	1.590708686910630066e-08
7.300000000000000711e+00	3.292268219627848565e-08
7.400000000000000355e+00	4.993827752345051181e-08
7.500000000000000000e+00	6.695387285062254460e-08
7.600000000000000533e+00	8.596437090369536864e-08
7.700000000000000178e+00	1.049748689567680339e-07
7.800000000000000711e+00	1.239853670098408447e-07
7.900000000000000355e+00	1.429958650629135099e-07
8.000000000000000000e+00	1.620063631159861751e-07
8.099999999999999645e+00	1.829862278081495270e-07
8.200000000000001066e+00	2.039660925003132495e-07
8.300000000000000711e+00	2.249459571924766014e-07
8.400000000000000355e+00	2.459258218846399533e-07
8.500000000000000000e+00	2.669056865768033052e-07
8.599999999999999645e+00	2.898115574537640292e-07
8.700000000000001066e+00	3.127174283307251767e-07
8.800000000000000711e+00	3.356232992076859536e-07
8.900000000000000355e+00	3.585291700846466776e-07
9.000000000000000000e+00	3.814350409616074016e-07
9.099999999999999645e+00	4.062058286050471115e-07
9.200000000000001066e+00	4.309766162484872449e-07
9.300000000000000711e+00	4.557474038919269018e-07
9.400000000000000355e+00	4.805181915353666646e-07
9.500000000000000000e+00	5.052889791788063216e-07
9.600000000000001421e+00	5.318461588068299849e-07
9.700000000000001066e+00	5.584033384348531189e-07
9.800000000000000711e+00	5.849605180628762529e-07
9.900000000000000355e+00	6.115176976908993869e-07
1.000000000000000000e+01	6.380748773189225209e-07
1.010000000000000142e+01	6.663229795605569881e-07
1.020000000000000107e+01	6.945710818021908201e-07
1.030000000000000071e+01	7.228191840438247580e-07
1.040000000000000036e+01	7.510672862854586959e-07
1.050000000000000000e+01	7.793153885270926337e-07
1.060000000000000142e+01	8.091426839147870561e-07
1.070000000000000107e+01	8.389699793024809490e-07
1.080000000000000071e+01	8.687972746901749478e-07
1.090000000000000036e+01	8.986245700778688408e-07
1.100000000000000000e+01	9.284518654655627337e-07
1.110000000000000142e+01	9.597312367832163356e-07
1.120000000000000107e+01	9.910106081008696199e-07
1.130000000000000071e+01	1.022289979418522692e-06
1.140000000000000036e+01	1.053569350736175977e-06
1.150000000000000000e+01	1.084848722053829049e-06
1.160000000000000142e+01	1.117438716330670579e-06
1.170000000000000107e+01	1.150028710607511684e-06
1.180000000000000071e+01	1.182618704884352579e-06
1.190000000000000036e+01	1.215208699161193473e-06
1.200000000000000000e+01	1.247798693438034579e-06
1.210000000000000142e+01	1.281544743121916548e-06
1.220000000000000107e+01	1.315290792805798095e-06
1.230000000000000071e+01	1.349036842489679641e-06
1.240000000000000036e+01	1.382782892173560975e-06
1.250000000000000000e+01	1.416528941857442521e-06
1.260000000000000142e+01	1.451264742564463586e-06
1.270000000000000107e+01	1.486000543271484015e-06
1.280000000000000071e+01	1.520736343978504656e-06
1.290000000000000036e+01	1.555472144685525086e-06
1.300000000000000000e+01	1.590207945392545515e-06
1.310000000000000142e+01	1.625756975642766352e-06
1.320000000000000107e+01	1.661306005892986554e-06
1.330000000000000071e+01	1.696855036143206757e-06
1.340000000000000036e+01	1.732404066393426959e-06
1.350000000000000000e+01	1.767953096643647161e-06
1.360000000000000142e+01	1.804130263180288419e-06
1.370000000000000107e+01	1.840307429716928829e-06
1.380000000000000071e+01	1.876484596253569452e-06
1.390000000000000036e+01	1.912661762790210074e-06
1.400000000000000000e+01	1.948838929326850485e-06
1.410000000000000142e+01	1.985452320002438746e-06
1.420000000000000107e+01	2.022065710678026160e-06
1.430000000000000071e+01	2.058679101353613574e-06
1.440000000000000036e+01	2.095292492029200988e-06
1.450000000000000000e+01	2.131905882704788403e-06
1.460000000000000142e+01	2.168758607524322899e-06
1.470000000000000107e+01	2.205611332343856972e-06
1.480000000000000071e+01	2.242464057163391044e-06
1.490000000000000036e+01	2.279316781982925117e-06
1.500000000000000000e+01	2.316169506802459190e-06
1.510000000000000142e+01	2.353061606556933299e-06
1.520000000000000107e+01	2.389953706311406985e-06
1.530000000000000071e+01	2.426845806065880670e-06
1.540000000000000036e+01	2.463737905820353932e-06
1.550000000000000000e+01	2.500630005574827618e-06
1.560000000000000142e+01	2.537360406593569979e-06
1.570000000000000107e+01	2.574090807612311494e-06
1.580000000000000071e+01	2.610821208631053009e-06
1.590000000000000036e+01	2.647551609649794523e-06
1.600000000000000000e+01	2.684282010668536038e-06
1.610000000000000142e+01	2.720650503577067213e-06
