# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.535447895275867753e-08
7.000000000000000666e-01	-1.307089579055173021e-07
8.000000000000000444e-01	-1.960634368582759002e-07
9.000000000000000222e-01	-2.614179158110344983e-07
1.000000000000000000e+00	-3.267723947637931229e-07
1.100000000000000089e+00	-3.298734537016699247e-07
1.200000000000000178e+00	-3.329745126395466735e-07
1.300000000000000044e+00	-3.360755715774234753e-07
1.400000000000000133e+00	-3.391766305153002241e-07
1.500000000000000000e+00	-3.422776894531770259e-07
1.600000000000000089e+00	-3.442559906851146576e-07
1.700000000000000178e+00	-3.462342919170522893e-07
1.800000000000000044e+00	-3.482125931489898680e-07
1.900000000000000133e+00	-3.501908943809274997e-07
2.000000000000000000e+00	-3.521691956128651314e-07
2.100000000000000089e+00	-3.528925297598726160e-07
2.200000000000000178e+00	-3.536158639068800477e-07
2.300000000000000266e+00	-3.543391980538875323e-07
2.400000000000000355e+00	-3.550625322008949640e-07
2.500000000000000000e+00	-3.557858663479024486e-07
2.600000000000000089e+00	-3.551282108939575099e-07
2.700000000000000178e+00	-3.544705554400125183e-07
2.800000000000000266e+00	-3.538128999860675796e-07
2.900000000000000355e+00	-3.531552445321225880e-07
3.000000000000000000e+00	-3.524975890781776493e-07
3.100000000000000089e+00	-3.503406845681078486e-07
3.200000000000000178e+00	-3.481837800580379950e-07
3.300000000000000266e+00	-3.460268755479681943e-07
3.400000000000000355e+00	-3.438699710378983406e-07
3.500000000000000000e+00	-3.417130665278285399e-07
3.600000000000000089e+00	-3.379479401900984104e-07
3.700000000000000178e+00	-3.341828138523683337e-07
3.800000000000000266e+00	-3.304176875146382041e-07
3.900000000000000355e+00	-3.266525611769080745e-07
4.000000000000000000e+00	-3.228874348391779979e-07
4.100000000000000533e+00	-3.174158521311328572e-07
4.200000000000000178e+00	-3.119442694230877165e-07
4.299999999999999822e+00	-3.064726867150426287e-07
4.400000000000000355e+00	-3.010011040069974350e-07
4.500000000000000000e+00	-2.955295212989523472e-07
4.600000000000000533e+00	-2.882653464608152835e-07
4.700000000000000178e+00	-2.810011716226783256e-07
4.800000000000000711e+00	-2.737369967845413148e-07
4.900000000000000355e+00	-2.664728219464043040e-07
5.000000000000000000e+00	-2.592086471082673462e-07
5.100000000000000533e+00	-2.500790946563685529e-07
5.200000000000000178e+00	-2.409495422044698127e-07
5.300000000000000711e+00	-2.318199897525710194e-07
5.400000000000000355e+00	-2.226904373006723056e-07
5.500000000000000000e+00	-2.135608848487735918e-07
5.600000000000000533e+00	-2.025076450304718368e-07
5.700000000000000178e+00	-1.914544052121701877e-07
5.800000000000000711e+00	-1.804011653938684327e-07
5.900000000000000355e+00	-1.693479255755667571e-07
6.000000000000000000e+00	-1.582946857572651080e-07
6.100000000000000533e+00	-1.452749083173905966e-07
6.200000000000000178e+00	-1.322551308775162176e-07
6.300000000000000711e+00	-1.192353534376417062e-07
6.400000000000000355e+00	-1.062155759977673139e-07
6.500000000000000000e+00	-9.319579855789292167e-08
6.600000000000000533e+00	-7.818292071546554997e-08
6.700000000000000178e+00	-6.317004287303832385e-08
6.800000000000000711e+00	-4.815716503061095877e-08
6.900000000000000355e+00	-3.314428718818372603e-08
7.000000000000000000e+00	-1.813140934575649992e-08
7.100000000000000533e+00	-1.115815630416670884e-09
7.200000000000000178e+00	1.589977808492300595e-08
7.300000000000000711e+00	3.291537180026283498e-08
7.400000000000000355e+00	4.993096551560251181e-08
7.500000000000000000e+00	6.694655923094219526e-08
7.600000000000000533e+00	8.595705570102354625e-08
7.700000000000000178e+00	1.049675521711047120e-07
7.800000000000000711e+00	1.239780486411860629e-07
7.900000000000000355e+00	1.429885451112672551e-07
8.000000000000000000e+00	1.619990415813484208e-07
8.099999999999999645e+00	1.829789047097991137e-07
8.200000000000001066e+00	2.039587678382502035e-07
8.300000000000000711e+00	2.249386309667008964e-07
8.400000000000000355e+00	2.459184940951516157e-07
8.500000000000000000e+00	2.668983572236023085e-07
8.599999999999999645e+00	2.898042265463232194e-07
8.700000000000001066e+00	3.127100958690446067e-07
8.800000000000000711e+00	3.356159651917655175e-07
8.900000000000000355e+00	3.585218345144864813e-07
9.000000000000000000e+00	3.814277038372073921e-07
9.099999999999999645e+00	4.061984899259106099e-07
9.200000000000001066e+00	4.309692760146142512e-07
9.300000000000000711e+00	4.557400621033174689e-07
9.400000000000000355e+00	4.805108481920207396e-07
9.500000000000000000e+00	5.052816342807239045e-07
9.600000000000001421e+00	5.318388123434399987e-07
9.700000000000001066e+00	5.583959904061555635e-07
9.800000000000000711e+00	5.849531684688711283e-07
9.900000000000000355e+00	6.115103465315866932e-07
1.000000000000000000e+01	6.380675245943022580e-07
1.010000000000000142e+01	6.663156252499823045e-07
1.020000000000000107e+01	6.945637259056618216e-07
1.030000000000000071e+01	7.228118265613413387e-07
1.040000000000000036e+01	7.510599272170208558e-07
1.050000000000000000e+01	7.793080278727003728e-07
1.060000000000000142e+01	8.091353216438021339e-07
1.070000000000000107e+01	8.389626154149033656e-07
1.080000000000000071e+01	8.687899091860047032e-07
1.090000000000000036e+01	8.986172029571059349e-07
1.100000000000000000e+01	9.284444967282071665e-07
1.110000000000000142e+01	9.597238663887854380e-07
1.120000000000000107e+01	9.910032360493631801e-07
1.130000000000000071e+01	1.022282605709940922e-06
1.140000000000000036e+01	1.053561975370518664e-06
1.150000000000000000e+01	1.084841345031096406e-06
1.160000000000000142e+01	1.117431337600818205e-06
1.170000000000000107e+01	1.150021330170539580e-06
1.180000000000000071e+01	1.182611322740260955e-06
1.190000000000000036e+01	1.215201315309982118e-06
1.200000000000000000e+01	1.247791307879703493e-06
1.210000000000000142e+01	1.281537355797146955e-06
1.220000000000000107e+01	1.315283403714589994e-06
1.230000000000000071e+01	1.349029451632033033e-06
1.240000000000000036e+01	1.382775499549475861e-06
1.250000000000000000e+01	1.416521547466918900e-06
1.260000000000000142e+01	1.451257346339373327e-06
1.270000000000000107e+01	1.485993145211827118e-06
1.280000000000000071e+01	1.520728944084281122e-06
1.290000000000000036e+01	1.555464742956734913e-06
1.300000000000000000e+01	1.590200541829188705e-06
1.310000000000000142e+01	1.625749570168422322e-06
1.320000000000000107e+01	1.661298598507655303e-06
1.330000000000000071e+01	1.696847626846888073e-06
1.340000000000000036e+01	1.732396655186121055e-06
1.350000000000000000e+01	1.767945683525354036e-06
1.360000000000000142e+01	1.804122848066811304e-06
1.370000000000000107e+01	1.840300012608267937e-06
1.380000000000000071e+01	1.876477177149724782e-06
1.390000000000000036e+01	1.912654341691181203e-06
1.400000000000000000e+01	1.948831506232638047e-06
1.410000000000000142e+01	1.985444894821796118e-06
1.420000000000000107e+01	2.022058283410953342e-06
1.430000000000000071e+01	2.058671672000110565e-06
1.440000000000000036e+01	2.095285060589267789e-06
1.450000000000000000e+01	2.131898449178425013e-06
1.460000000000000142e+01	2.168751171813954511e-06
1.470000000000000107e+01	2.205603894449483586e-06
1.480000000000000071e+01	2.242456617085012661e-06
1.490000000000000036e+01	2.279309339720541736e-06
1.500000000000000000e+01	2.316162062356070811e-06
1.510000000000000142e+01	2.353054159823422132e-06
1.520000000000000107e+01	2.389946257290773028e-06
1.530000000000000071e+01	2.426838354758123501e-06
1.540000000000000036e+01	2.463730452225473975e-06
1.550000000000000000e+01	2.500622549692824871e-06
1.560000000000000142e+01	2.537352948316576069e-06
1.570000000000000107e+01	2.574083346940326420e-06
1.580000000000000071e+01	2.610813745564076770e-06
1.590000000000000036e+01	2.647544144187827544e-06
1.600000000000000000e+01	2.684274542811577895e-06
1.610000000000000142e+01	2.720643033213456094e-06
