# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.226186192775015871e-08
7.000000000000000666e-01	-1.445237238555002380e-07
8.000000000000000444e-01	-2.167855857832503305e-07
9.000000000000000222e-01	-2.890474477110004231e-07
1.000000000000000000e+00	-3.613093096387504891e-07
1.100000000000000089e+00	-3.644230218264345125e-07
1.200000000000000178e+00	-3.675367340141185358e-07
1.300000000000000044e+00	-3.706504462018025592e-07
1.400000000000000133e+00	-3.737641583894865825e-07
1.500000000000000000e+00	-3.768778705771706059e-07
1.600000000000000089e+00	-3.788683210378345807e-07
1.700000000000000178e+00	-3.808587714984985027e-07
1.800000000000000044e+00	-3.828492219591624775e-07
1.900000000000000133e+00	-3.848396724198263994e-07
2.000000000000000000e+00	-3.868301228804903743e-07
2.100000000000000089e+00	-3.875651164503118188e-07
2.200000000000000178e+00	-3.883001100201332633e-07
2.300000000000000266e+00	-3.890351035899547078e-07
2.400000000000000355e+00	-3.897700971597761524e-07
2.500000000000000000e+00	-3.905050907295975969e-07
2.600000000000000089e+00	-3.898586221761236161e-07
2.700000000000000178e+00	-3.892121536226496352e-07
2.800000000000000266e+00	-3.885656850691757074e-07
2.900000000000000355e+00	-3.879192165157017265e-07
3.000000000000000000e+00	-3.872727479622277457e-07
3.100000000000000089e+00	-3.851265782184512093e-07
3.200000000000000178e+00	-3.829804084746746728e-07
3.300000000000000266e+00	-3.808342387308981364e-07
3.400000000000000355e+00	-3.786880689871216529e-07
3.500000000000000000e+00	-3.765418992433451165e-07
3.600000000000000089e+00	-3.727870790332420564e-07
3.700000000000000178e+00	-3.690322588231389434e-07
3.800000000000000266e+00	-3.652774386130358834e-07
3.900000000000000355e+00	-3.615226184029327704e-07
4.000000000000000000e+00	-3.577677981928297103e-07
4.100000000000000533e+00	-3.523061195441781829e-07
4.200000000000000178e+00	-3.468444408955267085e-07
4.299999999999999822e+00	-3.413827622468752870e-07
4.400000000000000355e+00	-3.359210835982237597e-07
4.500000000000000000e+00	-3.304594049495722853e-07
4.600000000000000533e+00	-3.232047616794849015e-07
4.700000000000000178e+00	-3.159501184093975707e-07
4.800000000000000711e+00	-3.086954751393101340e-07
4.900000000000000355e+00	-3.014408318692228032e-07
5.000000000000000000e+00	-2.941861885991354724e-07
5.100000000000000533e+00	-2.850658277022147722e-07
5.200000000000000178e+00	-2.759454668052941778e-07
5.300000000000000711e+00	-2.668251059083734776e-07
5.400000000000000355e+00	-2.577047450114528303e-07
5.500000000000000000e+00	-2.485843841145322359e-07
5.600000000000000533e+00	-2.375400310758873508e-07
5.700000000000000178e+00	-2.264956780372425451e-07
5.800000000000000711e+00	-2.154513249985976600e-07
5.900000000000000355e+00	-2.044069719599528542e-07
6.000000000000000000e+00	-1.933626189213080485e-07
6.100000000000000533e+00	-1.803514613047696835e-07
6.200000000000000178e+00	-1.673403036882314507e-07
6.300000000000000711e+00	-1.543291460716930857e-07
6.400000000000000355e+00	-1.413179884551548530e-07
6.500000000000000000e+00	-1.283068308386165938e-07
6.600000000000000533e+00	-1.133023460496540397e-07
6.700000000000000178e+00	-9.829786126069161788e-08
6.800000000000000711e+00	-8.329337647172905053e-08
6.900000000000000355e+00	-6.828889168276662876e-08
7.000000000000000000e+00	-5.328440689380420038e-08
7.100000000000000533e+00	-3.627702176820680844e-08
7.200000000000000178e+00	-1.926963664260956870e-08
7.300000000000000711e+00	-2.262251517012176756e-09
7.400000000000000355e+00	1.474513360858506298e-08
7.500000000000000000e+00	3.175251873418230934e-08
7.600000000000000533e+00	5.075494693252843900e-08
7.700000000000000178e+00	6.975737513087438998e-08
7.800000000000000711e+00	8.875980332922052625e-08
7.900000000000000355e+00	1.077622315275664772e-07
8.000000000000000000e+00	1.267646597259124415e-07
8.099999999999999645e+00	1.477365492252063670e-07
8.200000000000001066e+00	1.687084387245006367e-07
8.300000000000000711e+00	1.896803282237945622e-07
8.400000000000000355e+00	2.106522177230884613e-07
8.500000000000000000e+00	2.316241072223823868e-07
8.599999999999999645e+00	2.545220506902780691e-07
8.700000000000001066e+00	2.774199941581741220e-07
8.800000000000000711e+00	3.003179376260698042e-07
8.900000000000000355e+00	3.232158810939654336e-07
9.000000000000000000e+00	3.461138245618611159e-07
9.099999999999999645e+00	3.708766848696715288e-07
9.200000000000001066e+00	3.956395451774824183e-07
9.300000000000000711e+00	4.204024054852928312e-07
9.400000000000000355e+00	4.451652657931032442e-07
9.500000000000000000e+00	4.699281261009136572e-07
9.600000000000001421e+00	4.964773303047834833e-07
9.700000000000001066e+00	5.230265345086528330e-07
9.800000000000000711e+00	5.495757387125222886e-07
9.900000000000000355e+00	5.761249429163916383e-07
1.000000000000000000e+01	6.026741471202609879e-07
1.010000000000000142e+01	6.309141776327266642e-07
1.020000000000000107e+01	6.591542081451918110e-07
1.030000000000000071e+01	6.873942386576569579e-07
1.040000000000000036e+01	7.156342691701221047e-07
1.050000000000000000e+01	7.438742996825872515e-07
1.060000000000000142e+01	7.736933791737206507e-07
1.070000000000000107e+01	8.035124586648535204e-07
1.080000000000000071e+01	8.333315381559864960e-07
1.090000000000000036e+01	8.631506176471193657e-07
1.100000000000000000e+01	8.929696971382522355e-07
1.110000000000000142e+01	9.242406612995196235e-07
1.120000000000000107e+01	9.555116254607864821e-07
1.130000000000000071e+01	9.867825896220532348e-07
1.140000000000000036e+01	1.018053553783319988e-06
1.150000000000000000e+01	1.049324517944586740e-06
1.160000000000000142e+01	1.081905867901200672e-06
1.170000000000000107e+01	1.114487217857813968e-06
1.180000000000000071e+01	1.147068567814427265e-06
1.190000000000000036e+01	1.179649917771040561e-06
1.200000000000000000e+01	1.212231267727653857e-06
1.210000000000000142e+01	1.245968391627777429e-06
1.220000000000000107e+01	1.279705515527900366e-06
1.230000000000000071e+01	1.313442639428023514e-06
1.240000000000000036e+01	1.347179763328146451e-06
1.250000000000000000e+01	1.380916887228269388e-06
1.260000000000000142e+01	1.415643438401221369e-06
1.270000000000000107e+01	1.450369989574172926e-06
1.280000000000000071e+01	1.485096540747124272e-06
1.290000000000000036e+01	1.519823091920075830e-06
1.300000000000000000e+01	1.554549643093027176e-06
1.310000000000000142e+01	1.590089060181241279e-06
1.320000000000000107e+01	1.625628477269454958e-06
1.330000000000000071e+01	1.661167894357668425e-06
1.340000000000000036e+01	1.696707311445882105e-06
1.350000000000000000e+01	1.732246728534095572e-06
1.360000000000000142e+01	1.768413881191217622e-06
1.370000000000000107e+01	1.804581033848339037e-06
1.380000000000000071e+01	1.840748186505460241e-06
1.390000000000000036e+01	1.876915339162581656e-06
1.400000000000000000e+01	1.913082491819703071e-06
1.410000000000000142e+01	1.949685433953763480e-06
1.420000000000000107e+01	1.986288376087823465e-06
1.430000000000000071e+01	2.022891318221883451e-06
1.440000000000000036e+01	2.059494260355943436e-06
1.450000000000000000e+01	2.096097202490003422e-06
1.460000000000000142e+01	2.132939013636984770e-06
1.470000000000000107e+01	2.169780824783965272e-06
1.480000000000000071e+01	2.206622635930945773e-06
1.490000000000000036e+01	2.243464447077926698e-06
1.500000000000000000e+01	2.280306258224907200e-06
1.510000000000000142e+01	2.317186952481656094e-06
1.520000000000000107e+01	2.354067646738404565e-06
1.530000000000000071e+01	2.390948340995152612e-06
1.540000000000000036e+01	2.427829035251901083e-06
1.550000000000000000e+01	2.464709729508649130e-06
1.560000000000000142e+01	2.501428210549607431e-06
1.570000000000000107e+01	2.538146691590564884e-06
1.580000000000000071e+01	2.574865172631522338e-06
1.590000000000000036e+01	2.611583653672479792e-06
1.600000000000000000e+01	2.648302134713437246e-06
1.610000000000000142e+01	2.684658174774515916e-06
