# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.535298027873119622e-08
7.000000000000000666e-01	-1.307059605574623130e-07
8.000000000000000444e-01	-1.960589408361934298e-07
9.000000000000000222e-01	-2.614119211149245731e-07
1.000000000000000000e+00	-3.267649013936556899e-07
1.100000000000000089e+00	-3.298659576854431750e-07
1.200000000000000178e+00	-3.329670139772306600e-07
1.300000000000000044e+00	-3.360680702690181450e-07
1.400000000000000133e+00	-3.391691265608056301e-07
1.500000000000000000e+00	-3.422701828525931151e-07
1.600000000000000089e+00	-3.442484815481200207e-07
1.700000000000000178e+00	-3.462267802436469262e-07
1.800000000000000044e+00	-3.482050789391738317e-07
1.900000000000000133e+00	-3.501833776347007373e-07
2.000000000000000000e+00	-3.521616763302276428e-07
2.100000000000000089e+00	-3.528850080473546762e-07
2.200000000000000178e+00	-3.536083397644817097e-07
2.300000000000000266e+00	-3.543316714816087960e-07
2.400000000000000355e+00	-3.550550031987358295e-07
2.500000000000000000e+00	-3.557783349158628629e-07
2.600000000000000089e+00	-3.551206771347827813e-07
2.700000000000000178e+00	-3.544630193537027527e-07
2.800000000000000266e+00	-3.538053615726226711e-07
2.900000000000000355e+00	-3.531477037915426424e-07
3.000000000000000000e+00	-3.524900460104625608e-07
3.100000000000000089e+00	-3.503331392715323385e-07
3.200000000000000178e+00	-3.481762325326020633e-07
3.300000000000000266e+00	-3.460193257936718410e-07
3.400000000000000355e+00	-3.438624190547415657e-07
3.500000000000000000e+00	-3.417055123158113434e-07
3.600000000000000089e+00	-3.379403838423406298e-07
3.700000000000000178e+00	-3.341752553688699162e-07
3.800000000000000266e+00	-3.304101268953992026e-07
3.900000000000000355e+00	-3.266449984219285420e-07
4.000000000000000000e+00	-3.228798699484578284e-07
4.100000000000000533e+00	-3.174082851919823541e-07
4.200000000000000178e+00	-3.119367004355069327e-07
4.299999999999999822e+00	-3.064651156790315642e-07
4.400000000000000355e+00	-3.009935309225560899e-07
4.500000000000000000e+00	-2.955219461660806684e-07
4.600000000000000533e+00	-2.882577693603407548e-07
4.700000000000000178e+00	-2.809935925546008941e-07
4.800000000000000711e+00	-2.737294157488609804e-07
4.900000000000000355e+00	-2.664652389431211197e-07
5.000000000000000000e+00	-2.592010621373812590e-07
5.100000000000000533e+00	-2.500715077915946698e-07
5.200000000000000178e+00	-2.409419534458081336e-07
5.300000000000000711e+00	-2.318123991000215179e-07
5.400000000000000355e+00	-2.226828447542350081e-07
5.500000000000000000e+00	-2.135532904084484719e-07
5.600000000000000533e+00	-2.025000487622596487e-07
5.700000000000000178e+00	-1.914468071160709050e-07
5.800000000000000711e+00	-1.803935654698820555e-07
5.900000000000000355e+00	-1.693403238236933382e-07
6.000000000000000000e+00	-1.582870821775045945e-07
6.100000000000000533e+00	-1.452673029675101061e-07
6.200000000000000178e+00	-1.322475237575157236e-07
6.300000000000000711e+00	-1.192277445475212353e-07
6.400000000000000355e+00	-1.062079653375268528e-07
6.500000000000000000e+00	-9.318818612753247027e-08
6.600000000000000533e+00	-7.817530656395957397e-08
6.700000000000000178e+00	-6.316242700038681002e-08
6.800000000000000711e+00	-4.814954743681392034e-08
6.900000000000000355e+00	-3.313666787324116301e-08
7.000000000000000000e+00	-1.812378830966840237e-08
7.100000000000000533e+00	-1.108192912891069873e-09
7.200000000000000178e+00	1.590740248388611704e-08
7.300000000000000711e+00	3.292299788066344953e-08
7.400000000000000355e+00	4.993859327744063975e-08
7.500000000000000000e+00	6.695418867421781673e-08
7.600000000000000533e+00	8.596468679565480229e-08
7.700000000000000178e+00	1.049751849170916026e-07
7.800000000000000711e+00	1.239856830385285881e-07
7.900000000000000355e+00	1.429961811599654149e-07
8.000000000000000000e+00	1.620066792814022151e-07
8.099999999999999645e+00	1.829865440410833838e-07
8.200000000000001066e+00	2.039664088007649231e-07
8.300000000000000711e+00	2.249462735604460653e-07
8.400000000000000355e+00	2.459261383201272075e-07
8.500000000000000000e+00	2.669060030798084027e-07
8.599999999999999645e+00	2.898118740238793354e-07
8.700000000000001066e+00	3.127177449679506915e-07
8.800000000000000711e+00	3.356236159120216771e-07
8.900000000000000355e+00	3.585294868560926098e-07
9.000000000000000000e+00	3.814353578001635424e-07
9.099999999999999645e+00	4.062061455107522127e-07
9.200000000000001066e+00	4.309769332213413065e-07
9.300000000000000711e+00	4.557477209319299238e-07
9.400000000000000355e+00	4.805185086425186470e-07
9.500000000000000000e+00	5.052892963531072644e-07
9.600000000000001421e+00	5.318464760487235217e-07
9.700000000000001066e+00	5.584036557443393555e-07
9.800000000000000711e+00	5.849608354399551892e-07
9.900000000000000355e+00	6.115180151355709171e-07
1.000000000000000000e+01	6.380751948311867509e-07
1.010000000000000142e+01	6.663232971412968439e-07
1.020000000000000107e+01	6.945713994514065135e-07
1.030000000000000071e+01	7.228195017615161830e-07
1.040000000000000036e+01	7.510676040716257466e-07
1.050000000000000000e+01	7.793157063817354161e-07
1.060000000000000142e+01	8.091430018392418704e-07
1.070000000000000107e+01	8.389702972967477954e-07
1.080000000000000071e+01	8.687975927542538262e-07
1.090000000000000036e+01	8.986248882117597511e-07
1.100000000000000000e+01	9.284521836692656761e-07
1.110000000000000142e+01	9.597315550584718568e-07
1.120000000000000107e+01	9.910109264476776140e-07
1.130000000000000071e+01	1.022290297836883159e-06
1.140000000000000036e+01	1.053569669226088705e-06
1.150000000000000000e+01	1.084849040615294462e-06
1.160000000000000142e+01	1.117439034965867033e-06
1.170000000000000107e+01	1.150029029316439181e-06
1.180000000000000071e+01	1.182619023667011328e-06
1.190000000000000036e+01	1.215209018017583264e-06
1.200000000000000000e+01	1.247799012368155412e-06
1.210000000000000142e+01	1.281545062128311428e-06
1.220000000000000107e+01	1.315291111888467020e-06
1.230000000000000071e+01	1.349037161648622401e-06
1.240000000000000036e+01	1.382783211408777994e-06
1.250000000000000000e+01	1.416529261168933375e-06
1.260000000000000142e+01	1.451265061955165784e-06
1.270000000000000107e+01	1.486000862741397346e-06
1.280000000000000071e+01	1.520736663527629120e-06
1.290000000000000036e+01	1.555472464313860683e-06
1.300000000000000000e+01	1.590208265100092457e-06
1.310000000000000142e+01	1.625757295432854326e-06
1.320000000000000107e+01	1.661306325765615559e-06
1.330000000000000071e+01	1.696855356098376793e-06
1.340000000000000036e+01	1.732404386431138026e-06
1.350000000000000000e+01	1.767953416763899260e-06
1.360000000000000142e+01	1.804130583386695415e-06
1.370000000000000107e+01	1.840307750009491147e-06
1.380000000000000071e+01	1.876484916632286667e-06
1.390000000000000036e+01	1.912662083255082398e-06
1.400000000000000000e+01	1.948839249877877918e-06
1.410000000000000142e+01	1.985452640643542204e-06
1.420000000000000107e+01	2.022066031409205643e-06
1.430000000000000071e+01	2.058679422174869082e-06
1.440000000000000036e+01	2.095292812940532520e-06
1.450000000000000000e+01	2.131906203706195959e-06
1.460000000000000142e+01	2.168758928620047998e-06
1.470000000000000107e+01	2.205611653533899189e-06
1.480000000000000071e+01	2.242464378447750381e-06
1.490000000000000036e+01	2.279317103361601996e-06
1.500000000000000000e+01	2.316169828275453187e-06
1.510000000000000142e+01	2.353061928128713784e-06
1.520000000000000107e+01	2.389954027981973958e-06
1.530000000000000071e+01	2.426846127835234131e-06
1.540000000000000036e+01	2.463738227688493881e-06
1.550000000000000000e+01	2.500630327541754055e-06
1.560000000000000142e+01	2.537360728663903046e-06
1.570000000000000107e+01	2.574091129786051613e-06
1.580000000000000071e+01	2.610821530908200181e-06
1.590000000000000036e+01	2.647551932030348324e-06
1.600000000000000000e+01	2.684282333152496892e-06
1.610000000000000142e+01	2.720650826169259820e-06
