# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.556089668257430749e-07
7.000000000000000666e-01	-3.112179336514859910e-07
8.000000000000000444e-01	-4.668269004772288807e-07
9.000000000000000222e-01	-6.224358673029717703e-07
1.000000000000000000e+00	-7.780448341287147129e-07
1.100000000000000089e+00	-7.813840709418628054e-07
1.200000000000000178e+00	-7.847233077550107919e-07
1.300000000000000044e+00	-7.880625445681588844e-07
1.400000000000000133e+00	-7.914017813813068709e-07
1.500000000000000000e+00	-7.947410181944549634e-07
1.600000000000000089e+00	-7.969511730895135611e-07
1.700000000000000178e+00	-7.991613279845721589e-07
1.800000000000000044e+00	-8.013714828796306507e-07
1.900000000000000133e+00	-8.035816377746892485e-07
2.000000000000000000e+00	-8.057917926697478462e-07
2.100000000000000089e+00	-8.067408123861059570e-07
2.200000000000000178e+00	-8.076898321024640678e-07
2.300000000000000266e+00	-8.086388518188221786e-07
2.400000000000000355e+00	-8.095878715351802894e-07
2.500000000000000000e+00	-8.105368912515384002e-07
2.600000000000000089e+00	-8.100989470190407446e-07
2.700000000000000178e+00	-8.096610027865430890e-07
2.800000000000000266e+00	-8.092230585540454334e-07
2.900000000000000355e+00	-8.087851143215477778e-07
3.000000000000000000e+00	-8.083471700890501222e-07
3.100000000000000089e+00	-8.064042344638707389e-07
3.200000000000000178e+00	-8.044612988386913555e-07
3.300000000000000266e+00	-8.025183632135119721e-07
3.400000000000000355e+00	-8.005754275883325887e-07
3.500000000000000000e+00	-7.986324919631532053e-07
3.600000000000000089e+00	-7.950758626830353192e-07
3.700000000000000178e+00	-7.915192334029174331e-07
3.800000000000000266e+00	-7.879626041227996529e-07
3.900000000000000355e+00	-7.844059748426817668e-07
4.000000000000000000e+00	-7.808493455625638807e-07
4.100000000000000533e+00	-7.755810968981077295e-07
4.200000000000000178e+00	-7.703128482336515784e-07
4.299999999999999822e+00	-7.650445995691953214e-07
4.400000000000000355e+00	-7.597763509047391703e-07
4.500000000000000000e+00	-7.545081022402830192e-07
4.600000000000000533e+00	-7.474424449128519067e-07
4.700000000000000178e+00	-7.403767875854209001e-07
4.800000000000000711e+00	-7.333111302579898934e-07
4.900000000000000355e+00	-7.262454729305588868e-07
5.000000000000000000e+00	-7.191798156031278801e-07
5.100000000000000533e+00	-7.102443471899517228e-07
5.200000000000000178e+00	-7.013088787767756713e-07
5.300000000000000711e+00	-6.923734103635995140e-07
5.400000000000000355e+00	-6.834379419504233566e-07
5.500000000000000000e+00	-6.745024735372473051e-07
5.600000000000000533e+00	-6.636393023814273416e-07
5.700000000000000178e+00	-6.527761312256075897e-07
5.800000000000000711e+00	-6.419129600697876262e-07
5.900000000000000355e+00	-6.310497889139678744e-07
6.000000000000000000e+00	-6.201866177581480167e-07
6.100000000000000533e+00	-6.073533447353102043e-07
6.200000000000000178e+00	-5.945200717124723920e-07
6.300000000000000711e+00	-5.816867986896345796e-07
6.400000000000000355e+00	-5.688535256667967673e-07
6.500000000000000000e+00	-5.560202526439590608e-07
6.600000000000000533e+00	-5.411907966922697242e-07
6.700000000000000178e+00	-5.263613407405805993e-07
6.800000000000000711e+00	-5.115318847888912627e-07
6.900000000000000355e+00	-4.967024288372020319e-07
7.000000000000000000e+00	-4.818729728855129070e-07
7.100000000000000533e+00	-4.650382279624876286e-07
7.200000000000000178e+00	-4.482034830394625091e-07
7.300000000000000711e+00	-4.313687381164372836e-07
7.400000000000000355e+00	-4.145339931934121641e-07
7.500000000000000000e+00	-3.976992482703870445e-07
7.600000000000000533e+00	-3.788675613389550542e-07
7.700000000000000178e+00	-3.600358744075232226e-07
7.800000000000000711e+00	-3.412041874760911793e-07
7.900000000000000355e+00	-3.223725005446593477e-07
8.000000000000000000e+00	-3.035408136132275162e-07
8.099999999999999645e+00	-2.827382753537244978e-07
8.200000000000001066e+00	-2.619357370942210558e-07
8.300000000000000711e+00	-2.411331988347180374e-07
8.400000000000000355e+00	-2.203306605752149925e-07
8.500000000000000000e+00	-1.995281223157119476e-07
8.599999999999999645e+00	-1.767986644843916654e-07
8.700000000000001066e+00	-1.540692066530709860e-07
8.800000000000000711e+00	-1.313397488217507038e-07
8.900000000000000355e+00	-1.086102909904304215e-07
9.000000000000000000e+00	-8.588083315911013924e-08
9.099999999999999645e+00	-6.128612883841772033e-08
9.200000000000001066e+00	-3.669142451772485805e-08
9.300000000000000711e+00	-1.209672019703243252e-08
9.400000000000000355e+00	1.249798412365998640e-08
9.500000000000000000e+00	3.709268844435240531e-08
9.600000000000001421e+00	6.347352306456620471e-08
9.700000000000001066e+00	8.985435768477952764e-08
9.800000000000000711e+00	1.162351923049928506e-07
9.900000000000000355e+00	1.426160269252061735e-07
1.000000000000000000e+01	1.689968615454195097e-07
1.010000000000000142e+01	1.970677627848971630e-07
1.020000000000000107e+01	2.251386640243743134e-07
1.030000000000000071e+01	2.532095652638514373e-07
1.040000000000000036e+01	2.812804665033286141e-07
1.050000000000000000e+01	3.093513677428057380e-07
1.060000000000000142e+01	3.390000139379374221e-07
1.070000000000000107e+01	3.686486601330685769e-07
1.080000000000000071e+01	3.982973063281996787e-07
1.090000000000000036e+01	4.279459525233308334e-07
1.100000000000000000e+01	4.575945987184619881e-07
1.110000000000000142e+01	4.886932877014140897e-07
1.120000000000000107e+01	5.197919766843656619e-07
1.130000000000000071e+01	5.508906656673172341e-07
1.140000000000000036e+01	5.819893546502688063e-07
1.150000000000000000e+01	6.130880436332203785e-07
1.160000000000000142e+01	6.454947499153142982e-07
1.170000000000000107e+01	6.779014561974076885e-07
1.180000000000000071e+01	7.103081624795009728e-07
1.190000000000000036e+01	7.427148687615942572e-07
1.200000000000000000e+01	7.751215750436876475e-07
1.210000000000000142e+01	8.086811761760048605e-07
1.220000000000000107e+01	8.422407773083214382e-07
1.230000000000000071e+01	8.758003784406380158e-07
1.240000000000000036e+01	9.093599795729545935e-07
1.250000000000000000e+01	9.429195807052711712e-07
1.260000000000000142e+01	9.774652401520431239e-07
1.270000000000000107e+01	1.012010899598814653e-06
1.280000000000000071e+01	1.046556559045585971e-06
1.290000000000000036e+01	1.081102218492357500e-06
1.300000000000000000e+01	1.115647877939128817e-06
1.310000000000000142e+01	1.151002569811392314e-06
1.320000000000000107e+01	1.186357261683655175e-06
1.330000000000000071e+01	1.221711953555917824e-06
1.340000000000000036e+01	1.257066645428180686e-06
1.350000000000000000e+01	1.292421337300443547e-06
1.360000000000000142e+01	1.328399496485656010e-06
1.370000000000000107e+01	1.364377655670867838e-06
1.380000000000000071e+01	1.400355814856079878e-06
1.390000000000000036e+01	1.436333974041291706e-06
1.400000000000000000e+01	1.472312133226503533e-06
1.410000000000000142e+01	1.508721412837251000e-06
1.420000000000000107e+01	1.545130692447997832e-06
1.430000000000000071e+01	1.581539972058744875e-06
1.440000000000000036e+01	1.617949251669491707e-06
1.450000000000000000e+01	1.654358531280238538e-06
1.460000000000000142e+01	1.691001647953256947e-06
1.470000000000000107e+01	1.727644764626274509e-06
1.480000000000000071e+01	1.764287881299292283e-06
1.490000000000000036e+01	1.800930997972309845e-06
1.500000000000000000e+01	1.837574114645327619e-06
1.510000000000000142e+01	1.874250761068501247e-06
1.520000000000000107e+01	1.910927407491674452e-06
1.530000000000000071e+01	1.947604053914847657e-06
1.540000000000000036e+01	1.984280700338020438e-06
1.550000000000000000e+01	2.020957346761193643e-06
1.560000000000000142e+01	2.057466149904617761e-06
1.570000000000000107e+01	2.093974953048041455e-06
1.580000000000000071e+01	2.130483756191465150e-06
1.590000000000000036e+01	2.166992559334888421e-06
1.600000000000000000e+01	2.203501362478312116e-06
