# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.577553058652492881e-08
7.000000000000000666e-01	-1.315510611730497782e-07
8.000000000000000444e-01	-1.973265917595746276e-07
9.000000000000000222e-01	-2.631021223460994505e-07
1.000000000000000000e+00	-3.288776529326243264e-07
1.100000000000000089e+00	-3.319794569928358758e-07
1.200000000000000178e+00	-3.350812610530473723e-07
1.300000000000000044e+00	-3.381830651132589218e-07
1.400000000000000133e+00	-3.412848691734704183e-07
1.500000000000000000e+00	-3.443866732336819678e-07
1.600000000000000089e+00	-3.463656887821412494e-07
1.700000000000000178e+00	-3.483447043306005841e-07
1.800000000000000044e+00	-3.503237198790598658e-07
1.900000000000000133e+00	-3.523027354275192004e-07
2.000000000000000000e+00	-3.542817509759784821e-07
2.100000000000000089e+00	-3.550057695113479720e-07
2.200000000000000178e+00	-3.557297880467175149e-07
2.300000000000000266e+00	-3.564538065820870048e-07
2.400000000000000355e+00	-3.571778251174565477e-07
2.500000000000000000e+00	-3.579018436528260376e-07
2.600000000000000089e+00	-3.572448437247416986e-07
2.700000000000000178e+00	-3.565878437966573066e-07
2.800000000000000266e+00	-3.559308438685729676e-07
2.900000000000000355e+00	-3.552738439404885756e-07
3.000000000000000000e+00	-3.546168440124042365e-07
3.100000000000000089e+00	-3.524605674215048892e-07
3.200000000000000178e+00	-3.503042908306055947e-07
3.300000000000000266e+00	-3.481480142397062473e-07
3.400000000000000355e+00	-3.459917376488068999e-07
3.500000000000000000e+00	-3.438354610579076054e-07
3.600000000000000089e+00	-3.400709364786811960e-07
3.700000000000000178e+00	-3.363064118994547867e-07
3.800000000000000266e+00	-3.325418873202283773e-07
3.900000000000000355e+00	-3.287773627410020208e-07
4.000000000000000000e+00	-3.250128381617756114e-07
4.100000000000000533e+00	-3.195418326857853923e-07
4.200000000000000178e+00	-3.140708272097952262e-07
4.299999999999999822e+00	-3.085998217338050071e-07
4.400000000000000355e+00	-3.031288162578147881e-07
4.500000000000000000e+00	-2.976578107818246220e-07
4.600000000000000533e+00	-2.903941904673556702e-07
4.700000000000000178e+00	-2.831305701528868243e-07
4.800000000000000711e+00	-2.758669498384179255e-07
4.900000000000000355e+00	-2.686033295239490267e-07
5.000000000000000000e+00	-2.613397092094801809e-07
5.100000000000000533e+00	-2.522106905682963426e-07
5.200000000000000178e+00	-2.430816719271126631e-07
5.300000000000000711e+00	-2.339526532859288249e-07
5.400000000000000355e+00	-2.248236346447450925e-07
5.500000000000000000e+00	-2.156946160035613601e-07
5.600000000000000533e+00	-2.046418914471224501e-07
5.700000000000000178e+00	-1.935891668906836459e-07
5.800000000000000711e+00	-1.825364423342447624e-07
5.900000000000000355e+00	-1.714837177778059582e-07
6.000000000000000000e+00	-1.604309932213671541e-07
6.100000000000000533e+00	-1.474117148162099923e-07
6.200000000000000178e+00	-1.343924364110529628e-07
6.300000000000000711e+00	-1.213731580058958010e-07
6.400000000000000355e+00	-1.083538796007387583e-07
6.500000000000000000e+00	-9.533460119558171563e-08
6.600000000000000533e+00	-8.032220862684056151e-08
6.700000000000000178e+00	-6.530981605809953973e-08
6.800000000000000711e+00	-5.029742348935838561e-08
6.900000000000000355e+00	-3.528503092061736384e-08
7.000000000000000000e+00	-2.027263835187633876e-08
7.100000000000000533e+00	-3.257518744566290004e-09
7.200000000000000178e+00	1.375760086274360655e-08
7.300000000000000711e+00	3.077272047005365200e-08
7.400000000000000355e+00	4.778784007736354855e-08
7.500000000000000000e+00	6.480295968467344510e-08
7.600000000000000533e+00	8.381299050502425808e-08
7.700000000000000178e+00	1.028230213253749122e-07
7.800000000000000711e+00	1.218330521457257252e-07
7.900000000000000355e+00	1.408430829660763794e-07
8.000000000000000000e+00	1.598531137864270335e-07
8.099999999999999645e+00	1.808325169231185089e-07
8.200000000000001066e+00	2.018119200598103812e-07
8.300000000000000711e+00	2.227913231965018566e-07
8.400000000000000355e+00	2.437707263331933319e-07
8.500000000000000000e+00	2.647501294698848337e-07
8.599999999999999645e+00	2.876555415862033863e-07
8.700000000000001066e+00	3.105609537025223095e-07
8.800000000000000711e+00	3.334663658188408621e-07
8.900000000000000355e+00	3.563717779351593617e-07
9.000000000000000000e+00	3.792771900514779143e-07
9.099999999999999645e+00	4.040475187963504839e-07
9.200000000000001066e+00	4.288178475412234771e-07
9.300000000000000711e+00	4.535881762860960467e-07
9.400000000000000355e+00	4.783585050309686693e-07
9.500000000000000000e+00	5.031288337758411859e-07
9.600000000000001421e+00	5.296855514076617985e-07
9.700000000000001066e+00	5.562422690394819876e-07
9.800000000000000711e+00	5.827989866713021767e-07
9.900000000000000355e+00	6.093557043031223658e-07
1.000000000000000000e+01	6.359124219349425549e-07
1.010000000000000142e+01	6.641600561205878231e-07
1.020000000000000107e+01	6.924076903062326678e-07
1.030000000000000071e+01	7.206553244918774066e-07
1.040000000000000036e+01	7.489029586775222513e-07
1.050000000000000000e+01	7.771505928631669901e-07
1.060000000000000142e+01	8.069774111955255608e-07
1.070000000000000107e+01	8.368042295278837080e-07
1.080000000000000071e+01	8.666310478602417493e-07
1.090000000000000036e+01	8.964578661925998964e-07
1.100000000000000000e+01	9.262846845249579377e-07
1.110000000000000142e+01	9.575635668964964137e-07
1.120000000000000107e+01	9.888424492680341485e-07
1.130000000000000071e+01	1.020121331639571883e-06
1.140000000000000036e+01	1.051400214011109830e-06
1.150000000000000000e+01	1.082679096382647565e-06
1.160000000000000142e+01	1.115268587005058285e-06
1.170000000000000107e+01	1.147858077627468371e-06
1.180000000000000071e+01	1.180447568249878456e-06
1.190000000000000036e+01	1.213037058872288753e-06
1.200000000000000000e+01	1.245626549494698839e-06
1.210000000000000142e+01	1.279372078097637827e-06
1.220000000000000107e+01	1.313117606700576179e-06
1.230000000000000071e+01	1.346863135303514320e-06
1.240000000000000036e+01	1.380608663906452672e-06
1.250000000000000000e+01	1.414354192509391025e-06
1.260000000000000142e+01	1.449089452115250782e-06
1.270000000000000107e+01	1.483824711721110116e-06
1.280000000000000071e+01	1.518559971326969237e-06
1.290000000000000036e+01	1.553295230932828571e-06
1.300000000000000000e+01	1.588030490538687693e-06
1.310000000000000142e+01	1.623578957222594130e-06
1.320000000000000107e+01	1.659127423906499931e-06
1.330000000000000071e+01	1.694675890590405733e-06
1.340000000000000036e+01	1.730224357274311534e-06
1.350000000000000000e+01	1.765772823958217336e-06
1.360000000000000142e+01	1.801949402190366539e-06
1.370000000000000107e+01	1.838125980422515107e-06
1.380000000000000071e+01	1.874302558654663887e-06
1.390000000000000036e+01	1.910479136886812454e-06
1.400000000000000000e+01	1.946655715118961022e-06
1.410000000000000142e+01	1.983268490672776220e-06
1.420000000000000107e+01	2.019881266226590993e-06
1.430000000000000071e+01	2.056494041780405344e-06
1.440000000000000036e+01	2.093106817334219694e-06
1.450000000000000000e+01	2.129719592888034468e-06
1.460000000000000142e+01	2.166571673903483655e-06
1.470000000000000107e+01	2.203423754918932418e-06
1.480000000000000071e+01	2.240275835934380758e-06
1.490000000000000036e+01	2.277127916949829521e-06
1.500000000000000000e+01	2.313979997965277861e-06
1.510000000000000142e+01	2.350871423600689092e-06
1.520000000000000107e+01	2.387762849236099899e-06
1.530000000000000071e+01	2.424654274871510283e-06
1.540000000000000036e+01	2.461545700506920666e-06
1.550000000000000000e+01	2.498437126142331473e-06
1.560000000000000142e+01	2.535166821342940471e-06
1.570000000000000107e+01	2.571896516543548622e-06
1.580000000000000071e+01	2.608626211744156772e-06
1.590000000000000036e+01	2.645355906944764923e-06
1.600000000000000000e+01	2.682085602145373073e-06
1.610000000000000142e+01	2.718453356414998384e-06
