# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.135997149676891478e-07
7.000000000000000666e-01	-1.227199429935377660e-06
8.000000000000000444e-01	-1.840799144903065961e-06
9.000000000000000222e-01	-2.454398859870754474e-06
1.000000000000000000e+00	-3.067998574838442986e-06
1.100000000000000089e+00	-3.072960416980123035e-06
1.200000000000000178e+00	-3.077922259121803084e-06
1.300000000000000044e+00	-3.082884101263483556e-06
1.400000000000000133e+00	-3.087845943405163605e-06
1.500000000000000000e+00	-3.092807785546843654e-06
1.600000000000000089e+00	-3.096606385256719489e-06
1.700000000000000178e+00	-3.100404984966595323e-06
1.800000000000000044e+00	-3.104203584676471581e-06
1.900000000000000133e+00	-3.108002184386347416e-06
2.000000000000000000e+00	-3.111800784096223251e-06
2.100000000000000089e+00	-3.114304624843556962e-06
2.200000000000000178e+00	-3.116808465590890672e-06
2.300000000000000266e+00	-3.119312306338224807e-06
2.400000000000000355e+00	-3.121816147085558518e-06
2.500000000000000000e+00	-3.124319987832892228e-06
2.600000000000000089e+00	-3.125403951011665980e-06
2.700000000000000178e+00	-3.126487914190439307e-06
2.800000000000000266e+00	-3.127571877369213059e-06
2.900000000000000355e+00	-3.128655840547986386e-06
3.000000000000000000e+00	-3.129739803726760137e-06
3.100000000000000089e+00	-3.129286749859032808e-06
3.200000000000000178e+00	-3.128833695991305054e-06
3.300000000000000266e+00	-3.128380642123577724e-06
3.400000000000000355e+00	-3.127927588255849971e-06
3.500000000000000000e+00	-3.127474534388122641e-06
3.600000000000000089e+00	-3.125376829518489497e-06
3.700000000000000178e+00	-3.123279124648856352e-06
3.800000000000000266e+00	-3.121181419779223631e-06
3.900000000000000355e+00	-3.119083714909590487e-06
4.000000000000000000e+00	-3.116986010039957343e-06
4.100000000000000533e+00	-3.113146977680309698e-06
4.200000000000000178e+00	-3.109307945320662054e-06
4.299999999999999822e+00	-3.105468912961014834e-06
4.400000000000000355e+00	-3.101629880601367190e-06
4.500000000000000000e+00	-3.097790848241719546e-06
4.600000000000000533e+00	-3.092126127842008369e-06
4.700000000000000178e+00	-3.086461407442296769e-06
4.800000000000000711e+00	-3.080796687042585592e-06
4.900000000000000355e+00	-3.075131966642873992e-06
5.000000000000000000e+00	-3.069467246243162815e-06
5.100000000000000533e+00	-3.061906040038908625e-06
5.200000000000000178e+00	-3.054344833834654859e-06
5.300000000000000711e+00	-3.046783627630400668e-06
5.400000000000000355e+00	-3.039222421426146902e-06
5.500000000000000000e+00	-3.031661215221892712e-06
5.600000000000000533e+00	-3.022147406433391667e-06
5.700000000000000178e+00	-3.012633597644891045e-06
5.800000000000000711e+00	-3.003119788856390424e-06
5.900000000000000355e+00	-2.993605980067889379e-06
6.000000000000000000e+00	-2.984092171279388758e-06
6.100000000000000533e+00	-2.972585297999336728e-06
6.200000000000000178e+00	-2.961078424719284699e-06
6.300000000000000711e+00	-2.949571551439232246e-06
6.400000000000000355e+00	-2.938064678159180217e-06
6.500000000000000000e+00	-2.926557804879128187e-06
6.600000000000000533e+00	-2.913033875570367059e-06
6.700000000000000178e+00	-2.899509946261605931e-06
6.800000000000000711e+00	-2.885986016952844803e-06
6.900000000000000355e+00	-2.872462087644083675e-06
7.000000000000000000e+00	-2.858938158335322547e-06
7.100000000000000533e+00	-2.843390296647134562e-06
7.200000000000000178e+00	-2.827842434958946577e-06
7.300000000000000711e+00	-2.812294573270758592e-06
7.400000000000000355e+00	-2.796746711582571030e-06
7.500000000000000000e+00	-2.781198849894383045e-06
7.600000000000000533e+00	-2.763637758474435075e-06
7.700000000000000178e+00	-2.746076667054487105e-06
7.800000000000000711e+00	-2.728515575634538711e-06
7.900000000000000355e+00	-2.710954484214590740e-06
8.000000000000000000e+00	-2.693393392794642770e-06
8.099999999999999645e+00	-2.673847627898729273e-06
8.200000000000001066e+00	-2.654301863002814928e-06
8.300000000000000711e+00	-2.634756098106901431e-06
8.400000000000000355e+00	-2.615210333210987510e-06
8.500000000000000000e+00	-2.595664568315074012e-06
8.599999999999999645e+00	-2.574180619269576237e-06
8.700000000000001066e+00	-2.552696670224077615e-06
8.800000000000000711e+00	-2.531212721178579840e-06
8.900000000000000355e+00	-2.509728772133081641e-06
9.000000000000000000e+00	-2.488244823087583866e-06
9.099999999999999645e+00	-2.464886993012354018e-06
9.200000000000001066e+00	-2.441529162937123746e-06
9.300000000000000711e+00	-2.418171332861893897e-06
9.400000000000000355e+00	-2.394813502786664049e-06
9.500000000000000000e+00	-2.371455672711434200e-06
9.600000000000001421e+00	-2.346305759331267934e-06
9.700000000000001066e+00	-2.321155845951102092e-06
9.800000000000000711e+00	-2.296005932570936673e-06
9.900000000000000355e+00	-2.270856019190770830e-06
1.000000000000000000e+01	-2.245706105810604988e-06
1.010000000000000142e+01	-2.218862883639437223e-06
1.020000000000000107e+01	-2.192019661468269881e-06
1.030000000000000071e+01	-2.165176439297102116e-06
1.040000000000000036e+01	-2.138333217125934775e-06
1.050000000000000000e+01	-2.111489994954767433e-06
1.060000000000000142e+01	-2.083068502596310238e-06
1.070000000000000107e+01	-2.054647010237853891e-06
1.080000000000000071e+01	-2.026225517879397543e-06
1.090000000000000036e+01	-1.997804025520940772e-06
1.100000000000000000e+01	-1.969382533162484424e-06
1.110000000000000142e+01	-1.939513171899384926e-06
1.120000000000000107e+01	-1.909643810636285852e-06
1.130000000000000071e+01	-1.879774449373186777e-06
1.140000000000000036e+01	-1.849905088110087915e-06
1.150000000000000000e+01	-1.820035726846988840e-06
1.160000000000000142e+01	-1.788863179056826047e-06
1.170000000000000107e+01	-1.757690631266663678e-06
1.180000000000000071e+01	-1.726518083476501520e-06
1.190000000000000036e+01	-1.695345535686339150e-06
1.200000000000000000e+01	-1.664172987896176993e-06
1.210000000000000142e+01	-1.631854966104274314e-06
1.220000000000000107e+01	-1.599536944312372271e-06
1.230000000000000071e+01	-1.567218922520470228e-06
1.240000000000000036e+01	-1.534900900728568185e-06
1.250000000000000000e+01	-1.502582878936666142e-06
1.260000000000000142e+01	-1.469288718461857848e-06
1.270000000000000107e+01	-1.435994557987050190e-06
1.280000000000000071e+01	-1.402700397512242531e-06
1.290000000000000036e+01	-1.369406237037434661e-06
1.300000000000000000e+01	-1.336112076562627002e-06
1.310000000000000142e+01	-1.302021186705377668e-06
1.320000000000000107e+01	-1.267930296848128757e-06
1.330000000000000071e+01	-1.233839406990880058e-06
1.340000000000000036e+01	-1.199748517133631147e-06
1.350000000000000000e+01	-1.165657627276382448e-06
1.360000000000000142e+01	-1.130957817811503336e-06
1.370000000000000107e+01	-1.096258008346624647e-06
1.380000000000000071e+01	-1.061558198881746170e-06
1.390000000000000036e+01	-1.026858389416867481e-06
1.400000000000000000e+01	-9.921585799519890036e-07
1.410000000000000142e+01	-9.570442812982656227e-07
1.420000000000000107e+01	-9.219299826445428771e-07
1.430000000000000071e+01	-8.868156839908201316e-07
1.440000000000000036e+01	-8.517013853370972801e-07
1.450000000000000000e+01	-8.165870866833745345e-07
1.460000000000000142e+01	-7.812574835070237289e-07
1.470000000000000107e+01	-7.459278803306735585e-07
1.480000000000000071e+01	-7.105982771543232822e-07
1.490000000000000036e+01	-6.752686739779731119e-07
1.500000000000000000e+01	-6.399390708016229415e-07
1.510000000000000142e+01	-6.045961699538367879e-07
1.520000000000000107e+01	-5.692532691060511638e-07
1.530000000000000071e+01	-5.339103682582656455e-07
1.540000000000000036e+01	-4.985674674104800213e-07
1.550000000000000000e+01	-4.632245665626945031e-07
1.560000000000000142e+01	-4.280712211384092895e-07
1.570000000000000107e+01	-3.929178757141246582e-07
1.580000000000000071e+01	-3.577645302898400270e-07
