# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.173830275246396613e-07
7.000000000000000666e-01	-4.347660550492791108e-07
8.000000000000000444e-01	-6.521490825739185339e-07
9.000000000000000222e-01	-8.695321100985579040e-07
1.000000000000000000e+00	-1.086915137623197380e-06
1.100000000000000089e+00	-1.090774590152334369e-06
1.200000000000000178e+00	-1.094634042681471570e-06
1.300000000000000044e+00	-1.098493495210608559e-06
1.400000000000000133e+00	-1.102352947739745760e-06
1.500000000000000000e+00	-1.106212400268882749e-06
1.600000000000000089e+00	-1.108938720037969673e-06
1.700000000000000178e+00	-1.111665039807056597e-06
1.800000000000000044e+00	-1.114391359576143732e-06
1.900000000000000133e+00	-1.117117679345230656e-06
2.000000000000000000e+00	-1.119843999114317580e-06
2.100000000000000089e+00	-1.121305089947141336e-06
2.200000000000000178e+00	-1.122766180779965091e-06
2.300000000000000266e+00	-1.124227271612789059e-06
2.400000000000000355e+00	-1.125688362445612815e-06
2.500000000000000000e+00	-1.127149453278436570e-06
2.600000000000000089e+00	-1.127219458449936117e-06
2.700000000000000178e+00	-1.127289463621435875e-06
2.800000000000000266e+00	-1.127359468792935422e-06
2.900000000000000355e+00	-1.127429473964435180e-06
3.000000000000000000e+00	-1.127499479135934727e-06
3.100000000000000089e+00	-1.126060359402159377e-06
3.200000000000000178e+00	-1.124621239668383815e-06
3.300000000000000266e+00	-1.123182119934608465e-06
3.400000000000000355e+00	-1.121743000200832903e-06
3.500000000000000000e+00	-1.120303880467057553e-06
3.600000000000000089e+00	-1.117246938985241922e-06
3.700000000000000178e+00	-1.114189997503426504e-06
3.800000000000000266e+00	-1.111133056021610873e-06
3.900000000000000355e+00	-1.108076114539795455e-06
4.000000000000000000e+00	-1.105019173057979824e-06
4.100000000000000533e+00	-1.100246507651249438e-06
4.200000000000000178e+00	-1.095473842244519051e-06
4.299999999999999822e+00	-1.090701176837788453e-06
4.400000000000000355e+00	-1.085928511431058067e-06
4.500000000000000000e+00	-1.081155846024327680e-06
4.600000000000000533e+00	-1.074581709840953246e-06
4.700000000000000178e+00	-1.068007573657579023e-06
4.800000000000000711e+00	-1.061433437474204589e-06
4.900000000000000355e+00	-1.054859301290830155e-06
5.000000000000000000e+00	-1.048285165107455932e-06
5.100000000000000533e+00	-1.039837217576282031e-06
5.200000000000000178e+00	-1.031389270045108341e-06
5.300000000000000711e+00	-1.022941322513934651e-06
5.400000000000000355e+00	-1.014493374982760750e-06
5.500000000000000000e+00	-1.006045427451587060e-06
5.600000000000000533e+00	-9.956658585344982024e-07
5.700000000000000178e+00	-9.852862896174093449e-07
5.800000000000000711e+00	-9.749067207003204874e-07
5.900000000000000355e+00	-9.645271517832318417e-07
6.000000000000000000e+00	-9.541475828661429842e-07
6.100000000000000533e+00	-9.417940949450205701e-07
6.200000000000000178e+00	-9.294406070238982618e-07
6.300000000000000711e+00	-9.170871191027757418e-07
6.400000000000000355e+00	-9.047336311816534336e-07
6.500000000000000000e+00	-8.923801432605311253e-07
6.600000000000000533e+00	-8.780267765537699571e-07
6.700000000000000178e+00	-8.636734098470088948e-07
6.800000000000000711e+00	-8.493200431402477267e-07
6.900000000000000355e+00	-8.349666764334866644e-07
7.000000000000000000e+00	-8.206133097267256021e-07
7.100000000000000533e+00	-8.042510988905797890e-07
7.200000000000000178e+00	-7.878888880544340818e-07
7.300000000000000711e+00	-7.715266772182882688e-07
7.400000000000000355e+00	-7.551644663821426675e-07
7.500000000000000000e+00	-7.388022555459969603e-07
7.600000000000000533e+00	-7.204397070576777097e-07
7.700000000000000178e+00	-7.020771585693585650e-07
7.800000000000000711e+00	-6.837146100810393143e-07
7.900000000000000355e+00	-6.653520615927202755e-07
8.000000000000000000e+00	-6.469895131044011308e-07
8.099999999999999645e+00	-6.266528951219622453e-07
8.200000000000001066e+00	-6.063162771395230421e-07
8.300000000000000711e+00	-5.859796591570841566e-07
8.400000000000000355e+00	-5.656430411746452711e-07
8.500000000000000000e+00	-5.453064231922063856e-07
8.599999999999999645e+00	-5.230398618139761919e-07
8.700000000000001066e+00	-5.007733004357455746e-07
8.800000000000000711e+00	-4.785067390575153808e-07
8.900000000000000355e+00	-4.562401776792851871e-07
9.000000000000000000e+00	-4.339736163010549933e-07
9.099999999999999645e+00	-4.098389944749975210e-07
9.200000000000001066e+00	-3.857043726489396251e-07
9.300000000000000711e+00	-3.615697508228821527e-07
9.400000000000000355e+00	-3.374351289968246804e-07
9.500000000000000000e+00	-3.133005071707672080e-07
9.600000000000001421e+00	-2.873771649023558511e-07
9.700000000000001066e+00	-2.614538226339449176e-07
9.800000000000000711e+00	-2.355304803655339842e-07
9.900000000000000355e+00	-2.096071380971231037e-07
1.000000000000000000e+01	-1.836837958287121703e-07
1.010000000000000142e+01	-1.560680327710067658e-07
1.020000000000000107e+01	-1.284522697133018378e-07
1.030000000000000071e+01	-1.008365066555969231e-07
1.040000000000000036e+01	-7.322074359789199505e-08
1.050000000000000000e+01	-4.560498054018708690e-08
1.060000000000000142e+01	-1.640936449070675183e-08
1.070000000000000107e+01	1.278625155877306046e-08
1.080000000000000071e+01	4.198186760825287607e-08
1.090000000000000036e+01	7.117748365773268505e-08
1.100000000000000000e+01	1.003730997072125007e-07
1.110000000000000142e+01	1.310206124651775388e-07
1.120000000000000107e+01	1.616681252231420608e-07
1.130000000000000071e+01	1.923156379811065828e-07
1.140000000000000036e+01	2.229631507390711048e-07
1.150000000000000000e+01	2.536106634970355739e-07
1.160000000000000142e+01	2.855677877179507391e-07
1.170000000000000107e+01	3.175249119388652691e-07
1.180000000000000071e+01	3.494820361597798521e-07
1.190000000000000036e+01	3.814391603806944350e-07
1.200000000000000000e+01	4.133962846016090180e-07
1.210000000000000142e+01	4.465076349130876862e-07
1.220000000000000107e+01	4.796189852245657721e-07
1.230000000000000071e+01	5.127303355360439639e-07
1.240000000000000036e+01	5.458416858475220497e-07
1.250000000000000000e+01	5.789530361590001356e-07
1.260000000000000142e+01	6.130515125162339500e-07
1.270000000000000107e+01	6.471499888734672350e-07
1.280000000000000071e+01	6.812484652307005200e-07
1.290000000000000036e+01	7.153469415879336991e-07
1.300000000000000000e+01	7.494454179451669840e-07
1.310000000000000142e+01	7.843537330214376043e-07
1.320000000000000107e+01	8.192620480977074835e-07
1.330000000000000071e+01	8.541703631739774685e-07
1.340000000000000036e+01	8.890786782502474536e-07
1.350000000000000000e+01	9.239869933265174386e-07
1.360000000000000142e+01	9.595193253428228130e-07
1.370000000000000107e+01	9.950516573591274462e-07
1.380000000000000071e+01	1.030583989375432079e-06
1.390000000000000036e+01	1.066116321391736924e-06
1.400000000000000000e+01	1.101648653408041558e-06
1.410000000000000142e+01	1.137612406291201907e-06
1.420000000000000107e+01	1.173576159174361620e-06
1.430000000000000071e+01	1.209539912057521546e-06
1.440000000000000036e+01	1.245503664940681260e-06
1.450000000000000000e+01	1.281467417823840973e-06
1.460000000000000142e+01	1.317665069189630691e-06
1.470000000000000107e+01	1.353862720555419774e-06
1.480000000000000071e+01	1.390060371921208645e-06
1.490000000000000036e+01	1.426258023286997728e-06
1.500000000000000000e+01	1.462455674652786811e-06
1.510000000000000142e+01	1.498686690956248468e-06
1.520000000000000107e+01	1.534917707259709278e-06
1.530000000000000071e+01	1.571148723563170300e-06
1.540000000000000036e+01	1.607379739866631110e-06
1.550000000000000000e+01	1.643610756170092132e-06
1.560000000000000142e+01	1.679673553464179431e-06
1.570000000000000107e+01	1.715736350758266307e-06
1.580000000000000071e+01	1.751799148052352972e-06
1.590000000000000036e+01	1.787861945346439848e-06
1.600000000000000000e+01	1.823924742640526512e-06
