# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.239021406809940571e-07
7.000000000000000666e-01	-1.247804281361987479e-06
8.000000000000000444e-01	-1.871706422042980795e-06
9.000000000000000222e-01	-2.495608562723974111e-06
1.000000000000000000e+00	-3.119510703404967638e-06
1.100000000000000089e+00	-3.125634133349775719e-06
1.200000000000000178e+00	-3.131757563294583799e-06
1.300000000000000044e+00	-3.137880993239392303e-06
1.400000000000000133e+00	-3.144004423184200383e-06
1.500000000000000000e+00	-3.150127853129008464e-06
1.600000000000000089e+00	-3.155087476918968458e-06
1.700000000000000178e+00	-3.160047100708928453e-06
1.800000000000000044e+00	-3.165006724498888871e-06
1.900000000000000133e+00	-3.169966348288848866e-06
2.000000000000000000e+00	-3.174925972078808860e-06
2.100000000000000089e+00	-3.178589768940089775e-06
2.200000000000000178e+00	-3.182253565801371114e-06
2.300000000000000266e+00	-3.185917362662652029e-06
2.400000000000000355e+00	-3.189581159523933367e-06
2.500000000000000000e+00	-3.193244956385214282e-06
2.600000000000000089e+00	-3.195487272730729116e-06
2.700000000000000178e+00	-3.197729589076244373e-06
2.800000000000000266e+00	-3.199971905421759206e-06
2.900000000000000355e+00	-3.202214221767274463e-06
3.000000000000000000e+00	-3.204456538112789296e-06
3.100000000000000089e+00	-3.205159671317153871e-06
3.200000000000000178e+00	-3.205862804521518446e-06
3.300000000000000266e+00	-3.206565937725883444e-06
3.400000000000000355e+00	-3.207269070930248019e-06
3.500000000000000000e+00	-3.207972204134612593e-06
3.600000000000000089e+00	-3.207027931934192800e-06
3.700000000000000178e+00	-3.206083659733773007e-06
3.800000000000000266e+00	-3.205139387533352790e-06
3.900000000000000355e+00	-3.204195115332932997e-06
4.000000000000000000e+00	-3.203250843132513203e-06
4.100000000000000533e+00	-3.200561878980980511e-06
4.200000000000000178e+00	-3.197872914829447819e-06
4.299999999999999822e+00	-3.195183950677915126e-06
4.400000000000000355e+00	-3.192494986526382434e-06
4.500000000000000000e+00	-3.189806022374849742e-06
4.600000000000000533e+00	-3.185287377695742776e-06
4.700000000000000178e+00	-3.180768733016635810e-06
4.800000000000000711e+00	-3.176250088337528843e-06
4.900000000000000355e+00	-3.171731443658421877e-06
5.000000000000000000e+00	-3.167212798979314911e-06
5.100000000000000533e+00	-3.160793034125862548e-06
5.200000000000000178e+00	-3.154373269272410608e-06
5.300000000000000711e+00	-3.147953504418958245e-06
5.400000000000000355e+00	-3.141533739565506305e-06
5.500000000000000000e+00	-3.135113974712053942e-06
5.600000000000000533e+00	-3.126736321563309521e-06
5.700000000000000178e+00	-3.118358668414565100e-06
5.800000000000000711e+00	-3.109981015265820679e-06
5.900000000000000355e+00	-3.101603362117076682e-06
6.000000000000000000e+00	-3.093225708968332261e-06
6.100000000000000533e+00	-3.082849049448374659e-06
6.200000000000000178e+00	-3.072472389928417481e-06
6.300000000000000711e+00	-3.062095730408459879e-06
6.400000000000000355e+00	-3.051719070888502701e-06
6.500000000000000000e+00	-3.041342411368545100e-06
6.600000000000000533e+00	-3.028942097755694049e-06
6.700000000000000178e+00	-3.016541784142843422e-06
6.800000000000000711e+00	-3.004141470529992795e-06
6.900000000000000355e+00	-2.991741156917141744e-06
7.000000000000000000e+00	-2.979340843304291117e-06
7.100000000000000533e+00	-2.964909347981373542e-06
7.200000000000000178e+00	-2.950477852658456392e-06
7.300000000000000711e+00	-2.936046357335538817e-06
7.400000000000000355e+00	-2.921614862012621243e-06
7.500000000000000000e+00	-2.907183366689704092e-06
7.600000000000000533e+00	-2.890730750952309897e-06
7.700000000000000178e+00	-2.874278135214915702e-06
7.800000000000000711e+00	-2.857825519477521083e-06
7.900000000000000355e+00	-2.841372903740126888e-06
8.000000000000000000e+00	-2.824920288002732693e-06
8.099999999999999645e+00	-2.806474481665908728e-06
8.200000000000001066e+00	-2.788028675329084763e-06
8.300000000000000711e+00	-2.769582868992260799e-06
8.400000000000000355e+00	-2.751137062655436834e-06
8.500000000000000000e+00	-2.732691256318612870e-06
8.599999999999999645e+00	-2.712298142114573585e-06
8.700000000000001066e+00	-2.691905027910533877e-06
8.800000000000000711e+00	-2.671511913706495016e-06
8.900000000000000355e+00	-2.651118799502455732e-06
9.000000000000000000e+00	-2.630725685298416447e-06
9.099999999999999645e+00	-2.608448984410651004e-06
9.200000000000001066e+00	-2.586172283522885137e-06
9.300000000000000711e+00	-2.563895582635119270e-06
9.400000000000000355e+00	-2.541618881747353827e-06
9.500000000000000000e+00	-2.519342180859588384e-06
9.600000000000001421e+00	-2.495263138360613655e-06
9.700000000000001066e+00	-2.471184095861639351e-06
9.800000000000000711e+00	-2.447105053362664622e-06
9.900000000000000355e+00	-2.423026010863690318e-06
1.000000000000000000e+01	-2.398946968364716013e-06
1.010000000000000142e+01	-2.373163839782361776e-06
1.020000000000000107e+01	-2.347380711200007962e-06
1.030000000000000071e+01	-2.321597582617654572e-06
1.040000000000000036e+01	-2.295814454035300759e-06
1.050000000000000000e+01	-2.270031325452946945e-06
1.060000000000000142e+01	-2.242658668152560088e-06
1.070000000000000107e+01	-2.215286010852174078e-06
1.080000000000000071e+01	-2.187913353551788068e-06
1.090000000000000036e+01	-2.160540696251401635e-06
1.100000000000000000e+01	-2.133168038951015624e-06
1.110000000000000142e+01	-2.104335814453385838e-06
1.120000000000000107e+01	-2.075503589955756474e-06
1.130000000000000071e+01	-2.046671365458127534e-06
1.140000000000000036e+01	-2.017839140960498171e-06
1.150000000000000000e+01	-1.989006916462868808e-06
1.160000000000000142e+01	-1.958859412187732296e-06
1.170000000000000107e+01	-1.928711907912596209e-06
1.180000000000000071e+01	-1.898564403637459909e-06
1.190000000000000036e+01	-1.868416899362323821e-06
1.200000000000000000e+01	-1.838269395087187733e-06
1.210000000000000142e+01	-1.806963976289389652e-06
1.220000000000000107e+01	-1.775658557491591995e-06
1.230000000000000071e+01	-1.744353138693794338e-06
1.240000000000000036e+01	-1.713047719895996892e-06
1.250000000000000000e+01	-1.681742301098199235e-06
1.260000000000000142e+01	-1.649448005915559613e-06
1.270000000000000107e+01	-1.617153710732920414e-06
1.280000000000000071e+01	-1.584859415550281215e-06
1.290000000000000036e+01	-1.552565120367642228e-06
1.300000000000000000e+01	-1.520270825185003029e-06
1.310000000000000142e+01	-1.487166817715956441e-06
1.320000000000000107e+01	-1.454062810246910489e-06
1.330000000000000071e+01	-1.420958802777864536e-06
1.340000000000000036e+01	-1.387854795308818584e-06
1.350000000000000000e+01	-1.354750787839772632e-06
1.360000000000000142e+01	-1.321024685989239410e-06
1.370000000000000107e+01	-1.287298584138706825e-06
1.380000000000000071e+01	-1.253572482288174239e-06
1.390000000000000036e+01	-1.219846380437641653e-06
1.400000000000000000e+01	-1.186120278587109067e-06
1.410000000000000142e+01	-1.151966375035119300e-06
1.420000000000000107e+01	-1.117812471483129956e-06
1.430000000000000071e+01	-1.083658567931140824e-06
1.440000000000000036e+01	-1.049504664379151481e-06
1.450000000000000000e+01	-1.015350760827162349e-06
1.460000000000000142e+01	-9.809681568674067464e-07
1.470000000000000107e+01	-9.465855529076518853e-07
1.480000000000000071e+01	-9.122029489478970242e-07
1.490000000000000036e+01	-8.778203449881420572e-07
1.500000000000000000e+01	-8.434377410283871961e-07
1.510000000000000142e+01	-8.090284141744539029e-07
1.520000000000000107e+01	-7.746190873205212450e-07
1.530000000000000071e+01	-7.402097604665884812e-07
1.540000000000000036e+01	-7.058004336126558233e-07
1.550000000000000000e+01	-6.713911067587231654e-07
1.560000000000000142e+01	-6.371579339094222066e-07
1.570000000000000107e+01	-6.029247610601218830e-07
1.580000000000000071e+01	-5.686915882108215595e-07
