# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.545897515668401497e-08
7.000000000000000666e-01	-1.309179503133679505e-07
8.000000000000000444e-01	-1.963769254700518861e-07
9.000000000000000222e-01	-2.618359006267358481e-07
1.000000000000000000e+00	-3.272948757834197837e-07
1.100000000000000089e+00	-3.303944686662177677e-07
1.200000000000000178e+00	-3.334940615490157516e-07
1.300000000000000044e+00	-3.365936544318136827e-07
1.400000000000000133e+00	-3.396932473146116666e-07
1.500000000000000000e+00	-3.427928401974096506e-07
1.600000000000000089e+00	-3.447696559447313176e-07
1.700000000000000178e+00	-3.467464716920529317e-07
1.800000000000000044e+00	-3.487232874393745987e-07
1.900000000000000133e+00	-3.507001031866962128e-07
2.000000000000000000e+00	-3.526769189340178799e-07
2.100000000000000089e+00	-3.533987486422292076e-07
2.200000000000000178e+00	-3.541205783504405353e-07
2.300000000000000266e+00	-3.548424080586519160e-07
2.400000000000000355e+00	-3.555642377668632437e-07
2.500000000000000000e+00	-3.562860674750745715e-07
2.600000000000000089e+00	-3.556268891568114806e-07
2.700000000000000178e+00	-3.549677108385484427e-07
2.800000000000000266e+00	-3.543085325202853518e-07
2.900000000000000355e+00	-3.536493542020223139e-07
3.000000000000000000e+00	-3.529901758837592230e-07
3.100000000000000089e+00	-3.508317306653273346e-07
3.200000000000000178e+00	-3.486732854468953933e-07
3.300000000000000266e+00	-3.465148402284635049e-07
3.400000000000000355e+00	-3.443563950100315635e-07
3.500000000000000000e+00	-3.421979497915996751e-07
3.600000000000000089e+00	-3.384312655346304971e-07
3.700000000000000178e+00	-3.346645812776613720e-07
3.800000000000000266e+00	-3.308978970206921941e-07
3.900000000000000355e+00	-3.271312127637230161e-07
4.000000000000000000e+00	-3.233645285067538910e-07
4.100000000000000533e+00	-3.178913713515467774e-07
4.200000000000000178e+00	-3.124182141963397697e-07
4.299999999999999822e+00	-3.069450570411327090e-07
4.400000000000000355e+00	-3.014718998859256483e-07
4.500000000000000000e+00	-2.959987427307185877e-07
4.600000000000000533e+00	-2.887329776476613146e-07
4.700000000000000178e+00	-2.814672125646040946e-07
4.800000000000000711e+00	-2.742014474815468216e-07
4.900000000000000355e+00	-2.669356823984896015e-07
5.000000000000000000e+00	-2.596699173154323814e-07
5.100000000000000533e+00	-2.505387595951105425e-07
5.200000000000000178e+00	-2.414076018747888094e-07
5.300000000000000711e+00	-2.322764441544669970e-07
5.400000000000000355e+00	-2.231452864341452639e-07
5.500000000000000000e+00	-2.140141287138235309e-07
5.600000000000000533e+00	-2.029592694180989907e-07
5.700000000000000178e+00	-1.919044101223745828e-07
5.800000000000000711e+00	-1.808495508266500426e-07
5.900000000000000355e+00	-1.697946915309256083e-07
6.000000000000000000e+00	-1.587398322352011740e-07
6.100000000000000533e+00	-1.457184219592062088e-07
6.200000000000000178e+00	-1.326970116832113495e-07
6.300000000000000711e+00	-1.196756014072163578e-07
6.400000000000000355e+00	-1.066541911312214985e-07
6.500000000000000000e+00	-9.363278085522663916e-08
6.600000000000000533e+00	-7.861825769896274930e-08
6.700000000000000178e+00	-6.360373454269897856e-08
6.800000000000000711e+00	-4.858921138643508209e-08
6.900000000000000355e+00	-3.357468823017131797e-08
7.000000000000000000e+00	-1.856016507390755715e-08
7.100000000000000533e+00	-1.542914473219610963e-09
7.200000000000000178e+00	1.547433612746818302e-08
7.300000000000000711e+00	3.249158672815612590e-08
7.400000000000000355e+00	4.950883732884391989e-08
7.500000000000000000e+00	6.652608792953171387e-08
7.600000000000000533e+00	8.553825193107750709e-08
7.700000000000000178e+00	1.045504159326231283e-07
7.800000000000000711e+00	1.235625799341689347e-07
7.900000000000000355e+00	1.425747439357145559e-07
8.000000000000000000e+00	1.615869079372601770e-07
8.099999999999999645e+00	1.825684483052509356e-07
8.200000000000001066e+00	2.035499886732420647e-07
8.300000000000000711e+00	2.245315290412328232e-07
8.400000000000000355e+00	2.455130694092235818e-07
8.500000000000000000e+00	2.664946097772143403e-07
8.599999999999999645e+00	2.894021651035369690e-07
8.700000000000001066e+00	3.123097204298599683e-07
8.800000000000000711e+00	3.352172757561825971e-07
8.900000000000000355e+00	3.581248310825051728e-07
9.000000000000000000e+00	3.810323864088278015e-07
9.099999999999999645e+00	4.058048663222227847e-07
9.200000000000001066e+00	4.305773462356182444e-07
9.300000000000000711e+00	4.553498261490132275e-07
9.400000000000000355e+00	4.801223060624082107e-07
9.500000000000000000e+00	5.048947859758031939e-07
9.600000000000001421e+00	5.314536647496503775e-07
9.700000000000001066e+00	5.580125435234971377e-07
9.800000000000000711e+00	5.845714222973438978e-07
9.900000000000000355e+00	6.111303010711906579e-07
1.000000000000000000e+01	6.376891798450374180e-07
1.010000000000000142e+01	6.659389871792630065e-07
1.020000000000000107e+01	6.941887945134879596e-07
1.030000000000000071e+01	7.224386018477130187e-07
1.040000000000000036e+01	7.506884091819380777e-07
1.050000000000000000e+01	7.789382165161631368e-07
1.060000000000000142e+01	8.087672220370298352e-07
1.070000000000000107e+01	8.385962275578960042e-07
1.080000000000000071e+01	8.684252330787621732e-07
1.090000000000000036e+01	8.982542385996283422e-07
1.100000000000000000e+01	9.280832441204945112e-07
1.110000000000000142e+01	9.593643297359455980e-07
1.120000000000000107e+01	9.906454153513962613e-07
1.130000000000000071e+01	1.021926500966846925e-06
1.140000000000000036e+01	1.053207586582297588e-06
1.150000000000000000e+01	1.084488672197748251e-06
1.160000000000000142e+01	1.117080384098440116e-06
1.170000000000000107e+01	1.149672095999131133e-06
1.180000000000000071e+01	1.182263807899822362e-06
1.190000000000000036e+01	1.214855519800513592e-06
1.200000000000000000e+01	1.247447231701204821e-06
1.210000000000000142e+01	1.281195001540558092e-06
1.220000000000000107e+01	1.314942771379910940e-06
1.230000000000000071e+01	1.348690541219263576e-06
1.240000000000000036e+01	1.382438311058616424e-06
1.250000000000000000e+01	1.416186080897969060e-06
1.260000000000000142e+01	1.450923603548303821e-06
1.270000000000000107e+01	1.485661126198637946e-06
1.280000000000000071e+01	1.520398648848972284e-06
1.290000000000000036e+01	1.555136171499306409e-06
1.300000000000000000e+01	1.589873694149640534e-06
1.310000000000000142e+01	1.625424447443939699e-06
1.320000000000000107e+01	1.660975200738238440e-06
1.330000000000000071e+01	1.696525954032536970e-06
1.340000000000000036e+01	1.732076707326835711e-06
1.350000000000000000e+01	1.767627460621134241e-06
1.360000000000000142e+01	1.803806350677643667e-06
1.370000000000000107e+01	1.839985240734152458e-06
1.380000000000000071e+01	1.876164130790661250e-06
1.390000000000000036e+01	1.912343020847170253e-06
1.400000000000000000e+01	1.948521910903678832e-06
1.410000000000000142e+01	1.985137025016999747e-06
1.420000000000000107e+01	2.021752139130320239e-06
1.430000000000000071e+01	2.058367253243640732e-06
1.440000000000000036e+01	2.094982367356960800e-06
1.450000000000000000e+01	2.131597481470281292e-06
1.460000000000000142e+01	2.168451929158841205e-06
1.470000000000000107e+01	2.205306376847400270e-06
1.480000000000000071e+01	2.242160824535959336e-06
1.490000000000000036e+01	2.279015272224518825e-06
1.500000000000000000e+01	2.315869719913077890e-06
1.510000000000000142e+01	2.352763541556051652e-06
1.520000000000000107e+01	2.389657363199024991e-06
1.530000000000000071e+01	2.426551184841997906e-06
1.540000000000000036e+01	2.463445006484971244e-06
1.550000000000000000e+01	2.500338828127944159e-06
1.560000000000000142e+01	2.537070949720263238e-06
1.570000000000000107e+01	2.573803071312581893e-06
1.580000000000000071e+01	2.610535192904900549e-06
1.590000000000000036e+01	2.647267314497218780e-06
1.600000000000000000e+01	2.683999436089537436e-06
1.610000000000000142e+01	2.720369648001861613e-06
