# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.544869325256823527e-08
7.000000000000000666e-01	-1.308973865051363911e-07
8.000000000000000444e-01	-1.963460797577045602e-07
9.000000000000000222e-01	-2.617947730102727293e-07
1.000000000000000000e+00	-3.272434662628408720e-07
1.100000000000000089e+00	-3.303430224197175664e-07
1.200000000000000178e+00	-3.334425785765943139e-07
1.300000000000000044e+00	-3.365421347334710083e-07
1.400000000000000133e+00	-3.396416908903477028e-07
1.500000000000000000e+00	-3.427412470472243973e-07
1.600000000000000089e+00	-3.447180268467343865e-07
1.700000000000000178e+00	-3.466948066462444286e-07
1.800000000000000044e+00	-3.486715864457544178e-07
1.900000000000000133e+00	-3.506483662452644599e-07
2.000000000000000000e+00	-3.526251460447744491e-07
2.100000000000000089e+00	-3.533469405707826690e-07
2.200000000000000178e+00	-3.540687350967909418e-07
2.300000000000000266e+00	-3.547905296227991617e-07
2.400000000000000355e+00	-3.555123241488074345e-07
2.500000000000000000e+00	-3.562341186748156544e-07
2.600000000000000089e+00	-3.555749059235511034e-07
2.700000000000000178e+00	-3.549156931722865524e-07
2.800000000000000266e+00	-3.542564804210220543e-07
2.900000000000000355e+00	-3.535972676697575033e-07
3.000000000000000000e+00	-3.529380549184929523e-07
3.100000000000000089e+00	-3.507795759958641157e-07
3.200000000000000178e+00	-3.486210970732352791e-07
3.300000000000000266e+00	-3.464626181506064426e-07
3.400000000000000355e+00	-3.443041392279776060e-07
3.500000000000000000e+00	-3.421456603053487694e-07
3.600000000000000089e+00	-3.383789430485238909e-07
3.700000000000000178e+00	-3.346122257916990123e-07
3.800000000000000266e+00	-3.308455085348741337e-07
3.900000000000000355e+00	-3.270787912780493080e-07
4.000000000000000000e+00	-3.233120740212244295e-07
4.100000000000000533e+00	-3.178388845419681757e-07
4.200000000000000178e+00	-3.123656950627119220e-07
4.299999999999999822e+00	-3.068925055834557212e-07
4.400000000000000355e+00	-3.014193161041994145e-07
4.500000000000000000e+00	-2.959461266249432137e-07
4.600000000000000533e+00	-2.886803298610452451e-07
4.700000000000000178e+00	-2.814145330971473294e-07
4.800000000000000711e+00	-2.741487363332493079e-07
4.900000000000000355e+00	-2.668829395693513922e-07
5.000000000000000000e+00	-2.596171428054534765e-07
5.100000000000000533e+00	-2.504859540109576970e-07
5.200000000000000178e+00	-2.413547652164620233e-07
5.300000000000000711e+00	-2.322235764219662438e-07
5.400000000000000355e+00	-2.230923876274705701e-07
5.500000000000000000e+00	-2.139611988329748700e-07
5.600000000000000533e+00	-2.029063090293573809e-07
5.700000000000000178e+00	-1.918514192257399712e-07
5.800000000000000711e+00	-1.807965294221224556e-07
5.900000000000000355e+00	-1.697416396185050723e-07
6.000000000000000000e+00	-1.586867498148876626e-07
6.100000000000000533e+00	-1.456653095532333593e-07
6.200000000000000178e+00	-1.326438692915791884e-07
6.300000000000000711e+00	-1.196224290299248851e-07
6.400000000000000355e+00	-1.066009887682707009e-07
6.500000000000000000e+00	-9.357954850661651667e-08
6.600000000000000533e+00	-7.856499583946473183e-08
6.700000000000000178e+00	-6.355044317231307934e-08
6.800000000000000711e+00	-4.853589050516129450e-08
6.900000000000000355e+00	-3.352133783800964200e-08
7.000000000000000000e+00	-1.850678517085799282e-08
7.100000000000000533e+00	-1.489505483376066827e-09
7.200000000000000178e+00	1.552777420410570697e-08
7.300000000000000711e+00	3.254505389158763296e-08
7.400000000000000355e+00	4.956233357906941006e-08
7.500000000000000000e+00	6.657961326655118716e-08
7.600000000000000533e+00	8.559180598428292061e-08
7.700000000000000178e+00	1.046039987020144952e-07
7.800000000000000711e+00	1.236161914197462155e-07
7.900000000000000355e+00	1.426283841374778033e-07
8.000000000000000000e+00	1.616405768552093647e-07
8.099999999999999645e+00	1.826221456247393963e-07
8.200000000000001066e+00	2.036037143942697985e-07
8.300000000000000711e+00	2.245852831637998301e-07
8.400000000000000355e+00	2.455668519333298882e-07
8.500000000000000000e+00	2.665484207028598933e-07
8.599999999999999645e+00	2.894560041741627416e-07
8.700000000000001066e+00	3.123635876454659605e-07
8.800000000000000711e+00	3.352711711167688088e-07
8.900000000000000355e+00	3.581787545880716041e-07
9.000000000000000000e+00	3.810863380593744524e-07
9.099999999999999645e+00	4.058588459209222270e-07
9.200000000000001066e+00	4.306313537824704780e-07
9.300000000000000711e+00	4.554038616440182525e-07
9.400000000000000355e+00	4.801763695055660270e-07
9.500000000000000000e+00	5.049488773671138016e-07
9.600000000000001421e+00	5.315077839531600122e-07
9.700000000000001066e+00	5.580666905392057993e-07
9.800000000000000711e+00	5.846255971252514806e-07
9.900000000000000355e+00	6.111845037112971618e-07
1.000000000000000000e+01	6.377434102973429489e-07
1.010000000000000142e+01	6.659932453693858955e-07
1.020000000000000107e+01	6.942430804414282068e-07
1.030000000000000071e+01	7.224929155134706240e-07
1.040000000000000036e+01	7.507427505855130411e-07
1.050000000000000000e+01	7.789925856575554583e-07
1.060000000000000142e+01	8.088216189036221121e-07
1.070000000000000107e+01	8.386506521496882364e-07
1.080000000000000071e+01	8.684796853957542549e-07
1.090000000000000036e+01	8.983087186418203792e-07
1.100000000000000000e+01	9.281377518878865036e-07
1.110000000000000142e+01	9.594188652772722216e-07
1.120000000000000107e+01	9.906999786666573044e-07
1.130000000000000071e+01	1.021981092056042387e-06
1.140000000000000036e+01	1.053262205445427470e-06
1.150000000000000000e+01	1.084543318834812553e-06
1.160000000000000142e+01	1.117135058618599361e-06
1.170000000000000107e+01	1.149726798402385534e-06
1.180000000000000071e+01	1.182318538186171706e-06
1.190000000000000036e+01	1.214910277969957879e-06
1.200000000000000000e+01	1.247502017753744052e-06
1.210000000000000142e+01	1.281249815644320895e-06
1.220000000000000107e+01	1.314997613534897104e-06
1.230000000000000071e+01	1.348745411425473312e-06
1.240000000000000036e+01	1.382493209316049520e-06
1.250000000000000000e+01	1.416241007206625728e-06
1.260000000000000142e+01	1.450978558133259138e-06
1.270000000000000107e+01	1.485716109059891912e-06
1.280000000000000071e+01	1.520453659986524687e-06
1.290000000000000036e+01	1.555191210913157461e-06
1.300000000000000000e+01	1.589928761839790236e-06
1.310000000000000142e+01	1.625479543689825701e-06
1.320000000000000107e+01	1.661030325539860531e-06
1.330000000000000071e+01	1.696581107389895150e-06
1.340000000000000036e+01	1.732131889239929980e-06
1.350000000000000000e+01	1.767682671089964810e-06
1.360000000000000142e+01	1.803861590032941540e-06
1.370000000000000107e+01	1.840040508975917845e-06
1.380000000000000071e+01	1.876219427918893940e-06
1.390000000000000036e+01	1.912398346861870245e-06
1.400000000000000000e+01	1.948577265804846340e-06
1.410000000000000142e+01	1.985192409183022175e-06
1.420000000000000107e+01	2.021807552561197164e-06
1.430000000000000071e+01	2.058422695939372152e-06
1.440000000000000036e+01	2.095037839317547140e-06
1.450000000000000000e+01	2.131652982695722129e-06
1.460000000000000142e+01	2.168507460071157575e-06
1.470000000000000107e+01	2.205361937446592174e-06
1.480000000000000071e+01	2.242216414822026773e-06
1.490000000000000036e+01	2.279070892197461372e-06
1.500000000000000000e+01	2.315925369572895971e-06
1.510000000000000142e+01	2.352819221363880167e-06
1.520000000000000107e+01	2.389713073154863516e-06
1.530000000000000071e+01	2.426606924945846865e-06
1.540000000000000036e+01	2.463500776736830215e-06
1.550000000000000000e+01	2.500394628527813564e-06
1.560000000000000142e+01	2.537126780763439240e-06
1.570000000000000107e+01	2.573858932999064493e-06
1.580000000000000071e+01	2.610591085234689745e-06
1.590000000000000036e+01	2.647323237470314575e-06
1.600000000000000000e+01	2.684055389705939827e-06
1.610000000000000142e+01	2.720425632785855198e-06
