# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.544854165618618892e-08
7.000000000000000666e-01	-1.308970833123722984e-07
8.000000000000000444e-01	-1.963456249685584212e-07
9.000000000000000222e-01	-2.617941666247445439e-07
1.000000000000000000e+00	-3.272427082809306402e-07
1.100000000000000089e+00	-3.303422638963289765e-07
1.200000000000000178e+00	-3.334418195117273127e-07
1.300000000000000044e+00	-3.365413751271256490e-07
1.400000000000000133e+00	-3.396409307425239853e-07
1.500000000000000000e+00	-3.427404863579223216e-07
1.600000000000000089e+00	-3.447172656274327842e-07
1.700000000000000178e+00	-3.466940448969432998e-07
1.800000000000000044e+00	-3.486708241664537625e-07
1.900000000000000133e+00	-3.506476034359642780e-07
2.000000000000000000e+00	-3.526243827054747407e-07
2.100000000000000089e+00	-3.533461767127707304e-07
2.200000000000000178e+00	-3.540679707200667201e-07
2.300000000000000266e+00	-3.547897647273627098e-07
2.400000000000000355e+00	-3.555115587346586996e-07
2.500000000000000000e+00	-3.562333527419546893e-07
2.600000000000000089e+00	-3.555741394830221060e-07
2.700000000000000178e+00	-3.549149262240895227e-07
2.800000000000000266e+00	-3.542557129651568865e-07
2.900000000000000355e+00	-3.535964997062243033e-07
3.000000000000000000e+00	-3.529372864472917200e-07
3.100000000000000089e+00	-3.507788070277461874e-07
3.200000000000000178e+00	-3.486203276082007078e-07
3.300000000000000266e+00	-3.464618481886551752e-07
3.400000000000000355e+00	-3.443033687691096426e-07
3.500000000000000000e+00	-3.421448893495641630e-07
3.600000000000000089e+00	-3.383781716062066829e-07
3.700000000000000178e+00	-3.346114538628492029e-07
3.800000000000000266e+00	-3.308447361194917228e-07
3.900000000000000355e+00	-3.270780183761342957e-07
4.000000000000000000e+00	-3.233113006327768157e-07
4.100000000000000533e+00	-3.178381106769472150e-07
4.200000000000000178e+00	-3.123649207211176144e-07
4.299999999999999822e+00	-3.068917307652880667e-07
4.400000000000000355e+00	-3.014185408094584131e-07
4.500000000000000000e+00	-2.959453508536288654e-07
4.600000000000000533e+00	-2.886795536226400838e-07
4.700000000000000178e+00	-2.814137563916513550e-07
4.800000000000000711e+00	-2.741479591606625734e-07
4.900000000000000355e+00	-2.668821619296738447e-07
5.000000000000000000e+00	-2.596163646986851160e-07
5.100000000000000533e+00	-2.504851754460447795e-07
5.200000000000000178e+00	-2.413539861934044959e-07
5.300000000000000711e+00	-2.322227969407641859e-07
5.400000000000000355e+00	-2.230916076881239289e-07
5.500000000000000000e+00	-2.139604184354836718e-07
5.600000000000000533e+00	-2.029055281820798292e-07
5.700000000000000178e+00	-1.918506379286761190e-07
5.800000000000000711e+00	-1.807957476752722764e-07
5.900000000000000355e+00	-1.697408574218685397e-07
6.000000000000000000e+00	-1.586859671684648030e-07
6.100000000000000533e+00	-1.456645264647132202e-07
6.200000000000000178e+00	-1.326430857609617432e-07
6.300000000000000711e+00	-1.196216450572101604e-07
6.400000000000000355e+00	-1.066002043534587099e-07
6.500000000000000000e+00	-9.357876364970723297e-08
6.600000000000000533e+00	-7.856421054745374754e-08
6.700000000000000178e+00	-6.354965744520040769e-08
6.800000000000000711e+00	-4.853510434294692227e-08
6.900000000000000355e+00	-3.352055124069358242e-08
7.000000000000000000e+00	-1.850599813844022603e-08
7.100000000000000533e+00	-1.488718022129341644e-09
7.200000000000000178e+00	1.552856209418139054e-08
7.300000000000000711e+00	3.254584221049228155e-08
7.400000000000000355e+00	4.956312232680300381e-08
7.500000000000000000e+00	6.658040244311373930e-08
7.600000000000000533e+00	8.559259558422661963e-08
7.700000000000000178e+00	1.046047887253393411e-07
7.800000000000000711e+00	1.236169818664522347e-07
7.900000000000000355e+00	1.426291750075649297e-07
8.000000000000000000e+00	1.616413681486776512e-07
8.099999999999999645e+00	1.826229373369550963e-07
8.200000000000001066e+00	2.036045065252329384e-07
8.300000000000000711e+00	2.245860757135103834e-07
8.400000000000000355e+00	2.455676449017878285e-07
8.500000000000000000e+00	2.665492140900653000e-07
8.599999999999999645e+00	2.894567979763151366e-07
8.700000000000001066e+00	3.123643818625654497e-07
8.800000000000000711e+00	3.352719657488152864e-07
8.900000000000000355e+00	3.581795496350651231e-07
9.000000000000000000e+00	3.810871335213150127e-07
9.099999999999999645e+00	4.058596417949096936e-07
9.200000000000001066e+00	4.306321500685048509e-07
9.300000000000000711e+00	4.554046583420995318e-07
9.400000000000000355e+00	4.801771666156942127e-07
9.500000000000000000e+00	5.049496748892888936e-07
9.600000000000001421e+00	5.315085818853931773e-07
9.700000000000001066e+00	5.580674888814970374e-07
9.800000000000000711e+00	5.846263958776008975e-07
9.900000000000000355e+00	6.111853028737046518e-07
1.000000000000000000e+01	6.377442098698085119e-07
1.010000000000000142e+01	6.659940453508081769e-07
1.020000000000000107e+01	6.942438808318072066e-07
1.030000000000000071e+01	7.224937163128063422e-07
1.040000000000000036e+01	7.507435517938054778e-07
1.050000000000000000e+01	7.789933872748046134e-07
1.060000000000000142e+01	8.088224209296331680e-07
1.070000000000000107e+01	8.386514545844610873e-07
1.080000000000000071e+01	8.684804882392891125e-07
1.090000000000000036e+01	8.983095218941170318e-07
1.100000000000000000e+01	9.281385555489450570e-07
1.110000000000000142e+01	9.594196693478096892e-07
1.120000000000000107e+01	9.907007831466740039e-07
1.130000000000000071e+01	1.021981896945538107e-06
1.140000000000000036e+01	1.053263010744402421e-06
1.150000000000000000e+01	1.084544124543266524e-06
1.160000000000000142e+01	1.117135864738146797e-06
1.170000000000000107e+01	1.149727604933026223e-06
1.180000000000000071e+01	1.182319345127905861e-06
1.190000000000000036e+01	1.214911085322785499e-06
1.200000000000000000e+01	1.247502825517665136e-06
1.210000000000000142e+01	1.281250623821823180e-06
1.220000000000000107e+01	1.314998422125980589e-06
1.230000000000000071e+01	1.348746220430137786e-06
1.240000000000000036e+01	1.382494018734295195e-06
1.250000000000000000e+01	1.416241817038452604e-06
1.260000000000000142e+01	1.450979368381977631e-06
1.270000000000000107e+01	1.485716919725501811e-06
1.280000000000000071e+01	1.520454471069026202e-06
1.290000000000000036e+01	1.555192022412550382e-06
1.300000000000000000e+01	1.589929573756074774e-06
1.310000000000000142e+01	1.625480356027125848e-06
1.320000000000000107e+01	1.661031138298176499e-06
1.330000000000000071e+01	1.696581920569226938e-06
1.340000000000000036e+01	1.732132702840277589e-06
1.350000000000000000e+01	1.767683485111328028e-06
1.360000000000000142e+01	1.803862404480177253e-06
1.370000000000000107e+01	1.840041323849026055e-06
1.380000000000000071e+01	1.876220243217874645e-06
1.390000000000000036e+01	1.912399162586723446e-06
1.400000000000000000e+01	1.948578081955572036e-06
1.410000000000000142e+01	1.985193225765218408e-06
1.420000000000000107e+01	2.021808369574864357e-06
1.430000000000000071e+01	2.058423513384509882e-06
1.440000000000000036e+01	2.095038657194155407e-06
1.450000000000000000e+01	2.131653801003801355e-06
1.460000000000000142e+01	2.168508278816942771e-06
1.470000000000000107e+01	2.205362756630083763e-06
1.480000000000000071e+01	2.242217234443224755e-06
1.490000000000000036e+01	2.279071712256365747e-06
1.500000000000000000e+01	2.315926190069506739e-06
1.510000000000000142e+01	2.352820042304962157e-06
1.520000000000000107e+01	2.389713894540416728e-06
1.530000000000000071e+01	2.426607746775871299e-06
1.540000000000000036e+01	2.463501599011325870e-06
1.550000000000000000e+01	2.500395451246780441e-06
1.560000000000000142e+01	2.537127603934202480e-06
1.570000000000000107e+01	2.573859756621623671e-06
1.580000000000000071e+01	2.610591909309044863e-06
1.590000000000000036e+01	2.647324061996466055e-06
1.600000000000000000e+01	2.684056214683887247e-06
1.610000000000000142e+01	2.720426458223328155e-06
