# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.969629198750474662e-08
7.000000000000000666e-01	-1.393925839750094138e-07
8.000000000000000444e-01	-2.090888759625141075e-07
9.000000000000000222e-01	-2.787851679500187747e-07
1.000000000000000000e+00	-3.484814599375234419e-07
1.100000000000000089e+00	-3.515963480193609355e-07
1.200000000000000178e+00	-3.547112361011984820e-07
1.300000000000000044e+00	-3.578261241830359755e-07
1.400000000000000133e+00	-3.609410122648735220e-07
1.500000000000000000e+00	-3.640559003467110155e-07
1.600000000000000089e+00	-3.660476913097815620e-07
1.700000000000000178e+00	-3.680394822728521085e-07
1.800000000000000044e+00	-3.700312732359227079e-07
1.900000000000000133e+00	-3.720230641989932544e-07
2.000000000000000000e+00	-3.740148551620638009e-07
2.100000000000000089e+00	-3.747513451968118103e-07
2.200000000000000178e+00	-3.754878352315598197e-07
2.300000000000000266e+00	-3.762243252663078291e-07
2.400000000000000355e+00	-3.769608153010558386e-07
2.500000000000000000e+00	-3.776973053358038480e-07
2.600000000000000089e+00	-3.770524791535976699e-07
2.700000000000000178e+00	-3.764076529713914389e-07
2.800000000000000266e+00	-3.757628267891852609e-07
2.900000000000000355e+00	-3.751180006069790299e-07
3.000000000000000000e+00	-3.744731744247728519e-07
3.100000000000000089e+00	-3.723287814962772106e-07
3.200000000000000178e+00	-3.701843885677815694e-07
3.300000000000000266e+00	-3.680399956392858752e-07
3.400000000000000355e+00	-3.658956027107902339e-07
3.500000000000000000e+00	-3.637512097822945927e-07
3.600000000000000089e+00	-3.599982879833506983e-07
3.700000000000000178e+00	-3.562453661844067511e-07
3.800000000000000266e+00	-3.524924443854628568e-07
3.900000000000000355e+00	-3.487395225865189625e-07
4.000000000000000000e+00	-3.449866007875750681e-07
4.100000000000000533e+00	-3.395269279488146960e-07
4.200000000000000178e+00	-3.340672551100543239e-07
4.299999999999999822e+00	-3.286075822712940048e-07
4.400000000000000355e+00	-3.231479094325335797e-07
4.500000000000000000e+00	-3.176882365937732606e-07
4.600000000000000533e+00	-3.104356910394905342e-07
4.700000000000000178e+00	-3.031831454852078608e-07
4.800000000000000711e+00	-2.959305999309251345e-07
4.900000000000000355e+00	-2.886780543766425140e-07
5.000000000000000000e+00	-2.814255088223598406e-07
5.100000000000000533e+00	-2.723073208286095577e-07
5.200000000000000178e+00	-2.631891328348593277e-07
5.300000000000000711e+00	-2.540709448411090448e-07
5.400000000000000355e+00	-2.449527568473588148e-07
5.500000000000000000e+00	-2.358345688536085849e-07
5.600000000000000533e+00	-2.247924460473351611e-07
5.700000000000000178e+00	-2.137503232410618167e-07
5.800000000000000711e+00	-2.027082004347883930e-07
5.900000000000000355e+00	-1.916660776285150486e-07
6.000000000000000000e+00	-1.806239548222417307e-07
6.100000000000000533e+00	-1.676150658714330084e-07
6.200000000000000178e+00	-1.546061769206244185e-07
6.300000000000000711e+00	-1.415972879698157226e-07
6.400000000000000355e+00	-1.285883990190071327e-07
6.500000000000000000e+00	-1.155795100681985295e-07
6.600000000000000533e+00	-1.005773125616348917e-07
6.700000000000000178e+00	-8.557511505507138619e-08
6.800000000000000711e+00	-7.057291754850774837e-08
6.900000000000000355e+00	-5.557072004194424290e-08
7.000000000000000000e+00	-4.056852253538073743e-08
7.100000000000000533e+00	-2.356342270229295926e-08
7.200000000000000178e+00	-6.558322869205326673e-09
7.300000000000000711e+00	1.044677696388244819e-08
7.400000000000000355e+00	2.745187679697008408e-08
7.500000000000000000e+00	4.445697663005771336e-08
7.600000000000000533e+00	6.345714277820517679e-08
7.700000000000000178e+00	8.245730892635246155e-08
7.800000000000000711e+00	1.014574750744999316e-07
7.900000000000000355e+00	1.204576412226472164e-07
8.000000000000000000e+00	1.394578073707945144e-07
8.099999999999999645e+00	1.604274798051212028e-07
8.200000000000001066e+00	1.813971522394482353e-07
8.300000000000000711e+00	2.023668246737749238e-07
8.400000000000000355e+00	2.233364971081016122e-07
8.500000000000000000e+00	2.443061695424282742e-07
8.599999999999999645e+00	2.672019629983966568e-07
8.700000000000001066e+00	2.900977564543654100e-07
8.800000000000000711e+00	3.129935499103337926e-07
8.900000000000000355e+00	3.358893433663021751e-07
9.000000000000000000e+00	3.587851368222705577e-07
9.099999999999999645e+00	3.835459363899600904e-07
9.200000000000001066e+00	4.083067359576499936e-07
9.300000000000000711e+00	4.330675355253395263e-07
9.400000000000000355e+00	4.578283350930290589e-07
9.500000000000000000e+00	4.825891346607185386e-07
9.600000000000001421e+00	5.091363895856722447e-07
9.700000000000001066e+00	5.356836445106254213e-07
9.800000000000000711e+00	5.622308994355785980e-07
9.900000000000000355e+00	5.887781543605317746e-07
1.000000000000000000e+01	6.153254092854849513e-07
1.010000000000000142e+01	6.435636239551923185e-07
1.020000000000000107e+01	6.718018386248991563e-07
1.030000000000000071e+01	7.000400532946061000e-07
1.040000000000000036e+01	7.282782679643129379e-07
1.050000000000000000e+01	7.565164826340197757e-07
1.060000000000000142e+01	7.863339012915666773e-07
1.070000000000000107e+01	8.161513199491129437e-07
1.080000000000000071e+01	8.459687386066593159e-07
1.090000000000000036e+01	8.757861572642056882e-07
1.100000000000000000e+01	9.056035759217519545e-07
1.110000000000000142e+01	9.368730552418528562e-07
1.120000000000000107e+01	9.681425345619532285e-07
1.130000000000000071e+01	9.994120138820534949e-07
1.140000000000000036e+01	1.030681493202153973e-06
1.150000000000000000e+01	1.061950972522254239e-06
1.160000000000000142e+01	1.094531033837529962e-06
1.170000000000000107e+01	1.127111095152805261e-06
1.180000000000000071e+01	1.159691156468080559e-06
1.190000000000000036e+01	1.192271217783355646e-06
1.200000000000000000e+01	1.224851279098630945e-06
1.210000000000000142e+01	1.258587329806701892e-06
1.220000000000000107e+01	1.292323380514771991e-06
1.230000000000000071e+01	1.326059431222842303e-06
1.240000000000000036e+01	1.359795481930912614e-06
1.250000000000000000e+01	1.393531532638982925e-06
1.260000000000000142e+01	1.428257244184811856e-06
1.270000000000000107e+01	1.462982955730640152e-06
1.280000000000000071e+01	1.497708667276468660e-06
1.290000000000000036e+01	1.532434378822296956e-06
1.300000000000000000e+01	1.567160090368125251e-06
1.310000000000000142e+01	1.602698918208368005e-06
1.320000000000000107e+01	1.638237746048610123e-06
1.330000000000000071e+01	1.673776573888852240e-06
1.340000000000000036e+01	1.709315401729094358e-06
1.350000000000000000e+01	1.744854229569336476e-06
1.360000000000000142e+01	1.781021058713254174e-06
1.370000000000000107e+01	1.817187887857171025e-06
1.380000000000000071e+01	1.853354717001088087e-06
1.390000000000000036e+01	1.889521546145004938e-06
1.400000000000000000e+01	1.925688375288922001e-06
1.410000000000000142e+01	1.962291273396653925e-06
1.420000000000000107e+01	1.998894171504385426e-06
1.430000000000000071e+01	2.035497069612116927e-06
1.440000000000000036e+01	2.072099967719848428e-06
1.450000000000000000e+01	2.108702865827579929e-06
1.460000000000000142e+01	2.145544924453159611e-06
1.470000000000000107e+01	2.182386983078738446e-06
1.480000000000000071e+01	2.219229041704317282e-06
1.490000000000000036e+01	2.256071100329896117e-06
1.500000000000000000e+01	2.292913158955474952e-06
1.510000000000000142e+01	2.329794402364939844e-06
1.520000000000000107e+01	2.366675645774404311e-06
1.530000000000000071e+01	2.403556889183868779e-06
1.540000000000000036e+01	2.440438132593333246e-06
1.550000000000000000e+01	2.477319376002797714e-06
1.560000000000000142e+01	2.514038716093649054e-06
1.570000000000000107e+01	2.550758056184499546e-06
1.580000000000000071e+01	2.587477396275350039e-06
1.590000000000000036e+01	2.624196736366200532e-06
1.600000000000000000e+01	2.660916076457051024e-06
1.610000000000000142e+01	2.697273291663777990e-06
