# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.552628496749770678e-08
7.000000000000000666e-01	-1.310525699349953341e-07
8.000000000000000444e-01	-1.965788549024929615e-07
9.000000000000000222e-01	-2.621051398699905624e-07
1.000000000000000000e+00	-3.276314248374882163e-07
1.100000000000000089e+00	-3.307312581904966592e-07
1.200000000000000178e+00	-3.338310915435050492e-07
1.300000000000000044e+00	-3.369309248965134921e-07
1.400000000000000133e+00	-3.400307582495218821e-07
1.500000000000000000e+00	-3.431305916025303250e-07
1.600000000000000089e+00	-3.451076427264353284e-07
1.700000000000000178e+00	-3.470846938503402789e-07
1.800000000000000044e+00	-3.490617449742452823e-07
1.900000000000000133e+00	-3.510387960981502327e-07
2.000000000000000000e+00	-3.530158472220552361e-07
2.100000000000000089e+00	-3.537379072950013734e-07
2.200000000000000178e+00	-3.544599673679475108e-07
2.300000000000000266e+00	-3.551820274408937010e-07
2.400000000000000355e+00	-3.559040875138398384e-07
2.500000000000000000e+00	-3.566261475867859757e-07
2.600000000000000089e+00	-3.559671947287734525e-07
2.700000000000000178e+00	-3.553082418707609292e-07
2.800000000000000266e+00	-3.546492890127484590e-07
2.900000000000000355e+00	-3.539903361547359357e-07
3.000000000000000000e+00	-3.533313832967234125e-07
3.100000000000000089e+00	-3.511731587676227695e-07
3.200000000000000178e+00	-3.490149342385221264e-07
3.300000000000000266e+00	-3.468567097094214304e-07
3.400000000000000355e+00	-3.446984851803207874e-07
3.500000000000000000e+00	-3.425402606512201443e-07
3.600000000000000089e+00	-3.387737924728039972e-07
3.700000000000000178e+00	-3.350073242943877971e-07
3.800000000000000266e+00	-3.312408561159716500e-07
3.900000000000000355e+00	-3.274743879375554500e-07
4.000000000000000000e+00	-3.237079197591393028e-07
4.100000000000000533e+00	-3.182349742585294395e-07
4.200000000000000178e+00	-3.127620287579196291e-07
4.299999999999999822e+00	-3.072890832573098187e-07
4.400000000000000355e+00	-3.018161377566999554e-07
4.500000000000000000e+00	-2.963431922560901450e-07
4.600000000000000533e+00	-2.890776346169391325e-07
4.700000000000000178e+00	-2.818120769777881729e-07
4.800000000000000711e+00	-2.745465193386371603e-07
4.900000000000000355e+00	-2.672809616994862007e-07
5.000000000000000000e+00	-2.600154040603352411e-07
5.100000000000000533e+00	-2.508844498124731288e-07
5.200000000000000178e+00	-2.417534955646111224e-07
5.300000000000000711e+00	-2.326225413167490365e-07
5.400000000000000355e+00	-2.234915870688870036e-07
5.500000000000000000e+00	-2.143606328210249972e-07
5.600000000000000533e+00	-2.033059732906630241e-07
5.700000000000000178e+00	-1.922513137603011568e-07
5.800000000000000711e+00	-1.811966542299391837e-07
5.900000000000000355e+00	-1.701419946995773164e-07
6.000000000000000000e+00	-1.590873351692154492e-07
6.100000000000000533e+00	-1.460661212397947044e-07
6.200000000000000178e+00	-1.330449073103740920e-07
6.300000000000000711e+00	-1.200236933809533473e-07
6.400000000000000355e+00	-1.070024794515327217e-07
6.500000000000000000e+00	-9.398126552211209606e-08
6.600000000000000533e+00	-7.896693560447333414e-08
6.700000000000000178e+00	-6.395260568683470458e-08
6.800000000000000711e+00	-4.893827576919594928e-08
6.900000000000000355e+00	-3.392394585155732633e-08
7.000000000000000000e+00	-1.890961593391870007e-08
7.100000000000000533e+00	-1.892555795430108184e-09
7.200000000000000178e+00	1.512450434305833812e-08
7.300000000000000711e+00	3.214156448154693001e-08
7.400000000000000355e+00	4.915862462003537962e-08
7.500000000000000000e+00	6.617568475852381600e-08
7.600000000000000533e+00	8.518766072413704847e-08
7.700000000000000178e+00	1.041996366897501089e-07
7.800000000000000711e+00	1.232116126553633414e-07
7.900000000000000355e+00	1.422235886209764018e-07
8.000000000000000000e+00	1.612355645865894622e-07
8.099999999999999645e+00	1.822169189784161649e-07
8.200000000000001066e+00	2.031982733702432382e-07
8.300000000000000711e+00	2.241796277620699409e-07
8.400000000000000355e+00	2.451609821538966436e-07
8.500000000000000000e+00	2.661423365457233463e-07
8.599999999999999645e+00	2.890497075755141075e-07
8.700000000000001066e+00	3.119570786053052394e-07
8.800000000000000711e+00	3.348644496350960006e-07
8.900000000000000355e+00	3.577718206648867089e-07
9.000000000000000000e+00	3.806791916946774702e-07
9.099999999999999645e+00	4.054514886003045503e-07
9.200000000000001066e+00	4.302237855059320540e-07
9.300000000000000711e+00	4.549960824115590813e-07
9.400000000000000355e+00	4.797683793171862144e-07
9.500000000000000000e+00	5.045406762228132416e-07
9.600000000000001421e+00	5.310993728790029711e-07
9.700000000000001066e+00	5.576580695351921713e-07
9.800000000000000711e+00	5.842167661913813714e-07
9.900000000000000355e+00	6.107754628475706774e-07
1.000000000000000000e+01	6.373341595037598775e-07
1.010000000000000142e+01	6.655837852073138289e-07
1.020000000000000107e+01	6.938334109108673568e-07
1.030000000000000071e+01	7.220830366144208846e-07
1.040000000000000036e+01	7.503326623179743066e-07
1.050000000000000000e+01	7.785822880215278344e-07
1.060000000000000142e+01	8.084111119946041167e-07
1.070000000000000107e+01	8.382399359676798697e-07
1.080000000000000071e+01	8.680687599407556226e-07
1.090000000000000036e+01	8.978975839138313755e-07
1.100000000000000000e+01	9.277264078869071284e-07
1.110000000000000142e+01	9.590073116357361274e-07
1.120000000000000107e+01	9.902882153845645971e-07
1.130000000000000071e+01	1.021569119133393067e-06
1.140000000000000036e+01	1.052850022882221536e-06
1.150000000000000000e+01	1.084130926631050006e-06
1.160000000000000142e+01	1.116722455950655433e-06
1.170000000000000107e+01	1.149313985270260224e-06
1.180000000000000071e+01	1.181905514589865227e-06
1.190000000000000036e+01	1.214497043909470019e-06
1.200000000000000000e+01	1.247088573229074810e-06
1.210000000000000142e+01	1.280836159386899097e-06
1.220000000000000107e+01	1.314583745544722748e-06
1.230000000000000071e+01	1.348331331702546399e-06
1.240000000000000036e+01	1.382078917860370051e-06
1.250000000000000000e+01	1.415826504018193702e-06
1.260000000000000142e+01	1.450563841513813730e-06
1.270000000000000107e+01	1.485301179009432911e-06
1.280000000000000071e+01	1.520038516505052303e-06
1.290000000000000036e+01	1.554775854000671484e-06
1.300000000000000000e+01	1.589513191496290876e-06
1.310000000000000142e+01	1.625063757806795326e-06
1.320000000000000107e+01	1.660614324117299141e-06
1.330000000000000071e+01	1.696164890427802956e-06
1.340000000000000036e+01	1.731715456738306771e-06
1.350000000000000000e+01	1.767266023048810586e-06
1.360000000000000142e+01	1.803444723956737784e-06
1.370000000000000107e+01	1.839623424864664134e-06
1.380000000000000071e+01	1.875802125772590697e-06
1.390000000000000036e+01	1.911980826680517047e-06
1.400000000000000000e+01	1.948159527588443609e-06
1.410000000000000142e+01	1.984774450076226083e-06
1.420000000000000107e+01	2.021389372564007710e-06
1.430000000000000071e+01	2.058004295051789336e-06
1.440000000000000036e+01	2.094619217539571386e-06
1.450000000000000000e+01	2.131234140027353013e-06
1.460000000000000142e+01	2.168088393327925604e-06
1.470000000000000107e+01	2.204942646628497771e-06
1.480000000000000071e+01	2.241796899929069939e-06
1.490000000000000036e+01	2.278651153229642106e-06
1.500000000000000000e+01	2.315505406530214274e-06
1.510000000000000142e+01	2.352399030766739938e-06
1.520000000000000107e+01	2.389292655003264755e-06
1.530000000000000071e+01	2.426186279239789572e-06
1.540000000000000036e+01	2.463079903476314812e-06
1.550000000000000000e+01	2.499973527712839629e-06
1.560000000000000142e+01	2.536705448656357003e-06
1.570000000000000107e+01	2.573437369599873530e-06
1.580000000000000071e+01	2.610169290543390057e-06
1.590000000000000036e+01	2.646901211486906583e-06
1.600000000000000000e+01	2.683633132430423110e-06
1.610000000000000142e+01	2.720003140262172115e-06
