# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.544991309399346854e-08
7.000000000000000666e-01	-1.308998261879868577e-07
8.000000000000000444e-01	-1.963497392819802468e-07
9.000000000000000222e-01	-2.617996523759736624e-07
1.000000000000000000e+00	-3.272495654699670515e-07
1.100000000000000089e+00	-3.303491259838963116e-07
1.200000000000000178e+00	-3.334486864978255717e-07
1.300000000000000044e+00	-3.365482470117547789e-07
1.400000000000000133e+00	-3.396478075256840390e-07
1.500000000000000000e+00	-3.427473680396132991e-07
1.600000000000000089e+00	-3.447241521038606446e-07
1.700000000000000178e+00	-3.467009361681079902e-07
1.800000000000000044e+00	-3.486777202323553887e-07
1.900000000000000133e+00	-3.506545042966027342e-07
2.000000000000000000e+00	-3.526312883608500798e-07
2.100000000000000089e+00	-3.533530870607614310e-07
2.200000000000000178e+00	-3.540748857606727292e-07
2.300000000000000266e+00	-3.547966844605840804e-07
2.400000000000000355e+00	-3.555184831604953787e-07
2.500000000000000000e+00	-3.562402818604067299e-07
2.600000000000000089e+00	-3.555810731941643430e-07
2.700000000000000178e+00	-3.549218645279219562e-07
2.800000000000000266e+00	-3.542626558616795694e-07
2.900000000000000355e+00	-3.536034471954371826e-07
3.000000000000000000e+00	-3.529442385291947958e-07
3.100000000000000089e+00	-3.507857636051183945e-07
3.200000000000000178e+00	-3.486272886810419931e-07
3.300000000000000266e+00	-3.464688137569655917e-07
3.400000000000000355e+00	-3.443103388328892433e-07
3.500000000000000000e+00	-3.421518639088128419e-07
3.600000000000000089e+00	-3.383851505669853629e-07
3.700000000000000178e+00	-3.346184372251578309e-07
3.800000000000000266e+00	-3.308517238833303518e-07
3.900000000000000355e+00	-3.270850105415028727e-07
4.000000000000000000e+00	-3.233182971996753937e-07
4.100000000000000533e+00	-3.178451115552282480e-07
4.200000000000000178e+00	-3.123719259107811552e-07
4.299999999999999822e+00	-3.068987402663340095e-07
4.400000000000000355e+00	-3.014255546218868638e-07
4.500000000000000000e+00	-2.959523689774397710e-07
4.600000000000000533e+00	-2.886865759720406005e-07
4.700000000000000178e+00	-2.814207829666415359e-07
4.800000000000000711e+00	-2.741549899612423653e-07
4.900000000000000355e+00	-2.668891969558432478e-07
5.000000000000000000e+00	-2.596234039504441831e-07
5.100000000000000533e+00	-2.504922188424855589e-07
5.200000000000000178e+00	-2.413610337345270405e-07
5.300000000000000711e+00	-2.322298486265684163e-07
5.400000000000000355e+00	-2.230986635186098979e-07
5.500000000000000000e+00	-2.139674784106513531e-07
5.600000000000000533e+00	-2.029125922263755514e-07
5.700000000000000178e+00	-1.918577060420998292e-07
5.800000000000000711e+00	-1.808028198578240275e-07
5.900000000000000355e+00	-1.697479336735483318e-07
6.000000000000000000e+00	-1.586930474892726095e-07
6.100000000000000533e+00	-1.456716107850023659e-07
6.200000000000000178e+00	-1.326501740807322546e-07
6.300000000000000711e+00	-1.196287373764620109e-07
6.400000000000000355e+00	-1.066073006721918996e-07
6.500000000000000000e+00	-9.358586396792177508e-08
6.600000000000000533e+00	-7.857131480183222196e-08
6.700000000000000178e+00	-6.355676563574278795e-08
6.800000000000000711e+00	-4.854221646965322820e-08
6.900000000000000355e+00	-3.352766730356380081e-08
7.000000000000000000e+00	-1.851311813747438335e-08
7.100000000000000533e+00	-1.495841900746103535e-09
7.200000000000000178e+00	1.552143433598202407e-08
7.300000000000000711e+00	3.253871057271030719e-08
7.400000000000000355e+00	4.955598680943843480e-08
7.500000000000000000e+00	6.657326304616656241e-08
7.600000000000000533e+00	8.558545235712419841e-08
7.700000000000000178e+00	1.045976416680816624e-07
7.800000000000000711e+00	1.236098309790392984e-07
7.900000000000000355e+00	1.426220202899967755e-07
8.000000000000000000e+00	1.616342096009542262e-07
8.099999999999999645e+00	1.826157750010473595e-07
8.200000000000001066e+00	2.035973404011408898e-07
8.300000000000000711e+00	2.245789058012340230e-07
8.400000000000000355e+00	2.455604712013271827e-07
8.500000000000000000e+00	2.665420366014203159e-07
8.599999999999999645e+00	2.894496167337082747e-07
8.700000000000001066e+00	3.123571968659966571e-07
8.800000000000000711e+00	3.352647769982846158e-07
8.900000000000000355e+00	3.581723571305725746e-07
9.000000000000000000e+00	3.810799372628605334e-07
9.099999999999999645e+00	4.058524418087400288e-07
9.200000000000001066e+00	4.306249463546200006e-07
9.300000000000000711e+00	4.553974509004994959e-07
9.400000000000000355e+00	4.801699554463789912e-07
9.500000000000000000e+00	5.049424599922585395e-07
9.600000000000001421e+00	5.315013632787766308e-07
9.700000000000001066e+00	5.580602665652942986e-07
9.800000000000000711e+00	5.846191698518119664e-07
9.900000000000000355e+00	6.111780731383296342e-07
1.000000000000000000e+01	6.377369764248473020e-07
1.010000000000000142e+01	6.659868082061842950e-07
1.020000000000000107e+01	6.942366399875208645e-07
1.030000000000000071e+01	7.224864717688573281e-07
1.040000000000000036e+01	7.507363035501937918e-07
1.050000000000000000e+01	7.789861353315303613e-07
1.060000000000000142e+01	8.088151652883891451e-07
1.070000000000000107e+01	8.386441952452473996e-07
1.080000000000000071e+01	8.684732252021055482e-07
1.090000000000000036e+01	8.983022551589638026e-07
1.100000000000000000e+01	9.281312851158220571e-07
1.110000000000000142e+01	9.594123952102190112e-07
1.120000000000000107e+01	9.906935053046154360e-07
1.130000000000000071e+01	1.021974615399011649e-06
1.140000000000000036e+01	1.053255725493408074e-06
1.150000000000000000e+01	1.084536835587804499e-06
1.160000000000000142e+01	1.117128572063647915e-06
1.170000000000000107e+01	1.149720308539490696e-06
1.180000000000000071e+01	1.182312045015333477e-06
1.190000000000000036e+01	1.214903781491176470e-06
1.200000000000000000e+01	1.247495517967019251e-06
1.210000000000000142e+01	1.281243312529702113e-06
1.220000000000000107e+01	1.314991107092384550e-06
1.230000000000000071e+01	1.348738901655066776e-06
1.240000000000000036e+01	1.382486696217749214e-06
1.250000000000000000e+01	1.416234490780431440e-06
1.260000000000000142e+01	1.450972038352477259e-06
1.270000000000000107e+01	1.485709585924522444e-06
1.280000000000000071e+01	1.520447133496567628e-06
1.290000000000000036e+01	1.555184681068612812e-06
1.300000000000000000e+01	1.589922228640657996e-06
1.310000000000000142e+01	1.625473007102952155e-06
1.320000000000000107e+01	1.661023785565245678e-06
1.330000000000000071e+01	1.696574564027539202e-06
1.340000000000000036e+01	1.732125342489832725e-06
1.350000000000000000e+01	1.767676120952126248e-06
1.360000000000000142e+01	1.803855036468105717e-06
1.370000000000000107e+01	1.840033951984084763e-06
1.380000000000000071e+01	1.876212867500063596e-06
1.390000000000000036e+01	1.912391783016042430e-06
1.400000000000000000e+01	1.948570698532021475e-06
1.410000000000000142e+01	1.985185838438324456e-06
1.420000000000000107e+01	2.021800978344627014e-06
1.430000000000000071e+01	2.058416118250929572e-06
1.440000000000000036e+01	2.095031258157231706e-06
1.450000000000000000e+01	2.131646398063534264e-06
1.460000000000000142e+01	2.168500871917029585e-06
1.470000000000000107e+01	2.205355345770524482e-06
1.480000000000000071e+01	2.242209819624019380e-06
1.490000000000000036e+01	2.279064293477513854e-06
1.500000000000000000e+01	2.315918767331008752e-06
1.510000000000000142e+01	2.352812615545331107e-06
1.520000000000000107e+01	2.389706463759653038e-06
1.530000000000000071e+01	2.426600311973974970e-06
1.540000000000000036e+01	2.463494160188296901e-06
1.550000000000000000e+01	2.500388008402618833e-06
1.560000000000000142e+01	2.537120157002835003e-06
1.570000000000000107e+01	2.573852305603050751e-06
1.580000000000000071e+01	2.610584454203266498e-06
1.590000000000000036e+01	2.647316602803482245e-06
1.600000000000000000e+01	2.684048751403697992e-06
1.610000000000000142e+01	2.720418990785985052e-06
