# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.499921661391356379e-08
7.000000000000000666e-01	-1.899984332278270217e-07
8.000000000000000444e-01	-2.849976498417404928e-07
9.000000000000000222e-01	-3.799968664556539375e-07
1.000000000000000000e+00	-4.749960830695673822e-07
1.100000000000000089e+00	-4.782090053897807221e-07
1.200000000000000178e+00	-4.814219277099940091e-07
1.300000000000000044e+00	-4.846348500302072960e-07
1.400000000000000133e+00	-4.878477723504206889e-07
1.500000000000000000e+00	-4.910606946706339759e-07
1.600000000000000089e+00	-4.931486390262786992e-07
1.700000000000000178e+00	-4.952365833819234226e-07
1.800000000000000044e+00	-4.973245277375681460e-07
1.900000000000000133e+00	-4.994124720932128694e-07
2.000000000000000000e+00	-5.015004164488575927e-07
2.100000000000000089e+00	-5.023312071039244408e-07
2.200000000000000178e+00	-5.031619977589912889e-07
2.300000000000000266e+00	-5.039927884140582429e-07
2.400000000000000355e+00	-5.048235790691250910e-07
2.500000000000000000e+00	-5.056543697241919391e-07
2.600000000000000089e+00	-5.051020288737472955e-07
2.700000000000000178e+00	-5.045496880233026520e-07
2.800000000000000266e+00	-5.039973471728581143e-07
2.900000000000000355e+00	-5.034450063224134708e-07
3.000000000000000000e+00	-5.028926654719688273e-07
3.100000000000000089e+00	-5.008389897378169579e-07
3.200000000000000178e+00	-4.987853140036651944e-07
3.300000000000000266e+00	-4.967316382695133250e-07
3.400000000000000355e+00	-4.946779625353615615e-07
3.500000000000000000e+00	-4.926242868012096921e-07
3.600000000000000089e+00	-4.889603710368891598e-07
3.700000000000000178e+00	-4.852964552725685216e-07
3.800000000000000266e+00	-4.816325395082479893e-07
3.900000000000000355e+00	-4.779686237439274570e-07
4.000000000000000000e+00	-4.743047079796068718e-07
4.100000000000000533e+00	-4.689323968742474412e-07
4.200000000000000178e+00	-4.635600857688880636e-07
4.299999999999999822e+00	-4.581877746635287390e-07
4.400000000000000355e+00	-4.528154635581693084e-07
4.500000000000000000e+00	-4.474431524528099308e-07
4.600000000000000533e+00	-4.402764010139211354e-07
4.700000000000000178e+00	-4.331096495750323929e-07
4.800000000000000711e+00	-4.259428981361435445e-07
4.900000000000000355e+00	-4.187761466972548020e-07
5.000000000000000000e+00	-4.116093952583660595e-07
5.100000000000000533e+00	-4.025755200995708375e-07
5.200000000000000178e+00	-3.935416449407757744e-07
5.300000000000000711e+00	-3.845077697819805524e-07
5.400000000000000355e+00	-3.754738946231854363e-07
5.500000000000000000e+00	-3.664400194643903203e-07
5.600000000000000533e+00	-3.554808239171484008e-07
5.700000000000000178e+00	-3.445216283699065872e-07
5.800000000000000711e+00	-3.335624328226646677e-07
5.900000000000000355e+00	-3.226032372754228541e-07
6.000000000000000000e+00	-3.116440417281810406e-07
6.100000000000000533e+00	-2.987167991263426927e-07
6.200000000000000178e+00	-2.857895565245044508e-07
6.300000000000000711e+00	-2.728623139226661559e-07
6.400000000000000355e+00	-2.599350713208279140e-07
6.500000000000000000e+00	-2.470078287189896720e-07
6.600000000000000533e+00	-2.320861097553937260e-07
6.700000000000000178e+00	-2.171643907917978859e-07
6.800000000000000711e+00	-2.022426718282019664e-07
6.900000000000000355e+00	-1.873209528646061263e-07
7.000000000000000000e+00	-1.723992339010103126e-07
7.100000000000000533e+00	-1.554735657083791496e-07
7.200000000000000178e+00	-1.385478975157481189e-07
7.300000000000000711e+00	-1.216222293231169559e-07
7.400000000000000355e+00	-1.046965611304859517e-07
7.500000000000000000e+00	-8.777089293785493427e-08
7.600000000000000533e+00	-6.884923948008332243e-08
7.700000000000000178e+00	-4.992758602231188265e-08
7.800000000000000711e+00	-3.100593256454027082e-08
7.900000000000000355e+00	-1.208427910676883104e-08
8.000000000000000000e+00	6.837374351002605434e-09
8.099999999999999645e+00	2.772931890051361341e-08
8.200000000000001066e+00	4.862126345002498865e-08
8.300000000000000711e+00	6.951320799953600655e-08
8.400000000000000355e+00	9.040515254904701121e-08
8.500000000000000000e+00	1.112970970985580159e-07
8.599999999999999645e+00	1.341158080949785452e-07
8.700000000000001066e+00	1.569345190913995113e-07
8.800000000000000711e+00	1.797532300878200274e-07
8.900000000000000355e+00	2.025719410842405700e-07
9.000000000000000000e+00	2.253906520806611125e-07
9.099999999999999645e+00	2.500748710450114395e-07
9.200000000000001066e+00	2.747590900093621900e-07
9.300000000000000711e+00	2.994433089737124641e-07
9.400000000000000355e+00	3.241275279380627911e-07
9.500000000000000000e+00	3.488117469024131181e-07
9.600000000000001421e+00	3.752827764502438250e-07
9.700000000000001066e+00	4.017538059980740024e-07
9.800000000000000711e+00	4.282248355459042328e-07
9.900000000000000355e+00	4.546958650937344632e-07
1.000000000000000000e+01	4.811668946415646936e-07
1.010000000000000142e+01	5.093290906666648017e-07
1.020000000000000107e+01	5.374912866917644862e-07
1.030000000000000071e+01	5.656534827168640649e-07
1.040000000000000036e+01	5.938156787419636436e-07
1.050000000000000000e+01	6.219778747670633281e-07
1.060000000000000142e+01	6.517193324091537337e-07
1.070000000000000107e+01	6.814607900512436099e-07
1.080000000000000071e+01	7.112022476933335919e-07
1.090000000000000036e+01	7.409437053354234681e-07
1.100000000000000000e+01	7.706851629775133443e-07
1.110000000000000142e+01	8.018785904954703856e-07
1.120000000000000107e+01	8.330720180134268975e-07
1.130000000000000071e+01	8.642654455313834095e-07
1.140000000000000036e+01	8.954588730493399214e-07
1.150000000000000000e+01	9.266523005672964333e-07
1.160000000000000142e+01	9.591560728911061486e-07
1.170000000000000107e+01	9.916598452149152286e-07
1.180000000000000071e+01	1.024163617538724309e-06
1.190000000000000036e+01	1.056667389862533600e-06
1.200000000000000000e+01	1.089171162186342680e-06
1.210000000000000142e+01	1.122830543663151426e-06
1.220000000000000107e+01	1.156489925139959536e-06
1.230000000000000071e+01	1.190149306616767646e-06
1.240000000000000036e+01	1.223808688093575968e-06
1.250000000000000000e+01	1.257468069570384078e-06
1.260000000000000142e+01	1.292116593283158490e-06
1.270000000000000107e+01	1.326765116995932478e-06
1.280000000000000071e+01	1.361413640708706255e-06
1.290000000000000036e+01	1.396062164421480243e-06
1.300000000000000000e+01	1.430710688134254020e-06
1.310000000000000142e+01	1.466171677183789739e-06
1.320000000000000107e+01	1.501632666233324824e-06
1.330000000000000071e+01	1.537093655282859908e-06
1.340000000000000036e+01	1.572554644332394993e-06
1.350000000000000000e+01	1.608015633381930077e-06
1.360000000000000142e+01	1.644103847710233676e-06
1.370000000000000107e+01	1.680192062038536639e-06
1.380000000000000071e+01	1.716280276366839602e-06
1.390000000000000036e+01	1.752368490695142565e-06
1.400000000000000000e+01	1.788456705023445528e-06
1.410000000000000142e+01	1.824980095743515358e-06
1.420000000000000107e+01	1.861503486463584552e-06
1.430000000000000071e+01	1.898026877183653958e-06
1.440000000000000036e+01	1.934550267903722941e-06
1.450000000000000000e+01	1.971073658623792347e-06
1.460000000000000142e+01	2.007835210426988144e-06
1.470000000000000107e+01	2.044596762230183094e-06
1.480000000000000071e+01	2.081358314033378044e-06
1.490000000000000036e+01	2.118119865836572994e-06
1.500000000000000000e+01	2.154881417639767944e-06
1.510000000000000142e+01	2.191681058695997889e-06
1.520000000000000107e+01	2.228480699752227410e-06
1.530000000000000071e+01	2.265280340808456508e-06
1.540000000000000036e+01	2.302079981864685605e-06
1.550000000000000000e+01	2.338879622920915127e-06
1.560000000000000142e+01	2.375516180783414201e-06
1.570000000000000107e+01	2.412152738645912851e-06
1.580000000000000071e+01	2.448789296508411502e-06
1.590000000000000036e+01	2.485425854370909729e-06
1.600000000000000000e+01	2.522062412233408380e-06
1.610000000000000142e+01	2.558335593619090848e-06
