# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.602562055831627112e-08
7.000000000000000666e-01	-1.320512411166324893e-07
8.000000000000000444e-01	-1.980768616749486810e-07
9.000000000000000222e-01	-2.641024822332648727e-07
1.000000000000000000e+00	-3.301281027915810909e-07
1.100000000000000089e+00	-3.332297225766998121e-07
1.200000000000000178e+00	-3.363313423618184803e-07
1.300000000000000044e+00	-3.394329621469372015e-07
1.400000000000000133e+00	-3.425345819320558697e-07
1.500000000000000000e+00	-3.456362017171745908e-07
1.600000000000000089e+00	-3.476150014968704895e-07
1.700000000000000178e+00	-3.495938012765664412e-07
1.800000000000000044e+00	-3.515726010562623399e-07
1.900000000000000133e+00	-3.535514008359582916e-07
2.000000000000000000e+00	-3.555302006156541903e-07
2.100000000000000089e+00	-3.562539721740716095e-07
2.200000000000000178e+00	-3.569777437324890287e-07
2.300000000000000266e+00	-3.577015152909064480e-07
2.400000000000000355e+00	-3.584252868493238672e-07
2.500000000000000000e+00	-3.591490584077412864e-07
2.600000000000000089e+00	-3.584917806603645949e-07
2.700000000000000178e+00	-3.578345029129879033e-07
2.800000000000000266e+00	-3.571772251656112647e-07
2.900000000000000355e+00	-3.565199474182345732e-07
3.000000000000000000e+00	-3.558626696708578817e-07
3.100000000000000089e+00	-3.537060848673252539e-07
3.200000000000000178e+00	-3.515495000637926262e-07
3.300000000000000266e+00	-3.493929152602599985e-07
3.400000000000000355e+00	-3.472363304567273708e-07
3.500000000000000000e+00	-3.450797456531947431e-07
3.600000000000000089e+00	-3.413148830022200288e-07
3.700000000000000178e+00	-3.375500203512453146e-07
3.800000000000000266e+00	-3.337851577002706003e-07
3.900000000000000355e+00	-3.300202950492958861e-07
4.000000000000000000e+00	-3.262554323983211718e-07
4.100000000000000533e+00	-3.207840596117864848e-07
4.200000000000000178e+00	-3.153126868252518507e-07
4.299999999999999822e+00	-3.098413140387172696e-07
4.400000000000000355e+00	-3.043699412521825826e-07
4.500000000000000000e+00	-2.988985684656479485e-07
4.600000000000000533e+00	-2.916345523082650084e-07
4.700000000000000178e+00	-2.843705361508821213e-07
4.800000000000000711e+00	-2.771065199934991812e-07
4.900000000000000355e+00	-2.698425038361163470e-07
5.000000000000000000e+00	-2.625784876787334598e-07
5.100000000000000533e+00	-2.534490454538815589e-07
5.200000000000000178e+00	-2.443196032290297639e-07
5.300000000000000711e+00	-2.351901610041778895e-07
5.400000000000000355e+00	-2.260607187793260680e-07
5.500000000000000000e+00	-2.169312765544742729e-07
5.600000000000000533e+00	-2.058781015482100018e-07
5.700000000000000178e+00	-1.948249265419458100e-07
5.800000000000000711e+00	-1.837717515356815388e-07
5.900000000000000355e+00	-1.727185765294173470e-07
6.000000000000000000e+00	-1.616654015231531553e-07
6.100000000000000533e+00	-1.486456467565633494e-07
6.200000000000000178e+00	-1.356258919899736759e-07
6.300000000000000711e+00	-1.226061372233838701e-07
6.400000000000000355e+00	-1.095863824567941966e-07
6.500000000000000000e+00	-9.656662769020450983e-08
6.600000000000000533e+00	-8.155373387865390594e-08
6.700000000000000178e+00	-6.654084006710344763e-08
6.800000000000000711e+00	-5.152794625555283712e-08
6.900000000000000355e+00	-3.651505244400237220e-08
7.000000000000000000e+00	-2.150215863245190728e-08
7.100000000000000533e+00	-4.486514001561399031e-09
7.200000000000000178e+00	1.252913062932896363e-08
7.300000000000000711e+00	2.954477526021946857e-08
7.400000000000000355e+00	4.656041989110983455e-08
7.500000000000000000e+00	6.357606452200018067e-08
7.600000000000000533e+00	8.258664298192139098e-08
7.700000000000000178e+00	1.015972214418424292e-07
7.800000000000000711e+00	1.206077999017636395e-07
7.900000000000000355e+00	1.396183783616846778e-07
8.000000000000000000e+00	1.586289568216057161e-07
8.099999999999999645e+00	1.796089289922591886e-07
8.200000000000001066e+00	2.005889011629130317e-07
8.300000000000000711e+00	2.215688733335665306e-07
8.400000000000000355e+00	2.425488455042200296e-07
8.500000000000000000e+00	2.635288176748734757e-07
8.599999999999999645e+00	2.864348189492544833e-07
8.700000000000001066e+00	3.093408202236358615e-07
8.800000000000000711e+00	3.322468214980168691e-07
8.900000000000000355e+00	3.551528227723978237e-07
9.000000000000000000e+00	3.780588240467788313e-07
9.099999999999999645e+00	4.028297607638626143e-07
9.200000000000001066e+00	4.276006974809467678e-07
9.300000000000000711e+00	4.523716341980305508e-07
9.400000000000000355e+00	4.771425709151142808e-07
9.500000000000000000e+00	5.019135076321980638e-07
9.600000000000001421e+00	5.284708507105342558e-07
9.700000000000001066e+00	5.550281937888700244e-07
9.800000000000000711e+00	5.815855368672057929e-07
9.900000000000000355e+00	6.081428799455414556e-07
1.000000000000000000e+01	6.347002230238772241e-07
1.010000000000000142e+01	6.629484987709596426e-07
1.020000000000000107e+01	6.911967745180416375e-07
1.030000000000000071e+01	7.194450502651235266e-07
1.040000000000000036e+01	7.476933260122055215e-07
1.050000000000000000e+01	7.759416017592874106e-07
1.060000000000000142e+01	8.057690764000364340e-07
1.070000000000000107e+01	8.355965510407849280e-07
1.080000000000000071e+01	8.654240256815334220e-07
1.090000000000000036e+01	8.952515003222819160e-07
1.100000000000000000e+01	9.250789749630304100e-07
1.110000000000000142e+01	9.563585270246531841e-07
1.120000000000000107e+01	9.876380790862756407e-07
1.130000000000000071e+01	1.018917631147897885e-06
1.140000000000000036e+01	1.050197183209520130e-06
1.150000000000000000e+01	1.081476735271142375e-06
1.160000000000000142e+01	1.114066907614395957e-06
1.170000000000000107e+01	1.146657079957649115e-06
1.180000000000000071e+01	1.179247252300902273e-06
1.190000000000000036e+01	1.211837424644155219e-06
1.200000000000000000e+01	1.244427596987408377e-06
1.210000000000000142e+01	1.278173818017037217e-06
1.220000000000000107e+01	1.311920039046665421e-06
1.230000000000000071e+01	1.345666260076293625e-06
1.240000000000000036e+01	1.379412481105921829e-06
1.250000000000000000e+01	1.413158702135550033e-06
1.260000000000000142e+01	1.447894663586669794e-06
1.270000000000000107e+01	1.482630625037788919e-06
1.280000000000000071e+01	1.517366586488907832e-06
1.290000000000000036e+01	1.552102547940026957e-06
1.300000000000000000e+01	1.586838509391146082e-06
1.310000000000000142e+01	1.622387686100879435e-06
1.320000000000000107e+01	1.657936862810611941e-06
1.330000000000000071e+01	1.693486039520344658e-06
1.340000000000000036e+01	1.729035216230077164e-06
1.350000000000000000e+01	1.764584392939809882e-06
1.360000000000000142e+01	1.800761688200801569e-06
1.370000000000000107e+01	1.836938983461792834e-06
1.380000000000000071e+01	1.873116278722783886e-06
1.390000000000000036e+01	1.909293573983774939e-06
1.400000000000000000e+01	1.945470869244766203e-06
1.410000000000000142e+01	1.982084367723990596e-06
1.420000000000000107e+01	2.018697866203214565e-06
1.430000000000000071e+01	2.055311364682438111e-06
1.440000000000000036e+01	2.091924863161661657e-06
1.450000000000000000e+01	2.128538361640885626e-06
1.460000000000000142e+01	2.165391170453297304e-06
1.470000000000000107e+01	2.202243979265708134e-06
1.480000000000000071e+01	2.239096788078118964e-06
1.490000000000000036e+01	2.275949596890529795e-06
1.500000000000000000e+01	2.312802405702940625e-06
1.510000000000000142e+01	2.349694563072594960e-06
1.520000000000000107e+01	2.386586720442248870e-06
1.530000000000000071e+01	2.423478877811902781e-06
1.540000000000000036e+01	2.460371035181556692e-06
1.550000000000000000e+01	2.497263192551210602e-06
1.560000000000000142e+01	2.533993622588302238e-06
1.570000000000000107e+01	2.570724052625393027e-06
1.580000000000000071e+01	2.607454482662483816e-06
1.590000000000000036e+01	2.644184912699575028e-06
1.600000000000000000e+01	2.680915342736665816e-06
1.610000000000000142e+01	2.717283834216921566e-06
