# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854251395288091630e-07
7.000000000000000666e-01	3.708502790576181143e-07
8.000000000000000444e-01	5.562754185864271185e-07
9.000000000000000222e-01	7.417005581152360169e-07
1.000000000000000000e+00	9.271256976440450211e-07
1.100000000000000089e+00	9.584036966874429066e-07
1.200000000000000178e+00	9.896816957308405803e-07
1.300000000000000044e+00	1.020959694774238466e-06
1.400000000000000133e+00	1.052237693817636351e-06
1.500000000000000000e+00	1.083515692861034025e-06
1.600000000000000089e+00	1.116105747518875427e-06
1.700000000000000178e+00	1.148695802176716829e-06
1.800000000000000044e+00	1.181285856834558019e-06
1.900000000000000133e+00	1.213875911492399421e-06
2.000000000000000000e+00	1.246465966150240823e-06
2.100000000000000089e+00	1.280213477250229322e-06
2.200000000000000178e+00	1.313960988350217609e-06
2.300000000000000266e+00	1.347708499450206108e-06
2.400000000000000355e+00	1.381456010550194607e-06
2.500000000000000000e+00	1.415203521650182895e-06
2.600000000000000089e+00	1.449942140127500540e-06
2.700000000000000178e+00	1.484680758604818398e-06
2.800000000000000266e+00	1.519419377082136043e-06
2.900000000000000355e+00	1.554157995559453689e-06
3.000000000000000000e+00	1.588896614036771334e-06
3.100000000000000089e+00	1.624449761063085159e-06
3.200000000000000178e+00	1.660002908089398983e-06
3.300000000000000266e+00	1.695556055115712807e-06
3.400000000000000355e+00	1.731109202142026843e-06
3.500000000000000000e+00	1.766662349168340456e-06
3.600000000000000089e+00	1.802844862007546663e-06
3.700000000000000178e+00	1.839027374846752871e-06
3.800000000000000266e+00	1.875209887685959079e-06
3.900000000000000355e+00	1.911392400525165075e-06
4.000000000000000000e+00	1.947574913364371283e-06
4.100000000000000533e+00	1.984194798933126192e-06
4.200000000000000178e+00	2.020814684501881102e-06
4.299999999999999822e+00	2.057434570070636012e-06
4.400000000000000355e+00	2.094054455639390921e-06
4.500000000000000000e+00	2.130674341208145831e-06
4.600000000000000533e+00	2.167534617924043171e-06
4.700000000000000178e+00	2.204394894639940088e-06
4.800000000000000711e+00	2.241255171355837429e-06
4.900000000000000355e+00	2.278115448071734345e-06
5.000000000000000000e+00	2.314975724787631262e-06
5.100000000000000533e+00	2.351876332129486770e-06
5.200000000000000178e+00	2.388776939471341853e-06
5.300000000000000711e+00	2.425677546813197361e-06
5.400000000000000355e+00	2.462578154155052868e-06
5.500000000000000000e+00	2.499478761496907952e-06
5.600000000000000533e+00	2.536218515795301570e-06
5.700000000000000178e+00	2.572958270093695188e-06
5.800000000000000711e+00	2.609698024392089230e-06
5.900000000000000355e+00	2.646437778690482424e-06
6.000000000000000000e+00	2.683177532988876042e-06
6.100000000000000533e+00	2.719556107322309478e-06
6.200000000000000178e+00	2.755934681655742913e-06
6.300000000000000711e+00	2.792313255989176772e-06
6.400000000000000355e+00	2.828691830322609784e-06
6.500000000000000000e+00	2.865070404656043219e-06
6.600000000000000533e+00	2.900890310354948141e-06
6.700000000000000178e+00	2.936710216053853064e-06
6.800000000000000711e+00	2.972530121752758410e-06
6.900000000000000355e+00	3.008350027451662909e-06
7.000000000000000000e+00	3.044169933150567832e-06
7.100000000000000533e+00	3.079238480313568131e-06
7.200000000000000178e+00	3.114307027476568431e-06
7.300000000000000711e+00	3.149375574639568731e-06
7.400000000000000355e+00	3.184444121802568607e-06
7.500000000000000000e+00	3.219512668965568907e-06
7.600000000000000533e+00	3.253643883568939868e-06
7.700000000000000178e+00	3.287775098172310830e-06
7.800000000000000711e+00	3.321906312775682215e-06
7.900000000000000355e+00	3.356037527379052753e-06
8.000000000000000000e+00	3.390168741982423714e-06
8.099999999999999645e+00	3.423185217612642576e-06
8.200000000000001066e+00	3.456201693242861438e-06
8.300000000000000711e+00	3.489218168873080300e-06
8.400000000000000355e+00	3.522234644503299162e-06
8.500000000000000000e+00	3.555251120133517600e-06
8.599999999999999645e+00	3.586985783087121484e-06
8.700000000000001066e+00	3.618720446040725368e-06
8.800000000000000711e+00	3.650455108994329252e-06
8.900000000000000355e+00	3.682189771947932712e-06
9.000000000000000000e+00	3.713924434901536596e-06
9.099999999999999645e+00	3.744222202366785112e-06
9.200000000000001066e+00	3.774519969832034051e-06
9.300000000000000711e+00	3.804817737297282144e-06
9.400000000000000355e+00	3.835115504762530660e-06
9.500000000000000000e+00	3.865413272227779176e-06
9.600000000000001421e+00	3.894132584476999140e-06
9.700000000000001066e+00	3.922851896726218256e-06
9.800000000000000711e+00	3.951571208975437373e-06
9.900000000000000355e+00	3.980290521224656490e-06
1.000000000000000000e+01	4.009009833473875606e-06
1.010000000000000142e+01	4.036024042437509197e-06
1.020000000000000107e+01	4.063038251401141939e-06
1.030000000000000071e+01	4.090052460364774682e-06
1.040000000000000036e+01	4.117066669328408273e-06
1.050000000000000000e+01	4.144080878292041016e-06
1.060000000000000142e+01	4.169279476538201056e-06
1.070000000000000107e+01	4.194478074784361096e-06
1.080000000000000071e+01	4.219676673030521136e-06
1.090000000000000036e+01	4.244875271276680330e-06
1.100000000000000000e+01	4.270073869522840370e-06
1.110000000000000142e+01	4.293363545509547546e-06
1.120000000000000107e+01	4.316653221496254722e-06
1.130000000000000071e+01	4.339942897482961898e-06
1.140000000000000036e+01	4.363232573469669073e-06
1.150000000000000000e+01	4.386522249456376249e-06
1.160000000000000142e+01	4.407827756934596523e-06
1.170000000000000107e+01	4.429133264412815950e-06
1.180000000000000071e+01	4.450438771891035378e-06
1.190000000000000036e+01	4.471744279369255652e-06
1.200000000000000000e+01	4.493049786847475079e-06
1.210000000000000142e+01	4.512314618448585539e-06
1.220000000000000107e+01	4.531579450049695152e-06
1.230000000000000071e+01	4.550844281650804765e-06
1.240000000000000036e+01	4.570109113251914379e-06
1.250000000000000000e+01	4.589373944853023992e-06
1.260000000000000142e+01	4.606560802168442641e-06
1.270000000000000107e+01	4.623747659483861291e-06
1.280000000000000071e+01	4.640934516799279940e-06
1.290000000000000036e+01	4.658121374114698589e-06
1.300000000000000000e+01	4.675308231430117239e-06
1.310000000000000142e+01	4.690399286256727398e-06
1.320000000000000107e+01	4.705490341083336710e-06
1.330000000000000071e+01	4.720581395909946022e-06
1.340000000000000036e+01	4.735672450736556181e-06
1.350000000000000000e+01	4.750763505563165493e-06
1.360000000000000142e+01	4.763760449418856968e-06
1.370000000000000107e+01	4.776757393274547597e-06
1.380000000000000071e+01	4.789754337130239073e-06
1.390000000000000036e+01	4.802751280985929701e-06
1.400000000000000000e+01	4.815748224841621177e-06
1.410000000000000142e+01	4.826672106321593976e-06
1.420000000000000107e+01	4.837595987801566775e-06
1.430000000000000071e+01	4.848519869281538726e-06
1.440000000000000036e+01	4.859443750761511525e-06
1.450000000000000000e+01	4.870367632241484324e-06
1.460000000000000142e+01	4.879258484259786471e-06
1.470000000000000107e+01	4.888149336278087772e-06
1.480000000000000071e+01	4.897040188296389920e-06
1.490000000000000036e+01	4.905931040314691221e-06
1.500000000000000000e+01	4.914821892332993368e-06
1.510000000000000142e+01	4.921738153746285626e-06
1.520000000000000107e+01	4.928654415159577883e-06
1.530000000000000071e+01	4.935570676572870141e-06
1.540000000000000036e+01	4.942486937986162399e-06
1.550000000000000000e+01	4.949403199399454656e-06
1.560000000000000142e+01	4.954420937912224396e-06
1.570000000000000107e+01	4.959438676424994983e-06
1.580000000000000071e+01	4.964456414937764722e-06
1.590000000000000036e+01	4.969474153450535309e-06
1.600000000000000000e+01	4.974491891963305049e-06
1.610000000000000142e+01	4.977703837537686403e-06
1.619999999999999929e+01	4.980915783112066911e-06
1.630000000000000071e+01	4.984127728686448265e-06
1.640000000000000213e+01	4.987339674260828773e-06
