# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.937975705315540714e-07
7.000000000000000666e-01	3.875951410631079311e-07
8.000000000000000444e-01	5.813927115946617908e-07
9.000000000000000222e-01	7.751902821262156505e-07
1.000000000000000000e+00	9.689878526577695102e-07
1.100000000000000089e+00	1.000085943331144465e-06
1.200000000000000178e+00	1.031184034004519419e-06
1.300000000000000044e+00	1.062282124677894373e-06
1.400000000000000133e+00	1.093380215351269328e-06
1.500000000000000000e+00	1.124478306024644282e-06
1.600000000000000089e+00	1.156854731360638778e-06
1.700000000000000178e+00	1.189231156696633274e-06
1.800000000000000044e+00	1.221607582032627770e-06
1.900000000000000133e+00	1.253984007368622267e-06
2.000000000000000000e+00	1.286360432704616763e-06
2.100000000000000089e+00	1.319859314495184845e-06
2.200000000000000178e+00	1.353358196285752928e-06
2.300000000000000266e+00	1.386857078076320799e-06
2.400000000000000355e+00	1.420355959866888882e-06
2.500000000000000000e+00	1.453854841657456753e-06
2.600000000000000089e+00	1.488308721866628826e-06
2.700000000000000178e+00	1.522762602075800688e-06
2.800000000000000266e+00	1.557216482284972761e-06
2.900000000000000355e+00	1.591670362494144623e-06
3.000000000000000000e+00	1.626124242703316484e-06
3.100000000000000089e+00	1.661355614663383095e-06
3.200000000000000178e+00	1.696586986623449706e-06
3.300000000000000266e+00	1.731818358583516317e-06
3.400000000000000355e+00	1.767049730543582928e-06
3.500000000000000000e+00	1.802281102503649327e-06
3.600000000000000089e+00	1.838104066137720524e-06
3.700000000000000178e+00	1.873927029771791508e-06
3.800000000000000266e+00	1.909749993405862705e-06
3.900000000000000355e+00	1.945572957039933901e-06
4.000000000000000000e+00	1.981395920674004674e-06
4.100000000000000533e+00	2.017617943612054930e-06
4.200000000000000178e+00	2.053839966550104762e-06
4.299999999999999822e+00	2.090061989488154595e-06
4.400000000000000355e+00	2.126284012426204851e-06
4.500000000000000000e+00	2.162506035364254683e-06
4.600000000000000533e+00	2.198929800444677818e-06
4.700000000000000178e+00	2.235353565525100530e-06
4.800000000000000711e+00	2.271777330605523241e-06
4.900000000000000355e+00	2.308201095685945953e-06
5.000000000000000000e+00	2.344624860766368664e-06
5.100000000000000533e+00	2.381050179278558819e-06
5.200000000000000178e+00	2.417475497790748974e-06
5.300000000000000711e+00	2.453900816302939552e-06
5.400000000000000355e+00	2.490326134815129284e-06
5.500000000000000000e+00	2.526751453327319439e-06
5.600000000000000533e+00	2.562977222466935408e-06
5.700000000000000178e+00	2.599202991606551378e-06
5.800000000000000711e+00	2.635428760746167348e-06
5.900000000000000355e+00	2.671654529885782894e-06
6.000000000000000000e+00	2.707880299025398863e-06
6.100000000000000533e+00	2.743706481413717774e-06
6.200000000000000178e+00	2.779532663802036261e-06
6.300000000000000711e+00	2.815358846190355172e-06
6.400000000000000355e+00	2.851185028578673659e-06
6.500000000000000000e+00	2.887011210966992146e-06
6.600000000000000533e+00	2.922240813735766148e-06
6.700000000000000178e+00	2.957470416504539727e-06
6.800000000000000711e+00	2.992700019273313729e-06
6.900000000000000355e+00	3.027929622042087732e-06
7.000000000000000000e+00	3.063159224810861310e-06
7.100000000000000533e+00	3.097600255679066706e-06
7.200000000000000178e+00	3.132041286547271679e-06
7.300000000000000711e+00	3.166482317415476652e-06
7.400000000000000355e+00	3.200923348283681624e-06
7.500000000000000000e+00	3.235364379151886597e-06
7.600000000000000533e+00	3.268831757119622489e-06
7.700000000000000178e+00	3.302299135087358382e-06
7.800000000000000711e+00	3.335766513055094274e-06
7.900000000000000355e+00	3.369233891022830166e-06
8.000000000000000000e+00	3.402701268990565635e-06
8.099999999999999645e+00	3.435018667746165080e-06
8.200000000000001066e+00	3.467336066501764948e-06
8.300000000000000711e+00	3.499653465257364393e-06
8.400000000000000355e+00	3.531970864012963838e-06
8.500000000000000000e+00	3.564288262768563283e-06
8.599999999999999645e+00	3.595289865639940686e-06
8.700000000000001066e+00	3.626291468511318512e-06
8.800000000000000711e+00	3.657293071382695915e-06
8.900000000000000355e+00	3.688294674254072895e-06
9.000000000000000000e+00	3.719296277125450298e-06
9.099999999999999645e+00	3.748828423397044877e-06
9.200000000000001066e+00	3.778360569668640303e-06
9.300000000000000711e+00	3.807892715940234883e-06
9.400000000000000355e+00	3.837424862211829039e-06
9.500000000000000000e+00	3.866957008483424041e-06
9.600000000000001421e+00	3.894879712132643521e-06
9.700000000000001066e+00	3.922802415781862153e-06
9.800000000000000711e+00	3.950725119431080785e-06
9.900000000000000355e+00	3.978647823080300265e-06
1.000000000000000000e+01	4.006570526729518897e-06
1.010000000000000142e+01	4.032758850095613263e-06
1.020000000000000107e+01	4.058947173461706782e-06
1.030000000000000071e+01	4.085135496827800301e-06
1.040000000000000036e+01	4.111323820193894667e-06
1.050000000000000000e+01	4.137512143559988186e-06
1.060000000000000142e+01	4.161857410126596910e-06
1.070000000000000107e+01	4.186202676693205633e-06
1.080000000000000071e+01	4.210547943259814356e-06
1.090000000000000036e+01	4.234893209826422233e-06
1.100000000000000000e+01	4.259238476393030956e-06
1.110000000000000142e+01	4.281649308722156937e-06
1.120000000000000107e+01	4.304060141051282072e-06
1.130000000000000071e+01	4.326470973380407206e-06
1.140000000000000036e+01	4.348881805709532341e-06
1.150000000000000000e+01	4.371292638038657475e-06
1.160000000000000142e+01	4.391695808916475949e-06
1.170000000000000107e+01	4.412098979794294423e-06
1.180000000000000071e+01	4.432502150672112898e-06
1.190000000000000036e+01	4.452905321549930525e-06
1.200000000000000000e+01	4.473308492427748999e-06
1.210000000000000142e+01	4.491649579447721152e-06
1.220000000000000107e+01	4.509990666467692459e-06
1.230000000000000071e+01	4.528331753487664612e-06
1.240000000000000036e+01	4.546672840507635918e-06
1.250000000000000000e+01	4.565013927527608072e-06
1.260000000000000142e+01	4.581257763617808753e-06
1.270000000000000107e+01	4.597501599708008587e-06
1.280000000000000071e+01	4.613745435798208421e-06
1.290000000000000036e+01	4.629989271888409103e-06
1.300000000000000000e+01	4.646233107978608937e-06
1.310000000000000142e+01	4.660364022751608361e-06
1.320000000000000107e+01	4.674494937524607784e-06
1.330000000000000071e+01	4.688625852297607208e-06
1.340000000000000036e+01	4.702756767070606632e-06
1.350000000000000000e+01	4.716887681843606056e-06
1.360000000000000142e+01	4.728909531080915897e-06
1.370000000000000107e+01	4.740931380318224891e-06
1.380000000000000071e+01	4.752953229555533884e-06
1.390000000000000036e+01	4.764975078792843725e-06
1.400000000000000000e+01	4.776996928030152719e-06
1.410000000000000142e+01	4.786932911080509974e-06
1.420000000000000107e+01	4.796868894130867229e-06
1.430000000000000071e+01	4.806804877181224485e-06
1.440000000000000036e+01	4.816740860231581740e-06
1.450000000000000000e+01	4.826676843281938995e-06
1.460000000000000142e+01	4.834569110625656036e-06
1.470000000000000107e+01	4.842461377969372230e-06
1.480000000000000071e+01	4.850353645313089271e-06
1.490000000000000036e+01	4.858245912656805465e-06
1.500000000000000000e+01	4.866138180000522506e-06
1.510000000000000142e+01	4.872047235680766769e-06
1.520000000000000107e+01	4.877956291361011032e-06
1.530000000000000071e+01	4.883865347041255295e-06
1.540000000000000036e+01	4.889774402721499558e-06
1.550000000000000000e+01	4.895683458401743821e-06
1.560000000000000142e+01	4.899687364420682489e-06
1.570000000000000107e+01	4.903691270439622004e-06
1.580000000000000071e+01	4.907695176458560672e-06
1.590000000000000036e+01	4.911699082477500187e-06
1.600000000000000000e+01	4.915702988496438855e-06
1.610000000000000142e+01	4.917896380590377685e-06
1.619999999999999929e+01	4.920089772684316515e-06
1.630000000000000071e+01	4.922283164778256192e-06
1.640000000000000213e+01	4.924476556872195023e-06
