# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621421048468391960e-08
7.000000000000000666e-01	-1.324284209693677598e-07
8.000000000000000444e-01	-1.986426314540516132e-07
9.000000000000000222e-01	-2.648568419387354666e-07
1.000000000000000000e+00	-3.310710524234192936e-07
1.100000000000000089e+00	-3.341590120441228844e-07
1.200000000000000178e+00	-3.372469716648265282e-07
1.300000000000000044e+00	-3.403349312855301191e-07
1.400000000000000133e+00	-3.434228909062337629e-07
1.500000000000000000e+00	-3.465108505269373537e-07
1.600000000000000089e+00	-3.484757031359235204e-07
1.700000000000000178e+00	-3.504405557449096870e-07
1.800000000000000044e+00	-3.524054083538958007e-07
1.900000000000000133e+00	-3.543702609628819673e-07
2.000000000000000000e+00	-3.563351135718681340e-07
2.100000000000000089e+00	-3.570446522752027120e-07
2.200000000000000178e+00	-3.577541909785372901e-07
2.300000000000000266e+00	-3.584637296818718682e-07
2.400000000000000355e+00	-3.591732683852064462e-07
2.500000000000000000e+00	-3.598828070885410243e-07
2.600000000000000089e+00	-3.592110122205292267e-07
2.700000000000000178e+00	-3.585392173525174291e-07
2.800000000000000266e+00	-3.578674224845056316e-07
2.900000000000000355e+00	-3.571956276164938340e-07
3.000000000000000000e+00	-3.565238327484820364e-07
3.100000000000000089e+00	-3.543524480721053533e-07
3.200000000000000178e+00	-3.521810633957286701e-07
3.300000000000000266e+00	-3.500096787193519870e-07
3.400000000000000355e+00	-3.478382940429753038e-07
3.500000000000000000e+00	-3.456669093665986207e-07
3.600000000000000089e+00	-3.418869656947138197e-07
3.700000000000000178e+00	-3.381070220228290187e-07
3.800000000000000266e+00	-3.343270783509442177e-07
3.900000000000000355e+00	-3.305471346790594166e-07
4.000000000000000000e+00	-3.267671910071746156e-07
4.100000000000000533e+00	-3.212804577419277447e-07
4.200000000000000178e+00	-3.157937244766809267e-07
4.299999999999999822e+00	-3.103069912114341088e-07
4.400000000000000355e+00	-3.048202579461872378e-07
4.500000000000000000e+00	-2.993335246809404199e-07
4.600000000000000533e+00	-2.920538703574599019e-07
4.700000000000000178e+00	-2.847742160339794369e-07
4.800000000000000711e+00	-2.774945617104988661e-07
4.900000000000000355e+00	-2.702149073870184011e-07
5.000000000000000000e+00	-2.629352530635379361e-07
5.100000000000000533e+00	-2.537898968285957843e-07
5.200000000000000178e+00	-2.446445405936536855e-07
5.300000000000000711e+00	-2.354991843587115337e-07
5.400000000000000355e+00	-2.263538281237694613e-07
5.500000000000000000e+00	-2.172084718888273890e-07
5.600000000000000533e+00	-2.061391089367457124e-07
5.700000000000000178e+00	-1.950697459846641418e-07
5.800000000000000711e+00	-1.840003830325824652e-07
5.900000000000000355e+00	-1.729310200805008681e-07
6.000000000000000000e+00	-1.618616571284192974e-07
6.100000000000000533e+00	-1.488254424442733596e-07
6.200000000000000178e+00	-1.357892277601275277e-07
6.300000000000000711e+00	-1.227530130759815900e-07
6.400000000000000355e+00	-1.097167983918357448e-07
6.500000000000000000e+00	-9.668058370768991296e-08
6.600000000000000533e+00	-8.165096001660836547e-08
6.700000000000000178e+00	-6.662133632552693710e-08
6.800000000000000711e+00	-5.159171263444538299e-08
6.900000000000000355e+00	-3.656208894336396123e-08
7.000000000000000000e+00	-2.153246525228254940e-08
7.100000000000000533e+00	-4.499822824749925877e-09
7.200000000000000178e+00	1.253281960278254544e-08
7.300000000000000711e+00	2.956546203031516897e-08
7.400000000000000355e+00	4.659810445784764360e-08
7.500000000000000000e+00	6.363074688538011492e-08
7.600000000000000533e+00	8.265858899023261548e-08
7.700000000000000178e+00	1.016864310950849572e-07
7.800000000000000711e+00	1.207142731999374578e-07
7.900000000000000355e+00	1.397421153047897730e-07
8.000000000000000000e+00	1.587699574096421148e-07
8.099999999999999645e+00	1.797674569922653329e-07
8.200000000000001066e+00	2.007649565748889481e-07
8.300000000000000711e+00	2.217624561575121663e-07
8.400000000000000355e+00	2.427599557401354109e-07
8.500000000000000000e+00	2.637574553227586290e-07
8.599999999999999645e+00	2.866812456942077556e-07
8.700000000000001066e+00	3.096050360656572529e-07
8.800000000000000711e+00	3.325288264371063795e-07
8.900000000000000355e+00	3.554526168085555062e-07
9.000000000000000000e+00	3.783764071800046328e-07
9.099999999999999645e+00	4.031653926081341236e-07
9.200000000000001066e+00	4.279543780362640909e-07
9.300000000000000711e+00	4.527433634643935818e-07
9.400000000000000355e+00	4.775323488925230726e-07
9.500000000000000000e+00	5.023213343206526164e-07
9.600000000000001421e+00	5.288969836751382968e-07
9.700000000000001066e+00	5.554726330296234479e-07
9.800000000000000711e+00	5.820482823841087048e-07
9.900000000000000355e+00	6.086239317385939618e-07
1.000000000000000000e+01	6.351995810930791128e-07
1.010000000000000142e+01	6.634664186656129169e-07
1.020000000000000107e+01	6.917332562381461915e-07
1.030000000000000071e+01	7.200000938106794661e-07
1.040000000000000036e+01	7.482669313832127408e-07
1.050000000000000000e+01	7.765337689557460154e-07
1.060000000000000142e+01	8.063800589986783117e-07
1.070000000000000107e+01	8.362263490416100785e-07
1.080000000000000071e+01	8.660726390845418453e-07
1.090000000000000036e+01	8.959189291274736122e-07
1.100000000000000000e+01	9.257652191704053790e-07
1.110000000000000142e+01	9.570638382909287331e-07
1.120000000000000107e+01	9.883624574114515578e-07
1.130000000000000071e+01	1.019661076531974594e-06
1.140000000000000036e+01	1.050959695652497419e-06
1.150000000000000000e+01	1.082258314773020244e-06
1.160000000000000142e+01	1.114867803972465505e-06
1.170000000000000107e+01	1.147477293171910130e-06
1.180000000000000071e+01	1.180086782371354968e-06
1.190000000000000036e+01	1.212696271570799594e-06
1.200000000000000000e+01	1.245305760770244220e-06
1.210000000000000142e+01	1.279071546661462509e-06
1.220000000000000107e+01	1.312837332552680162e-06
1.230000000000000071e+01	1.346603118443898028e-06
1.240000000000000036e+01	1.380368904335115681e-06
1.250000000000000000e+01	1.414134690226333335e-06
1.260000000000000142e+01	1.448890462825560802e-06
1.270000000000000107e+01	1.483646235424787634e-06
1.280000000000000071e+01	1.518402008024014253e-06
1.290000000000000036e+01	1.553157780623241085e-06
1.300000000000000000e+01	1.587913553222467917e-06
1.310000000000000142e+01	1.623482785724675353e-06
1.320000000000000107e+01	1.659052018226882154e-06
1.330000000000000071e+01	1.694621250729089166e-06
1.340000000000000036e+01	1.730190483231295967e-06
1.350000000000000000e+01	1.765759715733502768e-06
1.360000000000000142e+01	1.801957309868049426e-06
1.370000000000000107e+01	1.838154904002595236e-06
1.380000000000000071e+01	1.874352498137141259e-06
1.390000000000000036e+01	1.910550092271687282e-06
1.400000000000000000e+01	1.946747686406233093e-06
1.410000000000000142e+01	1.983381725356071078e-06
1.420000000000000107e+01	2.020015764305908641e-06
1.430000000000000071e+01	2.056649803255746203e-06
1.440000000000000036e+01	2.093283842205583342e-06
1.450000000000000000e+01	2.129917881155420904e-06
1.460000000000000142e+01	2.166791470629164560e-06
1.470000000000000107e+01	2.203665060102907792e-06
1.480000000000000071e+01	2.240538649576651024e-06
1.490000000000000036e+01	2.277412239050393833e-06
1.500000000000000000e+01	2.314285828524137066e-06
1.510000000000000142e+01	2.351199005413766411e-06
1.520000000000000107e+01	2.388112182303395332e-06
1.530000000000000071e+01	2.425025359193023830e-06
1.540000000000000036e+01	2.461938536082652752e-06
1.550000000000000000e+01	2.498851712972281250e-06
1.560000000000000142e+01	2.535603400124972478e-06
1.570000000000000107e+01	2.572355087277663282e-06
1.580000000000000071e+01	2.609106774430353663e-06
1.590000000000000036e+01	2.645858461583044467e-06
1.600000000000000000e+01	2.682610148735734848e-06
1.610000000000000142e+01	2.719000133726097912e-06
