# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.631275825143015175e-08
7.000000000000000666e-01	-1.326255165028602241e-07
8.000000000000000444e-01	-1.989382747542902964e-07
9.000000000000000222e-01	-2.652510330057203423e-07
1.000000000000000000e+00	-3.315637912571504411e-07
1.100000000000000089e+00	-3.346532303523138910e-07
1.200000000000000178e+00	-3.377426694474772879e-07
1.300000000000000044e+00	-3.408321085426407378e-07
1.400000000000000133e+00	-3.439215476378041348e-07
1.500000000000000000e+00	-3.470109867329675847e-07
1.600000000000000089e+00	-3.489773166213585913e-07
1.700000000000000178e+00	-3.509436465097496509e-07
1.800000000000000044e+00	-3.529099763981406575e-07
1.900000000000000133e+00	-3.548763062865317171e-07
2.000000000000000000e+00	-3.568426361749227237e-07
2.100000000000000089e+00	-3.575536497180083068e-07
2.200000000000000178e+00	-3.582646632610938899e-07
2.300000000000000266e+00	-3.589756768041794201e-07
2.400000000000000355e+00	-3.596866903472650032e-07
2.500000000000000000e+00	-3.603977038903505863e-07
2.600000000000000089e+00	-3.597273811990900465e-07
2.700000000000000178e+00	-3.590570585078295598e-07
2.800000000000000266e+00	-3.583867358165690201e-07
2.900000000000000355e+00	-3.577164131253085333e-07
3.000000000000000000e+00	-3.570460904340479936e-07
3.100000000000000089e+00	-3.548761750716326834e-07
3.200000000000000178e+00	-3.527062597092173731e-07
3.300000000000000266e+00	-3.505363443468020100e-07
3.400000000000000355e+00	-3.483664289843866998e-07
3.500000000000000000e+00	-3.461965136219713896e-07
3.600000000000000089e+00	-3.424180362272382281e-07
3.700000000000000178e+00	-3.386395588325050666e-07
3.800000000000000266e+00	-3.348610814377719051e-07
3.900000000000000355e+00	-3.310826040430387965e-07
4.000000000000000000e+00	-3.273041266483056350e-07
4.100000000000000533e+00	-3.218188564770534939e-07
4.200000000000000178e+00	-3.163335863058014058e-07
4.299999999999999822e+00	-3.108483161345492647e-07
4.400000000000000355e+00	-3.053630459632971236e-07
4.500000000000000000e+00	-2.998777757920450354e-07
4.600000000000000533e+00	-2.925995812625097792e-07
4.700000000000000178e+00	-2.853213867329746289e-07
4.800000000000000711e+00	-2.780431922034394256e-07
4.900000000000000355e+00	-2.707649976739042224e-07
5.000000000000000000e+00	-2.634868031443690720e-07
5.100000000000000533e+00	-2.543429033173217647e-07
5.200000000000000178e+00	-2.451990034902745632e-07
5.300000000000000711e+00	-2.360551036632272558e-07
5.400000000000000355e+00	-2.269112038361800544e-07
5.500000000000000000e+00	-2.177673040091328264e-07
5.600000000000000533e+00	-2.066993940249283286e-07
5.700000000000000178e+00	-1.956314840407239101e-07
5.800000000000000711e+00	-1.845635740565194123e-07
5.900000000000000355e+00	-1.734956640723150203e-07
6.000000000000000000e+00	-1.624277540881106019e-07
6.100000000000000533e+00	-1.493929889107297480e-07
6.200000000000000178e+00	-1.363582237333490000e-07
6.300000000000000711e+00	-1.233234585559681462e-07
6.400000000000000355e+00	-1.102886933785874247e-07
6.500000000000000000e+00	-9.725392820120667666e-08
6.600000000000000533e+00	-8.222575056803187921e-08
6.700000000000000178e+00	-6.719757293485721410e-08
6.800000000000000711e+00	-5.216939530168242326e-08
6.900000000000000355e+00	-3.714121766850776477e-08
7.000000000000000000e+00	-2.211304003533310298e-08
7.100000000000000533e+00	-5.081840262503862293e-09
7.200000000000000178e+00	1.194935951032523281e-08
7.300000000000000711e+00	2.898055928315447018e-08
7.400000000000000355e+00	4.601175905598357190e-08
7.500000000000000000e+00	6.304295882881265707e-08
7.600000000000000533e+00	8.206936160346537194e-08
7.700000000000000178e+00	1.010957643781179280e-07
7.800000000000000711e+00	1.201221671527706429e-07
7.900000000000000355e+00	1.391485699274231724e-07
8.000000000000000000e+00	1.581749727020757285e-07
8.099999999999999645e+00	1.791710361679632801e-07
8.200000000000001066e+00	2.001670996338512022e-07
8.300000000000000711e+00	2.211631630997387538e-07
8.400000000000000355e+00	2.421592265656263053e-07
8.500000000000000000e+00	2.631552900315138569e-07
8.599999999999999645e+00	2.860776473575067915e-07
8.700000000000001066e+00	3.090000046835001496e-07
8.800000000000000711e+00	3.319223620094930842e-07
8.900000000000000355e+00	3.548447193354860717e-07
9.000000000000000000e+00	3.777670766614790063e-07
9.099999999999999645e+00	4.025546319437090844e-07
9.200000000000001066e+00	4.273421872259395331e-07
9.300000000000000711e+00	4.521297425081696113e-07
9.400000000000000355e+00	4.769172977903996894e-07
9.500000000000000000e+00	5.017048530726297146e-07
9.600000000000001421e+00	5.282790749815390188e-07
9.700000000000001066e+00	5.548532968904478994e-07
9.800000000000000711e+00	5.814275187993567800e-07
9.900000000000000355e+00	6.080017407082656607e-07
1.000000000000000000e+01	6.345759626171745413e-07
1.010000000000000142e+01	6.628413752201552812e-07
1.020000000000000107e+01	6.911067878231355975e-07
1.030000000000000071e+01	7.193722004261159139e-07
1.040000000000000036e+01	7.476376130290961243e-07
1.050000000000000000e+01	7.759030256320764407e-07
1.060000000000000142e+01	8.057478929349238934e-07
1.070000000000000107e+01	8.355927602377708168e-07
1.080000000000000071e+01	8.654376275406176342e-07
1.090000000000000036e+01	8.952824948434645576e-07
1.100000000000000000e+01	9.251273621463114809e-07
1.110000000000000142e+01	9.564245604905718452e-07
1.120000000000000107e+01	9.877217588348316800e-07
1.130000000000000071e+01	1.019018957179091727e-06
1.140000000000000036e+01	1.050316155523351562e-06
1.150000000000000000e+01	1.081613353867611396e-06
1.160000000000000142e+01	1.114221423973509956e-06
1.170000000000000107e+01	1.146829494079407668e-06
1.180000000000000071e+01	1.179437564185305593e-06
1.190000000000000036e+01	1.212045634291203517e-06
1.200000000000000000e+01	1.244653704397101441e-06
1.210000000000000142e+01	1.278418072584692050e-06
1.220000000000000107e+01	1.312182440772282235e-06
1.230000000000000071e+01	1.345946808959872420e-06
1.240000000000000036e+01	1.379711177147462394e-06
1.250000000000000000e+01	1.413475545335052579e-06
1.260000000000000142e+01	1.448229901320164587e-06
1.270000000000000107e+01	1.482984257305275961e-06
1.280000000000000071e+01	1.517738613290387334e-06
1.290000000000000036e+01	1.552492969275498707e-06
1.300000000000000000e+01	1.587247325260610081e-06
1.310000000000000142e+01	1.622815141934547040e-06
1.320000000000000107e+01	1.658382958608483364e-06
1.330000000000000071e+01	1.693950775282419476e-06
1.340000000000000036e+01	1.729518591956355800e-06
1.350000000000000000e+01	1.765086408630292123e-06
1.360000000000000142e+01	1.801282587419976148e-06
1.370000000000000107e+01	1.837478766209659538e-06
1.380000000000000071e+01	1.873674944999342716e-06
1.390000000000000036e+01	1.909871123789026105e-06
1.400000000000000000e+01	1.946067302578709495e-06
1.410000000000000142e+01	1.982699926370476576e-06
1.420000000000000107e+01	2.019332550162243235e-06
1.430000000000000071e+01	2.055965173954009893e-06
1.440000000000000036e+01	2.092597797745776127e-06
1.450000000000000000e+01	2.129230421537542786e-06
1.460000000000000142e+01	2.166102595753748882e-06
1.470000000000000107e+01	2.202974769969954555e-06
1.480000000000000071e+01	2.239846944186159804e-06
1.490000000000000036e+01	2.276719118402365053e-06
1.500000000000000000e+01	2.313591292618570726e-06
1.510000000000000142e+01	2.350503053880067386e-06
1.520000000000000107e+01	2.387414815141563622e-06
1.530000000000000071e+01	2.424326576403059858e-06
1.540000000000000036e+01	2.461238337664555671e-06
1.550000000000000000e+01	2.498150098926051907e-06
1.560000000000000142e+01	2.534900369828460092e-06
1.570000000000000107e+01	2.571650640730867852e-06
1.580000000000000071e+01	2.608400911633275613e-06
1.590000000000000036e+01	2.645151182535682951e-06
1.600000000000000000e+01	2.681901453438090711e-06
1.610000000000000142e+01	2.718290021328492924e-06
