# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.624947300263970711e-08
7.000000000000000666e-01	-1.324989460052793348e-07
8.000000000000000444e-01	-1.987484190079189758e-07
9.000000000000000222e-01	-2.649978920105586167e-07
1.000000000000000000e+00	-3.312473650131982312e-07
1.100000000000000089e+00	-3.343358539973449851e-07
1.200000000000000178e+00	-3.374243429814917391e-07
1.300000000000000044e+00	-3.405128319656385460e-07
1.400000000000000133e+00	-3.436013209497853000e-07
1.500000000000000000e+00	-3.466898099339320540e-07
1.600000000000000089e+00	-3.486551911205314374e-07
1.700000000000000178e+00	-3.506205723071307678e-07
1.800000000000000044e+00	-3.525859534937301512e-07
1.900000000000000133e+00	-3.545513346803294816e-07
2.000000000000000000e+00	-3.565167158669288650e-07
2.100000000000000089e+00	-3.572267822745222167e-07
2.200000000000000178e+00	-3.579368486821155683e-07
2.300000000000000266e+00	-3.586469150897089200e-07
2.400000000000000355e+00	-3.593569814973022716e-07
2.500000000000000000e+00	-3.600670479048956233e-07
2.600000000000000089e+00	-3.593957797878686918e-07
2.700000000000000178e+00	-3.587245116708417603e-07
2.800000000000000266e+00	-3.580532435538148287e-07
2.900000000000000355e+00	-3.573819754367878972e-07
3.000000000000000000e+00	-3.567107073197609657e-07
3.100000000000000089e+00	-3.545398483696145542e-07
3.200000000000000178e+00	-3.523689894194681426e-07
3.300000000000000266e+00	-3.501981304693216781e-07
3.400000000000000355e+00	-3.480272715191752666e-07
3.500000000000000000e+00	-3.458564125690288550e-07
3.600000000000000089e+00	-3.420769935363634977e-07
3.700000000000000178e+00	-3.382975745036980875e-07
3.800000000000000266e+00	-3.345181554710327302e-07
3.900000000000000355e+00	-3.307387364383673730e-07
4.000000000000000000e+00	-3.269593174057020157e-07
4.100000000000000533e+00	-3.214731076402981721e-07
4.200000000000000178e+00	-3.159868978748943286e-07
4.299999999999999822e+00	-3.105006881094905380e-07
4.400000000000000355e+00	-3.050144783440866415e-07
4.500000000000000000e+00	-2.995282685786828509e-07
4.600000000000000533e+00	-2.922491365738419277e-07
4.700000000000000178e+00	-2.849700045690010574e-07
4.800000000000000711e+00	-2.776908725641601341e-07
4.900000000000000355e+00	-2.704117405593193167e-07
5.000000000000000000e+00	-2.631326085544784464e-07
5.100000000000000533e+00	-2.539877734262190197e-07
5.200000000000000178e+00	-2.448429382979596988e-07
5.300000000000000711e+00	-2.356981031697002985e-07
5.400000000000000355e+00	-2.265532680414409776e-07
5.500000000000000000e+00	-2.174084329131816568e-07
5.600000000000000533e+00	-2.063395898365047229e-07
5.700000000000000178e+00	-1.952707467598278684e-07
5.800000000000000711e+00	-1.842019036831509080e-07
5.900000000000000355e+00	-1.731330606064740800e-07
6.000000000000000000e+00	-1.620642175297972255e-07
6.100000000000000533e+00	-1.490285214822447223e-07
6.200000000000000178e+00	-1.359928254346923514e-07
6.300000000000000711e+00	-1.229571293871398482e-07
6.400000000000000355e+00	-1.099214333395874641e-07
6.500000000000000000e+00	-9.688573729203507998e-08
6.600000000000000533e+00	-8.185663100312643951e-08
6.700000000000000178e+00	-6.682752471421793138e-08
6.800000000000000711e+00	-5.179841842530928428e-08
6.900000000000000355e+00	-3.676931213640076954e-08
7.000000000000000000e+00	-2.174020584749225479e-08
7.100000000000000533e+00	-4.708079604048321610e-09
7.200000000000000178e+00	1.232404663939545937e-08
7.300000000000000711e+00	2.935617288283938925e-08
7.400000000000000355e+00	4.638829912628317354e-08
7.500000000000000000e+00	6.342042536972695783e-08
7.600000000000000533e+00	8.244775248039640217e-08
7.700000000000000178e+00	1.014750795910656877e-07
7.800000000000000711e+00	1.205024067017351320e-07
7.900000000000000355e+00	1.395297338124044043e-07
8.000000000000000000e+00	1.585570609230737031e-07
8.099999999999999645e+00	1.795540466617012938e-07
8.200000000000001066e+00	2.005510324003292815e-07
8.300000000000000711e+00	2.215480181389568721e-07
8.400000000000000355e+00	2.425450038775844628e-07
8.500000000000000000e+00	2.635419896162120799e-07
8.599999999999999645e+00	2.864652672429533290e-07
8.700000000000001066e+00	3.093885448696950545e-07
8.800000000000000711e+00	3.323118224964363035e-07
8.900000000000000355e+00	3.552351001231776055e-07
9.000000000000000000e+00	3.781583777499188545e-07
9.099999999999999645e+00	4.029468514711799213e-07
9.200000000000001066e+00	4.277353251924414116e-07
9.300000000000000711e+00	4.525237989137024254e-07
9.400000000000000355e+00	4.773122726349635451e-07
9.500000000000000000e+00	5.021007463562245589e-07
9.600000000000001421e+00	5.286758849703839116e-07
9.700000000000001066e+00	5.552510235845427350e-07
9.800000000000000711e+00	5.818261621987015583e-07
9.900000000000000355e+00	6.084013008128603816e-07
1.000000000000000000e+01	6.349764394270192050e-07
1.010000000000000142e+01	6.632427671455052061e-07
1.020000000000000107e+01	6.915090948639907836e-07
1.030000000000000071e+01	7.197754225824763612e-07
1.040000000000000036e+01	7.480417503009618329e-07
1.050000000000000000e+01	7.763080780194474105e-07
1.060000000000000142e+01	8.061538590064043350e-07
1.070000000000000107e+01	8.359996399933606242e-07
1.080000000000000071e+01	8.658454209803170193e-07
1.090000000000000036e+01	8.956912019672734144e-07
1.100000000000000000e+01	9.255369829542297037e-07
1.110000000000000142e+01	9.568350937217597633e-07
1.120000000000000107e+01	9.881332044892890819e-07
1.130000000000000071e+01	1.019431315256818612e-06
1.140000000000000036e+01	1.050729426024347931e-06
1.150000000000000000e+01	1.082027536791877461e-06
1.160000000000000142e+01	1.114636518240726978e-06
1.170000000000000107e+01	1.147245499689575647e-06
1.180000000000000071e+01	1.179854481138424529e-06
1.190000000000000036e+01	1.212463462587273410e-06
1.200000000000000000e+01	1.245072444036122292e-06
1.210000000000000142e+01	1.278837722674385799e-06
1.220000000000000107e+01	1.312603001312648670e-06
1.230000000000000071e+01	1.346368279950911753e-06
1.240000000000000036e+01	1.380133558589174625e-06
1.250000000000000000e+01	1.413898837227437496e-06
1.260000000000000142e+01	1.448654102963858639e-06
1.270000000000000107e+01	1.483409368700279358e-06
1.280000000000000071e+01	1.518164634436699865e-06
1.290000000000000036e+01	1.552919900173120584e-06
1.300000000000000000e+01	1.587675165909541091e-06
1.310000000000000142e+01	1.623243891830394310e-06
1.320000000000000107e+01	1.658812617751246894e-06
1.330000000000000071e+01	1.694381343672099690e-06
1.340000000000000036e+01	1.729950069592952274e-06
1.350000000000000000e+01	1.765518795513804858e-06
1.360000000000000142e+01	1.801715883240250900e-06
1.370000000000000107e+01	1.837912970966696096e-06
1.380000000000000071e+01	1.874110058693141503e-06
1.390000000000000036e+01	1.910307146419586699e-06
1.400000000000000000e+01	1.946504234146032106e-06
1.410000000000000142e+01	1.983137766754903402e-06
1.420000000000000107e+01	2.019771299363773851e-06
1.430000000000000071e+01	2.056404831972644299e-06
1.440000000000000036e+01	2.093038364581514748e-06
1.450000000000000000e+01	2.129671897190385197e-06
1.460000000000000142e+01	2.166544980287824372e-06
1.470000000000000107e+01	2.203418063385262700e-06
1.480000000000000071e+01	2.240291146482701028e-06
1.490000000000000036e+01	2.277164229580139356e-06
1.500000000000000000e+01	2.314037312677577684e-06
1.510000000000000142e+01	2.350949983058569744e-06
1.520000000000000107e+01	2.387862653439560956e-06
1.530000000000000071e+01	2.424775323820552169e-06
1.540000000000000036e+01	2.461687994201543805e-06
1.550000000000000000e+01	2.498600664582535018e-06
1.560000000000000142e+01	2.535351845004246624e-06
1.570000000000000107e+01	2.572103025425957806e-06
1.580000000000000071e+01	2.608854205847668564e-06
1.590000000000000036e+01	2.645605386269379747e-06
1.600000000000000000e+01	2.682356566691090505e-06
1.610000000000000142e+01	2.718746044646699556e-06
