# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.678849769813211429e-08
7.000000000000000666e-01	-1.535769953962641227e-07
8.000000000000000444e-01	-2.303654930943961576e-07
9.000000000000000222e-01	-3.071539907925281924e-07
1.000000000000000000e+00	-3.839424884906602009e-07
1.100000000000000089e+00	-3.871904223335455972e-07
1.200000000000000178e+00	-3.904383561764309406e-07
1.300000000000000044e+00	-3.936862900193163370e-07
1.400000000000000133e+00	-3.969342238622016804e-07
1.500000000000000000e+00	-4.001821577050870767e-07
1.600000000000000089e+00	-4.023067691281301839e-07
1.700000000000000178e+00	-4.044313805511733440e-07
1.800000000000000044e+00	-4.065559919742164512e-07
1.900000000000000133e+00	-4.086806033972596114e-07
2.000000000000000000e+00	-4.108052148203027185e-07
2.100000000000000089e+00	-4.116742704626041434e-07
2.200000000000000178e+00	-4.125433261049055682e-07
2.300000000000000266e+00	-4.134123817472069930e-07
2.400000000000000355e+00	-4.142814373895084178e-07
2.500000000000000000e+00	-4.151504930318098427e-07
2.600000000000000089e+00	-4.146379490298673186e-07
2.700000000000000178e+00	-4.141254050279247945e-07
2.800000000000000266e+00	-4.136128610259822175e-07
2.900000000000000355e+00	-4.131003170240396934e-07
3.000000000000000000e+00	-4.125877730220971694e-07
3.100000000000000089e+00	-4.105753514590297972e-07
3.200000000000000178e+00	-4.085629298959624251e-07
3.300000000000000266e+00	-4.065505083328950530e-07
3.400000000000000355e+00	-4.045380867698276809e-07
3.500000000000000000e+00	-4.025256652067603088e-07
3.600000000000000089e+00	-3.989043779659714616e-07
3.700000000000000178e+00	-3.952830907251825616e-07
3.800000000000000266e+00	-3.916618034843937145e-07
3.900000000000000355e+00	-3.880405162436048144e-07
4.000000000000000000e+00	-3.844192290028159673e-07
4.100000000000000533e+00	-3.790908295192483802e-07
4.200000000000000178e+00	-3.737624300356808461e-07
4.299999999999999822e+00	-3.684340305521133120e-07
4.400000000000000355e+00	-3.631056310685457249e-07
4.500000000000000000e+00	-3.577772315849781908e-07
4.600000000000000533e+00	-3.506555755759567089e-07
4.700000000000000178e+00	-3.435339195669352799e-07
4.800000000000000711e+00	-3.364122635579137979e-07
4.900000000000000355e+00	-3.292906075488924219e-07
5.000000000000000000e+00	-3.221689515398709929e-07
5.100000000000000533e+00	-3.131812486420800676e-07
5.200000000000000178e+00	-3.041935457442891953e-07
5.300000000000000711e+00	-2.952058428464982701e-07
5.400000000000000355e+00	-2.862181399487074507e-07
5.500000000000000000e+00	-2.772304370509165784e-07
5.600000000000000533e+00	-2.663183763821469116e-07
5.700000000000000178e+00	-2.554063157133772978e-07
5.800000000000000711e+00	-2.444942550446076310e-07
5.900000000000000355e+00	-2.335821943758380700e-07
6.000000000000000000e+00	-2.226701337070684827e-07
6.100000000000000533e+00	-2.097908676993507375e-07
6.200000000000000178e+00	-1.969116016916330718e-07
6.300000000000000711e+00	-1.840323356839153267e-07
6.400000000000000355e+00	-1.711530696761976874e-07
6.500000000000000000e+00	-1.582738036684800481e-07
6.600000000000000533e+00	-1.434007760683740706e-07
6.700000000000000178e+00	-1.285277484682682255e-07
6.800000000000000711e+00	-1.136547208681622613e-07
6.900000000000000355e+00	-9.878169326805642935e-08
7.000000000000000000e+00	-8.390866566795058421e-08
7.100000000000000533e+00	-6.703227135142584822e-08
7.200000000000000178e+00	-5.015587703490125782e-08
7.300000000000000711e+00	-3.327948271837651521e-08
7.400000000000000355e+00	-1.640308840185193142e-08
7.500000000000000000e+00	4.733059146726572239e-10
7.600000000000000533e+00	1.934523973280555378e-08
7.700000000000000178e+00	3.821717355093828314e-08
7.800000000000000711e+00	5.708910736907118124e-08
7.900000000000000355e+00	7.596104118720390729e-08
8.000000000000000000e+00	9.483297500533663996e-08
8.099999999999999645e+00	1.156748944984694210e-07
8.200000000000001066e+00	1.365168139916025594e-07
8.300000000000000711e+00	1.573587334847353405e-07
8.400000000000000355e+00	1.782006529778681216e-07
8.500000000000000000e+00	1.990425724710009026e-07
8.599999999999999645e+00	2.218110959761838730e-07
8.700000000000001066e+00	2.445796194813672669e-07
8.800000000000000711e+00	2.673481429865502372e-07
8.900000000000000355e+00	2.901166664917332076e-07
9.000000000000000000e+00	3.128851899969161779e-07
9.099999999999999645e+00	3.375192036313878233e-07
9.200000000000001066e+00	3.621532172658599452e-07
9.300000000000000711e+00	3.867872309003315906e-07
9.400000000000000355e+00	4.114212445348032359e-07
9.500000000000000000e+00	4.360552581692748813e-07
9.600000000000001421e+00	4.624762096912409916e-07
9.700000000000001066e+00	4.888971612132066254e-07
9.800000000000000711e+00	5.153181127351722063e-07
9.900000000000000355e+00	5.417390642571378931e-07
1.000000000000000000e+01	5.681600157791034740e-07
1.010000000000000142e+01	5.962724056677880377e-07
1.020000000000000107e+01	6.243847955564721779e-07
1.030000000000000071e+01	6.524971854451563181e-07
1.040000000000000036e+01	6.806095753338403524e-07
1.050000000000000000e+01	7.087219652225244926e-07
1.060000000000000142e+01	7.384140315189891210e-07
1.070000000000000107e+01	7.681060978154533260e-07
1.080000000000000071e+01	7.977981641119174251e-07
1.090000000000000036e+01	8.274902304083816301e-07
1.100000000000000000e+01	8.571822967048457292e-07
1.110000000000000142e+01	8.883268877480902326e-07
1.120000000000000107e+01	9.194714787913341007e-07
1.130000000000000071e+01	9.506160698345780747e-07
1.140000000000000036e+01	9.817606608778220488e-07
1.150000000000000000e+01	1.012905251921065917e-06
1.160000000000000142e+01	1.045360878765808358e-06
1.170000000000000107e+01	1.077816505610550163e-06
1.180000000000000071e+01	1.110272132455291968e-06
1.190000000000000036e+01	1.142727759300033985e-06
1.200000000000000000e+01	1.175183386144775791e-06
1.210000000000000142e+01	1.208795444189868538e-06
1.220000000000000107e+01	1.242407502234960862e-06
1.230000000000000071e+01	1.276019560280053186e-06
1.240000000000000036e+01	1.309631618325145298e-06
1.250000000000000000e+01	1.343243676370237621e-06
1.260000000000000142e+01	1.377845823589873594e-06
1.270000000000000107e+01	1.412447970809508719e-06
1.280000000000000071e+01	1.447050118029144056e-06
1.290000000000000036e+01	1.481652265248779182e-06
1.300000000000000000e+01	1.516254412468414519e-06
1.310000000000000142e+01	1.551670089650050276e-06
1.320000000000000107e+01	1.587085766831685610e-06
1.330000000000000071e+01	1.622501444013320732e-06
1.340000000000000036e+01	1.657917121194956065e-06
1.350000000000000000e+01	1.693332798376591187e-06
1.360000000000000142e+01	1.729376874956884737e-06
1.370000000000000107e+01	1.765420951537177863e-06
1.380000000000000071e+01	1.801465028117470778e-06
1.390000000000000036e+01	1.837509104697763904e-06
1.400000000000000000e+01	1.873553181278056819e-06
1.410000000000000142e+01	1.910033708754348288e-06
1.420000000000000107e+01	1.946514236230639334e-06
1.430000000000000071e+01	1.982994763706930379e-06
1.440000000000000036e+01	2.019475291183221425e-06
1.450000000000000000e+01	2.055955818659512471e-06
1.460000000000000142e+01	2.092675872159722491e-06
1.470000000000000107e+01	2.129395925659932089e-06
1.480000000000000071e+01	2.166115979160141686e-06
1.490000000000000036e+01	2.202836032660351283e-06
1.500000000000000000e+01	2.239556086160560880e-06
1.510000000000000142e+01	2.276315673598080347e-06
1.520000000000000107e+01	2.313075261035599390e-06
1.530000000000000071e+01	2.349834848473118434e-06
1.540000000000000036e+01	2.386594435910637054e-06
1.550000000000000000e+01	2.423354023348156098e-06
1.560000000000000142e+01	2.459952040683369496e-06
1.570000000000000107e+01	2.496550058018582470e-06
1.580000000000000071e+01	2.533148075353795445e-06
1.590000000000000036e+01	2.569746092689007996e-06
1.600000000000000000e+01	2.606344110024220971e-06
1.610000000000000142e+01	2.642580320512336440e-06
