# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.623162830182217240e-08
7.000000000000000666e-01	-1.324632566036442654e-07
8.000000000000000444e-01	-1.986948849054663848e-07
9.000000000000000222e-01	-2.649265132072884778e-07
1.000000000000000000e+00	-3.311581415091105708e-07
1.100000000000000089e+00	-3.342463626039313186e-07
1.200000000000000178e+00	-3.373345836987520135e-07
1.300000000000000044e+00	-3.404228047935727613e-07
1.400000000000000133e+00	-3.435110258883934562e-07
1.500000000000000000e+00	-3.465992469832142040e-07
1.600000000000000089e+00	-3.485643606780934229e-07
1.700000000000000178e+00	-3.505294743729726418e-07
1.800000000000000044e+00	-3.524945880678518607e-07
1.900000000000000133e+00	-3.544597017627310796e-07
2.000000000000000000e+00	-3.564248154576102984e-07
2.100000000000000089e+00	-3.571346148153974619e-07
2.200000000000000178e+00	-3.578444141731846254e-07
2.300000000000000266e+00	-3.585542135309717888e-07
2.400000000000000355e+00	-3.592640128887589523e-07
2.500000000000000000e+00	-3.599738122465461157e-07
2.600000000000000089e+00	-3.593022775620741720e-07
2.700000000000000178e+00	-3.586307428776022811e-07
2.800000000000000266e+00	-3.579592081931303374e-07
2.900000000000000355e+00	-3.572876735086584466e-07
3.000000000000000000e+00	-3.566161388241865028e-07
3.100000000000000089e+00	-3.544450138251124916e-07
3.200000000000000178e+00	-3.522738888260384275e-07
3.300000000000000266e+00	-3.501027638269644163e-07
3.400000000000000355e+00	-3.479316388278903521e-07
3.500000000000000000e+00	-3.457605138288163409e-07
3.600000000000000089e+00	-3.419808292972501046e-07
3.700000000000000178e+00	-3.382011447656838153e-07
3.800000000000000266e+00	-3.344214602341175790e-07
3.900000000000000355e+00	-3.306417757025513426e-07
4.000000000000000000e+00	-3.268620911709851063e-07
4.100000000000000533e+00	-3.213756164832190238e-07
4.200000000000000178e+00	-3.158891417954529413e-07
4.299999999999999822e+00	-3.104026671076869117e-07
4.400000000000000355e+00	-3.049161924199207762e-07
4.500000000000000000e+00	-2.994297177321547466e-07
4.600000000000000533e+00	-2.921503214026596425e-07
4.700000000000000178e+00	-2.848709250731645913e-07
4.800000000000000711e+00	-2.775915287436694342e-07
4.900000000000000355e+00	-2.703121324141743830e-07
5.000000000000000000e+00	-2.630327360846793318e-07
5.100000000000000533e+00	-2.538876372450161485e-07
5.200000000000000178e+00	-2.447425384053530712e-07
5.300000000000000711e+00	-2.355974395656898880e-07
5.400000000000000355e+00	-2.264523407260268107e-07
5.500000000000000000e+00	-2.173072418863637069e-07
5.600000000000000533e+00	-2.062381357213293770e-07
5.700000000000000178e+00	-1.951690295562951530e-07
5.800000000000000711e+00	-1.840999233912608231e-07
5.900000000000000355e+00	-1.730308172262265991e-07
6.000000000000000000e+00	-1.619617110611923751e-07
6.100000000000000533e+00	-1.489257525521445345e-07
6.200000000000000178e+00	-1.358897940430967998e-07
6.300000000000000711e+00	-1.228538355340489328e-07
6.400000000000000355e+00	-1.098178770250012113e-07
6.500000000000000000e+00	-9.678191851595347663e-08
6.600000000000000533e+00	-8.175255039017282286e-08
6.700000000000000178e+00	-6.672318226439228820e-08
6.800000000000000711e+00	-5.169381413861164105e-08
6.900000000000000355e+00	-3.666444601283111301e-08
7.000000000000000000e+00	-2.163507788705059490e-08
7.100000000000000533e+00	-4.602690423114005959e-09
7.200000000000000178e+00	1.242969704082243078e-08
7.300000000000000711e+00	2.946208450475902303e-08
7.400000000000000355e+00	4.649447196869545977e-08
7.500000000000000000e+00	6.352685943263189982e-08
7.600000000000000533e+00	8.255444716169005922e-08
7.700000000000000178e+00	1.015820348907480333e-07
7.800000000000000711e+00	1.206096226198061927e-07
7.900000000000000355e+00	1.396372103488641669e-07
8.000000000000000000e+00	1.586647980779221674e-07
8.099999999999999645e+00	1.796620438529400043e-07
8.200000000000001066e+00	2.006592896279582117e-07
8.300000000000000711e+00	2.216565354029760486e-07
8.400000000000000355e+00	2.426537811779938854e-07
8.500000000000000000e+00	2.636510269530117223e-07
8.599999999999999645e+00	2.865745640598851667e-07
8.700000000000001066e+00	3.094981011667590876e-07
8.800000000000000711e+00	3.324216382736325320e-07
8.900000000000000355e+00	3.553451753805060293e-07
9.000000000000000000e+00	3.782687124873794737e-07
9.099999999999999645e+00	4.030574451636009266e-07
9.200000000000001066e+00	4.278461778398227500e-07
9.300000000000000711e+00	4.526349105160442028e-07
9.400000000000000355e+00	4.774236431922656556e-07
9.500000000000000000e+00	5.022123758684870555e-07
9.600000000000001421e+00	5.287877729485415114e-07
9.700000000000001066e+00	5.553631700285955437e-07
9.800000000000000711e+00	5.819385671086495761e-07
9.900000000000000355e+00	6.085139641887036084e-07
1.000000000000000000e+01	6.350893612687576408e-07
1.010000000000000142e+01	6.633559470046761982e-07
1.020000000000000107e+01	6.916225327405942262e-07
1.030000000000000071e+01	7.198891184765122542e-07
1.040000000000000036e+01	7.481557042124302823e-07
1.050000000000000000e+01	7.764222899483483103e-07
1.060000000000000142e+01	8.062683285489065749e-07
1.070000000000000107e+01	8.361143671494643101e-07
1.080000000000000071e+01	8.659604057500219395e-07
1.090000000000000036e+01	8.958064443505796747e-07
1.100000000000000000e+01	9.256524829511374100e-07
1.110000000000000142e+01	9.569508509765727819e-07
1.120000000000000107e+01	9.882492190020077304e-07
1.130000000000000071e+01	1.019547587027442679e-06
1.140000000000000036e+01	1.050845955052877416e-06
1.150000000000000000e+01	1.082144323078312364e-06
1.160000000000000142e+01	1.114753561480255081e-06
1.170000000000000107e+01	1.147362799882197375e-06
1.180000000000000071e+01	1.179972038284139457e-06
1.190000000000000036e+01	1.212581276686081751e-06
1.200000000000000000e+01	1.245190515088023833e-06
1.210000000000000142e+01	1.278956050427596609e-06
1.220000000000000107e+01	1.312721585767168749e-06
1.230000000000000071e+01	1.346487121106740889e-06
1.240000000000000036e+01	1.380252656446313030e-06
1.250000000000000000e+01	1.414018191785885170e-06
1.260000000000000142e+01	1.448773714026211377e-06
1.270000000000000107e+01	1.483529236266536948e-06
1.280000000000000071e+01	1.518284758506862519e-06
1.290000000000000036e+01	1.553040280747188090e-06
1.300000000000000000e+01	1.587795802987513662e-06
1.310000000000000142e+01	1.623364785269884648e-06
1.320000000000000107e+01	1.658933767552254999e-06
1.330000000000000071e+01	1.694502749834625138e-06
1.340000000000000036e+01	1.730071732116995489e-06
1.350000000000000000e+01	1.765640714399365840e-06
1.360000000000000142e+01	1.801838058399697526e-06
1.370000000000000107e+01	1.838035402400028366e-06
1.380000000000000071e+01	1.874232746400359417e-06
1.390000000000000036e+01	1.910430090400690256e-06
1.400000000000000000e+01	1.946627434401021307e-06
1.410000000000000142e+01	1.983261223249839331e-06
1.420000000000000107e+01	2.019895012098656508e-06
1.430000000000000071e+01	2.056528800947473685e-06
1.440000000000000036e+01	2.093162589796291285e-06
1.450000000000000000e+01	2.129796378645108462e-06
1.460000000000000142e+01	2.166669718000417582e-06
1.470000000000000107e+01	2.203543057355726278e-06
1.480000000000000071e+01	2.240416396711034551e-06
1.490000000000000036e+01	2.277289736066343248e-06
1.500000000000000000e+01	2.314163075421651521e-06
1.510000000000000142e+01	2.351076002127514255e-06
1.520000000000000107e+01	2.387988928833376566e-06
1.530000000000000071e+01	2.424901855539238453e-06
1.540000000000000036e+01	2.461814782245100341e-06
1.550000000000000000e+01	2.498727708950962652e-06
1.560000000000000142e+01	2.535479145810104176e-06
1.570000000000000107e+01	2.572230582669245276e-06
1.580000000000000071e+01	2.608982019528386377e-06
1.590000000000000036e+01	2.645733456387527054e-06
1.600000000000000000e+01	2.682484893246668155e-06
1.610000000000000142e+01	2.718874627793460968e-06
