# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.823878394126721562e-08
7.000000000000000666e-01	-1.364775678825343518e-07
8.000000000000000444e-01	-2.047163518238015013e-07
9.000000000000000222e-01	-2.729551357650686507e-07
1.000000000000000000e+00	-3.411939197063357737e-07
1.100000000000000089e+00	-3.443123165610929690e-07
1.200000000000000178e+00	-3.474307134158501642e-07
1.300000000000000044e+00	-3.505491102706074124e-07
1.400000000000000133e+00	-3.536675071253646076e-07
1.500000000000000000e+00	-3.567859039801218029e-07
1.600000000000000089e+00	-3.587811494279438880e-07
1.700000000000000178e+00	-3.607763948757659730e-07
1.800000000000000044e+00	-3.627716403235880581e-07
1.900000000000000133e+00	-3.647668857714101431e-07
2.000000000000000000e+00	-3.667621312192322282e-07
2.100000000000000089e+00	-3.675020133328900082e-07
2.200000000000000178e+00	-3.682418954465477883e-07
2.300000000000000266e+00	-3.689817775602055155e-07
2.400000000000000355e+00	-3.697216596738632955e-07
2.500000000000000000e+00	-3.704615417875210756e-07
2.600000000000000089e+00	-3.698200363045927670e-07
2.700000000000000178e+00	-3.691785308216645113e-07
2.800000000000000266e+00	-3.685370253387362027e-07
2.900000000000000355e+00	-3.678955198558079470e-07
3.000000000000000000e+00	-3.672540143728796384e-07
3.100000000000000089e+00	-3.651128609436230426e-07
3.200000000000000178e+00	-3.629717075143663939e-07
3.300000000000000266e+00	-3.608305540851097981e-07
3.400000000000000355e+00	-3.586894006558531493e-07
3.500000000000000000e+00	-3.565482472265965535e-07
3.600000000000000089e+00	-3.527984730795206729e-07
3.700000000000000178e+00	-3.490486989324447923e-07
3.800000000000000266e+00	-3.452989247853689117e-07
3.900000000000000355e+00	-3.415491506382930841e-07
4.000000000000000000e+00	-3.377993764912172035e-07
4.100000000000000533e+00	-3.323427480128417466e-07
4.200000000000000178e+00	-3.268861195344663957e-07
4.299999999999999822e+00	-3.214294910560909918e-07
4.400000000000000355e+00	-3.159728625777155879e-07
4.500000000000000000e+00	-3.105162340993401840e-07
4.600000000000000533e+00	-3.032666174135211130e-07
4.700000000000000178e+00	-2.960170007277021479e-07
4.800000000000000711e+00	-2.887673840418831299e-07
4.900000000000000355e+00	-2.815177673560641118e-07
5.000000000000000000e+00	-2.742681506702451467e-07
5.100000000000000533e+00	-2.651527631468891509e-07
5.200000000000000178e+00	-2.560373756235332609e-07
5.300000000000000711e+00	-2.469219881001772651e-07
5.400000000000000355e+00	-2.378066005768213487e-07
5.500000000000000000e+00	-2.286912130534654322e-07
5.600000000000000533e+00	-2.176517487682684998e-07
5.700000000000000178e+00	-2.066122844830716467e-07
5.800000000000000711e+00	-1.955728201978747142e-07
5.900000000000000355e+00	-1.845333559126778611e-07
6.000000000000000000e+00	-1.734938916274810345e-07
6.100000000000000533e+00	-1.604875051220790522e-07
6.200000000000000178e+00	-1.474811186166771758e-07
6.300000000000000711e+00	-1.344747321112752199e-07
6.400000000000000355e+00	-1.214683456058733435e-07
6.500000000000000000e+00	-1.084619591004714803e-07
6.600000000000000533e+00	-9.346209334125648507e-08
6.700000000000000178e+00	-7.846222758204160897e-08
6.800000000000000711e+00	-6.346236182282662699e-08
6.900000000000000355e+00	-4.846249606361175089e-08
7.000000000000000000e+00	-3.346263030439688140e-08
7.100000000000000533e+00	-1.645967648936019839e-08
7.200000000000000178e+00	5.432773256763390423e-10
7.300000000000000711e+00	1.754623114071301875e-08
7.400000000000000355e+00	3.454918495574955949e-08
7.500000000000000000e+00	5.155213877078608038e-08
7.600000000000000533e+00	7.055035997558639491e-08
7.700000000000000178e+00	8.954858118038653739e-08
7.800000000000000711e+00	1.085468023851868652e-07
7.900000000000000355e+00	1.275450235899870076e-07
8.000000000000000000e+00	1.465432447947871634e-07
8.099999999999999645e+00	1.675111889187700906e-07
8.200000000000001066e+00	1.884791330427533619e-07
8.300000000000000711e+00	2.094470771667362891e-07
8.400000000000000355e+00	2.304150212907191898e-07
8.500000000000000000e+00	2.513829654147021170e-07
8.599999999999999645e+00	2.742772628578745048e-07
8.700000000000001066e+00	2.971715603010473690e-07
8.800000000000000711e+00	3.200658577442197568e-07
8.900000000000000355e+00	3.429601551873921975e-07
9.000000000000000000e+00	3.658544526305645853e-07
9.099999999999999645e+00	3.906140041426510893e-07
9.200000000000001066e+00	4.153735556547380169e-07
9.300000000000000711e+00	4.401331071668244680e-07
9.400000000000000355e+00	4.648926586789109720e-07
9.500000000000000000e+00	4.896522101909974760e-07
9.600000000000001421e+00	5.161984805580007634e-07
9.700000000000001066e+00	5.427447509250035214e-07
9.800000000000000711e+00	5.692910212920062793e-07
9.900000000000000355e+00	5.958372916590090373e-07
1.000000000000000000e+01	6.223835620260117953e-07
1.010000000000000142e+01	6.506210709403528457e-07
1.020000000000000107e+01	6.788585798546932608e-07
1.030000000000000071e+01	7.070960887690337818e-07
1.040000000000000036e+01	7.353335976833743028e-07
1.050000000000000000e+01	7.635711065977148238e-07
1.060000000000000142e+01	7.933881132550060152e-07
1.070000000000000107e+01	8.232051199122966771e-07
1.080000000000000071e+01	8.530221265695874449e-07
1.090000000000000036e+01	8.828391332268781069e-07
1.100000000000000000e+01	9.126561398841687688e-07
1.110000000000000142e+01	9.439255154429694246e-07
1.120000000000000107e+01	9.751948910017696569e-07
1.130000000000000071e+01	1.006464266560569783e-06
1.140000000000000036e+01	1.037733642119369910e-06
1.150000000000000000e+01	1.069003017678170036e-06
1.160000000000000142e+01	1.101583297371951057e-06
1.170000000000000107e+01	1.134163577065731442e-06
1.180000000000000071e+01	1.166743856759511828e-06
1.190000000000000036e+01	1.199324136453292213e-06
1.200000000000000000e+01	1.231904416147072598e-06
1.210000000000000142e+01	1.265641020580419524e-06
1.220000000000000107e+01	1.299377625013765814e-06
1.230000000000000071e+01	1.333114229447112316e-06
1.240000000000000036e+01	1.366850833880458606e-06
1.250000000000000000e+01	1.400587438313804896e-06
1.260000000000000142e+01	1.435314051338394411e-06
1.270000000000000107e+01	1.470040664362983290e-06
1.280000000000000071e+01	1.504767277387572170e-06
1.290000000000000036e+01	1.539493890412161050e-06
1.300000000000000000e+01	1.574220503436749929e-06
1.310000000000000142e+01	1.609760592015408389e-06
1.320000000000000107e+01	1.645300680594066214e-06
1.330000000000000071e+01	1.680840769172724039e-06
1.340000000000000036e+01	1.716380857751381864e-06
1.350000000000000000e+01	1.751920946330039688e-06
1.360000000000000142e+01	1.788089405984346601e-06
1.370000000000000107e+01	1.824257865638653091e-06
1.380000000000000071e+01	1.860426325292959368e-06
1.390000000000000036e+01	1.896594784947265857e-06
1.400000000000000000e+01	1.932763244601572135e-06
1.410000000000000142e+01	1.969368152425236194e-06
1.420000000000000107e+01	2.005973060248899829e-06
1.430000000000000071e+01	2.042577968072563041e-06
1.440000000000000036e+01	2.079182875896226252e-06
1.450000000000000000e+01	2.115787783719889887e-06
1.460000000000000142e+01	2.152632239546050479e-06
1.470000000000000107e+01	2.189476695372210647e-06
1.480000000000000071e+01	2.226321151198370814e-06
1.490000000000000036e+01	2.263165607024530559e-06
1.500000000000000000e+01	2.300010062850690727e-06
1.510000000000000142e+01	2.336894098004799288e-06
1.520000000000000107e+01	2.373778133158907002e-06
1.530000000000000071e+01	2.410662168313014717e-06
1.540000000000000036e+01	2.447546203467122855e-06
1.550000000000000000e+01	2.484430238621230569e-06
1.560000000000000142e+01	2.521152770786383783e-06
1.570000000000000107e+01	2.557875302951536574e-06
1.580000000000000071e+01	2.594597835116689364e-06
1.590000000000000036e+01	2.631320367281841731e-06
1.600000000000000000e+01	2.668042899446994521e-06
1.610000000000000142e+01	2.704403711527092839e-06
